year,demo_cat,demo_group,title,product_scenario,demand_scenario,refining_scenario,oil_price_scenario,sum_demo_emp,sum_demo_emp_revised,sum_demo_usd19_h,sum_demo_usd19_l,sum_demo_comp_pv_h,sum_demo_comp_pv_l,scenario,scenario_title,short_scen,bau_sum_demo_emp,gap_emp
2040,Race,nonh_other,Other (Non-Hispanic),changing prices,LC1,historic exports,reference case,40.6857917707936,-1.53268037087393,4839230.8999442,-182299.370066466,2601325.06622177,-97994.894377907,,"Low demand
historical exports",Low,74.2307889498358,-33.5449971790423
2040,Race,nonh_other,Other (Non-Hispanic),changing prices,LC1,historic production,reference case,73.759534478041,0.829361762752948,8773072.9297953,98645.5687566918,4715959.00090886,53026.8540567977,,"Low demand
historical production",Low,74.2307889498358,-0.47125447179485
2040,Race,nonh_other,Other (Non-Hispanic),changing prices,LC1,low exports,reference case,32.9789122563626,-1.95597208360426,3922562.74958626,-232646.340022827,2108570.76574795,-125058.871622164,,"Low demand
low exports",Low,74.2307889498358,-41.2518766934733
2040,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2020 prices,BAU,historic exports,reference case,314.832025577289,-1.38924764293893,37446607.2836594,-165239.259918023,20129396.6305821,-88824.2445206827,,"BAU demand
historical exports",BAU,366.999747495268,-52.1677219179788
2040,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2020 prices,BAU,historic production,reference case,366.999747495268,-0.0606314608642074,43651516.6856289,-7211.59958188339,23464841.1866922,-3876.59013338752,BAU demand - historical production,"BAU demand
historical production",BAU,366.999747495268,0
2040,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2020 prices,BAU,low exports,reference case,274.538673733279,-2.90236238694572,32654053.7946097,-345211.464111802,17553162.9727881,-185568.172568805,BAU demand - low exports,"BAU demand
low exports",BAU,366.999747495268,-92.4610737619893
2040,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2020 prices,LC1,historic exports,reference case,204.332711234349,-10.1300472824898,24303648.2034119,-1204883.46653022,13064408.4936926,-647684.234988123,,"Low demand
historical exports",Low,366.999747495268,-162.667036260919
2040,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2020 prices,LC1,historic production,reference case,364.666035025145,-0.205406688425895,43373941.3207297,-24431.3887090041,23315630.7502803,-13133.075309978,,"Low demand
historical production",Low,366.999747495268,-2.33371247012269
2040,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2020 prices,LC1,low exports,reference case,165.956446695251,-11.7897010261978,19739116.0387619,-1402285.245633,10610747.5337214,-753797.418407979,,"Low demand
low exports",Low,366.999747495268,-201.043300800018
2040,Race,nonh_two_or_more,Two or more races (Non-Hispanic),changing prices,BAU,historic exports,reference case,440.221445092362,3.25824069090186,52360618.4662803,387540.179129227,28146412.5426996,208321.942676585,,"BAU demand
historical exports",BAU,513.175484383939,-72.954039291577
2040,Race,nonh_two_or_more,Two or more races (Non-Hispanic),changing prices,BAU,historic production,reference case,513.175484383939,5.94917845399199,61037884.5547576,707604.471999165,32810870.6454307,380372.271553165,BAU demand - historical production,"BAU demand
historical production",BAU,513.175484383939,0
2040,Race,nonh_two_or_more,Two or more races (Non-Hispanic),changing prices,BAU,low exports,reference case,383.962335024562,0.513884322245295,45669073.0398767,61122.1948245697,24549377.1440238,32856.19156992,BAU demand - low exports,"BAU demand
low exports",BAU,513.175484383939,-129.213149359377
2040,Race,nonh_two_or_more,Two or more races (Non-Hispanic),changing prices,LC1,historic exports,reference case,286.124173474529,-10.5850981278448,34032051.0240849,-1259007.9167632,18293904.3856971,-676778.794019838,,"Low demand
historical exports",Low,513.175484383939,-227.05131090941
2040,Race,nonh_two_or_more,Two or more races (Non-Hispanic),changing prices,LC1,historic production,reference case,510.197185110508,5.74461949667598,60683641.0401057,683273.913737431,32620447.3006344,367293.397577108,,"Low demand
historical production",Low,513.175484383939,-2.97829927343122
2040,Race,nonh_two_or_more,Two or more races (Non-Hispanic),changing prices,LC1,low exports,reference case,232.55196083288,-13.4996641284908,27660089.3266366,-1605670.89753323,14868660.9891135,-863127.228317246,,"Low demand
low exports",Low,513.175484383939,-280.623523551059
2040,Race,white,white,2020 prices,BAU,historic exports,reference case,2917.25220979946,-12.8554624683692,346982482.634789,-1529048.55730652,186520182.293459,-821938.944809917,,"BAU demand
historical exports",BAU,3430.94638989256,-513.694180093107
2040,Race,white,white,2020 prices,BAU,historic production,reference case,3430.94638989256,-0.570146538986939,408082061.658162,-67814.1097635627,219364216.755823,-36453.425599821,BAU demand - historical production,"BAU demand
historical production",BAU,3430.94638989256,0
2040,Race,white,white,2020 prices,BAU,low exports,reference case,2543.97183680674,-26.8554578431258,302583938.653993,-3194229.62587876,162653777.125166,-1717055.8224784,BAU demand - low exports,"BAU demand
low exports",BAU,3430.94638989256,-886.97455308582
2040,Race,white,white,2020 prices,LC1,historic exports,reference case,1887.65631280517,-93.9050564751158,224520756.75123,-11169212.4247068,120690970.218178,-6004002.05137567,,"Low demand
historical exports",Low,3430.94638989256,-1543.2900770874
2040,Race,white,white,2020 prices,LC1,historic production,reference case,3408.25323115689,-1.94865383435414,405382902.315518,-231775.896156239,217913285.60562,-124590.96515196,,"Low demand
historical production",Low,3430.94638989256,-22.6931587356735
2040,Race,white,white,2020 prices,LC1,low exports,reference case,1541.73176144215,-110.011364284641,183375956.437747,-13084921.5468241,98573612.6022422,-7033790.10282219,,"Low demand
low exports",Low,3430.94638989256,-1889.21462845041
2040,Race,white,white,changing prices,BAU,historic exports,reference case,4079.16032595175,30.217719009332,485181628.180641,3594142.16096842,260809032.912884,1932028.51614281,,"BAU demand
historical exports",BAU,4797.50664976443,-718.346323812677
2040,Race,white,white,changing prices,BAU,historic production,reference case,4797.50664976443,55.6131014517837,570622849.200484,6614708.1640524,306737899.404886,3555731.58393613,BAU demand - historical production,"BAU demand
historical production",BAU,4797.50664976443,0
2040,Race,white,white,changing prices,BAU,low exports,reference case,3557.96569857258,4.81771437333202,423189934.374926,573026.38704624,227485442.795245,308029.919433493,BAU demand - low exports,"BAU demand
low exports",BAU,4797.50664976443,-1239.54095119184
2040,Race,white,white,changing prices,LC1,historic exports,reference case,2643.34743686198,-98.2255914975532,314403825.9797,-11683103.5320167,169007548.998426,-6280243.84400619,,"Low demand
historical exports",Low,4797.50664976443,-2154.15921290245
2040,Race,white,white,changing prices,LC1,historic production,reference case,4768.47292783004,53.6536380913776,567169533.479929,6381646.56617552,304881572.039816,3430449.4907552,,"Low demand
historical production",Low,4797.50664976443,-29.0337219343865
2040,Race,white,white,changing prices,LC1,low exports,reference case,2160.50709902957,-126.074286326626,256974050.599109,-14995470.2987539,138136214.82697,-8060804.20101102,,"Low demand
low exports",Low,4797.50664976443,-2636.99955073486
2041,DAC,dac,DAC,2020 prices,BAU,historic exports,reference case,1816.30753884361,-6.73603265505286,216034423.399943,-801194.125728302,112746745.504924,-418137.20596878,,"BAU demand
historical exports",BAU,2301.95427198757,-485.646733143954
2041,DAC,dac,DAC,2020 prices,BAU,historic production,reference case,2301.95427198757,-0.354374021008774,273797995.772507,-42149.7932807624,142893120.750353,-21997.6610269811,BAU demand - historical production,"BAU demand
historical production",BAU,2301.95427198757,0
2041,DAC,dac,DAC,2020 prices,BAU,low exports,reference case,1573.00158024934,-15.4441470757289,187095236.973317,-1836950.70193523,97643601.127225,-958690.795830993,BAU demand - low exports,"BAU demand
low exports",BAU,2301.95427198757,-728.952691738224
2041,DAC,dac,DAC,2020 prices,LC1,historic exports,reference case,1113.77597378325,-54.1616568794687,132474234.207147,-6442071.10531033,69137309.3928734,-3362068.60001385,,"Low demand
historical exports",Low,2301.95427198757,-1188.17829820432
2041,DAC,dac,DAC,2020 prices,LC1,historic production,reference case,2282.98056812641,-1.1862524085973,271541234.136195,-141094.693281551,141715333.776082,-73636.2623379694,,"Low demand
historical production",Low,2301.95427198757,-18.9737038611552
2041,DAC,dac,DAC,2020 prices,LC1,low exports,reference case,909.029236845025,72.2472058038446,108121341.147183,8593194.22195858,56427717.1300816,4484723.62306775,,"Low demand
low exports",Low,2301.95427198757,-1392.92503514254
2041,DAC,dac,DAC,changing prices,BAU,historic exports,reference case,2566.22883478073,16.8598934614498,305231220.362128,2005341.76323893,159297884.942234,1046572.82794105,,"BAU demand
historical exports",BAU,3252.20146001038,-685.972625229654
2041,DAC,dac,DAC,changing prices,BAU,historic production,reference case,3252.20146001038,32.7776407965862,386821863.681257,3898623.21135844,201879429.832673,2034662.21777475,BAU demand - historical production,"BAU demand
historical production",BAU,3252.20146001038,0
2041,DAC,dac,DAC,changing prices,BAU,low exports,reference case,2222.99482960961,1.2171240055792,264406437.767432,144766.608698295,137991737.055901,75552.6074578442,BAU demand - low exports,"BAU demand
low exports",BAU,3252.20146001038,-1029.20663040077
2041,DAC,dac,DAC,changing prices,LC1,historic exports,reference case,1576.73343568013,-59.3029085106613,187539109.620962,-7053579.51341056,97875254.933376,-3681210.25242803,,"Low demand
historical exports",Low,3252.20146001038,-1675.46802433026
2041,DAC,dac,DAC,changing prices,LC1,historic production,reference case,3227.61688167148,31.5500307111692,383897735.970287,3752609.37213167,200353349.508695,1958458.69005723,,"Low demand
historical production",Low,3252.20146001038,-24.5845783389036
2041,DAC,dac,DAC,changing prices,LC1,low exports,reference case,1288.18991691153,115.19867812336,153219297.931663,13701908.6650165,79964002.5810291,7150923.38005028,,"Low demand
low exports",Low,3252.20146001038,-1964.01154309885
2041,DAC,non_dac,Non-DAC,2020 prices,BAU,historic exports,reference case,6273.99277937614,-23.4549239791771,746238389.436481,-2789764.87701914,389456219.317597,-1455957.36854191,,"BAU demand
historical exports",BAU,7425.94248898469,-1151.94970960856
2041,DAC,non_dac,Non-DAC,2020 prices,BAU,historic production,reference case,7425.94248898469,-1.09939828645849,883253066.730284,-130764.129874809,460963151.908083,-68244.8187660993,BAU demand - historical production,"BAU demand
historical production",BAU,7425.94248898469,0
2041,DAC,non_dac,Non-DAC,2020 prices,BAU,low exports,reference case,5439.85233878998,-53.5957690310029,647024437.359081,-6374763.5307736,337677201.745476,-3326941.28161049,BAU demand - low exports,"BAU demand
low exports",BAU,7425.94248898469,-1986.09015019471
2041,DAC,non_dac,Non-DAC,2020 prices,LC1,historic exports,reference case,3889.06021157807,-181.510843733653,462570827.025727,-21589180.0415048,241412245.751786,-11267231.1638654,,"Low demand
historical exports",Low,7425.94248898469,-3536.88227740662
2041,DAC,non_dac,Non-DAC,2020 prices,LC1,historic production,reference case,7374.39573123205,-3.74736807938473,877122015.765021,-445717.74602258,457763402.386779,-232616.74915948,,"Low demand
historical production",Low,7425.94248898469,-51.5467577526442
2041,DAC,non_dac,Non-DAC,2020 prices,LC1,low exports,reference case,3020.43459411878,-58.1622222466817,359255154.759295,-6917904.52773287,187492571.172284,-3610402.49484539,,"Low demand
low exports",Low,7425.94248898469,-4405.50789486591
2041,DAC,non_dac,Non-DAC,changing prices,BAU,historic exports,reference case,8863.62603923912,57.9307963817894,1054253368.25884,6890378.37799621,550206926.92447,3596036.80371982,,"BAU demand
historical exports",BAU,10491.0716545374,-1627.44561529833
2041,DAC,non_dac,Non-DAC,changing prices,BAU,historic production,reference case,10491.0716545374,105.781481687878,1247824262.83295,12581812.7790088,651230125.191879,6566353.73687352,BAU demand - historical production,"BAU demand
historical production",BAU,10491.0716545374,0
2041,DAC,non_dac,Non-DAC,changing prices,BAU,low exports,reference case,7687.01007056956,3.90822575716131,914304848.022789,464850.40661271,477168843.703677,242601.941243394,BAU demand - low exports,"BAU demand
low exports",BAU,10491.0716545374,-2804.06158396788
2041,DAC,non_dac,Non-DAC,changing prices,LC1,historic exports,reference case,5503.61375412221,-196.552075808912,654608318.558647,-23378207.4111059,341635172.471113,-12200911.131934,,"Low demand
historical exports",Low,10491.0716545374,-4987.45790041523
2041,DAC,non_dac,Non-DAC,changing prices,LC1,historic production,reference case,10424.7214783467,101.985874980128,1239932470.41935,12130357.4560384,647111457.912666,6330742.58933143,,"Low demand
historical production",Low,10491.0716545374,-66.3501761907101
2041,DAC,non_dac,Non-DAC,changing prices,LC1,low exports,reference case,4278.04666583368,-35.7839453301981,508837476.565167,-4256197.71490121,265558463.18737,-2221277.66968048,,"Low demand
low exports",Low,10491.0716545374,-6213.02498870376
2041,Poverty,total_above_poverty,Above poverty line,2020 prices,BAU,historic exports,reference case,7034.39639091973,-26.2712327542087,836681969.203589,-3124740.99164646,436658045.351027,-1630778.89074071,,"BAU demand
historical exports",BAU,8451.96393855192,-1417.56754763219
2041,Poverty,total_above_poverty,Above poverty line,2020 prices,BAU,historic production,reference case,8451.96393855192,-1.26207039450118,1005289642.31723,-150112.601602584,524653125.5403,-78342.6410643637,BAU demand - historical production,"BAU demand
historical production",BAU,8451.96393855192,0
2041,Poverty,total_above_poverty,Above poverty line,2020 prices,BAU,low exports,reference case,6096.97624111009,-60.0753547147636,725183769.027331,-7145455.45773269,378467970.817134,-3729159.61878123,BAU demand - low exports,"BAU demand
low exports",BAU,8451.96393855192,-2354.98769744183
2041,Poverty,total_above_poverty,Above poverty line,2020 prices,LC1,historic exports,reference case,4351.4837375645,-205.124049941483,517572195.277844,-24397771.2512183,270117047.380843,-12733013.8542596,,"Low demand
historical exports",Low,8451.96393855192,-4100.48020098742
2041,Poverty,total_above_poverty,Above poverty line,2020 prices,LC1,historic production,reference case,8390.96115594961,-4.28065468806629,998033877.15443,-509147.678756771,520866396.113669,-265720.355384936,,"Low demand
historical production",Low,8451.96393855192,-61.0027826023106
2041,Poverty,total_above_poverty,Above poverty line,2020 prices,LC1,low exports,reference case,3429.09630426683,0.239449071068937,407862009.616946,28480.4422687531,212860124.213986,14863.7292418897,,"Low demand
low exports",Low,8451.96393855192,-5022.86763428509
2041,Poverty,total_above_poverty,Above poverty line,changing prices,BAU,historic exports,reference case,9938.07840186799,65.0001922362636,1182050391.43201,7731223.2374409,616903234.95369,4034867.4302696,,"BAU demand
historical exports",BAU,11940.6697257412,-2002.59132387325
2041,Poverty,total_above_poverty,Above poverty line,changing prices,BAU,historic production,reference case,11940.6697257412,120.386810889303,1420241695.88154,14318993.1876775,741213490.521344,7472975.16483767,BAU demand - historical production,"BAU demand
historical production",BAU,11940.6697257412,0
2041,Poverty,total_above_poverty,Above poverty line,changing prices,BAU,low exports,reference case,8615.75158424014,4.38311816486438,1024770797.81517,521334.842910571,534820194.503203,272080.744963828,BAU demand - low exports,"BAU demand
low exports",BAU,11940.6697257412,-3324.9181415011
2041,Poverty,total_above_poverty,Above poverty line,changing prices,LC1,historic exports,reference case,6158.50748287586,-222.732276409284,732502389.939091,-26492120.8978035,382287504.187782,-13826039.2290384,,"Low demand
historical exports",Low,11940.6697257412,-5782.16224286538
2041,Poverty,total_above_poverty,Above poverty line,changing prices,LC1,historic production,reference case,11862.0449722661,116.033465946092,1410889946.29139,13801199.6177258,736332882.54011,7202742.58367473,,"Low demand
historical production",Low,11940.6697257412,-78.6247534751728
2041,Poverty,total_above_poverty,Above poverty line,changing prices,LC1,low exports,reference case,4857.45090148586,52.399523365492,577752711.06574,6232480.22408341,301524807.269793,3252684.69084817,,"Low demand
low exports",Low,11940.6697257412,-7083.21882425538
2041,Poverty,total_below_poverty,Below poverty line,2020 prices,BAU,historic exports,reference case,1055.90392730022,-3.91972388002115,125590843.632831,-466218.011100965,65544919.4714921,-243315.683769988,,"BAU demand
historical exports",BAU,1275.93282242044,-220.028895120217
2041,Poverty,total_below_poverty,Below poverty line,2020 prices,BAU,historic production,reference case,1275.93282242044,-0.191701912966075,151761420.18557,-22801.3215529896,79203147.11814,-11899.8387287178,BAU demand - historical production,"BAU demand
historical production",BAU,1275.93282242044,0
2041,Poverty,total_below_poverty,Below poverty line,2020 prices,BAU,low exports,reference case,915.877677929319,-8.96456139196918,108935905.305064,-1066258.77497623,56852832.0555681,-556472.458660342,BAU demand - low exports,"BAU demand
low exports",BAU,1275.93282242044,-360.055144491119
2041,Poverty,total_below_poverty,Below poverty line,2020 prices,LC1,historic exports,reference case,651.352447796907,-30.5484506716406,77472865.9550335,-3633479.89559698,40432507.7638136,-1896285.90961971,,"Low demand
historical exports",Low,1275.93282242044,-624.580374623532
2041,Poverty,total_below_poverty,Below poverty line,2020 prices,LC1,historic production,reference case,1266.41514340876,-0.652965799915709,150629372.746785,-77664.7605473707,78612340.0491947,-40532.6561125143,,"Low demand
historical production",Low,1275.93282242044,-9.51767901167614
2041,Poverty,total_below_poverty,Below poverty line,2020 prices,LC1,low exports,reference case,500.367526697042,13.8455344860932,59514486.2895159,1646809.25195718,31060164.0883777,859457.398980515,,"Low demand
low exports",Low,1275.93282242044,-775.565295723396
2041,Poverty,total_below_poverty,Below poverty line,changing prices,BAU,historic exports,reference case,1491.77647215178,9.79049760697612,177434197.188928,1164496.9037943,92601576.9130236,607742.201391235,,"BAU demand
historical exports",BAU,1802.60338880659,-310.826916654806
2041,Poverty,total_below_poverty,Below poverty line,changing prices,BAU,historic production,reference case,1802.60338880659,18.1723115951627,214404430.632686,2161442.80269002,111896064.503199,1128040.78981055,BAU demand - historical production,"BAU demand
historical production",BAU,1802.60338880659,0
2041,Poverty,total_below_poverty,Below poverty line,changing prices,BAU,low exports,reference case,1294.253315939,0.742231597876108,153940487.97505,88282.1724004271,80340386.2563842,46073.8037374067,BAU demand - low exports,"BAU demand
low exports",BAU,1802.60338880659,-508.350072867594
2041,Poverty,total_below_poverty,Below poverty line,changing prices,LC1,historic exports,reference case,921.839706926497,-33.1227079102943,109645038.240513,-3939666.0267132,57222923.2167081,-2056082.15532351,,"Low demand
historical exports",Low,1802.60338880659,-880.763681880093
2041,Poverty,total_below_poverty,Below poverty line,changing prices,LC1,historic production,reference case,1790.29338775205,17.5024397452032,212940260.098239,2081767.21044421,111131924.881257,1086458.69571409,,"Low demand
historical production",Low,1802.60338880659,-12.3100010545381
2041,Poverty,total_below_poverty,Below poverty line,changing prices,LC1,low exports,reference case,708.785681259447,27.0152094276704,84304063.4310809,3213230.72603187,43997658.4986108,1676961.01952154,,"Low demand
low exports",Low,1802.60338880659,-1093.81770754714
2041,Race,aialnative,American Indian or Alaska Native,2020 prices,BAU,historic exports,reference case,24.5540729257487,-0.0915683489603285,2920499.35002282,-10891.28082457,1524186.70960937,-5684.07778734934,,"BAU demand
historical exports",BAU,28.5654397322706,-4.0113668065219
2041,Race,aialnative,American Indian or Alaska Native,2020 prices,BAU,historic production,reference case,28.5654397322706,-0.00419610350993633,3397617.51231619,-499.091031066636,1773191.10054515,-260.471866371435,BAU demand - historical production,"BAU demand
historical production",BAU,28.5654397322706,0
2041,Race,aialnative,American Indian or Alaska Native,2020 prices,BAU,low exports,reference case,21.3102420874197,-0.209042363393252,2534673.10101022,-24863.8215038049,1322826.88360604,-12976.241986119,BAU demand - low exports,"BAU demand
low exports",BAU,28.5654397322706,-7.25519764485088
2041,Race,aialnative,American Indian or Alaska Native,2020 prices,LC1,historic exports,reference case,15.3113492770281,-0.702963630256091,1821155.5266923,-83611.5796943696,950447.412321586,-43636.2564294381,,"Low demand
historical exports",Low,28.5654397322706,-13.2540904552425
2041,Race,aialnative,American Indian or Alaska Native,2020 prices,LC1,historic production,reference case,28.3733299791848,-0.0144480299863526,3374767.68162959,-1718.4709971275,1761265.94526338,-896.857126385062,,"Low demand
historical production",Low,28.5654397322706,-0.192109753085777
2041,Race,aialnative,American Indian or Alaska Native,2020 prices,LC1,low exports,reference case,11.4822226517608,-0.171436550676809,1365713.29297142,-20390.9280686678,712755.525957444,-10641.8724450739,,"Low demand
low exports",Low,28.5654397322706,-17.0832170805098
2041,Race,aialnative,American Indian or Alaska Native,changing prices,BAU,historic exports,reference case,34.6882248501515,0.226986416241034,4125871.02900054,26998.1148586059,2153261.14964409,14090.1136826731,,"BAU demand
historical exports",BAU,40.3558115506773,-5.66758670052577
2041,Race,aialnative,American Indian or Alaska Native,changing prices,BAU,historic production,reference case,40.3558115506773,0.40693351996432,4799982.54301035,48401.3012485608,2505074.89356441,25260.2761545828,BAU demand - historical production,"BAU demand
historical production",BAU,40.3558115506773,0
2041,Race,aialnative,American Indian or Alaska Native,changing prices,BAU,low exports,reference case,30.1126686064306,0.0165425196108741,3581647.30382919,1967.59282736496,1869234.86867478,1026.87194139214,BAU demand - low exports,"BAU demand
low exports",BAU,40.3558115506773,-10.2431429442467
2041,Race,aialnative,American Indian or Alaska Native,changing prices,LC1,historic exports,reference case,21.6656661649623,-0.757688639782851,2576947.78963659,-90120.6568334746,1344889.72657729,-47033.2949760033,,"Low demand
historical exports",Low,40.3558115506773,-18.690145385715
2041,Race,aialnative,American Indian or Alaska Native,changing prices,LC1,historic production,reference case,40.1083296781802,0.392289862972868,4770546.66693568,46659.5620733609,2489712.53058414,24351.2755405526,,"Low demand
historical production",Low,40.3558115506773,-0.247481872497033
2041,Race,aialnative,American Indian or Alaska Native,changing prices,LC1,low exports,reference case,16.2605524742649,-0.0667162576871946,1934055.22072483,-7935.3347121103,1009368.9159891,-4141.39167824358,,"Low demand
low exports",Low,40.3558115506773,-24.0952590764124
2041,Race,asian,Asian,2020 prices,BAU,historic exports,reference case,1350.27138870803,-5.07133584127243,160603364.052931,-603192.516083638,83817691.3157401,-314801.650732549,,"BAU demand
historical exports",BAU,1630.01297816083,-279.741589452792
2041,Race,asian,Asian,2020 prices,BAU,historic production,reference case,1630.01297816083,-0.244332722428529,193876260.677526,-29061.3113025955,101182566.546758,-15166.8804346389,BAU demand - historical production,"BAU demand
historical production",BAU,1630.01297816083,0
2041,Race,asian,Asian,2020 prices,BAU,low exports,reference case,1169.13734047865,-11.5999210651356,139059000.650549,-1379712.52400732,72573849.6197477,-720061.619653197,BAU demand - low exports,"BAU demand
low exports",BAU,1630.01297816083,-460.875637682177
2041,Race,asian,Asian,2020 prices,LC1,historic exports,reference case,837.094719884509,-39.9689740708531,99565338.6190999,-4753971.4958082,51962403.5731434,-2481062.07307187,,"Low demand
historical exports",Low,1630.01297816083,-792.918258276317
2041,Race,asian,Asian,2020 prices,LC1,historic production,reference case,1617.95754217479,-0.825319903320954,192442368.505424,-98164.8237544358,100434228.975064,-51231.4853679008,,"Low demand
historical production",Low,1630.01297816083,-12.055435986033
2041,Race,asian,Asian,2020 prices,LC1,low exports,reference case,674.013582860186,1.76416481835196,80168216.3526319,209832.487706256,41839190.9235712,109510.00177543,,"Low demand
low exports",Low,1630.01297816083,-955.99939530064
2041,Race,asian,Asian,changing prices,BAU,historic exports,reference case,1907.64558038664,12.4380214744011,226898311.104662,1479397.48087438,118416527.028447,772086.451092928,,"BAU demand
historical exports",BAU,2302.8303999302,-395.184819543568
2041,Race,asian,Asian,changing prices,BAU,historic production,reference case,2302.8303999302,23.2165478263218,273902203.782914,2761412.04929972,142947506.129516,1441160.24037634,BAU demand - historical production,"BAU demand
historical production",BAU,2302.8303999302,0
2041,Race,asian,Asian,changing prices,BAU,low exports,reference case,1652.13622099096,0.729692524176232,196507633.342305,86790.7556118108,102555860.207534,45295.4444997373,BAU demand - low exports,"BAU demand
low exports",BAU,2302.8303999302,-650.694178939249
2041,Race,asian,Asian,changing prices,LC1,historic exports,reference case,1184.7773063809,-43.5540603294914,140919242.346091,-5180387.19147674,73544695.8104806,-2703605.22689991,,"Low demand
historical exports",Low,2302.8303999302,-1118.05309354931
2041,Race,asian,Asian,changing prices,LC1,historic production,reference case,2287.29152359461,22.3760635342428,272053985.836531,2661443.54972963,141982935.043302,1388987.43012623,,"Low demand
historical production",Low,2302.8303999302,-15.5388763355982
2041,Race,asian,Asian,changing prices,LC1,low exports,reference case,954.854582186726,12.7213193983437,113571878.485313,1513093.3734149,59272311.6926333,789672.084720369,,"Low demand
low exports",Low,2302.8303999302,-1347.97581774348
2041,Race,black,Black,2020 prices,BAU,historic exports,reference case,619.260990201048,-2.33178687984301,73655858.433169,-277346.332218143,38440440.1623402,-144744.970931939,,"BAU demand
historical exports",BAU,735.432820907571,-116.171830706523
2041,Race,black,Black,2020 prices,BAU,historic production,reference case,735.432820907571,-0.109259431822986,87473515.3691627,-12995.485538706,45651771.6970034,-6782.24644797871,BAU demand - historical production,"BAU demand
historical production",BAU,735.432820907571,0
2041,Race,black,Black,2020 prices,BAU,low exports,reference case,536.278396356214,-5.32940371094749,63785780.5801011,-633887.507009462,33289320.5476967,-330821.136311394,BAU demand - low exports,"BAU demand
low exports",BAU,735.432820907571,-199.154424551356
2041,Race,black,Black,2020 prices,LC1,historic exports,reference case,384.124335468536,-18.1845872981712,45688341.6228432,-2162902.89376188,23844402.8707234,-1128802.80039157,,"Low demand
historical exports",Low,735.432820907571,-351.308485439035
2041,Race,black,Black,2020 prices,LC1,historic production,reference case,730.194845251074,-0.370774702582155,86850502.4561317,-44100.5156729226,45326625.9297397,-23015.7284147533,,"Low demand
historical production",Low,735.432820907571,-5.23797565649682
2041,Race,black,Black,2020 prices,LC1,low exports,reference case,310.569772190144,6.55666406085284,36939648.2840493,779859.748154392,19278525.4246856,407002.954301958,,"Low demand
low exports",Low,735.432820907571,-424.863048717427
2041,Race,black,Black,changing prices,BAU,historic exports,reference case,874.864981801762,5.69490903977457,104057791.896122,677361.27523103,54306981.248987,353509.769931337,,"BAU demand
historical exports",BAU,1038.9881876523,-164.123205850539
2041,Race,black,Black,changing prices,BAU,historic production,reference case,1038.9881876523,10.4758311138042,123578859.437935,1246011.52938382,64494880.0082816,650284.073198658,BAU demand - historical production,"BAU demand
historical production",BAU,1038.9881876523,0
2041,Race,black,Black,changing prices,BAU,low exports,reference case,757.811628091198,0.321800939752313,90135285.2527861,38275.5006969877,47040929.4383418,19975.6967812841,BAU demand - low exports,"BAU demand
low exports",BAU,1038.9881876523,-281.176559561103
2041,Race,black,Black,changing prices,LC1,historic exports,reference case,543.62349790505,-19.7700849091661,64659418.3005762,-2351484.42792837,33745265.5225009,-1227222.08887799,,"Low demand
historical exports",Low,1038.9881876523,-495.364689747251
2041,Race,black,Black,changing prices,LC1,historic production,reference case,1032.24654467392,10.0998722984956,122776998.011688,1201294.40733794,64076394.5431756,626946.542541864,,"Low demand
historical production",Low,1038.9881876523,-6.74164297838183
2041,Race,black,Black,changing prices,LC1,low exports,reference case,439.936763702121,13.9153466752744,52326758.022122,1655112.8215419,27308942.6072432,863790.969677332,,"Low demand
low exports",Low,1038.9881876523,-599.05142395018
2041,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2020 prices,BAU,historic exports,reference case,40.1000091368555,-0.149546996439683,4769557.008902,-17787.3506860018,2489196.03547792,-9283.08493359301,,"BAU demand
historical exports",BAU,47.5147383043368,-7.41472916748136
2041,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2020 prices,BAU,historic production,reference case,47.5147383043368,-0.00698057119136299,5651476.34585713,-830.279916851722,2949463.12381815,-433.316862238332,BAU demand - historical production,"BAU demand
historical production",BAU,47.5147383043368,0
2041,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2020 prices,BAU,low exports,reference case,34.7782335582878,-0.34180766050316,4136576.8037371,-40655.1309573364,2158848.41319524,-21217.6079690333,BAU demand - low exports,"BAU demand
low exports",BAU,47.5147383043368,-12.7365047460491
2041,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2020 prices,LC1,historic exports,reference case,24.859600145461,-1.15600032949652,2956839.22932849,-137496.46427825,1543152.22010198,-71758.3736046885,,"Low demand
historical exports",Low,47.5147383043368,-22.6551381588758
2041,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2020 prices,LC1,historic production,reference case,47.2059796923012,-0.0236451235233389,5614752.11975866,-2812.38750450662,2930297.02561665,-1467.76394817789,,"Low demand
historical production",Low,47.5147383043368,-0.308758612035632
