year,demo_cat,demo_group,title,scen_id,demand_scenario,refining_scenario,sum_num,sum_den,num_over_den,mortality_level_dem,mortality_delta_dem,scenario,scenario_title,bau_mortality_level_dem
2040,DAC,non_dac,Non-DAC,BAU historic production,BAU,historic production,2632310.78620764,19197950,0.137114159908096,297.969491246518,0,BAU demand - historic production,"BAU demand
historic production",297.969491246518
2040,DAC,non_dac,Non-DAC,BAU low exports,BAU,low exports,1835450.62605545,19197950,0.0956065947695169,208.767481162384,-88.8180222338018,BAU demand - low exports,"BAU demand
low exports",297.969491246518
2040,DAC,non_dac,Non-DAC,LC1 historic exports,LC1,historic exports,1372087.11497841,19197950,0.0714705015367998,155.690116651555,-141.659327371654,Low demand - historic exports,"Low demand
historic exports",297.969491246518
2040,DAC,non_dac,Non-DAC,LC1 historic production,LC1,historic production,2637347.22180234,19197950,0.1373765022725,298.54562435123,0.573595788588248,Low demand - historic production,"Low demand
historic production",297.969491246518
2040,DAC,non_dac,Non-DAC,LC1 low exports,LC1,low exports,1155818.96586683,19197950,0.0602053326457682,131.155018138157,-166.113398568566,Low demand - low exports,"Low demand
low exports",297.969491246518
2040,Poverty,total_above_poverty,Above poverty line,BAU historic exports,BAU,historic exports,3104971.2464066,20607103.8469401,0.150674799790833,324.348522364684,-84.3336807306218,BAU demand - historic exports,"BAU demand
historic exports",409.120440033105
2040,Poverty,total_above_poverty,Above poverty line,BAU historic production,BAU,historic production,3946501.17676335,20607103.8469401,0.191511684809089,409.120440033105,0,BAU demand - historic production,"BAU demand
historic production",409.120440033105
2040,Poverty,total_above_poverty,Above poverty line,BAU low exports,BAU,low exports,2691725.16883471,20607103.8469401,0.130621226001848,281.167904041814,-127.296710286054,BAU demand - low exports,"BAU demand
low exports",409.120440033105
2040,Poverty,total_above_poverty,Above poverty line,LC1 historic exports,LC1,historic exports,2044497.30278305,20607103.8469401,0.0992132285045304,212.805447648356,-195.298042967133,Low demand - historic exports,"Low demand
historic exports",409.120440033105
2040,Poverty,total_above_poverty,Above poverty line,LC1 historic production,LC1,historic production,3954018.41222079,20607103.8469401,0.191876473355469,409.90711862199,0.782542127010914,Low demand - historic production,"Low demand
historic production",409.120440033105
2040,Poverty,total_above_poverty,Above poverty line,LC1 low exports,LC1,low exports,1696308.94474139,20607103.8469401,0.0823167077402422,176.578648990216,-231.367789273299,Low demand - low exports,"Low demand
low exports",409.120440033105
2040,Poverty,total_below_poverty,Below poverty line,BAU historic exports,BAU,historic exports,618035.340811567,3495688.15305983,0.176799334995197,57.214887006102,-15.1651213176163,BAU demand - historic exports,"BAU demand
historic exports",72.4622813973298
2040,Poverty,total_below_poverty,Below poverty line,BAU historic production,BAU,historic production,792338.228750824,3495688.15305983,0.226661588236146,72.4622813973298,0,BAU demand - historic production,"BAU demand
historic production",72.4622813973298
2040,Poverty,total_below_poverty,Below poverty line,BAU low exports,BAU,low exports,536301.309229358,3495688.15305983,0.153417949698952,49.6623929175384,-22.6779931471948,BAU demand - low exports,"BAU demand
low exports",72.4622813973298
2040,Poverty,total_below_poverty,Below poverty line,LC1 historic exports,LC1,historic exports,417577.613422106,3495688.15305983,0.119455052950474,38.5079599095785,-33.7708484005874,Low demand - historic exports,"Low demand
historic exports",72.4622813973298
2040,Poverty,total_below_poverty,Below poverty line,LC1 historic production,LC1,historic production,793801.878948071,3495688.15305983,0.22708028982884,72.5974280741023,0.134398173614027,Low demand - historic production,"Low demand
historic production",72.4622813973298
2040,Poverty,total_below_poverty,Below poverty line,LC1 low exports,LC1,low exports,339335.238761012,3495688.15305983,0.09707251445298,31.2834375708402,-40.96367108074,Low demand - low exports,"Low demand
low exports",72.4622813973298
2040,Race,aialnative,American Indian or Alaska Native,BAU historic exports,BAU,historic exports,9156.70550448103,96722.6985880788,0.0946696653231055,0.951932236741616,-0.197096873948114,BAU demand - historic exports,"BAU demand
historic exports",1.15011574123595
2040,Race,aialnative,American Indian or Alaska Native,BAU historic production,BAU,historic production,11208.440267371,96722.6985880788,0.115882212045234,1.15011574123595,0,BAU demand - historic production,"BAU demand
historic production",1.15011574123595
2040,Race,aialnative,American Indian or Alaska Native,BAU low exports,BAU,low exports,7949.83373006941,96722.6985880788,0.082192017449038,0.826808646266257,-0.321632187537264,BAU demand - low exports,"BAU demand
low exports",1.15011574123595
2040,Race,aialnative,American Indian or Alaska Native,LC1 historic exports,LC1,historic exports,6007.3527299398,96722.6985880788,0.0621090273289812,0.625572350298563,-0.521864316526103,Low demand - historic exports,"Low demand
historic exports",1.15011574123595
2040,Race,aialnative,American Indian or Alaska Native,LC1 historic production,LC1,historic production,11230.2296911572,96722.6985880788,0.116107489297671,1.15237149939744,0.00224453439208268,Low demand - historic production,"Low demand
historic production",1.15011574123595
2040,Race,aialnative,American Indian or Alaska Native,LC1 low exports,LC1,low exports,4989.22620589745,96722.6985880788,0.0515827854136441,0.518320934216867,-0.628723011216322,Low demand - low exports,"Low demand
low exports",1.15011574123595
2040,Race,asian,Asian,BAU historic exports,BAU,historic exports,578976.058207116,3847285.01356629,0.15048951563649,65.1844523661562,-17.8686961321182,BAU demand - historic exports,"BAU demand
historic exports",83.1367930425649
2040,Race,asian,Asian,BAU historic production,BAU,historic production,737266.798862685,3847285.01356629,0.191633007760781,83.1367930425649,0,BAU demand - historic production,"BAU demand
historic production",83.1367930425649
2040,Race,asian,Asian,BAU low exports,BAU,low exports,501703.304149661,3847285.01356629,0.130404506653538,56.4788831576492,-26.532780161152,BAU demand - low exports,"BAU demand
low exports",83.1367930425649
2040,Race,asian,Asian,LC1 historic exports,LC1,historic exports,371376.954949735,3847285.01356629,0.0965296185856225,41.8584520169928,-41.0797109918233,Low demand - historic exports,"Low demand
historic exports",83.1367930425649
2040,Race,asian,Asian,LC1 historic production,LC1,historic production,738700.923576939,3847285.01356629,0.192005770555634,83.2986859754067,0.161102822505149,Low demand - historic production,"Low demand
historic production",83.1367930425649
2040,Race,asian,Asian,LC1 low exports,LC1,low exports,309119.785046519,3847285.01356629,0.0803475136249335,34.5656130576554,-48.3432933228515,Low demand - low exports,"Low demand
low exports",83.1367930425649
2040,Race,black,Black,BAU historic exports,BAU,historic exports,368701.381797679,1293179.54364969,0.28511229056184,35.5930298099429,-9.45770126942639,BAU demand - historic exports,"BAU demand
historic exports",45.1179097488424
2040,Race,black,Black,BAU historic production,BAU,historic production,469870.562481357,1293179.54364969,0.363345186512353,45.1179097488424,0,BAU demand - historic production,"BAU demand
historic production",45.1179097488424
2040,Race,black,Black,BAU low exports,BAU,low exports,319117.348404052,1293179.54364969,0.246769561095452,30.8060139782481,-14.2114932297031,BAU demand - low exports,"BAU demand
low exports",45.1179097488424
2040,Race,black,Black,LC1 historic exports,LC1,historic exports,253367.524829085,1293179.54364969,0.195926022858369,24.511052682681,-20.4582101060203,Low demand - historic exports,"Low demand
historic exports",45.1179097488424
2040,Race,black,Black,LC1 historic production,LC1,historic production,470794.608132146,1293179.54364969,0.364059739766251,45.2074117789481,0.0888683709847455,Low demand - historic production,"Low demand
historic production",45.1179097488424
2040,Race,black,Black,LC1 low exports,LC1,low exports,212702.299893334,1293179.54364969,0.164480099409114,20.5623156710875,-24.3818938392054,Low demand - low exports,"Low demand
low exports",45.1179097488424
2040,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historic exports,BAU,historic exports,16192.6660766672,84069.5141773729,0.19261043952869,1.59122100132687,-0.37759702016803,BAU demand - historic exports,"BAU demand
historic exports",1.97215168906231
2040,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historic production,BAU,historic production,20206.5895041684,84069.5141773729,0.240355730634244,1.97215168906231,0,BAU demand - historic production,"BAU demand
historic production",1.97215168906231
2040,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU low exports,BAU,low exports,14019.733775603,84069.5141773729,0.166763587404867,1.37756819756244,-0.589688448160079,BAU demand - low exports,"BAU demand
low exports",1.97215168906231
2040,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 historic exports,LC1,historic exports,10281.0738523057,84069.5141773729,0.122292533184078,1.01106720371324,-0.953325317354774,Low demand - historic exports,"Low demand
historic exports",1.97215168906231
2040,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 historic production,LC1,historic production,20247.6975650762,84069.5141773729,0.240844707658913,1.97620590405537,0.00402446855714545,Low demand - historic production,"Low demand
historic production",1.97215168906231
2040,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 low exports,LC1,low exports,8639.55847162601,84069.5141773729,0.102766841894649,0.845795042424996,-1.11750094853106,Low demand - low exports,"Low demand
low exports",1.97215168906231
2040,Race,hispanic,Hispanic,BAU historic exports,BAU,historic exports,1701520.84427034,8428074.2556147,0.201887263052625,155.451300518679,-44.5754724224555,BAU demand - historic exports,"BAU demand
historic exports",200.282028696093
2040,Race,hispanic,Hispanic,BAU historic production,BAU,historic production,2208437.10283957,8428074.2556147,0.262033417820012,200.282028696093,0,BAU demand - historic production,"BAU demand
historic production",200.282028696093
2040,Race,hispanic,Hispanic,BAU low exports,BAU,low exports,1476378.05032557,8428074.2556147,0.17517383040877,134.910929861113,-64.9970741054767,BAU demand - low exports,"BAU demand
low exports",200.282028696093
2040,Race,hispanic,Hispanic,LC1 historic exports,LC1,historic exports,1141092.65951158,8428074.2556147,0.13539186116584,103.765148394408,-95.9565678470908,Low demand - historic exports,"Low demand
historic exports",200.282028696093
2040,Race,hispanic,Hispanic,LC1 historic production,LC1,historic production,2212484.00314676,8428074.2556147,0.262513586857974,200.651275176888,0.367001956728783,Low demand - historic production,"Low demand
historic production",200.282028696093
2040,Race,hispanic,Hispanic,LC1 low exports,LC1,low exports,923000.31103873,8428074.2556147,0.109514971397391,83.873161630325,-115.751165117008,Low demand - low exports,"Low demand
low exports",200.282028696093
2040,Race,nonh_other,Other (Non-Hispanic),BAU historic exports,BAU,historic exports,19592.4593770899,126860.720818522,0.154440706711083,1.99970476185483,-0.46035110978374,BAU demand - historic exports,"BAU demand
historic exports",2.46235619895165
2040,Race,nonh_other,Other (Non-Hispanic),BAU historic production,BAU,historic production,24365.0198560549,126860.720818522,0.192061180945911,2.46235619895165,0,BAU demand - historic production,"BAU demand
historic production",2.46235619895165
2040,Race,nonh_other,Other (Non-Hispanic),BAU low exports,BAU,low exports,16956.3279391475,126860.720818522,0.1336609774069,1.7304788723079,-0.728148202658318,BAU demand - low exports,"BAU demand
low exports",2.46235619895165
2040,Race,nonh_other,Other (Non-Hispanic),LC1 historic exports,LC1,historic exports,13014.2292850123,126860.720818522,0.102586751841254,1.32640869903003,-1.12997178489804,Low demand - historic exports,"Low demand
historic exports",2.46235619895165
2040,Race,nonh_other,Other (Non-Hispanic),LC1 historic production,LC1,historic production,24413.4200287252,126860.720818522,0.192442703077884,2.46730949794192,0.00492576074906294,Low demand - historic production,"Low demand
historic production",2.46235619895165
2040,Race,nonh_other,Other (Non-Hispanic),LC1 low exports,LC1,low exports,11111.7828229762,126860.720818522,0.0875904121565882,1.13297665065664,-1.32264991765064,Low demand - low exports,"Low demand
low exports",2.46235619895165
2040,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU historic exports,BAU,historic exports,110185.477731122,848341.849081609,0.1298833457885,11.9012423029554,-2.59240426624843,BAU demand - historic exports,"BAU demand
historic exports",14.5070570665623
2040,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU historic production,BAU,historic production,135476.15958824,848341.849081609,0.15969524518318,14.5070570665623,0,BAU demand - historic production,"BAU demand
historic production",14.5070570665623
2040,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU low exports,BAU,low exports,95440.355947506,848341.849081609,0.1125022372182,10.3077849579179,-4.17818245825641,BAU demand - low exports,"BAU demand
low exports",14.5070570665623
2040,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 historic exports,LC1,historic exports,72086.1483732573,848341.849081609,0.0849729957932592,7.78608565271521,-6.68678467761869,Low demand - historic exports,"Low demand
historic exports",14.5070570665623
2040,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 historic production,LC1,historic production,135747.662955583,848341.849081609,0.160015285232645,14.5364492644314,0.0292448052478796,Low demand - historic production,"Low demand
historic production",14.5070570665623
2040,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 low exports,LC1,low exports,61550.2204717863,848341.849081609,0.0725535590851952,6.63643893982238,-7.83194729064209,Low demand - low exports,"Low demand
low exports",14.5070570665623
2040,Race,white,white,BAU historic exports,BAU,historic exports,918680.994253649,9378258.40450366,0.0979585925903338,108.890526373128,-23.9694829540896,BAU demand - historic exports,"BAU demand
historic exports",132.954309247123
2040,Race,white,white,BAU historic production,BAU,historic production,1132008.73211471,9378258.40450366,0.120705645258303,132.954309247123,0,BAU demand - historic production,"BAU demand
historic production",132.954309247123
2040,Race,white,white,BAU low exports,BAU,low exports,796461.523792463,9378258.40450366,0.0849263785917845,94.391829288288,-38.4157046403048,BAU demand - low exports,"BAU demand
low exports",132.954309247123
2040,Race,white,white,LC1 historic exports,LC1,historic exports,594848.972674241,9378258.40450366,0.0634285116721224,70.429620558096,-62.2824563263876,Low demand - historic exports,"Low demand
historic exports",132.954309247123
2040,Race,white,white,LC1 historic production,LC1,historic production,1134201.74607245,9378258.40450366,0.120939485472887,133.214837599025,0.259527581460098,Low demand - historic production,"Low demand
historic production",132.954309247123
2040,Race,white,white,LC1 low exports,LC1,low exports,504530.999551531,9378258.40450366,0.0537979417702164,59.727464634868,-72.954286906935,Low demand - low exports,"Low demand
low exports",132.954309247123
2041,DAC,dac,DAC,BAU historic exports,BAU,historic exports,1600786.87566645,4904842,0.326368693561679,143.075263092593,-43.9183645054484,BAU demand - historic exports,"BAU demand
historic exports",187.272019231129
2041,DAC,dac,DAC,BAU historic production,BAU,historic production,2106567.51690111,4904842,0.42948733453618,187.272019231129,0,BAU demand - historic production,"BAU demand
historic production",187.272019231129
2041,DAC,dac,DAC,BAU low exports,BAU,low exports,1379151.15305614,4904842,0.281181565696947,123.292370934869,-63.5703560568919,BAU demand - low exports,"BAU demand
low exports",187.272019231129
2041,DAC,dac,DAC,LC1 historic exports,LC1,historic exports,1041030.40604884,4904842,0.212245451749279,93.1728734119915,-93.4794672101814,Low demand - historic exports,"Low demand
historic exports",187.272019231129
2041,DAC,dac,DAC,LC1 historic production,LC1,historic production,2110799.18509605,4904842,0.430350087749217,187.650288360823,0.375704264948307,Low demand - historic production,"Low demand
historic production",187.272019231129
2041,DAC,dac,DAC,LC1 low exports,LC1,low exports,697593.918802615,4904842,0.14222556380055,63.107406460382,-123.419186600963,Low demand - low exports,"Low demand
low exports",187.272019231129
2041,DAC,non_dac,Non-DAC,BAU historic exports,BAU,historic exports,2109333.51370892,19197950,0.109872851721612,244.95588813469,-59.0590545526705,BAU demand - historic exports,"BAU demand
historic exports",304.274558217104
2041,DAC,non_dac,Non-DAC,BAU historic production,BAU,historic production,2632364.08532124,19197950,0.137116936200024,304.274558217104,0,BAU demand - historic production,"BAU demand
historic production",304.274558217104
2041,DAC,non_dac,Non-DAC,BAU low exports,BAU,low exports,1817568.5622722,19197950,0.0946751378283725,211.037893548821,-92.8358937731477,BAU demand - low exports,"BAU demand
low exports",304.274558217104
2041,DAC,non_dac,Non-DAC,LC1 historic exports,LC1,historic exports,1311822.4084128,19197950,0.0683313795698397,151.953640603433,-151.659550095614,Low demand - historic exports,"Low demand
historic exports",304.274558217104
2041,DAC,non_dac,Non-DAC,LC1 historic production,LC1,historic production,2637782.44049846,19197950,0.137399172333424,304.907226563545,0.629892643876302,Low demand - historic production,"Low demand
historic production",304.274558217104
2041,DAC,non_dac,Non-DAC,LC1 low exports,LC1,low exports,1075053.75509143,19197950,0.055998362069462,125.897444667139,-177.686480001958,Low demand - low exports,"Low demand
low exports",304.274558217104
2041,Poverty,total_above_poverty,Above poverty line,BAU historic exports,BAU,historic exports,3094207.11802556,20607103.8469401,0.150152449417826,329.868696560868,-87.3013947809545,BAU demand - historic exports,"BAU demand
historic exports",417.623174538778
2041,Poverty,total_above_poverty,Above poverty line,BAU historic production,BAU,historic production,3946578.32749589,20607103.8469401,0.191515428699211,417.623174538778,0,BAU demand - historic production,"BAU demand
historic production",417.623174538778
2041,Poverty,total_above_poverty,Above poverty line,BAU low exports,BAU,low exports,2665578.16403865,20607103.8469401,0.129352391478071,284.158350066347,-132.781569763699,BAU demand - low exports,"BAU demand
low exports",417.623174538778
2041,Poverty,total_above_poverty,Above poverty line,LC1 historic exports,LC1,historic exports,1953724.46298867,20607103.8469401,0.0948082989972788,207.567055997742,-208.970970507543,Low demand - historic exports,"Low demand
historic exports",417.623174538778
2041,Poverty,total_above_poverty,Above poverty line,LC1 historic production,LC1,historic production,3954654.82138288,20607103.8469401,0.191907356354207,418.485861800034,0.858164699665023,Low demand - historic production,"Low demand
historic production",417.623174538778
2041,Poverty,total_above_poverty,Above poverty line,LC1 low exports,LC1,low exports,1503096.14631233,20607103.8469401,0.0729406789753972,162.746837805821,-253.674581232025,Low demand - low exports,"Low demand
low exports",417.623174538778
2041,Poverty,total_below_poverty,Below poverty line,BAU historic exports,BAU,historic exports,615913.271349804,3495688.15305983,0.176192281571422,58.1624546664131,-15.6760242771648,BAU demand - historic exports,"BAU demand
historic exports",73.9234029094537
2041,Poverty,total_below_poverty,Below poverty line,BAU historic production,BAU,historic production,792353.274726478,3495688.15305983,0.226665892388861,73.9234029094537,0,BAU demand - historic production,"BAU demand
historic production",73.9234029094537
2041,Poverty,total_below_poverty,Below poverty line,BAU low exports,BAU,low exports,531141.551289689,3495688.15305983,0.151941914734234,50.1719144173443,-23.6246800663405,BAU demand - low exports,"BAU demand
low exports",73.9234029094537
2041,Poverty,total_below_poverty,Below poverty line,LC1 historic exports,LC1,historic exports,399128.351472963,3495688.15305983,0.114177333330949,37.5594580176825,-36.1680467982522,Low demand - historic exports,"Low demand
historic exports",73.9234029094537
2041,Poverty,total_below_poverty,Below poverty line,LC1 historic production,LC1,historic production,793926.80421162,3495688.15305983,0.227116026787654,74.071653124334,0.147432209159584,Low demand - historic production,"Low demand
historic production",73.9234029094537
2041,Poverty,total_below_poverty,Below poverty line,LC1 low exports,LC1,low exports,269551.527581713,3495688.15305983,0.0771097179666242,26.2580133217001,-47.4310853708964,Low demand - low exports,"Low demand
low exports",73.9234029094537
2041,Race,aialnative,American Indian or Alaska Native,BAU historic exports,BAU,historic exports,9124.90780649881,96722.6985880788,0.0943409141773414,0.967299753787091,-0.204647539447691,BAU demand - historic exports,"BAU demand
historic exports",1.1730718060838
2041,Race,aialnative,American Indian or Alaska Native,BAU historic production,BAU,historic production,11208.6724265215,96722.6985880788,0.115884612300333,1.1730718060838,0,BAU demand - historic production,"BAU demand
historic production",1.1730718060838
2041,Race,aialnative,American Indian or Alaska Native,BAU low exports,BAU,low exports,7872.86195503686,96722.6985880788,0.0813962189843946,0.834937409021478,-0.336387675858103,BAU demand - low exports,"BAU demand
low exports",1.1730718060838
2041,Race,aialnative,American Indian or Alaska Native,LC1 historic exports,LC1,historic exports,5747.94811839738,96722.6985880788,0.0594270859095511,0.610603736775485,-0.559608979296785,Low demand - historic exports,"Low demand
historic exports",1.1730718060838
2041,Race,aialnative,American Indian or Alaska Native,LC1 historic production,LC1,historic production,11232.1108309113,96722.6985880788,0.116126938090783,1.17554664983107,0.00246257301870879,Low demand - historic production,"Low demand
historic production",1.1730718060838
2041,Race,aialnative,American Indian or Alaska Native,LC1 low exports,LC1,low exports,4640.94210669271,96722.6985880788,0.0479819336561057,0.498053826313709,-0.671961971112816,Low demand - low exports,"Low demand
low exports",1.1730718060838
2041,Race,asian,Asian,BAU historic exports,BAU,historic exports,576964.194423643,3847285.01356629,0.149966584848576,66.3512638190088,-18.5037627022029,BAU demand - historic exports,"BAU demand
historic exports",84.9416036885153
2041,Race,asian,Asian,BAU historic production,BAU,historic production,737281.295746798,3847285.01356629,0.191636775842444,84.9416036885153,0,BAU demand - historic production,"BAU demand
historic production",84.9416036885153
2041,Race,asian,Asian,BAU low exports,BAU,low exports,496815.573391953,3847285.01356629,0.129134070296347,57.1279557274194,-27.6831485198085,BAU demand - low exports,"BAU demand
low exports",84.9416036885153
2041,Race,asian,Asian,LC1 historic exports,LC1,historic exports,354828.944837183,3847285.01356629,0.0922284009596341,40.8508835011893,-43.879019163869,Low demand - historic exports,"Low demand
historic exports",84.9416036885153
2041,Race,asian,Asian,LC1 historic production,LC1,historic production,738820.418968116,3847285.01356629,0.192036830222583,85.1190603701195,0.17659217906033,Low demand - historic production,"Low demand
historic production",84.9416036885153
2041,Race,asian,Asian,LC1 low exports,LC1,low exports,299673.668389131,3847285.01356629,0.0778922453970587,34.320676726186,-50.4001406659274,Low demand - low exports,"Low demand
low exports",84.9416036885153
2041,Race,black,Black,BAU historic exports,BAU,historic exports,367410.07224719,1293179.54364969,0.284113736604789,36.1656367524856,-9.77694848318592,BAU demand - historic exports,"BAU demand
historic exports",46.0119883073275
2041,Race,black,Black,BAU historic production,BAU,historic production,469879.883724236,1293179.54364969,0.363352394516009,46.0119883073275,0,BAU demand - historic production,"BAU demand
historic production",46.0119883073275
2041,Race,black,Black,BAU low exports,BAU,low exports,315980.418918483,1293179.54364969,0.244343811708236,31.1025507632801,-14.8049029334387,BAU demand - low exports,"BAU demand
low exports",46.0119883073275
2041,Race,black,Black,LC1 historic exports,LC1,historic exports,241923.71196125,1293179.54364969,0.187076661666389,23.8686067912887,-21.984217484897,Low demand - historic exports,"Low demand
historic exports",46.0119883073275
2041,Race,black,Black,LC1 historic production,LC1,historic production,470871.38466077,1293179.54364969,0.364119110121281,46.1099163963009,0.0972356472692841,Low demand - historic production,"Low demand
historic production",46.0119883073275
2041,Race,black,Black,LC1 low exports,LC1,low exports,151591.274569099,1293179.54364969,0.117223687393993,14.9857616524898,-30.8277902024611,Low demand - low exports,"Low demand
low exports",46.0119883073275
2041,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historic exports,BAU,historic exports,16135.7055134018,84069.5141773729,0.191932898284129,1.61630611343329,-0.391025103592834,BAU demand - historic exports,"BAU demand
historic exports",2.01077216734981
2041,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historic production,BAU,historic production,20207.0074688816,84069.5141773729,0.240360702290347,2.01077216734981,0,BAU demand - historic production,"BAU demand
historic production",2.01077216734981
2041,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU low exports,BAU,low exports,13881.6349015217,84069.5141773729,0.165120912584719,1.39036498150876,-0.615315725088805,BAU demand - low exports,"BAU demand
low exports",2.01077216734981
2041,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 historic exports,LC1,historic exports,9822.74910850784,84069.5141773729,0.116840797816239,0.984782265140571,-1.01774961526146,Low demand - historic exports,"Low demand
historic exports",2.01077216734981
2041,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 historic production,LC1,historic production,20251.1006480454,84069.5141773729,0.240885187052692,2.01520544466121,0.00440078478419724,Low demand - historic production,"Low demand
historic production",2.01077216734981
2041,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 low exports,LC1,low exports,8930.53991853051,84069.5141773729,0.106228042423185,0.893822989008536,-1.10886988063417,Low demand - low exports,"Low demand
low exports",2.01077216734981
2041,Race,hispanic,Hispanic,BAU historic exports,BAU,historic exports,1695699.29877139,8428074.2556147,0.201196530469784,158.027210525553,-46.0272387867925,BAU demand - historic exports,"BAU demand
historic exports",204.317871663537
2041,Race,hispanic,Hispanic,BAU historic production,BAU,historic production,2208478.1098535,8428074.2556147,0.262038283345954,204.317871663537,0,BAU demand - historic production,"BAU demand
historic production",204.317871663537
2041,Race,hispanic,Hispanic,BAU low exports,BAU,low exports,1462205.37675232,8428074.2556147,0.173492227572415,136.297985348559,-67.6308972911078,BAU demand - low exports,"BAU demand
low exports",204.317871663537
2041,Race,hispanic,Hispanic,LC1 historic exports,LC1,historic exports,1090439.74644835,8428074.2556147,0.129381839003365,101.175809449383,-102.544183162253,Low demand - historic exports,"Low demand
historic exports",204.317871663537
2041,Race,hispanic,Hispanic,LC1 historic production,LC1,historic production,2212826.71674874,8428074.2556147,0.262554250192394,204.722673012784,0.40234839958146,Low demand - historic production,"Low demand
historic production",204.317871663537
2041,Race,hispanic,Hispanic,LC1 low exports,LC1,low exports,786382.019413035,8428074.2556147,0.0933050653758959,75.3375521551277,-128.288396719912,Low demand - low exports,"Low demand
low exports",204.317871663537
2041,Race,nonh_other,Other (Non-Hispanic),BAU historic exports,BAU,historic exports,19523.2659007154,126860.720818522,0.153895278024188,2.03291424569528,-0.477390650654948,BAU demand - historic exports,"BAU demand
historic exports",2.5126907419736
2041,Race,nonh_other,Other (Non-Hispanic),BAU historic production,BAU,historic production,24365.5241601035,126860.720818522,0.192065156203543,2.5126907419736,0,BAU demand - historic production,"BAU demand
historic production",2.5126907419736
2041,Race,nonh_other,Other (Non-Hispanic),BAU low exports,BAU,low exports,16788.6406042491,126860.720818522,0.13233915506649,1.74796907870318,-0.760824546544145,BAU demand - low exports,"BAU demand
low exports",2.5126907419736
2041,Race,nonh_other,Other (Non-Hispanic),LC1 historic exports,LC1,historic exports,12431.3740946128,126860.720818522,0.0979923022224998,1.29285136983652,-1.21343131131049,Low demand - historic exports,"Low demand
historic exports",2.5126907419736
2041,Race,nonh_other,Other (Non-Hispanic),LC1 historic production,LC1,historic production,24417.5261474082,126860.720818522,0.192475070217662,2.5181209390372,0.00540009343119341,Low demand - historic production,"Low demand
historic production",2.5126907419736
2041,Race,nonh_other,Other (Non-Hispanic),LC1 low exports,LC1,low exports,9160.14476300677,126860.720818522,0.0722063118032462,0.970753503702334,-1.53462992883487,Low demand - low exports,"Low demand
low exports",2.5126907419736
2041,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU historic exports,BAU,historic exports,109797.199772823,848341.849081609,0.12942565534364,12.099170154626,-2.69195262823951,BAU demand - historic exports,"BAU demand
historic exports",14.8050209053727
2041,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU historic production,BAU,historic production,135479.008208313,848341.849081609,0.159698603051327,14.8050209053727,0,BAU demand - historic production,"BAU demand
historic production",14.8050209053727
2041,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU low exports,BAU,low exports,94500.2944242005,848341.849081609,0.111394120809322,10.4125054104782,-4.37049442507894,BAU demand - low exports,"BAU demand
low exports",14.8050209053727
2041,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 historic exports,LC1,historic exports,68897.8387722604,848341.849081609,0.0812147117896485,7.59314749505183,-7.17534902892724,Low demand - historic exports,"Low demand
historic exports",14.8050209053727
2041,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 historic production,LC1,historic production,135770.734492973,848341.849081609,0.16004248127091,14.8372453172491,0.0320632819546811,Low demand - historic production,"Low demand
historic production",14.8050209053727
2041,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 low exports,LC1,low exports,53985.043425933,848341.849081609,0.0636359546383049,6.00806239447477,-8.75748031773179,Low demand - low exports,"Low demand
low exports",14.8050209053727
2041,Race,white,white,BAU historic exports,BAU,historic exports,915465.744939719,9378258.40450366,0.0976157518223309,110.771349862696,-24.9044531640028,BAU demand - historic exports,"BAU demand
historic exports",135.773558168072
2041,Race,white,white,BAU historic production,BAU,historic production,1132032.10063401,9378258.40450366,0.120708137034311,135.773558168072,0,BAU demand - historic production,"BAU demand
historic production",135.773558168072
2041,Race,white,white,BAU low exports,BAU,low exports,788674.91438058,9378258.40450366,0.084096095496989,95.4159957647207,-40.2042787131145,BAU demand - low exports,"BAU demand
low exports",135.773558168072
