demo_group,demo_cat,scen_id,demand_scenario,refining_scenario,product_scenario,title,ghg_perc_diff,metric,value,segment,unit_desc,metric_desc,seg_title,scenario,demand_title,scen_title,demo_grp_metric,pop_2020
nonh_two_or_more,Race,BAU low exports,BAU,low exports,,Two or more races (Non-Hispanic),-0.304254909976136,sum_cost_2019_pv,427.119178381296,health,USD (2019 VSL),avoided_health_cost,Health: avoided mortality,BAU demand - low exports,BAU demand,"BAU demand
Low exports",nonh_two_or_more_sum_cost_2019_pv,848341.849081609
nonh_two_or_more,Race,LC1 historical exports,LC1,historical exports,,Two or more races (Non-Hispanic),-0.550668351511017,sum_cost_pv,615.759301545,health,USD (annual VSL),avoided_health_cost,Health: avoided mortality,Low demand - historical exports,Low demand,"Low demand
Historical exports",nonh_two_or_more_sum_cost_pv,848341.849081609
nonh_two_or_more,Race,LC1 historical exports,LC1,historical exports,,Two or more races (Non-Hispanic),-0.550668351511017,sum_cost_2019_pv,556.483595625078,health,USD (2019 VSL),avoided_health_cost,Health: avoided mortality,Low demand - historical exports,Low demand,"Low demand
Historical exports",nonh_two_or_more_sum_cost_2019_pv,848341.849081609
nonh_two_or_more,Race,LC1 historical production,LC1,historical production,,Two or more races (Non-Hispanic),0.00820535705280947,sum_cost_pv,-2.12422162247311,health,USD (annual VSL),avoided_health_cost,Health: avoided mortality,Low demand - historical production,Low demand,"Low demand
Historical production",nonh_two_or_more_sum_cost_pv,848341.849081609
nonh_two_or_more,Race,LC1 historical production,LC1,historical production,,Two or more races (Non-Hispanic),0.00820535705280947,sum_cost_2019_pv,-1.85813707455955,health,USD (2019 VSL),avoided_health_cost,Health: avoided mortality,Low demand - historical production,Low demand,"Low demand
Historical production",nonh_two_or_more_sum_cost_2019_pv,848341.849081609
nonh_two_or_more,Race,LC1 low exports,LC1,low exports,,Two or more races (Non-Hispanic),-0.68652858248236,sum_cost_pv,781.163206655238,health,USD (annual VSL),avoided_health_cost,Health: avoided mortality,Low demand - low exports,Low demand,"Low demand
Low exports",nonh_two_or_more_sum_cost_pv,848341.849081609
nonh_two_or_more,Race,LC1 low exports,LC1,low exports,,Two or more races (Non-Hispanic),-0.68652858248236,sum_cost_2019_pv,707.68022470436,health,USD (2019 VSL),avoided_health_cost,Health: avoided mortality,Low demand - low exports,Low demand,"Low demand
Low exports",nonh_two_or_more_sum_cost_2019_pv,848341.849081609
nonh_two_or_more,Race,BAU historical exports,BAU,historical exports,2020 prices,Two or more races (Non-Hispanic),-0.168394679004793,forgone_wages_h,-79.3032525463221,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - historical exports,BAU demand,"BAU demand
Historical exports",nonh_two_or_more_forgone_wages_h,848341.849081609
nonh_two_or_more,Race,BAU historical exports,BAU,historical exports,2020 prices,Two or more races (Non-Hispanic),-0.168394679004793,forgone_wages_l,-5.8889834732968,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - historical exports,BAU demand,"BAU demand
Historical exports",nonh_two_or_more_forgone_wages_l,848341.849081609
nonh_two_or_more,Race,BAU historical exports,BAU,historical exports,changing prices,Two or more races (Non-Hispanic),-0.168394679004793,forgone_wages_h,-102.012022093466,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - historical exports,BAU demand,"BAU demand
Historical exports",nonh_two_or_more_forgone_wages_h,848341.849081609
nonh_two_or_more,Race,BAU historical exports,BAU,historical exports,changing prices,Two or more races (Non-Hispanic),-0.168394679004793,forgone_wages_l,-8.30967768890787,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - historical exports,BAU demand,"BAU demand
Historical exports",nonh_two_or_more_forgone_wages_l,848341.849081609
nonh_two_or_more,Race,BAU historical production,BAU,historical production,2020 prices,Two or more races (Non-Hispanic),0.00549319314029759,forgone_wages_h,0,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - historical production,BAU demand,"BAU demand
Historical production",nonh_two_or_more_forgone_wages_h,848341.849081609
nonh_two_or_more,Race,BAU historical production,BAU,historical production,2020 prices,Two or more races (Non-Hispanic),0.00549319314029759,forgone_wages_l,0,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - historical production,BAU demand,"BAU demand
Historical production",nonh_two_or_more_forgone_wages_l,848341.849081609
nonh_two_or_more,Race,BAU historical production,BAU,historical production,changing prices,Two or more races (Non-Hispanic),0.00549319314029759,forgone_wages_h,0,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - historical production,BAU demand,"BAU demand
Historical production",nonh_two_or_more_forgone_wages_h,848341.849081609
nonh_two_or_more,Race,BAU historical production,BAU,historical production,changing prices,Two or more races (Non-Hispanic),0.00549319314029759,forgone_wages_l,0,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - historical production,BAU demand,"BAU demand
Historical production",nonh_two_or_more_forgone_wages_l,848341.849081609
nonh_two_or_more,Race,BAU low exports,BAU,low exports,2020 prices,Two or more races (Non-Hispanic),-0.304254909976136,forgone_wages_h,-145.940650390608,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - low exports,BAU demand,"BAU demand
Low exports",nonh_two_or_more_forgone_wages_h,848341.849081609
nonh_two_or_more,Race,BAU low exports,BAU,low exports,2020 prices,Two or more races (Non-Hispanic),-0.304254909976136,forgone_wages_l,-10.8669557933267,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - low exports,BAU demand,"BAU demand
Low exports",nonh_two_or_more_forgone_wages_l,848341.849081609
nonh_two_or_more,Race,BAU low exports,BAU,low exports,changing prices,Two or more races (Non-Hispanic),-0.304254909976136,forgone_wages_h,-187.742691587502,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - low exports,BAU demand,"BAU demand
Low exports",nonh_two_or_more_forgone_wages_h,848341.849081609
nonh_two_or_more,Race,BAU low exports,BAU,low exports,changing prices,Two or more races (Non-Hispanic),-0.304254909976136,forgone_wages_l,-15.3138410843781,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - low exports,BAU demand,"BAU demand
Low exports",nonh_two_or_more_forgone_wages_l,848341.849081609
nonh_two_or_more,Race,LC1 historical exports,LC1,historical exports,2020 prices,Two or more races (Non-Hispanic),-0.550668351511017,forgone_wages_h,-194.553879047345,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - historical exports,Low demand,"Low demand
Historical exports",nonh_two_or_more_forgone_wages_h,848341.849081609
nonh_two_or_more,Race,LC1 historical exports,LC1,historical exports,2020 prices,Two or more races (Non-Hispanic),-0.550668351511017,forgone_wages_l,-17.4957190883235,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - historical exports,Low demand,"Low demand
Historical exports",nonh_two_or_more_forgone_wages_l,848341.849081609
nonh_two_or_more,Race,LC1 historical exports,LC1,historical exports,changing prices,Two or more races (Non-Hispanic),-0.550668351511017,forgone_wages_h,-258.987199500314,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - historical exports,Low demand,"Low demand
Historical exports",nonh_two_or_more_forgone_wages_h,848341.849081609
nonh_two_or_more,Race,LC1 historical exports,LC1,historical exports,changing prices,Two or more races (Non-Hispanic),-0.550668351511017,forgone_wages_l,-25.1838554071715,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - historical exports,Low demand,"Low demand
Historical exports",nonh_two_or_more_forgone_wages_l,848341.849081609
nonh_two_or_more,Race,LC1 historical production,LC1,historical production,2020 prices,Two or more races (Non-Hispanic),0.00820535705280947,forgone_wages_h,-2.9978462878001,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - historical production,Low demand,"Low demand
Historical production",nonh_two_or_more_forgone_wages_h,848341.849081609
nonh_two_or_more,Race,LC1 historical production,LC1,historical production,2020 prices,Two or more races (Non-Hispanic),0.00820535705280947,forgone_wages_l,-0.26034038172956,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - historical production,Low demand,"Low demand
Historical production",nonh_two_or_more_forgone_wages_l,848341.849081609
nonh_two_or_more,Race,LC1 historical production,LC1,historical production,changing prices,Two or more races (Non-Hispanic),0.00820535705280947,forgone_wages_h,-3.58801451901434,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - historical production,Low demand,"Low demand
Historical production",nonh_two_or_more_forgone_wages_h,848341.849081609
nonh_two_or_more,Race,LC1 historical production,LC1,historical production,changing prices,Two or more races (Non-Hispanic),0.00820535705280947,forgone_wages_l,-0.333391014541907,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - historical production,Low demand,"Low demand
Historical production",nonh_two_or_more_forgone_wages_l,848341.849081609
nonh_two_or_more,Race,LC1 low exports,LC1,low exports,2020 prices,Two or more races (Non-Hispanic),-0.68652858248236,forgone_wages_h,-261.754219101977,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - low exports,Low demand,"Low demand
Low exports",nonh_two_or_more_forgone_wages_h,848341.849081609
nonh_two_or_more,Race,LC1 low exports,LC1,low exports,2020 prices,Two or more races (Non-Hispanic),-0.68652858248236,forgone_wages_l,-21.8394847835296,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - low exports,Low demand,"Low demand
Low exports",nonh_two_or_more_forgone_wages_l,848341.849081609
nonh_two_or_more,Race,LC1 low exports,LC1,low exports,changing prices,Two or more races (Non-Hispanic),-0.68652858248236,forgone_wages_h,-345.634406108623,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - low exports,Low demand,"Low demand
Low exports",nonh_two_or_more_forgone_wages_h,848341.849081609
nonh_two_or_more,Race,LC1 low exports,LC1,low exports,changing prices,Two or more races (Non-Hispanic),-0.68652858248236,forgone_wages_l,-31.3647441732781,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - low exports,Low demand,"Low demand
Low exports",nonh_two_or_more_forgone_wages_l,848341.849081609
total_above_poverty,Poverty,BAU historical exports,BAU,historical exports,,Above poverty line,-0.168394679004793,sum_cost_pv,404.283770179953,health,USD (annual VSL),avoided_health_cost,Health: avoided mortality,BAU demand - historical exports,BAU demand,"BAU demand
Historical exports",total_above_poverty_sum_cost_pv,20607103.8469401
total_above_poverty,Poverty,BAU historical exports,BAU,historical exports,,Above poverty line,-0.168394679004793,sum_cost_2019_pv,369.909428954844,health,USD (2019 VSL),avoided_health_cost,Health: avoided mortality,BAU demand - historical exports,BAU demand,"BAU demand
Historical exports",total_above_poverty_sum_cost_2019_pv,20607103.8469401
total_above_poverty,Poverty,BAU historical production,BAU,historical production,,Above poverty line,0.00549319314029759,sum_cost_pv,0,health,USD (annual VSL),avoided_health_cost,Health: avoided mortality,BAU demand - historical production,BAU demand,"BAU demand
Historical production",total_above_poverty_sum_cost_pv,20607103.8469401
total_above_poverty,Poverty,BAU historical production,BAU,historical production,,Above poverty line,0.00549319314029759,sum_cost_2019_pv,0,health,USD (2019 VSL),avoided_health_cost,Health: avoided mortality,BAU demand - historical production,BAU demand,"BAU demand
Historical production",total_above_poverty_sum_cost_2019_pv,20607103.8469401
total_above_poverty,Poverty,BAU low exports,BAU,low exports,,Above poverty line,-0.304254909976136,sum_cost_pv,603.813962139514,health,USD (annual VSL),avoided_health_cost,Health: avoided mortality,BAU demand - low exports,BAU demand,"BAU demand
Low exports",total_above_poverty_sum_cost_pv,20607103.8469401
total_above_poverty,Poverty,BAU low exports,BAU,low exports,,Above poverty line,-0.304254909976136,sum_cost_2019_pv,551.910323723318,health,USD (2019 VSL),avoided_health_cost,Health: avoided mortality,BAU demand - low exports,BAU demand,"BAU demand
Low exports",total_above_poverty_sum_cost_2019_pv,20607103.8469401
total_above_poverty,Poverty,LC1 historical exports,LC1,historical exports,,Above poverty line,-0.550668351511017,sum_cost_pv,773.605206832311,health,USD (annual VSL),avoided_health_cost,Health: avoided mortality,Low demand - historical exports,Low demand,"Low demand
Historical exports",total_above_poverty_sum_cost_pv,20607103.8469401
total_above_poverty,Poverty,LC1 historical exports,LC1,historical exports,,Above poverty line,-0.550668351511017,sum_cost_2019_pv,700.331404897117,health,USD (2019 VSL),avoided_health_cost,Health: avoided mortality,Low demand - historical exports,Low demand,"Low demand
Historical exports",total_above_poverty_sum_cost_2019_pv,20607103.8469401
total_above_poverty,Poverty,LC1 historical production,LC1,historical production,,Above poverty line,0.00820535705280947,sum_cost_pv,-2.49191730811715,health,USD (annual VSL),avoided_health_cost,Health: avoided mortality,Low demand - historical production,Low demand,"Low demand
Historical production",total_above_poverty_sum_cost_pv,20607103.8469401
total_above_poverty,Poverty,LC1 historical production,LC1,historical production,,Above poverty line,0.00820535705280947,sum_cost_2019_pv,-2.19512242395676,health,USD (2019 VSL),avoided_health_cost,Health: avoided mortality,Low demand - historical production,Low demand,"Low demand
Historical production",total_above_poverty_sum_cost_2019_pv,20607103.8469401
total_above_poverty,Poverty,LC1 low exports,LC1,low exports,,Above poverty line,-0.68652858248236,sum_cost_pv,962.924204825098,health,USD (annual VSL),avoided_health_cost,Health: avoided mortality,Low demand - low exports,Low demand,"Low demand
Low exports",total_above_poverty_sum_cost_pv,20607103.8469401
total_above_poverty,Poverty,LC1 low exports,LC1,low exports,,Above poverty line,-0.68652858248236,sum_cost_2019_pv,873.313861318078,health,USD (2019 VSL),avoided_health_cost,Health: avoided mortality,Low demand - low exports,Low demand,"Low demand
Low exports",total_above_poverty_sum_cost_2019_pv,20607103.8469401
total_above_poverty,Poverty,BAU historical exports,BAU,historical exports,2020 prices,Above poverty line,-0.168394679004793,forgone_wages_h,-92.9148256210509,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - historical exports,BAU demand,"BAU demand
Historical exports",total_above_poverty_forgone_wages_h,20607103.8469401
total_above_poverty,Poverty,BAU historical exports,BAU,historical exports,2020 prices,Above poverty line,-0.168394679004793,forgone_wages_l,-6.57828769766659,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - historical exports,BAU demand,"BAU demand
Historical exports",total_above_poverty_forgone_wages_l,20607103.8469401
total_above_poverty,Poverty,BAU historical exports,BAU,historical exports,changing prices,Above poverty line,-0.168394679004793,forgone_wages_h,-119.039934443734,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - historical exports,BAU demand,"BAU demand
Historical exports",total_above_poverty_forgone_wages_h,20607103.8469401
total_above_poverty,Poverty,BAU historical exports,BAU,historical exports,changing prices,Above poverty line,-0.168394679004793,forgone_wages_l,-9.24368751065521,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - historical exports,BAU demand,"BAU demand
Historical exports",total_above_poverty_forgone_wages_l,20607103.8469401
total_above_poverty,Poverty,BAU historical production,BAU,historical production,2020 prices,Above poverty line,0.00549319314029759,forgone_wages_h,0,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - historical production,BAU demand,"BAU demand
Historical production",total_above_poverty_forgone_wages_h,20607103.8469401
total_above_poverty,Poverty,BAU historical production,BAU,historical production,2020 prices,Above poverty line,0.00549319314029759,forgone_wages_l,0,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - historical production,BAU demand,"BAU demand
Historical production",total_above_poverty_forgone_wages_l,20607103.8469401
total_above_poverty,Poverty,BAU historical production,BAU,historical production,changing prices,Above poverty line,0.00549319314029759,forgone_wages_h,0,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - historical production,BAU demand,"BAU demand
Historical production",total_above_poverty_forgone_wages_h,20607103.8469401
total_above_poverty,Poverty,BAU historical production,BAU,historical production,changing prices,Above poverty line,0.00549319314029759,forgone_wages_l,0,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - historical production,BAU demand,"BAU demand
Historical production",total_above_poverty_forgone_wages_l,20607103.8469401
total_above_poverty,Poverty,BAU low exports,BAU,low exports,2020 prices,Above poverty line,-0.304254909976136,forgone_wages_h,-154.323180412146,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - low exports,BAU demand,"BAU demand
Low exports",total_above_poverty_forgone_wages_h,20607103.8469401
total_above_poverty,Poverty,BAU low exports,BAU,low exports,2020 prices,Above poverty line,-0.304254909976136,forgone_wages_l,-11.1750819656475,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - low exports,BAU demand,"BAU demand
Low exports",total_above_poverty_forgone_wages_l,20607103.8469401
total_above_poverty,Poverty,BAU low exports,BAU,low exports,changing prices,Above poverty line,-0.304254909976136,forgone_wages_h,-198.053823213458,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - low exports,BAU demand,"BAU demand
Low exports",total_above_poverty_forgone_wages_h,20607103.8469401
total_above_poverty,Poverty,BAU low exports,BAU,low exports,changing prices,Above poverty line,-0.304254909976136,forgone_wages_l,-15.7102253751514,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - low exports,BAU demand,"BAU demand
Low exports",total_above_poverty_forgone_wages_l,20607103.8469401
total_above_poverty,Poverty,LC1 historical exports,LC1,historical exports,2020 prices,Above poverty line,-0.550668351511017,forgone_wages_h,-200.672359092143,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - historical exports,Low demand,"Low demand
Historical exports",total_above_poverty_forgone_wages_h,20607103.8469401
total_above_poverty,Poverty,LC1 historical exports,LC1,historical exports,2020 prices,Above poverty line,-0.550668351511017,forgone_wages_l,-17.3387371570118,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - historical exports,Low demand,"Low demand
Historical exports",total_above_poverty_forgone_wages_l,20607103.8469401
total_above_poverty,Poverty,LC1 historical exports,LC1,historical exports,changing prices,Above poverty line,-0.550668351511017,forgone_wages_h,-265.847161401606,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - historical exports,Low demand,"Low demand
Historical exports",total_above_poverty_forgone_wages_h,20607103.8469401
total_above_poverty,Poverty,LC1 historical exports,LC1,historical exports,changing prices,Above poverty line,-0.550668351511017,forgone_wages_l,-24.899594695055,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - historical exports,Low demand,"Low demand
Historical exports",total_above_poverty_forgone_wages_l,20607103.8469401
total_above_poverty,Poverty,LC1 historical production,LC1,historical production,2020 prices,Above poverty line,0.00820535705280947,forgone_wages_h,-2.92543338007518,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - historical production,Low demand,"Low demand
Historical production",total_above_poverty_forgone_wages_h,20607103.8469401
total_above_poverty,Poverty,LC1 historical production,LC1,historical production,2020 prices,Above poverty line,0.00820535705280947,forgone_wages_l,-0.26124644106892,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - historical production,Low demand,"Low demand
Historical production",total_above_poverty_forgone_wages_l,20607103.8469401
total_above_poverty,Poverty,LC1 historical production,LC1,historical production,changing prices,Above poverty line,0.00820535705280947,forgone_wages_h,-3.53748212195335,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - historical production,Low demand,"Low demand
Historical production",total_above_poverty_forgone_wages_h,20607103.8469401
total_above_poverty,Poverty,LC1 historical production,LC1,historical production,changing prices,Above poverty line,0.00820535705280947,forgone_wages_l,-0.337283398790361,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - historical production,Low demand,"Low demand
Historical production",total_above_poverty_forgone_wages_l,20607103.8469401
total_above_poverty,Poverty,LC1 low exports,LC1,low exports,2020 prices,Above poverty line,-0.68652858248236,forgone_wages_h,-261.830433643014,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - low exports,Low demand,"Low demand
Low exports",total_above_poverty_forgone_wages_h,20607103.8469401
total_above_poverty,Poverty,LC1 low exports,LC1,low exports,2020 prices,Above poverty line,-0.68652858248236,forgone_wages_l,-21.0128925919753,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - low exports,Low demand,"Low demand
Low exports",total_above_poverty_forgone_wages_l,20607103.8469401
total_above_poverty,Poverty,LC1 low exports,LC1,low exports,changing prices,Above poverty line,-0.68652858248236,forgone_wages_h,-344.527537548151,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - low exports,Low demand,"Low demand
Low exports",total_above_poverty_forgone_wages_h,20607103.8469401
total_above_poverty,Poverty,LC1 low exports,LC1,low exports,changing prices,Above poverty line,-0.68652858248236,forgone_wages_l,-30.1186756502039,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - low exports,Low demand,"Low demand
Low exports",total_above_poverty_forgone_wages_l,20607103.8469401
total_below_poverty,Poverty,BAU historical exports,BAU,historical exports,,Below poverty line,-0.168394679004793,sum_cost_pv,435.783733625718,health,USD (annual VSL),avoided_health_cost,Health: avoided mortality,BAU demand - historical exports,BAU demand,"BAU demand
Historical exports",total_below_poverty_sum_cost_pv,3495688.15305983
total_below_poverty,Poverty,BAU historical exports,BAU,historical exports,,Below poverty line,-0.168394679004793,sum_cost_2019_pv,398.924610368687,health,USD (2019 VSL),avoided_health_cost,Health: avoided mortality,BAU demand - historical exports,BAU demand,"BAU demand
Historical exports",total_below_poverty_sum_cost_2019_pv,3495688.15305983
total_below_poverty,Poverty,BAU historical production,BAU,historical production,,Below poverty line,0.00549319314029759,sum_cost_pv,0,health,USD (annual VSL),avoided_health_cost,Health: avoided mortality,BAU demand - historical production,BAU demand,"BAU demand
Historical production",total_below_poverty_sum_cost_pv,3495688.15305983
total_below_poverty,Poverty,BAU historical production,BAU,historical production,,Below poverty line,0.00549319314029759,sum_cost_2019_pv,0,health,USD (2019 VSL),avoided_health_cost,Health: avoided mortality,BAU demand - historical production,BAU demand,"BAU demand
Historical production",total_below_poverty_sum_cost_2019_pv,3495688.15305983
total_below_poverty,Poverty,BAU low exports,BAU,low exports,,Below poverty line,-0.304254909976136,sum_cost_pv,644.75318716651,health,USD (annual VSL),avoided_health_cost,Health: avoided mortality,BAU demand - low exports,BAU demand,"BAU demand
Low exports",total_below_poverty_sum_cost_pv,3495688.15305983
total_below_poverty,Poverty,BAU low exports,BAU,low exports,,Below poverty line,-0.304254909976136,sum_cost_2019_pv,589.631690162292,health,USD (2019 VSL),avoided_health_cost,Health: avoided mortality,BAU demand - low exports,BAU demand,"BAU demand
Low exports",total_below_poverty_sum_cost_2019_pv,3495688.15305983
total_below_poverty,Poverty,LC1 historical exports,LC1,historical exports,,Below poverty line,-0.550668351511017,sum_cost_pv,813.140414495499,health,USD (annual VSL),avoided_health_cost,Health: avoided mortality,Low demand - historical exports,Low demand,"Low demand
Historical exports",total_below_poverty_sum_cost_pv,3495688.15305983
total_below_poverty,Poverty,LC1 historical exports,LC1,historical exports,,Below poverty line,-0.550668351511017,sum_cost_2019_pv,736.629024522032,health,USD (2019 VSL),avoided_health_cost,Health: avoided mortality,Low demand - historical exports,Low demand,"Low demand
Historical exports",total_below_poverty_sum_cost_2019_pv,3495688.15305983
total_below_poverty,Poverty,LC1 historical production,LC1,historical production,,Below poverty line,0.00820535705280947,sum_cost_pv,-2.67748048212292,health,USD (annual VSL),avoided_health_cost,Health: avoided mortality,Low demand - historical production,Low demand,"Low demand
Historical production",total_below_poverty_sum_cost_pv,3495688.15305983
total_below_poverty,Poverty,LC1 historical production,LC1,historical production,,Below poverty line,0.00820535705280947,sum_cost_2019_pv,-2.36480012335382,health,USD (2019 VSL),avoided_health_cost,Health: avoided mortality,Low demand - historical production,Low demand,"Low demand
Historical production",total_below_poverty_sum_cost_2019_pv,3495688.15305983
total_below_poverty,Poverty,LC1 low exports,LC1,low exports,,Below poverty line,-0.68652858248236,sum_cost_pv,1032.76409732837,health,USD (annual VSL),avoided_health_cost,Health: avoided mortality,Low demand - low exports,Low demand,"Low demand
Low exports",total_below_poverty_sum_cost_pv,3495688.15305983
total_below_poverty,Poverty,LC1 low exports,LC1,low exports,,Below poverty line,-0.68652858248236,sum_cost_2019_pv,936.42415250614,health,USD (2019 VSL),avoided_health_cost,Health: avoided mortality,Low demand - low exports,Low demand,"Low demand
Low exports",total_below_poverty_sum_cost_2019_pv,3495688.15305983
total_below_poverty,Poverty,BAU historical exports,BAU,historical exports,2020 prices,Below poverty line,-0.168394679004793,forgone_wages_h,-86.8477368690435,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - historical exports,BAU demand,"BAU demand
Historical exports",total_below_poverty_forgone_wages_h,3495688.15305983
total_below_poverty,Poverty,BAU historical exports,BAU,historical exports,2020 prices,Below poverty line,-0.168394679004793,forgone_wages_l,-6.0668680638838,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - historical exports,BAU demand,"BAU demand
Historical exports",total_below_poverty_forgone_wages_l,3495688.15305983
total_below_poverty,Poverty,BAU historical exports,BAU,historical exports,changing prices,Below poverty line,-0.168394679004793,forgone_wages_h,-111.087620303797,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - historical exports,BAU demand,"BAU demand
Historical exports",total_below_poverty_forgone_wages_h,3495688.15305983
total_below_poverty,Poverty,BAU historical exports,BAU,historical exports,changing prices,Below poverty line,-0.168394679004793,forgone_wages_l,-8.51161959923266,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - historical exports,BAU demand,"BAU demand
Historical exports",total_below_poverty_forgone_wages_l,3495688.15305983
total_below_poverty,Poverty,BAU historical production,BAU,historical production,2020 prices,Below poverty line,0.00549319314029759,forgone_wages_h,0,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - historical production,BAU demand,"BAU demand
Historical production",total_below_poverty_forgone_wages_h,3495688.15305983
total_below_poverty,Poverty,BAU historical production,BAU,historical production,2020 prices,Below poverty line,0.00549319314029759,forgone_wages_l,0,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - historical production,BAU demand,"BAU demand
Historical production",total_below_poverty_forgone_wages_l,3495688.15305983
total_below_poverty,Poverty,BAU historical production,BAU,historical production,changing prices,Below poverty line,0.00549319314029759,forgone_wages_h,0,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - historical production,BAU demand,"BAU demand
Historical production",total_below_poverty_forgone_wages_h,3495688.15305983
total_below_poverty,Poverty,BAU historical production,BAU,historical production,changing prices,Below poverty line,0.00549319314029759,forgone_wages_l,0,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - historical production,BAU demand,"BAU demand
Historical production",total_below_poverty_forgone_wages_l,3495688.15305983
total_below_poverty,Poverty,BAU low exports,BAU,low exports,2020 prices,Below poverty line,-0.304254909976136,forgone_wages_h,-140.450035749748,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - low exports,BAU demand,"BAU demand
Low exports",total_below_poverty_forgone_wages_h,3495688.15305983
total_below_poverty,Poverty,BAU low exports,BAU,low exports,2020 prices,Below poverty line,-0.304254909976136,forgone_wages_l,-10.0994662837785,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - low exports,BAU demand,"BAU demand
Low exports",total_below_poverty_forgone_wages_l,3495688.15305983
total_below_poverty,Poverty,BAU low exports,BAU,low exports,changing prices,Below poverty line,-0.304254909976136,forgone_wages_h,-180.120004335657,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - low exports,BAU demand,"BAU demand
Low exports",total_below_poverty_forgone_wages_h,3495688.15305983
total_below_poverty,Poverty,BAU low exports,BAU,low exports,changing prices,Below poverty line,-0.304254909976136,forgone_wages_l,-14.1883448811445,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - low exports,BAU demand,"BAU demand
Low exports",total_below_poverty_forgone_wages_l,3495688.15305983
