census_tract,ALAND,COUNTYFP,scen_id,disadvantaged,year,pop,total_pm25,pop_x_pm25,cluster_title
06037571504,1511673,037,BAU historic production,No,2019,3019,2.5849541284151,7803.9765136852,South cluster
06037571505,655806,037,BAU historic production,No,2019,1914,2.53101298056727,4844.35884480575,South cluster
06037571600,288944,037,BAU historic production,Yes,2019,1017,2.51317015031293,2555.89404286825,South cluster
06037571701,1716774,037,BAU historic production,Yes,2019,3631,2.42521638866221,8805.96070723249,South cluster
06037571703,397479,037,BAU historic production,Yes,2019,2129,2.47034375154119,5259.36184703119,South cluster
06037571704,481587,037,BAU historic production,Yes,2019,2148,2.48266701994527,5332.76875884244,South cluster
06037571800,2655771,037,BAU historic production,No,2019,2349,2.64962525336166,6223.96972014653,South cluster
06037571900,1935159,037,BAU historic production,No,2019,3841,2.60752945769244,10015.5206469967,South cluster
06037572001,1695796,037,BAU historic production,No,2019,3703,2.47458145805221,9163.37513916733,South cluster
06037572201,1538799,037,BAU historic production,Yes,2019,4187,2.46931361493238,10339.0161057219,South cluster
06037572202,1522598,037,BAU historic production,No,2019,2520,2.27448865969611,5731.71142243419,South cluster
06037572301,819237,037,BAU historic production,Yes,2019,2154,2.55844081343797,5510.88151214539,South cluster
06037572500,592705,037,BAU historic production,Yes,2019,2560,2.51184868521048,6430.33263413883,South cluster
06037572600,1223342,037,BAU historic production,Yes,2019,3212,2.26885067201015,7287.54835849659,South cluster
06037572700,1002316,037,BAU historic production,Yes,2019,3343,2.05342074676647,6864.58555644031,South cluster
06037573002,324505,037,BAU historic production,Yes,2019,1707,1.78581838933045,3048.39199058707,South cluster
06037573003,401152,037,BAU historic production,Yes,2019,1128,1.82871779958783,2062.79367793507,South cluster
06037573004,410913,037,BAU historic production,Yes,2019,2487,1.80964860426768,4500.59607881372,South cluster
06037573101,526756,037,BAU historic production,No,2019,2324,2.03839941829986,4737.24024812887,South cluster
06037573102,613548,037,BAU historic production,No,2019,1957,2.03814739009571,3988.65444241729,South cluster
06037573201,601396,037,BAU historic production,Yes,2019,2526,2.0146402994518,5088.98139641524,South cluster
06037573202,649039,037,BAU historic production,Yes,2019,3313,1.75309107612251,5807.99073519388,South cluster
06037573300,785598,037,BAU historic production,Yes,2019,2168,1.74959468958042,3793.12128701035,South cluster
06037573401,1035868,037,BAU historic production,No,2019,995,2.30283331181898,2291.31914525988,South cluster
06037573402,2963452,037,BAU historic production,Yes,2019,4142,1.93270163468065,8005.25017084724,South cluster
06037573403,1664763,037,BAU historic production,No,2019,2429,1.78388534468123,4333.0575022307,South cluster
06037573601,3724951,037,BAU historic production,No,2019,4353,2.11650937562955,9213.16531211543,South cluster
06037573700,1817080,037,BAU historic production,No,2019,3192,1.48258891856598,4732.42382806261,South cluster
06037573800,1534014,037,BAU historic production,No,2019,2875,1.17065728937355,3365.63970694896,South cluster
06037573902,700131,037,BAU historic production,No,2019,1544,0.729587986185378,1126.48385067022,South cluster
06037574000,1819895,037,BAU historic production,No,2019,3657,1.13215619423593,4140.29520232079,South cluster
06037574100,1829547,037,BAU historic production,No,2019,3583,1.71016488224555,6127.52077308581,South cluster
06037574201,1279087,037,BAU historic production,No,2019,2192,1.78358611736118,3909.6207692557,South cluster
06037574202,1336503,037,BAU historic production,No,2019,1547,1.81831422670962,2812.93210871978,South cluster
06037574300,2450925,037,BAU historic production,No,2019,3973,1.32482662159511,5263.53616759736,South cluster
06037574400,3331253,037,BAU historic production,No,2019,3589,1.02927831731789,3694.0798808539,South cluster
06037574500,2549290,037,BAU historic production,No,2019,4306,0.826863714918889,3560.47515644074,South cluster
06037574602,574256,037,BAU historic production,No,2019,935,0.851027206508702,795.710438085637,South cluster
06037574800,1108069,037,BAU historic production,No,2019,2108,1.33738822133873,2819.21437058204,South cluster
06037574901,1341384,037,BAU historic production,No,2019,2527,1.44441181116271,3650.02864680816,South cluster
06037574902,803318,037,BAU historic production,No,2019,2028,1.53594325197057,3114.89291499632,South cluster
06037575001,975068,037,BAU historic production,No,2019,2500,1.66411527247659,4160.28818119147,South cluster
06037575002,965016,037,BAU historic production,No,2019,3107,1.3971695561903,4341.00581108325,South cluster
06037575101,420471,037,BAU historic production,Yes,2019,2432,1.49397804047755,3633.35459444141,South cluster
06037575102,405956,037,BAU historic production,Yes,2019,2146,1.47536287108251,3166.12872134307,South cluster
06037575103,480128,037,BAU historic production,Yes,2019,2657,1.45398682687233,3863.24299899978,South cluster
06037575201,566597,037,BAU historic production,Yes,2019,2520,1.5044457926869,3791.20339757098,South cluster
06037575202,404093,037,BAU historic production,Yes,2019,2300,1.47289984298952,3387.66963887589,South cluster
06037575300,648065,037,BAU historic production,Yes,2019,2423,1.54703637478194,3748.46913609664,South cluster
06037575401,821449,037,BAU historic production,Yes,2019,2207,1.59187164895744,3513.26072924908,South cluster
06037575402,323805,037,BAU historic production,Yes,2019,1645,1.55932535685004,2565.09021201831,South cluster
06037575801,384509,037,BAU historic production,Yes,2019,1007,1.3293700733877,1338.67566390141,South cluster
06037575802,320941,037,BAU historic production,Yes,2019,2384,1.37794769930097,3285.02731513351,South cluster
06037575803,199589,037,BAU historic production,Yes,2019,1696,1.36700533044265,2318.44104043074,South cluster
06037575901,417612,037,BAU historic production,Yes,2019,1940,1.10646837729788,2146.54865195789,South cluster
06037575902,350516,037,BAU historic production,Yes,2019,3715,1.11433618059232,4139.75891090047,South cluster
06037576001,1802546,037,BAU historic production,Yes,2019,4491,0.885871860338521,3978.4505247803,South cluster
06037576200,696659,037,BAU historic production,Yes,2019,4561,1.14956114151026,5243.1483664283,South cluster
06037576301,548536,037,BAU historic production,Yes,2019,2852,1.34543423845557,3837.17844807528,South cluster
06037576302,323710,037,BAU historic production,Yes,2019,2016,1.33465961553067,2690.67378490982,South cluster
06037576401,324020,037,BAU historic production,Yes,2019,1957,1.30483478999279,2553.5616840159,South cluster
06037576402,324449,037,BAU historic production,Yes,2019,2495,1.30109211254068,3246.22482078901,South cluster
06037576403,324542,037,BAU historic production,Yes,2019,2435,1.27263265745716,3098.86052090817,South cluster
06037576501,291373,037,BAU historic production,No,2019,1882,1.15911741974357,2181.45898395741,South cluster
06037576502,307611,037,BAU historic production,No,2019,2533,1.12026135253857,2837.6220059802,South cluster
06037576503,311783,037,BAU historic production,No,2019,2516,1.10596761524005,2782.61451994396,South cluster
06037576601,488000,037,BAU historic production,No,2019,3520,0.935926077321848,3294.45979217291,South cluster
06037576602,559795,037,BAU historic production,No,2019,3300,0.667997370404663,2204.39132233539,South cluster
06037576700,857026,037,BAU historic production,No,2019,3135,0.746353798320042,2339.81915773333,South cluster
06037576801,514192,037,BAU historic production,No,2019,2870,1.07295358697838,3079.37679462795,South cluster
06037576802,467801,037,BAU historic production,No,2019,2679,1.05962446380122,2838.73393852346,South cluster
06037576901,444895,037,BAU historic production,Yes,2019,2855,1.25145391056902,3572.90091467456,South cluster
06037576903,324706,037,BAU historic production,Yes,2019,1974,1.24657962254223,2460.74817489835,South cluster
06037576904,366088,037,BAU historic production,No,2019,1959,1.24311928587587,2435.27068103083,South cluster
06037577000,1846201,037,BAU historic production,No,2019,4397,1.22678337740703,5394.1665104587,South cluster
06037577100,1215399,037,BAU historic production,No,2019,4882,1.03066793514016,5031.72085935425,South cluster
06037577200,1006078,037,BAU historic production,No,2019,4188,0.657914102024683,2755.34425927937,South cluster
06037577300,906095,037,BAU historic production,No,2019,4013,0.610612539389805,2450.38812057129,South cluster
06037577400,645365,037,BAU historic production,No,2019,2330,0.85466679866707,1991.37364089427,South cluster
06037577501,829179,037,BAU historic production,No,2019,2641,0.707454105463521,1868.38629252916,South cluster
06037577504,411816,037,BAU historic production,No,2019,1087,0.528116999890371,574.063178880834,South cluster
06037577602,1319979,037,BAU historic production,No,2019,2630,0.797147832192794,2096.49879866705,South cluster
06037577604,866541,037,BAU historic production,No,2019,1120,0.593860845316617,665.124146754611,South cluster
06037577605,1524866,037,BAU historic production,No,2019,3568,0.981003388097341,3500.22008873131,South cluster
06037577606,1157665,037,BAU historic production,No,2019,2477,0.981747878104177,2431.78949406405,South cluster
06037577700,1170084,037,BAU historic production,No,2019,2770,2.56050398331881,7092.5960337931,South cluster
06037577800,1691628,037,BAU historic production,No,2019,3077,1.20384871955073,3704.24251005758,South cluster
06037577900,1722203,037,BAU historic production,No,2019,3855,2.61509238998896,10081.1811634074,South cluster
06037578000,1772276,037,BAU historic production,No,2019,4123,1.84132338602113,7591.77632056512,South cluster
06037578100,1717560,037,BAU historic production,No,2019,80,1.0401217139557,83.2097371164557,South cluster
06037600100,757581,037,BAU historic production,Yes,2019,3650,1.02612335629462,3745.35025047538,South cluster
06037600201,585705,037,BAU historic production,No,2019,2473,1.06469261110397,2632.98482726012,South cluster
06037600202,829152,037,BAU historic production,Yes,2019,3799,1.09689044309822,4167.08679333012,South cluster
06037600302,819443,037,BAU historic production,Yes,2019,2175,1.15270568758785,2507.13487050357,South cluster
06037600303,364537,037,BAU historic production,Yes,2019,1958,1.11045637978037,2174.27359160996,South cluster
06037600304,445759,037,BAU historic production,Yes,2019,1918,1.094484189951,2099.22067632601,South cluster
06037600400,981880,037,BAU historic production,Yes,2019,2573,1.14742440074487,2952.32298311655,South cluster
06037600501,657076,037,BAU historic production,No,2019,1739,1.15673946248242,2011.56992525693,South cluster
06037600601,646831,037,BAU historic production,No,2019,1746,1.14232200259156,1994.49421652486,South cluster
06037600602,690276,037,BAU historic production,Yes,2019,1221,1.14432626394855,1397.22236828119,South cluster
06037600702,2387148,037,BAU historic production,No,2019,2764,1.07423682914094,2969.19059574556,South cluster
06037600703,519625,037,BAU historic production,No,2019,1777,0.999607410177927,1776.30236788618,South cluster
06037600704,951773,037,BAU historic production,No,2019,2080,1.01950837809811,2120.57742644407,South cluster
06037600801,971032,037,BAU historic production,No,2019,2268,0.933507007103448,2117.19389211062,South cluster
06037600802,1940002,037,BAU historic production,No,2019,1907,0.870895404024137,1660.79753547403,South cluster
06037600902,800432,037,BAU historic production,Yes,2019,4052,0.735116457400739,2978.69188538779,South cluster
06037600911,683105,037,BAU historic production,No,2019,2044,0.639063716164708,1306.24623584066,South cluster
06037600912,1084960,037,BAU historic production,Yes,2019,3065,0.716166571320714,2195.05054109799,South cluster
06037601001,884021,037,BAU historic production,Yes,2019,1667,0.853500924915846,1422.78604183471,South cluster
06037601002,633250,037,BAU historic production,Yes,2019,3324,0.977591078846583,3249.51274608604,South cluster
06037601100,640575,037,BAU historic production,Yes,2019,3399,1.0733663478093,3648.37221620381,South cluster
06037601202,654269,037,BAU historic production,Yes,2019,2301,1.04610609154191,2407.09011663793,South cluster
06037601211,579802,037,BAU historic production,Yes,2019,1793,0.852546768522108,1528.61635596014,South cluster
06037601212,585065,037,BAU historic production,Yes,2019,3544,0.956654880954284,3390.38489810198,South cluster
06037601301,614464,037,BAU historic production,No,2019,1370,0.593576625582234,813.199977047661,South cluster
06037601302,1219665,037,BAU historic production,Yes,2019,3996,0.696603518541971,2783.62766009372,South cluster
06037601303,438449,037,BAU historic production,Yes,2019,2998,0.659850651486074,1978.23225315525,South cluster
06037601401,1573101,037,BAU historic production,Yes,2019,3086,0.831072292184201,2564.68909368044,South cluster
06037601402,983308,037,BAU historic production,Yes,2019,2859,0.987787648894678,2824.08488818989,South cluster
06037601501,473123,037,BAU historic production,Yes,2019,1892,1.15140541175926,2178.45903904851,South cluster
06037601502,490798,037,BAU historic production,Yes,2019,1769,1.15326905448327,2040.1329573809,South cluster
06037601600,912444,037,BAU historic production,Yes,2019,2292,1.2380486597611,2837.60752817245,South cluster
06037601700,758048,037,BAU historic production,Yes,2019,2593,1.22445525732958,3175.01248225561,South cluster
06037601801,486723,037,BAU historic production,Yes,2019,1844,1.13643051468916,2095.57786908681,South cluster
06037601802,484101,037,BAU historic production,Yes,2019,2107,1.16988087411573,2464.93900176185,South cluster
06037601900,696655,037,BAU historic production,Yes,2019,2649,1.15884807763239,3069.78855764819,South cluster
06037602002,530843,037,BAU historic production,Yes,2019,1699,1.20246722426245,2042.9918140219,South cluster
06037602003,625132,037,BAU historic production,Yes,2019,2662,1.19319361296216,3176.28139770527,South cluster
06037602103,835900,037,BAU historic production,Yes,2019,3888,1.25104786778389,4864.07410994375,South cluster
06037602104,743760,037,BAU historic production,Yes,2019,3093,1.22364385301332,3784.73043737019,South cluster
06037602105,638607,037,BAU historic production,Yes,2019,2514,1.16839992862856,2937.35742057219,South cluster
06037602106,819871,037,BAU historic production,Yes,2019,3381,1.21758245219693,4116.64627087781,South cluster
06037602201,1613946,037,BAU historic production,No,2019,2834,1.25971084530034,3570.02053558115,South cluster
06037602202,495778,037,BAU historic production,No,2019,1811,1.26069035199618,2283.11022746508,South cluster
06037602301,1786364,037,BAU historic production,Yes,2019,3978,1.02110182270433,4061.94305071781,South cluster
06037602302,1947542,037,BAU historic production,No,2019,3622,0.984233269957717,3564.89290378685,South cluster
06037602402,1320909,037,BAU historic production,Yes,2019,4185,1.06317480143725,4449.38654401488,South cluster
06037602403,585730,037,BAU historic production,Yes,2019,2925,1.10426353211252,3229.97083142911,South cluster
06037602404,645772,037,BAU historic production,No,2019,3420,1.02138489244715,3493.13633216926,South cluster
06037602504,321450,037,BAU historic production,Yes,2019,2592,1.00755092817746,2611.57200583596,South cluster
06037602505,323592,037,BAU historic production,Yes,2019,2393,1.01797438264612,2436.01269767216,South cluster
06037602506,324666,037,BAU historic production,Yes,2019,2525,1.05555788337228,2665.28365551502,South cluster
06037602507,322627,037,BAU historic production,Yes,2019,2952,0.998368816698897,2947.18474689514,South cluster
06037602510,324581,037,BAU historic production,No,2019,1879,1.083981809098,2036.80181929513,South cluster
06037602511,341758,037,BAU historic production,No,2019,1927,1.08594831324158,2092.62239961653,South cluster
06037602512,301648,037,BAU historic production,No,2019,1346,1.12044710937609,1508.12180922022,South cluster
06037602513,1787359,037,BAU historic production,No,2019,859,1.12049762825554,962.507462671511,South cluster
06037602601,1267202,037,BAU historic production,No,2019,3205,1.09132246586018,3497.68850308187,South cluster
06037602602,632412,037,BAU historic production,No,2019,2176,1.09127065117423,2374.60493695513,South cluster
06037602700,2471440,037,BAU historic production,Yes,2019,2505,1.13473798311091,2842.51864769284,South cluster
06037602801,1253728,037,BAU historic production,Yes,2019,2320,1.1373379438132,2638.62402964663,South cluster
06037602802,1335288,037,BAU historic production,Yes,2019,2755,1.18091593377706,3253.4233975558,South cluster
06037602900,2796885,037,BAU historic production,Yes,2019,2583,1.15843027237294,2992.2253935393,South cluster
06037603004,225573,037,BAU historic production,Yes,2019,1204,1.23035323133693,1481.34529052966,South cluster
06037603005,650731,037,BAU historic production,Yes,2019,3314,1.11898146645241,3708.3045798233,South cluster
06037603006,687534,037,BAU historic production,No,2019,1618,1.12486298341033,1820.02830715792,South cluster
06037603007,670251,037,BAU historic production,No,2019,2456,1.23898789737279,3042.95427594757,South cluster
06037603008,468177,037,BAU historic production,No,2019,1995,1.2390266644905,2471.85819565855,South cluster
06037603101,881550,037,BAU historic production,Yes,2019,2954,1.24225960881028,3669.63488442558,South cluster
06037603102,745751,037,BAU historic production,Yes,2019,2653,1.23406036845573,3273.96215751304,South cluster
06037603200,1105763,037,BAU historic production,Yes,2019,2323,1.15870794931027,2691.67856624776,South cluster
06037603301,974749,037,BAU historic production,Yes,2019,2747,1.10022340086321,3022.31368217123,South cluster
06037603302,1124528,037,BAU historic production,Yes,2019,3028,1.10732414316662,3352.97750550852,South cluster
06037603400,1134323,037,BAU historic production,Yes,2019,2861,1.03496534016045,2961.03583819906,South cluster
06037603500,794497,037,BAU historic production,Yes,2019,2048,1.01472696151018,2078.16081717285,South cluster
06037603600,937511,037,BAU historic production,No,2019,2735,0.972139982515443,2658.80285217974,South cluster
06037603702,2534640,037,BAU historic production,Yes,2019,3331,0.873938827327149,2911.09023382673,South cluster
06037603703,651955,037,BAU historic production,Yes,2019,1708,0.943073188814239,1610.76900649472,South cluster
06037603705,270905,037,BAU historic production,No,2019,1527,0.975283485726982,1489.2578827051,South cluster
06037603706,353446,037,BAU historic production,No,2019,1860,0.975177948287558,1813.83098381486,South cluster
06037603801,666616,037,BAU historic production,Yes,2019,2707,0.903968298173933,2447.04218315684,South cluster
06037603802,630818,037,BAU historic production,Yes,2019,2316,0.831918392633534,1926.72299733927,South cluster
06037603901,735668,037,BAU historic production,No,2019,2466,0.828244063159604,2042.44985975158,South cluster
06037603902,751354,037,BAU historic production,No,2019,1979,0.826858957110284,1636.35387612125,South cluster
06037604001,659021,037,BAU historic production,No,2019,2507,0.714365786950268,1790.91502788432,South cluster
06037604002,650674,037,BAU historic production,No,2019,2890,0.663935309808882,1918.77304534767,South cluster
06037604101,480268,037,BAU historic production,No,2019,2292,0.764593667233107,1752.44868529828,South cluster
06037604102,533455,037,BAU historic production,No,2019,1718,0.764549666314155,1313.49632672772,South cluster
06037604200,1256627,037,BAU historic production,No,2019,3717,1.17517332559168,4368.11925122429,South cluster
06037609900,531815,037,BAU historic production,No,2019,1195,0.229630293757982,274.408201040789,South cluster
06037620001,1183498,037,BAU historic production,No,2019,2575,1.04494125346436,2690.72372767073,South cluster
06037620002,1184742,037,BAU historic production,No,2019,2308,1.08027467772618,2493.27395619203,South cluster
06037620101,1351683,037,BAU historic production,No,2019,3682,0.760415149323639,2799.84857980964,South cluster
06037620102,871913,037,BAU historic production,No,2019,2520,0.838083360389041,2111.97006818038,South cluster
06037620201,229583,037,BAU historic production,No,2019,1135,0.5950882192856,675.425128889156,South cluster
06037620301,1038671,037,BAU historic production,No,2019,2962,0.679483350484876,2012.6296841362,South cluster
06037620303,1158102,037,BAU historic production,No,2019,2923,0.580383965387651,1696.4623308281,South cluster
06037620305,1265579,037,BAU historic production,No,2019,4219,0.485256171044603,2047.29578563718,South cluster
06037620400,2567686,037,BAU historic production,No,2019,3512,0.724737733750478,2545.27892093168,South cluster
06037620501,2590361,037,BAU historic production,No,2019,3737,0.686791359950126,2566.53931213362,South cluster
06037620521,644213,037,BAU historic production,No,2019,2719,0.587977470592332,1598.71074254055,South cluster
06037620522,748359,037,BAU historic production,No,2019,3179,0.518853789717414,1649.43619751166,South cluster
06037620601,1365682,037,BAU historic production,No,2019,3773,0.578261221945329,2181.77959039973,South cluster
06037620602,1348736,037,BAU historic production,No,2019,3681,0.506510367607039,1864.46466316151,South cluster
06037620701,1019068,037,BAU historic production,No,2019,4657,0.440825493078891,2052.92432126839,South cluster
06037620703,577439,037,BAU historic production,No,2019,2381,0.396541618786799,944.165594331367,South cluster
06037620704,747423,037,BAU historic production,No,2019,2337,0.397627053847126,929.254424840734,South cluster
06037620801,1193767,037,BAU historic production,No,2019,2775,0.500214307746916,1388.09470399769,South cluster
06037620802,1286519,037,BAU historic production,No,2019,2063,0.500001873478496,1031.50386498614,South cluster
06037620901,873408,037,BAU historic production,No,2019,1701,0.455018509161555,773.986484083805,South cluster
06037620904,576178,037,BAU historic production,No,2019,1906,0.375342924770429,715.403614612438,South cluster
06037621001,951843,037,BAU historic production,No,2019,2936,0.36192105197845,1062.60020860873,South cluster
06037621005,1148249,037,BAU historic production,No,2019,3921,0.328030810132309,1286.20880652878,South cluster
06037621102,543797,037,BAU historic production,No,2019,2032,0.333952957629486,678.592409903115,South cluster
06037621104,1048848,037,BAU historic production,No,2019,4547,0.265174117247083,1205.74671112249,South cluster
06037621201,1640288,037,BAU historic production,No,2019,5658,0.306164104757947,1732.27650472047,South cluster
06037621204,1168003,037,BAU historic production,No,2019,2476,0.229923529072407,569.290657983281,South cluster
06037621301,1562902,037,BAU historic production,No,2019,4980,0.253048884116678,1260.18344290106,South cluster
06037621324,639616,037,BAU historic production,No,2019,2928,0.210404123525092,616.063273681469,South cluster
06037621326,739747,037,BAU historic production,No,2019,2584,0.162290853991914,419.359566715106,South cluster
06037621400,1280306,037,BAU historic production,No,2019,3307,0.194451344760384,643.05059712259,South cluster
06037650001,1584145,037,BAU historic production,No,2019,3999,0.997902078948957,3990.61041371688,South cluster
06037650003,507940,037,BAU historic production,No,2019,2007,0.813744499662255,1633.18521082215,South cluster
06037650004,755674,037,BAU historic production,No,2019,2669,0.881020569653493,2351.44390040517,South cluster
06037650101,1896575,037,BAU historic production,No,2019,3881,1.01731805516087,3948.21137207935,South cluster
06037650102,852348,037,BAU historic production,No,2019,1466,0.862698243414353,1264.71562484544,South cluster
06037650200,2424178,037,BAU historic production,No,2019,3765,0.864829050820752,3256.08137634013,South cluster
06037650300,1876482,037,BAU historic production,No,2019,4578,0.680848530817702,3116.92457408344,South cluster
06037650401,3507318,037,BAU historic production,No,2019,3000,0.585961889402703,1757.88566820811,South cluster
06037650501,992864,037,BAU historic production,No,2019,2059,0.520964027955101,1072.66493355955,South cluster
06037650502,1333152,037,BAU historic production,No,2019,2946,0.407633483881684,1200.88824351544,South cluster
06037650603,1276241,037,BAU historic production,No,2019,2701,0.354895558470367,958.572903428463,South cluster
06037650604,515410,037,BAU historic production,No,2019,3599,0.502762725544574,1809.44304923492,South cluster
06037650605,484186,037,BAU historic production,No,2019,1842,0.547248536318523,1008.03180389872,South cluster
06037650606,733350,037,BAU historic production,No,2019,2945,0.433500115501042,1276.65784015057,South cluster
06037650607,505720,037,BAU historic production,No,2019,1731,0.432090863258543,747.949284300537,South cluster
06037650701,2006328,037,BAU historic production,No,2019,1845,0.369543356037985,681.807491890082,South cluster
06037650702,1398966,037,BAU historic production,No,2019,3007,0.29424821826298,884.804392316782,South cluster
06037650801,740707,037,BAU historic production,No,2019,2913,0.414076116690215,1206.2037279186,South cluster
06037650802,547740,037,BAU historic production,No,2019,2347,0.414095740810906,971.882703683196,South cluster
06037650901,3545230,037,BAU historic production,Yes,2019,4046,0.69949630863179,2830.16206472422,South cluster
06037650903,1058604,037,BAU historic production,No,2019,2931,0.487693233878796,1429.42886849875,South cluster
06037650904,934808,037,BAU historic production,No,2019,1790,0.487229315903382,872.140475467053,South cluster
06037651001,1416729,037,BAU historic production,No,2019,3764,0.383918093018238,1445.06770212065,South cluster
06037651002,1184085,037,BAU historic production,No,2019,3245,0.339681552467268,1102.26663775628,South cluster
06037651101,5571430,037,BAU historic production,No,2019,3447,0.25072847426565,864.261050793697,South cluster
06037651102,839418,037,BAU historic production,No,2019,2739,0.308791900126548,845.781014446616,South cluster
06037651201,1742825,037,BAU historic production,No,2019,3305,0.225094068357354,743.935895921055,South cluster
06037651221,696232,037,BAU historic production,No,2019,2301,0.281282130982351,647.230183390389,South cluster
06037651222,1503295,037,BAU historic production,No,2019,3856,0.207170994243507,798.851353802962,South cluster
06037651302,2388217,037,BAU historic production,No,2019,4406,0.151888428103892,669.220414225748,South cluster
06037651304,1435780,037,BAU historic production,No,2019,3757,0.143127693486788,537.730744429862,South cluster
06037651401,1005692,037,BAU historic production,No,2019,1885,0.187732999306096,353.87670369199,South cluster
06037651402,1827855,037,BAU historic production,No,2019,4040,0.174415836343461,704.639978827582,South cluster
06037670001,939137,037,BAU historic production,No,2019,2350,0.2900357805579,681.584084311064,South cluster
06037670002,866932,037,BAU historic production,No,2019,2492,0.296852313096928,739.755964237545,South cluster
06037670003,1496095,037,BAU historic production,No,2019,4120,0.240105520313917,989.234743693338,South cluster
06037670101,1101060,037,BAU historic production,No,2019,2275,0.252202172061176,573.759941439175,South cluster
06037670102,549502,037,BAU historic production,No,2019,2585,0.25764801482717,666.020118328234,South cluster
06037670201,4873143,037,BAU historic production,No,2019,2835,0.170347932544493,482.936388763637,South cluster
06037670202,2984028,037,BAU historic production,No,2019,1805,0.127662208057685,230.430285544122,South cluster
06037670324,4744796,037,BAU historic production,No,2019,3638,0.126020557587292,458.46278850257,South cluster
06037670326,4038741,037,BAU historic production,No,2019,2631,0.0949343849506811,249.772366805242,South cluster
06037670328,3585614,037,BAU historic production,No,2019,3072,0.0777802275104691,238.940858912161,South cluster
06037670405,1500005,037,BAU historic production,No,2019,2177,0.0986542426475991,214.770286243823,South cluster
06037670406,1188202,037,BAU historic production,No,2019,1294,0.0974372414350992,126.083790417018,South cluster
06037670407,1258009,037,BAU historic production,No,2019,3914,0.097600546650403,382.008539589677,South cluster
06037670413,2187328,037,BAU historic production,No,2019,3350,0.0952729096577234,319.164247353374,South cluster
06037670416,3566475,037,BAU historic production,No,2019,2854,0.0853173752032703,243.495788830134,South cluster
06037670417,2021778,037,BAU historic production,No,2019,1992,0.102290560824614,203.76279716263,South cluster
06037670418,2527258,037,BAU historic production,No,2019,2874,0.0978707741029625,281.280604771914,South cluster
06037670500,7746141,037,BAU historic production,No,2019,1237,0.133843149909223,165.563976437709,South cluster
06037670603,3899420,037,BAU historic production,No,2019,1330,0.101528444127845,135.032830690034,South cluster
06037670604,10345164,037,BAU historic production,No,2019,3993,0.101827486902085,406.597155200027,South cluster
06037670701,2883203,037,BAU historic production,No,2019,4445,0.223987636461018,995.625044069225,South cluster
06037670702,6696484,037,BAU historic production,No,2019,3912,0.167273426295893,654.373643669532,South cluster
06037700101,674083,037,BAU historic production,No,2019,4305,0.20501980154686,882.610245659233,South cluster
06037700102,490971,037,BAU historic production,No,2019,3239,0.204796851665984,663.337002546123,South cluster
06037700200,698991,037,BAU historic production,No,2019,5222,0.197488738233439,1031.28619105502,South cluster
06037700300,607147,037,BAU historic production,No,2019,4725,0.191307773684948,903.929230661377,South cluster
06037700400,1315939,037,BAU historic production,No,2019,4042,0.19794901319932,800.109911351653,South cluster
06037700501,597454,037,BAU historic production,No,2019,2973,0.187691576211848,558.007056077825,South cluster
06037700502,504038,037,BAU historic production,No,2019,3689,0.190860868495158,704.085743878637,South cluster
06037700600,5682125,037,BAU historic production,No,2019,3430,0.177648554647153,609.334542439733,South cluster
06037700700,3530596,037,BAU historic production,No,2019,2106,0.172829562365439,363.979058341615,South cluster
06037700801,1454766,037,BAU historic production,No,2019,3644,0.190953443628671,695.834348582878,South cluster
06037700802,685338,037,BAU historic production,No,2019,2724,0.211668817403669,576.585858607593,South cluster
06037700901,1053659,037,BAU historic production,No,2019,2422,0.218764979820137,529.848781124372,South cluster
06037700902,954427,037,BAU historic production,No,2019,4414,0.20705766266176,913.952522989009,South cluster
06037701000,1422538,037,BAU historic production,No,2019,3704,0.197748771015183,732.461447840236,South cluster
06037701201,1941996,037,BAU historic production,No,2019,2878,0.126357699275024,363.657458513518,South cluster
06037701202,404719,037,BAU historic production,No,2019,2494,0.132088382299374,329.428425454638,South cluster
06037701302,456090,037,BAU historic production,No,2019,3620,0.135731142095405,491.346734385367,South cluster
06037701304,2080500,037,BAU historic production,No,2019,4771,0.126752251295506,604.734990930858,South cluster
06037701402,829444,037,BAU historic production,No,2019,5086,0.137134229564955,697.464691567361,South cluster
06037701501,617473,037,BAU historic production,No,2019,3784,0.138572487288623,524.358291900149,South cluster
06037701502,610194,037,BAU historic production,No,2019,2760,0.142468484909963,393.213018351497,South cluster
06037701601,1217196,037,BAU historic production,No,2019,2886,0.135161580308441,390.076320770161,South cluster
06037701602,660538,037,BAU historic production,No,2019,2994,0.141254570270155,422.916183388843,South cluster
06037701701,656547,037,BAU historic production,No,2019,2440,0.145716755330751,355.548883007032,South cluster
06037701702,606991,037,BAU historic production,No,2019,2323,0.148994701813748,346.114692313337,South cluster
06037701801,1895786,037,BAU historic production,Yes,2019,3807,0.154359006314973,587.644737041104,South cluster
06037701802,1248775,037,BAU historic production,Yes,2019,2697,0.155146469552109,418.430028382038,South cluster
06037701902,1789787,037,BAU historic production,Yes,2019,3964,0.151059823168548,598.801139040125,South cluster
06037702002,1014710,037,BAU historic production,No,2019,4483,0.167223375203851,749.662391038865,South cluster
06037702102,930824,037,BAU historic production,No,2019,5047,0.18033572739776,910.154416176495,South cluster
06037702201,1204124,037,BAU historic production,No,2019,3105,0.166503925965473,516.994690122794,South cluster
