<<<<<<< HEAD
year,demo_cat,demo_group,title,product_scenario,demand_scenario,refining_scenario,oil_price_scenario,sum_demo_emp,sum_demo_emp_revised,sum_demo_usd19_h,sum_demo_usd19_l,sum_demo_comp_pv_h,sum_demo_comp_pv_l,scenario,scenario_title,short_scen,bau_sum_demo_emp,gap_emp
LC1,low exports,changing prices,reference case,Race,black,Black,2020,710.66099592816,710.66099592816,84527116.2536257,84527116.2536257,82065161.4112867,82065161.4112867
LC1,low exports,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2020,46.8640364078667,46.8640364078667,5574080.85748149,5574080.85748149,5411728.98784609,5411728.98784609
LC1,low exports,changing prices,reference case,Race,hispanic,Hispanic,2020,3307.26702862916,3307.26702862916,393371447.444655,393371447.444655,381914026.645294,381914026.645294
LC1,low exports,changing prices,reference case,DAC,non_dac,Non-DAC,2020,7327.36650884522,7327.36650884522,871528287.432133,871528287.432133,846143968.380713,846143968.380713
LC1,low exports,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2020,51.6367347375897,51.6367347375897,6141752.96678744,6141752.96678744,5962866.95804607,5962866.95804607
LC1,low exports,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2020,361.876123698606,361.876123698606,43042104.9593887,43042104.9593887,41788451.4168822,41788451.4168822
LC1,low exports,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2020,8225.98039948015,8225.98039948015,978410811.21778,978410811.21778,949913408.949299,949913408.949299
LC1,low exports,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2020,1226.81215176902,1226.81215176902,145918931.76648,145918931.76648,141668865.792699,141668865.792699
LC1,low exports,changing prices,reference case,Race,white,white,2020,3374.41024525666,3374.41024525666,401357565.312431,401357565.312431,389667539.138284,389667539.138284
LC1,low exports,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2021,28.8090655714524,0.666021048125829,3426594.74583384,748693.006710217,3229894.1896822,705714.965322101
LC1,low exports,changing prices,reference case,Race,asian,Asian,2021,1607.2261139031,35.2917718353168,191165955.855391,41591317.4426054,180192247.954935,39203805.6768833
LC1,low exports,changing prices,reference case,Race,black,Black,2021,726.923061894905,16.2620659667479,86461351.4914834,18839658.488583,81498116.214048,17758185.0208153
LC1,low exports,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2021,47.9251648241558,1.06112841628932,5700293.1099023,1241028.42391711,5373072.9662572,1169788.31550298
LC1,low exports,changing prices,reference case,Race,hispanic,Hispanic,2021,3388.47997379659,81.2129451674444,403031040.551353,88333882.5956302,379895410.077626,83263156.3725428
LC1,low exports,changing prices,reference case,DAC,non_dac,Non-DAC,2021,7495.34058595017,167.974077104967,891507383.547423,194284753.601734,840331212.694332,183132013.952049
LC1,low exports,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2021,52.8152268265309,1.17849208894089,6281924.63566562,1368522.26223568,5921316.46306496,1289963.48594182
LC1,low exports,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2021,370.032903039873,8.15677934126606,44012284.8898826,9578600.92237172,41485799.6888328,9028750.04465237
LC1,low exports,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2021,8416.42659620058,190.446196720476,1001062775.94144,218334126.967225,943597677.388487,205800854.903596
LC1,low exports,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2021,1256.64078904986,29.8286372808474,149466795.945845,32731650.532661,140886790.409883,30852719.891282
LC1,low exports,changing prices,reference case,Race,white,white,2021,3450.85587539385,76.4456301371919,410450126.607777,89364074.3578317,386888610.243923,84234210.913217
LC1,low exports,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2022,29.6343079862875,0.82524241483508,3524750.35298812,783474.556321038,3225645.88683918,716990.205532619
LC1,low exports,changing prices,reference case,Race,asian,Asian,2022,1616.13139135247,8.90527744936939,192225163.306687,39292398.6223755,175913254.917915,35958110.8752464
LC1,low exports,changing prices,reference case,Race,black,Black,2022,734.701928492123,7.77886659721425,87386581.8966293,18217500.7034427,79971101.5620825,16671593.823016
LC1,low exports,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2022,47.6616908095585,-0.263474014597297,5668955.1037513,1108720.61582945,5187896.98044552,1014636.42412923
LC1,low exports,changing prices,reference case,Race,hispanic,Hispanic,2022,3436.66029145632,48.1803176597227,408761681.933523,86336849.4924404,374074843.884632,79010447.7078363
LC1,low exports,changing prices,reference case,DAC,non_dac,Non-DAC,2022,7623.64563565385,128.305049703755,906768184.286974,193562277.449049,829821340.817054,177136903.772896
LC1,low exports,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2022,53.6321741500223,0.816947323491298,6379093.61184626,1353553.90331374,5837774.31311412,1238693.56510249
LC1,low exports,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2022,375.015492515258,4.98258947538524,44604921.7761663,9395093.86426,40819822.1295584,8597841.7887176
LC1,low exports,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2022,8519.93344787618,103.506851675588,1013374040.71432,212523819.961168,927380801.164722,194489401.251336
LC1,low exports,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2022,1281.00238545424,24.3615964043853,152364401.841196,32790965.0845199,139435011.527303,30008378.199239
LC1,low exports,changing prices,reference case,Race,white,white,2022,3507.49855656839,56.6426811745527,417187294.573927,88827193.2877039,381785473.01744,81289465.0609935
LC1,low exports,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2023,29.4217843412566,0.416668719079004,3499472.46247055,739541.869185541,3109235.9574427,657073.372162713
LC1,low exports,changing prices,reference case,Race,asian,Asian,2023,1642.13471308287,32.3168126053467,195318038.547457,42138656.9852388,173537547.473712,37439650.9479467
LC1,low exports,changing prices,reference case,Race,black,Black,2023,750.22439146405,17.9050919015529,89232847.6121944,19550296.9461934,79282229.3520688,17370185.6195984
LC1,low exports,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2023,48.6675538710031,1.16971731131548,5788594.0095265,1269021.18852728,5143090.80310664,1127508.88953705
LC1,low exports,changing prices,reference case,Race,hispanic,Hispanic,2023,3375.9861546721,0.214505454921774,401545006.41181,80329412.1703994,356767537.352118,71371642.2800809
LC1,low exports,changing prices,reference case,DAC,non_dac,Non-DAC,2023,7592.39352555497,92.7595142707282,903051010.052499,189436569.903284,802349126.038824,168311938.760642
LC1,low exports,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2023,54.0848259338537,0.966520928548061,6432932.71399704,1378554.13618871,5715577.39649945,1224827.49485427
LC1,low exports,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2023,379.459495633952,8.00303320461969,45133498.3695035,9788214.17597069,40100528.7284277,8696701.51757469
LC1,low exports,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2023,8524.57594584447,116.253867085639,1013926226.59159,213847176.894001,900860319.868649,190000446.903655
LC1,low exports,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2023,1270.00986985025,4.64987361894311,151056935.060688,30653837.5309701,134212130.299263,27235537.6151789
LC1,low exports,changing prices,reference case,Race,white,white,2023,3514.60689669566,59.9113905791992,418032771.525314,89307316.9532676,371416703.104538,79348394.3970794
LC1,low exports,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2024,29.5600229478058,0.138238606549197,3515914.77580064,716336.805824199,3032858.97075169,617918.421281645
LC1,low exports,changing prices,reference case,Race,asian,Asian,2024,1646.38938936418,4.25467628130374,195824096.314397,39569665.4764318,168919585.67489,34133141.035113
LC1,low exports,changing prices,reference case,Race,black,Black,2024,752.44301749643,2.21862603237875,89496734.4184724,18110456.3287173,77200669.2830707,15622238.7183572
LC1,low exports,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2024,48.8307910053803,0.163237134376826,5808009.68635897,1177134.47873776,5010040.17524155,1015406.54176067
LC1,low exports,changing prices,reference case,Race,hispanic,Hispanic,2024,3389.08317077487,13.0970161027832,403102785.731403,81866780.6019521,347720003.981634,70619004.0964944
LC1,low exports,changing prices,reference case,DAC,non_dac,Non-DAC,2024,7618.80825898486,26.4147334301982,906192819.23616,183752011.194141,781689886.21894,158506099.004323
LC1,low exports,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2024,54.2612735929093,0.176447659055472,6453919.67103436,1307573.49983675,5567207.80194401,1127924.38718713
LC1,low exports,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2024,380.725577963617,1.26608232966303,45284088.1568694,9177289.46126664,39062452.2369424,7916410.5061248
LC1,low exports,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2024,8552.47038509239,27.8944392479039,1017244034.27014,206103052.996868,877483639.823804,177786304.003494
LC1,low exports,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2024,1275.41410228898,5.40423243873131,151699722.81213,30854174.7635796,130857513.486386,26615082.1859881
LC1,low exports,changing prices,reference case,Race,white,white,2024,3526.59124423617,11.984347540525,419458208.327932,85031991.1076813,361828335.185716,73349342.4831621
LC1,low exports,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2025,29.6404745125336,0.0804515647278032,3525483.80914212,712751.988501617,2952537.18734965,596918.569290074
LC1,low exports,changing prices,reference case,Race,asian,Asian,2025,1647.19315155718,0.803762193009476,195919697.030797,39260419.9792802,164079661.837525,32879983.6434354
LC1,low exports,changing prices,reference case,Race,black,Black,2025,753.101476796587,0.658459300159777,89575052.5844217,17977665.049644,75017696.3310636,15056011.4510087
LC1,low exports,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2025,48.8940545089653,0.0632635035851309,5815534.34516648,1169126.59607929,4870418.45828001,979125.118286553
LC1,low exports,changing prices,reference case,Race,hispanic,Hispanic,2025,3395.39469144948,6.3115206746178,403853487.74665,81371259.1615269,338220937.994605,68147148.4943043
LC1,low exports,changing prices,reference case,DAC,non_dac,Non-DAC,2025,7629.70141072609,10.8931517410661,907488467.525347,182534212.136439,760007304.674449,152869528.970422
LC1,low exports,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2025,54.3263805077917,0.0651069148823757,6461663.58802814,1298527.85120065,5411541.52695959,1087496.63224579
LC1,low exports,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2025,381.211295098724,0.485717135107761,45341860.1029601,9114589.57746475,37973094.0049819,7633325.27725962
LC1,low exports,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2025,8562.83935930084,10.368974208477,1018477336.07419,204682108.658083,852958734.751242,171418043.625958
LC1,low exports,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2025,1278.2944058565,2.88030356751805,152042310.566196,30682532.3164921,127333041.448996,25696137.7702496
LC1,low exports,changing prices,reference case,Race,white,white,2025,3531.37224072607,4.78099648990498,420026867.433224,84460300.7708777,351765888.859477,70734172.2103768
LC1,low exports,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2026,29.4837589748556,-0.156715537677848,3506843.82109165,686456.773777943,2851384.94253651,558152.175662989
LC1,low exports,changing prices,reference case,Race,asian,Asian,2026,1634.62870451521,-12.5644470419696,194425262.297691,37689504.673053,158085530.364958,30645016.3163951
LC1,low exports,changing prices,reference case,Race,black,Black,2026,748.093019354572,-5.00845744202008,88979338.9222413,17319296.8547041,72348345.1626179,14082173.2549957
LC1,low exports,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2026,48.2868875758981,-0.607166933067279,5743316.97256436,1090889.49643117,4669842.27734629,886992.989361814
LC1,low exports,changing prices,reference case,Race,hispanic,Hispanic,2026,3374.879755325,-20.5149361244912,401413409.564977,78330619.3676558,326385835.856674,63689961.6861085
LC1,low exports,changing prices,reference case,DAC,non_dac,Non-DAC,2026,7560.07525793798,-69.6261527879397,899207025.396529,173216251.376236,731137599.290235,140840663.620733
LC1,low exports,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2026,54.1083091956621,-0.218071312129434,6435725.84941922,1266394.9789967,5232834.05749577,1029695.00743006
LC1,low exports,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2026,377.70680203901,-3.50449305971362,44925030.2868234,8651542.20445512,36528160.773059,7034495.5264712
LC1,low exports,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2026,8495.89520781381,-66.9441514870743,1010514895.32161,195733026.462257,821641083.472018,159148862.306005
LC1,low exports,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2026,1274.6076407485,-3.68676510800006,151603801.031173,29969952.5782158,123267763.705833,24368314.0367102
LC1,low exports,changing prices,reference case,Race,white,white,2026,3503.31561158208,-28.0566291440055,416689768.637976,80668274.6913986,338806913.743166,65590689.3862903
LC1,low exports,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2027,29.1866413463295,-0.297117628526207,3471504.19154769,666029.134674376,2740437.46576728,525769.549234074
LC1,low exports,changing prices,reference case,Race,asian,Asian,2027,1612.69071024796,-21.9379942672574,191815923.383041,36275713.5448875,151421261.207026,28636383.2536613
LC1,low exports,changing prices,reference case,Race,black,Black,2027,738.715335044901,-9.37768430966888,87863942.6694926,16680471.5316992,69360607.7065277,13167718.2598341
LC1,low exports,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2027,47.742185507951,-0.544702067947035,5678529.26747746,1083875.68942598,4482683.44106865,855621.478081251
LC1,low exports,changing prices,reference case,Race,hispanic,Hispanic,2027,3331.02782338048,-43.8519319445164,396197593.063637,75066865.4116559,312762038.57739,59258476.7469624
LC1,low exports,changing prices,reference case,DAC,non_dac,Non-DAC,2027,7472.92503252615,-87.1502254120362,888841243.009222,169475622.692004,701659485.07056,133785621.544171
LC1,low exports,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2027,53.4342032097434,-0.674105985918883,6355546.64250412,1206965.96296872,5017127.20870565,952790.076670114
LC1,low exports,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2027,373.461753158914,-4.24504888009649,44420117.6178488,8480093.38839004,35065651.0368409,6694264.02863964
LC1,low exports,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2027,8389.81222627548,-106.082981538274,997897221.684821,189485305.427533,787749281.694219,149581449.871291
LC1,low exports,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2027,1258.94504829697,-15.662592451527,149740868.098919,28457827.27398,118206824.031472,22464871.6385909
LC1,low exports,changing prices,reference case,Race,white,white,2027,3462.49862267619,-40.8169889058694,411834932.948194,78483118.0378114,325106299.082365,61955298.1167993
LC1,low exports,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2028,28.951493394041,-0.235147952288545,3443535.33098861,666331.977750454,2639183.09608612,510687.977043566
LC1,low exports,changing prices,reference case,Race,asian,Asian,2028,1594.32204211458,-18.3686681333755,189631125.630483,36178386.9240506,145336467.656359,27727721.0877943
LC1,low exports,changing prices,reference case,Race,black,Black,2028,730.949318182309,-7.76601686259329,86940240.6316247,16649086.4960306,66632455.1340585,12760138.4687943
LC1,low exports,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2028,47.3004936042129,-0.441691903738079,5625993.75038918,1083170.33640722,4311855.74635895,830159.869800764
LC1,low exports,changing prices,reference case,Race,hispanic,Hispanic,2028,3294.60209252487,-36.4257308556079,391865060.387302,74906985.9363927,300331939.101674,57409967.39108
LC1,low exports,changing prices,reference case,DAC,non_dac,Non-DAC,2028,7401.9376987508,-70.9873337751169,880397899.911845,169324905.504468,674751681.612629,129773440.781128
LC1,low exports,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2028,52.8765452105094,-0.557657999233816,6289217.9389435,1204780.62494022,4820161.861762,923364.029757595
LC1,low exports,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2028,370.017861428437,-3.44389173047735,44010495.8173913,8474401.7231123,33730380.3931878,6494923.27719495
LC1,low exports,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2028,8302.13626802333,-87.6759582521609,987468907.821684,189151130.473827,756812693.623625,144968591.336854
LC1,low exports,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2028,1246.05073072734,-12.894317569635,148207198.055868,28414503.5767328,113588476.443783,21777350.9824458
LC1,low exports,changing prices,reference case,Race,white,white,2028,3429.16715229172,-33.331470384482,407870436.390431,78402490.031876,312598727.077922,60088980.2178342
LC1,low exports,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2029,28.4454912982945,-0.506002095746255,3383350.66035551,628522.395564628,2517530.63833235,467679.689915953
LC1,low exports,changing prices,reference case,Race,asian,Asian,2029,1563.18781017349,-31.1342319410882,185927972.006138,34223071.5017518,138347872.578856,25465179.2535294
LC1,low exports,changing prices,reference case,Race,black,Black,2029,717.050737978324,-13.8985802039838,85287122.040069,15734929.534769,63461628.5290696,11708265.3181504
LC1,low exports,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2029,46.4386894374549,-0.861804166758078,5523489.43200277,1022694.43169143,4109994.87534965,760980.703420358
LC1,low exports,changing prices,reference case,Race,hispanic,Hispanic,2029,3231.50180404664,-63.1002884782221,384359814.636661,70867766.3268194,285999799.201972,52732273.6861095
LC1,low exports,changing prices,reference case,DAC,non_dac,Non-DAC,2029,7266.00970603853,-135.927992712142,864230414.559583,159912094.630092,643068592.542447,118989616.532644
LC1,low exports,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2029,51.8738607155408,-1.00268449496864,6169957.09677328,1138582.74561847,4591027.53088285,847212.492621114
LC1,low exports,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2029,363.272700084294,-6.74516134414321,43208215.911286,7999819.25737307,32150970.5331317,5952616.82968495
LC1,low exports,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2029,8144.97764622237,-157.158621800967,968776218.661394,178801092.404043,720860489.202602,133044804.834735
LC1,low exports,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2029,1222.67434691859,-23.3763838087526,145426774.867999,26861016.4233058,108211178.242335,19987118.8685228
LC1,low exports,changing prices,reference case,Race,white,white,2029,3365.88089940691,-63.2862528848093,400343071.746106,74046722.6337607,297892843.55734,55097715.7298271
LC1,low exports,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2030,27.5719260102124,-0.613537500716229,3279447.45603737,597509.413002936,2369142.61772908,431653.51292136
LC1,low exports,changing prices,reference case,Race,asian,Asian,2030,1520.18992212182,-35.0383354500322,180813736.804222,32828736.3813336,130623690.568699,23716177.6457271
LC1,low exports,changing prices,reference case,Race,black,Black,2030,701.103423728559,-13.0147566770037,83390323.8574663,15439668.5663232,60242944.2170948,11153945.075945
LC1,low exports,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2030,45.1532609653954,-1.12047477076044,5370598.58458603,967502.917346127,3879834.68557615,698944.692662214
LC1,low exports,changing prices,reference case,Race,hispanic,Hispanic,2030,3146.83549532657,-60.3216777178788,374289473.136351,69118091.8303956,270394679.000641,49932380.1361848
LC1,low exports,changing prices,reference case,DAC,non_dac,Non-DAC,2030,7053.60531164077,-176.909655009464,838966707.89645,150959815.539673,606087400.142418,109056582.657281
LC1,low exports,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2030,50.4946033102618,-1.10889663154483,6005906.09114937,1095666.11606454,4338794.34550039,791532.514293352
LC1,low exports,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2030,353.08639849085,-8.6230289178552,41996641.4701434,7578819.19393833,30339267.3437215,5475100.23719611
LC1,low exports,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2030,7917.53026183824,-181.476179655097,941723275.540022,171076609.474025,680320930.918393,123589382.612413
LC1,low exports,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2030,1194.72611336979,-18.9025922259551,142102568.812231,26621870.9555575,102657919.169296,19232206.0011614
LC1,low exports,changing prices,reference case,Race,white,white,2030,3267.82134525435,-80.5380642152617,388679716.952294,70072486.0111786,280790497.308723,50621854.7986446
LC1,low exports,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2031,26.1839973920514,-1.38792861816103,3114365.08296325,490807.118133363,2184353.00876595,344242.237714236
LC1,low exports,changing prices,reference case,Race,asian,Asian,2031,1442.12668543783,-78.063236683993,171528774.888304,26877785.4449253,120306831.580806,18851537.935214
LC1,low exports,changing prices,reference case,Race,black,Black,2031,665.222147737745,-35.8812759908087,79122549.4834942,12410290.3975213,55494964.2772958,8704327.99217351
LC1,low exports,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2031,42.8528147337552,-2.30044623164015,5096979.95746115,800501.089792332,3574919.19191007,561455.358452889
LC1,low exports,changing prices,reference case,Race,hispanic,Hispanic,2031,2986.42545340263,-160.410041923954,355210055.04581,55778476.5367272,249137185.851368,39121901.1906762
LC1,low exports,changing prices,reference case,DAC,non_dac,Non-DAC,2031,6695.17014218468,-358.435169456369,796333875.348123,125160509.030973,558532558.085272,87785062.8290344
LC1,low exports,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2031,47.9165994783333,-2.57800383192855,5699274.33444359,894549.461524116,3997356.34987894,627418.994150469
LC1,low exports,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2031,335.128588500127,-17.9578099907216,39860711.8195176,6263398.64340287,27957501.2803797,4393021.79011073
LC1,low exports,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2031,7513.41625636923,-404.114005468999,893657331.699408,140278711.267392,626793272.240902,98388665.7023479
LC1,low exports,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2031,1134.03533661459,-60.6907767551914,134883914.106679,21201859.0568946,94604863.5161016,14870557.3651929
LC1,low exports,changing prices,reference case,Race,white,white,2031,3101.59530630136,-166.226038952982,368908535.194095,57964761.6322597,258745024.216599,40655317.5690483
LC1,low exports,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2032,25.4322587677325,-0.470549358524293,3024952.13015704,560216.132173781,2059845.20644565,381479.925889531
LC1,low exports,changing prices,reference case,Race,asian,Asian,2032,1407.26650140586,-22.0813957323756,167382450.76868,31375373.9086548,113979304.142274,21365102.9058855
LC1,low exports,changing prices,reference case,Race,black,Black,2032,643.736908184723,-14.1098288401814,76567061.9136951,13970816.5182958,52138443.4094712,9513446.22893238
LC1,low exports,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2032,41.4391730510348,-1.12957119522094,4928839.23278239,878285.492767825,3356299.68017412,598069.683196818
LC1,low exports,changing prices,reference case,Race,hispanic,Hispanic,2032,2876.68410315718,-57.0043668838335,342157249.38576,63007299.9388136,232992437.457613,42904905.3226871
LC1,low exports,changing prices,reference case,DAC,non_dac,Non-DAC,2032,6491.8434642207,-121.007902534936,772149886.295436,142915683.829413,525796499.748469,97318626.4096786
LC1,low exports,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2032,46.4839815474559,-0.856273282456096,5528876.54550611,1024298.1359278,3764895.89231925,697497.188212555
LC1,low exports,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2032,325.620376726291,-6.16848459405907,38729790.4286209,7159006.81936434,26373102.6900244,4874935.28666645
LC1,low exports,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2032,7288.5260456133,-131.827171446197,866908542.758144,160837926.680874,590322533.842693,109522801.695066
LC1,low exports,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2032,1090.11568652414,-21.25919350729,129660043.104492,23909127.5776498,88292180.0955775,16280952.4620685
LC1,low exports,changing prices,reference case,Race,white,white,2032,3011.97842929713,-51.265895066836,358249365.457433,66771757.3125271,243950385.459945,45468317.6156645
LC1,low exports,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2033,24.7029927173978,-0.729266050334571,2938212.10000251,518250.395876886,1942504.33658338,342624.564586756
LC1,low exports,changing prices,reference case,Race,asian,Asian,2033,1364.66890113651,-42.5976002693481,162315826.413716,28409865.7987718,107309883.008271,18782268.1404855
LC1,low exports,changing prices,reference case,Race,black,Black,2033,624.497200491725,-19.2397076929964,74278661.3708629,13025011.8399068,49106945.6246489,8611067.24836069
LC1,low exports,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2033,40.232558766161,-1.20661428487386,4785322.66649382,842251.280267917,3163662.0214065,556827.318358648
LC1,low exports,changing prices,reference case,Race,hispanic,Hispanic,2033,2790.84515538307,-85.8389477741085,331947432.385583,58221632.8769739,219456358.145881,38491358.178802
LC1,low exports,changing prices,reference case,DAC,non_dac,Non-DAC,2033,6301.45268122791,-190.390782992797,749504512.566085,131784603.529754,495510778.798863,87125147.9262681
LC1,low exports,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2033,45.0950162575457,-1.38896528991042,5363670.8690933,940569.63268842,3546018.3161082,621827.331782589
LC1,low exports,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2033,316.092955056106,-9.52742167018588,37596584.1829886,6612751.84009182,24855771.2413324,4371807.98694453
LC1,low exports,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2033,7071.64026001238,-216.885785600897,841111812.5052,147584978.298686,556073995.931559,97571057.0246166
LC1,low exports,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2033,1057.83007643027,-32.2856100938638,125819942.784706,22091908.3011123,83181804.5020488,14605353.9423776
LC1,low exports,changing prices,reference case,Race,white,white,2033,2923.33555663411,-88.6428726630038,347706045.301168,61106552.9352214,229874657.739378,40398630.1976727
LC1,low exports,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2034,23.821847695012,-0.881145022385896,2833407.35038172,482837.670379707,1818656.35968419,309915.127386413
LC1,low exports,changing prices,reference case,Race,asian,Asian,2034,1313.7573094665,-50.9115916700024,156260323.083148,26407661.9521755,100297555.27499,16950073.3268177
LC1,low exports,changing prices,reference case,Race,black,Black,2034,601.432370419704,-23.0648300720227,71535294.8655407,12112365.7688507,45915783.6699946,7774466.67997587
LC1,low exports,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2034,38.7781344685504,-1.45442429761062,4612331.1946238,784073.061428742,2960479.88261986,503266.662109958
LC1,low exports,changing prices,reference case,Race,hispanic,Hispanic,2034,2688.1323593699,-102.712796013176,319730613.819366,54172667.9109002,205222914.428446,34771374.1209662
LC1,low exports,changing prices,reference case,DAC,non_dac,Non-DAC,2034,6072.43448174349,-229.018199484378,722264734.271078,122661124.218183,463594248.87521,78731508.0605543
LC1,low exports,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2034,43.4302747379274,-1.6647415196185,5165663.94206723,874727.246792582,3315643.11745227,561454.134067256
LC1,low exports,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2034,304.618898683277,-11.4740563728276,36231842.1998438,6154574.85345289,23255840.7921623,3950387.40083614
LC1,low exports,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2034,6811.61264273532,-260.027617277032,810183726.173371,137294276.169212,520026104.230772,88123971.468393
LC1,low exports,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2034,1019.12247758156,-38.7075988487113,121216001.205627,20560046.9778616,77803938.5894864,13196711.7917783
LC1,low exports,changing prices,reference case,Race,white,white,2034,2816.76392547604,-106.571631158099,335030250.924027,56865414.683093,215043169.294908,36499745.8080121
LC1,low exports,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2035,23.0000487253769,-0.383204595793433,2735661.31191687,510669.10529087,1704773.68649012,318232.103298387
