<<<<<<< HEAD
year,demo_cat,demo_group,title,scen_id,demand_scenario,refining_scenario,sum_num,sum_den,num_over_den,mortality_level_dem,mortality_delta_dem,scenario,scenario_title,bau_mortality_level_dem
BAU low exports,BAU,low exports,2040,hispanic,Race,Hispanic,1502287.00039596,8428074.2556147,0.178247954969684,136.954086004545,-62.9651802194746
BAU low exports,BAU,low exports,2040,non_dac,DAC,Non-DAC,1833232.50737113,19197950,0.0954910554184758,208.23344896609,-89.3464803981114
BAU low exports,BAU,low exports,2040,nonh_other,Race,Other (Non-Hispanic),17131.9544508335,126860.720818522,0.135045381583014,1.74682935727197,-0.711856555863721
BAU low exports,BAU,low exports,2040,nonh_two_or_more,Race,Two or more races (Non-Hispanic),95639.5683451791,848341.849081609,0.112737062834653,10.3258393087484,-4.15998693722881
BAU low exports,BAU,low exports,2040,total_above_poverty,Poverty,Above poverty line,2713733.48615801,20607103.8469401,0.131689222625089,282.886354227041,-125.585325156622
BAU low exports,BAU,low exports,2040,total_below_poverty,Poverty,Below poverty line,545357.146342127,3495688.15305983,0.156008523204442,50.3711879945836,-21.9724306830722
BAU low exports,BAU,low exports,2040,white,Race,white,793242.0633631,9378258.40450366,0.0845830887942015,93.9154584426794,-38.887555907921
BAU low exports,BAU,low exports,2041,aialnative,Race,American Indian or Alaska Native,7889.30793457471,96722.6985880788,0.0815662512496014,0.836227761724019,-0.335097506941509
BAU low exports,BAU,low exports,2041,asian,Race,Asian,496192.143884303,3847285.01356629,0.128972026282075,57.0930130761514,-27.7171209448947
BAU low exports,BAU,low exports,2041,black,Race,Black,324515.520825965,1293179.54364969,0.25094390212058,31.9727868784204,-13.9393296805119
BAU low exports,BAU,low exports,2041,dac,DAC,DAC,1412113.97420057,4904842,0.28790203113588,126.284536378552,-60.5942252546218
BAU low exports,BAU,low exports,2041,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,13876.5579833586,84069.5141773729,0.165060523058113,1.38968492774015,-0.615986669222823
BAU low exports,BAU,low exports,2041,hispanic,Race,Hispanic,1487865.64593287,8428074.2556147,0.176536845880501,138.359651412085,-65.5805959146584
BAU low exports,BAU,low exports,2041,non_dac,DAC,Non-DAC,1815371.73367206,19197950,0.0945607074542888,210.494745347392,-93.3734004340213
BAU low exports,BAU,low exports,2041,nonh_other,Race,Other (Non-Hispanic),16962.581406669,126860.720818522,0.133710271368665,1.76449855072843,-0.744354571977403
BAU low exports,BAU,low exports,2041,nonh_two_or_more,Race,Two or more races (Non-Hispanic),94697.5947290954,848341.849081609,0.111626692507993,10.4307462114181,-4.35211117310019
BAU low exports,BAU,low exports,2041,total_above_poverty,Poverty,Above poverty line,2687375.23976702,20607103.8469401,0.130410137189951,285.891948530778,-131.055101279374
BAU low exports,BAU,low exports,2041,total_below_poverty,Poverty,Below poverty line,540110.468105602,3495688.15305983,0.154507623236596,50.8873331951626,-22.9125244092695
BAU low exports,BAU,low exports,2041,white,Race,white,785486.355175795,9378258.40450366,0.0837561006848121,94.932672907675,-40.6830292273371
BAU low exports,BAU,low exports,2042,aialnative,Race,American Indian or Alaska Native,7810.20890136407,96722.6985880788,0.0807484594141243,0.843054891025284,-0.349966811285876
BAU low exports,BAU,low exports,2042,asian,Race,Asian,491184.235641671,3847285.01356629,0.127670352965704,57.6383112400575,-28.8706031152174
BAU low exports,BAU,low exports,2042,black,Race,Black,321212.578500461,1293179.54364969,0.248389777025018,32.2195427328177,-14.5248507265808
BAU low exports,BAU,low exports,2042,dac,DAC,DAC,1398010.20785563,4904842,0.285026552915595,127.304046359753,-62.9743304060631
BAU low exports,BAU,low exports,2042,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,13734.9665515384,84069.5141773729,0.163376304549112,1.40018379043279,-0.641753647930269
BAU low exports,BAU,low exports,2042,hispanic,Race,Hispanic,1473068.28481511,8428074.2556147,0.174781123200684,139.511484426311,-68.1973209770272
BAU low exports,BAU,low exports,2042,non_dac,DAC,Non-DAC,1797052.98938009,19197950,0.0936065043080166,212.403147462092,-97.4282576418152
BAU low exports,BAU,low exports,2042,nonh_other,Race,Other (Non-Hispanic),16788.8671814116,126860.720818522,0.132340941097352,1.77898525661264,-0.777048643793604
BAU low exports,BAU,low exports,2042,nonh_two_or_more,Race,Two or more races (Non-Hispanic),93731.5743105,848341.849081609,0.11048797652971,10.5183501722575,-4.54577478959067
BAU low exports,BAU,low exports,2042,total_above_poverty,Poverty,Above poverty line,2660335.58226692,20607103.8469401,0.12909798494862,288.393111933602,-136.546832535846
BAU low exports,BAU,low exports,2042,total_below_poverty,Poverty,Below poverty line,534727.614968803,3495688.15305983,0.152967768163401,51.3140818882434,-23.855755512032
BAU low exports,BAU,low exports,2042,white,Race,white,777532.481333664,9378258.40450366,0.0829079822496973,95.7972813123321,-42.4952693364531
BAU low exports,BAU,low exports,2043,aialnative,Race,American Indian or Alaska Native,7744.05311543983,96722.6985880788,0.0800644856738343,0.84942086800997,-0.365047687349968
BAU low exports,BAU,low exports,2043,asian,Race,Asian,483823.772967634,3847285.01356629,0.125757195336861,57.9370676703007,-30.2737820597539
BAU low exports,BAU,low exports,2043,black,Race,Black,331312.401127214,1293179.54364969,0.25619984692316,33.8259983699244,-13.7538530834423
BAU low exports,BAU,low exports,2043,dac,DAC,DAC,1427470.13248881,4904842,0.291032847233166,132.176383066544,-61.5306415271222
BAU low exports,BAU,low exports,2043,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,13365.1865096168,84069.5141773729,0.158977801173188,1.38548688555239,-0.692040707854815
BAU low exports,BAU,low exports,2043,hispanic,Race,Hispanic,1488934.10483581,8428074.2556147,0.176663619668977,142.896963390185,-68.5989845407362
BAU low exports,BAU,low exports,2043,non_dac,DAC,Non-DAC,1777907.84529171,19197950,0.0926092549095977,213.702703873319,-102.066418197865
BAU low exports,BAU,low exports,2043,nonh_other,Race,Other (Non-Hispanic),16940.0293783104,126860.720818522,0.133532501384283,1.82389010443117,-0.779388121423501
BAU low exports,BAU,low exports,2043,nonh_two_or_more,Race,Two or more races (Non-Hispanic),93448.173408009,848341.849081609,0.110153912021638,10.6661422440897,-4.67702686059622
BAU low exports,BAU,low exports,2043,total_above_poverty,Poverty,Above poverty line,2661709.52792746,20607103.8469401,0.129164658347791,293.008919500983,-139.925862181091
BAU low exports,BAU,low exports,2043,total_below_poverty,Poverty,Below poverty line,543668.449853052,3495688.15305983,0.155525443360035,52.8701674388803,-23.6711975438946
BAU low exports,BAU,low exports,2043,white,Race,white,769810.256438502,9378258.40450366,0.0820845644505616,96.4941174073687,-44.4569366638294
BAU low exports,BAU,low exports,2044,aialnative,Race,American Indian or Alaska Native,7675.15288418416,96722.6985880788,0.0793521375667049,0.855900292550155,-0.379074995541904
BAU low exports,BAU,low exports,2044,asian,Race,Asian,479501.852478248,3847285.01356629,0.124633826396389,58.4718705022865,-31.3712039463729
BAU low exports,BAU,low exports,2044,black,Race,Black,328331.608676364,1293179.54364969,0.253894836404329,34.0803589648604,-14.2942972006329
BAU low exports,BAU,low exports,2044,dac,DAC,DAC,1414891.68051965,4904842,0.288468350360654,133.212885604517,-63.7407748570157
BAU low exports,BAU,low exports,2044,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,13244.1959927602,84069.5141773729,0.157538628863932,1.3953449292048,-0.716515228498649
BAU low exports,BAU,low exports,2044,hispanic,Race,Hispanic,1475858.51475747,8428074.2556147,0.175112186959467,144.041924918764,-71.0527442963262
BAU low exports,BAU,low exports,2044,non_dac,DAC,Non-DAC,1762001.61443423,19197950,0.0917807169220794,215.540697986711,-105.91966952666
BAU low exports,BAU,low exports,2044,nonh_other,Race,Other (Non-Hispanic),16786.2727428625,126860.720818522,0.132320490018938,1.83825921536426,-0.810028364823162
BAU low exports,BAU,low exports,2044,nonh_two_or_more,Race,Two or more races (Non-Hispanic),92602.2312083239,848341.849081609,0.109156740656579,10.7508094360543,-4.85960154192371
BAU low exports,BAU,low exports,2044,total_above_poverty,Poverty,Above poverty line,2638013.72766929,20607103.8469401,0.128014773316193,295.460168971536,-145.107957648085
BAU low exports,BAU,low exports,2044,total_below_poverty,Poverty,Below poverty line,538879.567284599,3495688.15305983,0.154155503491611,53.2934146196944,-24.5524867355905
BAU low exports,BAU,low exports,2044,white,Race,white,762893.466213685,9378258.40450366,0.0813470298331005,97.3191153321447,-46.1769788095564
BAU low exports,BAU,low exports,2045,aialnative,Race,American Indian or Alaska Native,7610.21810388962,96722.6985880788,0.0786807876018834,0.864598270410387,-0.393837055934946
BAU low exports,BAU,low exports,2045,asian,Race,Asian,475433.98780506,3847285.01356629,0.123576492546974,59.1654251620131,-32.5358165993933
BAU low exports,BAU,low exports,2045,black,Race,Black,325526.628524636,1293179.54364969,0.251725779396351,34.4209797079889,-14.8600074009207
BAU low exports,BAU,low exports,2045,dac,DAC,DAC,1403067.9145296,4904842,0.286057718990663,134.581734127421,-66.0636655195513
BAU low exports,BAU,low exports,2045,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,13130.2231798712,84069.5141773729,0.156182931569803,1.40876918522917,-0.742343994979987
BAU low exports,BAU,low exports,2045,hispanic,Race,Hispanic,1463562.81506898,8428074.2556147,0.173653289076561,145.549049410279,-73.6386392874174
BAU low exports,BAU,low exports,2045,non_dac,DAC,Non-DAC,1747018.10766486,19197950,0.0910002426126152,217.960893592137,-109.997735088573
BAU low exports,BAU,low exports,2045,nonh_other,Race,Other (Non-Hispanic),16641.4418120954,126860.720818522,0.131178836953808,1.85748218581709,-0.842243146067664
BAU low exports,BAU,low exports,2045,nonh_two_or_more,Race,Two or more races (Non-Hispanic),91805.0424185175,848341.849081609,0.108217038352998,10.8641643148114,-5.05195292877156
BAU low exports,BAU,low exports,2045,total_above_poverty,Poverty,Above poverty line,2615711.668702,20607103.8469401,0.126932522305428,298.691442093203,-150.582323563946
BAU low exports,BAU,low exports,2045,total_below_poverty,Poverty,Below poverty line,534374.353492455,3495688.15305983,0.152866711816015,53.8511856263532,-25.4790770441787
BAU low exports,BAU,low exports,2045,white,Race,white,756375.665281406,9378258.40450366,0.0806520392867589,98.412159483007,-47.9965601946388
LC1 historic exports,LC1,historic exports,2020,aialnative,Race,American Indian or Alaska Native,10565.5803561541,96722.6985880788,0.10923578963766,0.62878882354916,-0.0541838799107743
LC1 historic exports,LC1,historic exports,2020,asian,Race,Asian,686187.053056879,3847285.01356629,0.178356178613554,43.2855328778816,-3.70764155324806
LC1 historic exports,LC1,historic exports,2020,black,Race,Black,437680.518687111,1293179.54364969,0.338453017476492,24.3126991408637,-2.08127612226371
LC1 historic exports,LC1,historic exports,2020,dac,DAC,DAC,1938967.8820787,4904842,0.395317093206815,99.4208687159479,-8.48574955709056
LC1 historic exports,LC1,historic exports,2020,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,19197.1975954862,84069.5141773729,0.228349096379733,1.08672707805013,-0.0932836403134706
LC1 historic exports,LC1,historic exports,2020,hispanic,Race,Hispanic,2033136.43014959,8428074.2556147,0.241233806025752,107.834103250402,-9.21856145225148
LC1 historic exports,LC1,historic exports,2020,non_dac,DAC,Non-DAC,2468209.77584475,19197950,0.128566319624999,157.252682820504,-13.5169790942456
LC1 historic exports,LC1,historic exports,2020,nonh_other,Race,Other (Non-Hispanic),22725.603919913,126860.720818522,0.179138221612524,1.31160324265625,-0.112703207793978
LC1 historic exports,LC1,historic exports,2020,nonh_two_or_more,Race,Two or more races (Non-Hispanic),128060.390118702,848341.849081609,0.150953757918859,7.78674767444428,-0.67025291947185
LC1 historic exports,LC1,historic exports,2020,total_above_poverty,Poverty,Above poverty line,3674838.13240886,20607103.8469401,0.17832870449452,217.544767170446,-18.6507638358201
LC1 historic exports,LC1,historic exports,2020,total_below_poverty,Poverty,Below poverty line,732339.525514594,3495688.15305983,0.209497956753827,39.1287843660051,-3.35196481551605
LC1 historic exports,LC1,historic exports,2020,white,Race,white,1069624.88403963,9378258.40450366,0.114053680108235,70.4273494486058,-6.06482587608282
LC1 historic exports,LC1,historic exports,2021,aialnative,Race,American Indian or Alaska Native,10457.5402348838,96722.6985880788,0.108118780674433,0.638545366393935,-0.0652811866822661
LC1 historic exports,LC1,historic exports,2021,asian,Race,Asian,679624.997688386,3847285.01356629,0.176650545850358,44.0245089956587,-4.46023219489399
LC1 historic exports,LC1,historic exports,2021,black,Race,Black,432426.21803799,1293179.54364969,0.334389930741999,24.6483970336168,-2.50265111759856
LC1 historic exports,LC1,historic exports,2021,dac,DAC,DAC,1919360.73188752,4904842,0.391319584175702,100.885665825178,-10.1802450595302
LC1 historic exports,LC1,historic exports,2021,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,18971.1964227157,84069.5141773729,0.225660830901076,1.10202005001673,-0.112292486740583
LC1 historic exports,LC1,historic exports,2021,hispanic,Race,Hispanic,2014069.6203029,8428074.2556147,0.238971508700359,109.534131815884,-11.067061915012
LC1 historic exports,LC1,historic exports,2021,non_dac,DAC,Non-DAC,2443858.92540455,19197950,0.127297910735498,159.878964197765,-16.2817736737626
LC1 historic exports,LC1,historic exports,2021,nonh_other,Race,Other (Non-Hispanic),22482.4479111482,126860.720818522,0.177221505333475,1.3320178770991,-0.135716246935333
LC1 historic exports,LC1,historic exports,2021,nonh_two_or_more,Race,Two or more races (Non-Hispanic),126660.653686151,848341.849081609,0.149303790474643,7.90800998753221,-0.807782106073547
LC1 historic exports,LC1,historic exports,2021,total_above_poverty,Poverty,Above poverty line,3638433.00492784,20607103.8469401,0.176562074513353,221.052349913818,-22.4344802261835
LC1 historic exports,LC1,historic exports,2021,total_below_poverty,Poverty,Below poverty line,724786.652364224,3495688.15305983,0.207337331200384,39.7122801091248,-4.02753850710938
LC1 historic exports,LC1,historic exports,2021,white,Race,white,1058526.98300789,9378258.40450366,0.112870315292183,71.5769988967425,-7.3110014793566
LC1 historic exports,LC1,historic exports,2022,aialnative,Race,American Indian or Alaska Native,10530.2449041613,96722.6985880788,0.108870462237695,0.664798912419531,-0.0484647152570164
LC1 historic exports,LC1,historic exports,2022,asian,Race,Asian,675618.935022692,3847285.01356629,0.175609275798473,45.0574485015937,-4.5679932692377
LC1 historic exports,LC1,historic exports,2022,black,Race,Black,430223.053616882,1293179.54364969,0.332686250512964,25.2739266628945,-2.48740196543976
LC1 historic exports,LC1,historic exports,2022,dac,DAC,DAC,1885649.71635223,4904842,0.384446576740337,102.026986461104,-11.8762224043686
LC1 historic exports,LC1,historic exports,2022,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,18805.9240003984,84069.5141773729,0.223694928945598,1.12602875412203,-0.0952791025783113
LC1 historic exports,LC1,historic exports,2022,hispanic,Race,Hispanic,1993892.48774847,8428074.2556147,0.236577470401398,111.748309710288,-12.2387136110699
LC1 historic exports,LC1,historic exports,2022,non_dac,DAC,Non-DAC,2456128.27642797,19197950,0.127937007671547,165.719561530919,-14.0418529302052
LC1 historic exports,LC1,historic exports,2022,nonh_other,Race,Other (Non-Hispanic),22632.2171365998,126860.720818522,0.178402085299324,1.38485721834991,-0.115243275698689
LC1 historic exports,LC1,historic exports,2022,nonh_two_or_more,Race,Two or more races (Non-Hispanic),127294.371643561,848341.849081609,0.150050798249982,8.20877490466213,-0.625424131575823
LC1 historic exports,LC1,historic exports,2022,total_above_poverty,Poverty,Above poverty line,3620977.89503495,20607103.8469401,0.175715031181959,226.964600868438,-21.8341311136612
LC1 historic exports,LC1,historic exports,2022,total_below_poverty,Poverty,Below poverty line,720800.097745258,3495688.15305983,0.206196910646715,40.7819471235846,-4.08394422091258
LC1 historic exports,LC1,historic exports,2022,white,Race,white,1062780.75870745,9378258.40450366,0.113323893719656,74.2824033276934,-5.73955526371656
LC1 historic exports,LC1,historic exports,2023,aialnative,Race,American Indian or Alaska Native,10579.5610505932,96722.6985880788,0.109380333727549,0.688860227797616,-0.0413523914501771
LC1 historic exports,LC1,historic exports,2023,asian,Race,Asian,677006.663525825,3847285.01356629,0.175969979125166,46.5119036662866,-4.53585938342026
LC1 historic exports,LC1,historic exports,2023,black,Race,Black,431515.0089799,1293179.54364969,0.333685303868983,26.1166937069316,-2.43636801076479
LC1 historic exports,LC1,historic exports,2023,dac,DAC,DAC,1881142.26896168,4904842,0.383527597619185,104.708603067713,-12.3315830813229
LC1 historic exports,LC1,historic exports,2023,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,18926.7538591678,84069.5141773729,0.225132190240038,1.167818372565,-0.0874487386871522
LC1 historic exports,LC1,historic exports,2023,hispanic,Race,Hispanic,1985733.60887623,8428074.2556147,0.235609410720765,114.555431991953,-12.5033596910015
LC1 historic exports,LC1,historic exports,2023,non_dac,DAC,Non-DAC,2459564.64852951,19197950,0.128116004496809,171.176325349965,-12.9954793599383
LC1 historic exports,LC1,historic exports,2023,nonh_other,Race,Other (Non-Hispanic),22740.2990823909,126860.720818522,0.179254058590141,1.43472974081216,-0.105150102411254
LC1 historic exports,LC1,historic exports,2023,nonh_two_or_more,Race,Two or more races (Non-Hispanic),128089.356590466,848341.849081609,0.150987902729462,8.51987742357393,-0.545520655517706
LC1 historic exports,LC1,historic exports,2023,total_above_poverty,Poverty,Above poverty line,3620704.61012514,20607103.8469401,0.175701769497453,233.910819257093,-21.2895488473857
LC1 historic exports,LC1,historic exports,2023,total_below_poverty,Poverty,Below poverty line,720002.307366061,3495688.15305983,0.205968689379752,41.9741091605853,-4.03751359387559
LC1 historic exports,LC1,historic exports,2023,white,Race,white,1066115.66552661,9378258.40450366,0.113679493520315,76.8896132877578,-5.07200346800846
LC1 historic exports,LC1,historic exports,2024,aialnative,Race,American Indian or Alaska Native,10470.9961504778,96722.6985880788,0.108257899162548,0.701300891750265,-0.0440240105130588
LC1 historic exports,LC1,historic exports,2024,asian,Race,Asian,668902.427796452,3847285.01356629,0.173863497359247,47.2926482177579,-5.05318393741062
LC1 historic exports,LC1,historic exports,2024,black,Race,Black,426142.535200262,1293179.54364969,0.329530835291112,26.5245529516521,-2.76711835288607
LC1 historic exports,LC1,historic exports,2024,dac,DAC,DAC,1858666.78371109,4904842,0.378945291960697,106.279638717368,-13.8003644201492
LC1 historic exports,LC1,historic exports,2024,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,18695.5833119718,84069.5141773729,0.222382435475091,1.18635237573595,-0.0969069411342005
LC1 historic exports,LC1,historic exports,2024,hispanic,Race,Hispanic,1963174.22061118,8428074.2556147,0.232932715240773,116.383168443252,-13.8288930180099
LC1 historic exports,LC1,historic exports,2024,non_dac,DAC,Non-DAC,2432028.56715755,19197950,0.126681680448045,174.22490915135,-14.4360829953281
LC1 historic exports,LC1,historic exports,2024,nonh_other,Race,Other (Non-Hispanic),22472.9259710605,126860.720818522,0.177146447111937,1.45889460794619,-0.125585615473697
LC1 historic exports,LC1,historic exports,2024,nonh_two_or_more,Race,Two or more races (Non-Hispanic),126603.541868717,848341.849081609,0.149236468772317,8.66731637575693,-0.616363853584447
LC1 historic exports,LC1,historic exports,2024,total_above_poverty,Poverty,Above poverty line,3578741.16892842,20607103.8469401,0.173665411477014,237.840658136015,-23.7977937504228
LC1 historic exports,LC1,historic exports,2024,total_below_poverty,Poverty,Below poverty line,711954.181940257,3495688.15305983,0.203666388638549,42.6638897327027,-4.43865366505443
LC1 historic exports,LC1,historic exports,2024,white,Race,white,1054233.11995852,9378258.40450366,0.112412462366387,78.2903140048663,-5.70437168646532
LC1 historic exports,LC1,historic exports,2025,aialnative,Race,American Indian or Alaska Native,10340.1416509542,96722.6985880788,0.106905016111995,0.713709212892808,-0.0477741278056172
LC1 historic exports,LC1,historic exports,2025,asian,Race,Asian,659345.794194718,3847285.01356629,0.171379503174248,48.0860487718822,-5.63055262034076
LC1 historic exports,LC1,historic exports,2025,black,Race,Black,419838.65246709,1293179.54364969,0.324656119506959,26.9310793971751,-3.07744944771449
LC1 historic exports,LC1,historic exports,2025,dac,DAC,DAC,1832170.7269183,4904842,0.373543271509724,107.856925622794,-15.3056923040672
LC1 historic exports,LC1,historic exports,2025,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,18423.5840445097,84069.5141773729,0.219147026419576,1.2047559977898,-0.107938465923048
LC1 historic exports,LC1,historic exports,2025,hispanic,Race,Hispanic,1936398.64108902,8428074.2556147,0.22975576417104,118.225991047763,-15.2935024559392
LC1 historic exports,LC1,historic exports,2025,non_dac,DAC,Non-DAC,2399255.98304849,19197950,0.124974592758523,177.308542439555,-15.9288536036021
LC1 historic exports,LC1,historic exports,2025,nonh_other,Race,Other (Non-Hispanic),22156.7815683378,126860.720818522,0.174654388098848,1.48310706103989,-0.137617444856308
LC1 historic exports,LC1,historic exports,2025,nonh_two_or_more,Race,Two or more races (Non-Hispanic),124843.199144058,848341.849081609,0.147161429415759,8.8150247587954,-0.67907071380426
LC1 historic exports,LC1,historic exports,2025,total_above_poverty,Poverty,Above poverty line,3529047.89148177,20607103.8469401,0.171253948041117,241.808240693902,-26.3401445739056
LC1 historic exports,LC1,historic exports,2025,total_below_poverty,Poverty,Below poverty line,702378.818485,3495688.15305983,0.200927195942864,43.3572273684474,-4.89440133376369
LC1 historic exports,LC1,historic exports,2025,white,Race,white,1040079.91580809,9378258.40450366,0.110903311782134,79.7057518150113,-6.26064063128553
LC1 historic exports,LC1,historic exports,2026,aialnative,Race,American Indian or Alaska Native,10142.4191814671,96722.6985880788,0.104860796168038,0.718669540980712,-0.0558240507205507
LC1 historic exports,LC1,historic exports,2026,asian,Race,Asian,644975.496999612,3847285.01356629,0.167644324432763,48.3021324031456,-6.5589096005533
LC1 historic exports,LC1,historic exports,2026,black,Race,Black,410372.873488493,1293179.54364969,0.317336347844099,27.0164282904777,-3.58769220912265
LC1 historic exports,LC1,historic exports,2026,dac,DAC,DAC,1792293.60564974,4904842,0.36541311741535,108.20803155575,-17.5927747436001
LC1 historic exports,LC1,historic exports,2026,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,18015.0983517485,84069.5141773729,0.214288122490391,1.20896116407271,-0.127713458459302
LC1 historic exports,LC1,historic exports,2026,hispanic,Race,Hispanic,1896034.46493646,8428074.2556147,0.224966511617211,118.75803948389,-17.5755655843181
LC1 historic exports,LC1,historic exports,2026,non_dac,DAC,Non-DAC,2349883.15018783,19197950,0.122402816456331,178.359416003155,-18.6157838258904
LC1 historic exports,LC1,historic exports,2026,nonh_other,Race,Other (Non-Hispanic),21681.3667808112,126860.720818522,0.170906854705855,1.49025367139594,-0.159787863038965
LC1 historic exports,LC1,historic exports,2026,nonh_two_or_more,Race,Two or more races (Non-Hispanic),122195.549423752,848341.849081609,0.144040459109776,8.86085198555302,-0.801787516367014
LC1 historic exports,LC1,historic exports,2026,total_above_poverty,Poverty,Above poverty line,3454236.83224164,20607103.8469401,0.16762359513972,242.991768997574,-30.5678555835211
LC1 historic exports,LC1,historic exports,2026,total_below_poverty,Poverty,Below poverty line,687939.923595949,3495688.15305983,0.196796708823636,43.5756785613297,-5.64070298596934
LC1 historic exports,LC1,historic exports,2026,white,Race,white,1018759.48667521,9378258.40450366,0.108629922820849,80.2121110193887,-7.34127828691053
LC1 historic exports,LC1,historic exports,2027,aialnative,Race,American Indian or Alaska Native,9943.16227689196,96722.6985880788,0.102800711953228,0.724338362693698,-0.0662107237833966
LC1 historic exports,LC1,historic exports,2027,asian,Race,Asian,629983.718224459,3847285.01356629,0.163747607989273,48.5097208879972,-7.67205958729186
LC1 historic exports,LC1,historic exports,2027,black,Race,Black,400419.302980453,1293179.54364969,0.309639372929118,27.0847548597258,-4.2052615510478
LC1 historic exports,LC1,historic exports,2027,dac,DAC,DAC,1750681.99418081,4904842,0.356929335171411,108.49596717841,-20.2166487351845
LC1 historic exports,LC1,historic exports,2027,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,17587.3892397155,84069.5141773729,0.209200557560128,1.21268147473095,-0.152572886479047
LC1 historic exports,LC1,historic exports,2027,hispanic,Race,Hispanic,1854363.24299601,8428074.2556147,0.220022176686526,119.273174171539,-20.2104806118956
LC1 historic exports,LC1,historic exports,2027,non_dac,DAC,Non-DAC,2299120.0511793,19197950,0.119758622726869,179.488931212349,-21.9698789558794
LC1 historic exports,LC1,historic exports,2027,nonh_other,Race,Other (Non-Hispanic),21187.4489939253,126860.720818522,0.16701346844966,1.49766307875542,-0.187953935255014
LC1 historic exports,LC1,historic exports,2027,nonh_two_or_more,Race,Two or more races (Non-Hispanic),119453.342154606,848341.849081609,0.140808027193192,8.90945459040306,-0.960922706421716
LC1 historic exports,LC1,historic exports,2027,total_above_poverty,Poverty,Above poverty line,3376712.59768235,20607103.8469401,0.163861580101842,244.184811772481,-35.6658937064179
LC1 historic exports,LC1,historic exports,2027,total_below_poverty,Poverty,Below poverty line,673089.447677759,3495688.15305983,0.192548482074579,43.8000866182795,-6.52063398464615
LC1 historic exports,LC1,historic exports,2027,white,Race,white,996864.43849406,9378258.40450366,0.106295262456763,80.7731109649156,-8.73106568888945
LC1 historic exports,LC1,historic exports,2028,aialnative,Race,American Indian or Alaska Native,9720.64175020742,96722.6985880788,0.100500108993087,0.728039891556366,-0.0876360333733187
LC1 historic exports,LC1,historic exports,2028,asian,Race,Asian,615883.034984673,3847285.01356629,0.160082508265685,48.8002946872141,-9.1710855414411
LC1 historic exports,LC1,historic exports,2028,black,Race,Black,392533.490715459,1293179.54364969,0.303541370293893,27.2687176033076,-4.96335499061314
LC1 historic exports,LC1,historic exports,2028,dac,DAC,DAC,1709030.67825319,4904842,0.348437457975851,108.738811310697,-23.6947571031477
LC1 historic exports,LC1,historic exports,2028,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,17228.7423333483,84069.5141773729,0.204934481921693,1.22027619396133,-0.18673880070969
LC1 historic exports,LC1,historic exports,2028,hispanic,Race,Hispanic,1808948.28700977,8428074.2556147,0.214633643718156,119.517528149806,-24.1008543361389
LC1 historic exports,LC1,historic exports,2028,non_dac,DAC,Non-DAC,2249661.80010494,19197950,0.117182397084321,180.858193954552,-27.1386356787401
LC1 historic exports,LC1,historic exports,2028,nonh_other,Race,Other (Non-Hispanic),20851.1388680365,126860.720818522,0.164362449886002,1.51667659939094,-0.222024889071289
LC1 historic exports,LC1,historic exports,2028,nonh_two_or_more,Race,Two or more races (Non-Hispanic),117171.63080497,848341.849081609,0.13811841409429,8.99428894576955,-1.19328328375844
LC1 historic exports,LC1,historic exports,2028,total_above_poverty,Poverty,Above poverty line,3301819.60542125,20607103.8469401,0.160227251240427,245.672683213433,-42.9226467607104
LC1 historic exports,LC1,historic exports,2028,total_below_poverty,Poverty,Below poverty line,656872.87293689,3495688.15305983,0.187909459933352,43.9243220518154,-7.9107460211773
LC1 historic exports,LC1,historic exports,2028,white,Race,white,976355.51189166,9378258.40450366,0.104108403690689,81.5511831942423,-10.908414906782
LC1 historic exports,LC1,historic exports,2029,aialnative,Race,American Indian or Alaska Native,9451.39822738589,96722.6985880788,0.0977164446955452,0.72843154625085,-0.113559440203795
LC1 historic exports,LC1,historic exports,2029,asian,Race,Asian,597765.539048834,3847285.01356629,0.155373344304099,48.7955699970738,-11.0371852076944
LC1 historic exports,LC1,historic exports,2029,black,Race,Black,380801.896420936,1293179.54364969,0.294469471227648,27.2181381189525,-5.98975235456272
LC1 historic exports,LC1,historic exports,2029,dac,DAC,DAC,1657769.81795065,4904842,0.337986385280229,108.420094751738,-27.8654096489026
LC1 historic exports,LC1,historic exports,2029,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,16725.2106070904,84069.5141773729,0.198945013192332,1.21885633589746,-0.231600050086204
LC1 historic exports,LC1,historic exports,2029,hispanic,Race,Hispanic,1755755.30086907,8428074.2556147,0.208322239175742,119.28357374801,-28.6304336923216
