scen_id,demand_scenario,refining_scenario,product_scenario,demo_cat,demo_group,title,ghg_perc_diff,metric,value,segment,unit_desc,metric_desc,seg_title,scenario,demand_title,scen_title
LC1 historical production,LC1,historical production,changing prices,Poverty,total_below_poverty,Below poverty line,0.00820535705280947,forgone_wages_l,-1060774.38815096,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,2020 prices,Race,aialnative,American Indian or Alaska Native,0.00820535705280947,forgone_wages_h,-198981.855032854,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,2020 prices,Race,aialnative,American Indian or Alaska Native,0.00820535705280947,forgone_wages_l,-16688.5444742949,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,changing prices,Race,aialnative,American Indian or Alaska Native,0.00820535705280947,forgone_wages_h,-237182.948830605,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,changing prices,Race,aialnative,American Indian or Alaska Native,0.00820535705280947,forgone_wages_l,-21273.9145125048,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,2020 prices,Race,asian,Asian,0.00820535705280947,forgone_wages_h,-11879192.2973671,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,2020 prices,Race,asian,Asian,0.00820535705280947,forgone_wages_l,-1075333.03577176,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,changing prices,Race,asian,Asian,0.00820535705280947,forgone_wages_h,-14423537.096137,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,changing prices,Race,asian,Asian,0.00820535705280947,forgone_wages_l,-1393326.66486791,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,2020 prices,Race,black,Black,0.00820535705280947,forgone_wages_h,-5306705.50327635,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,2020 prices,Race,black,Black,0.00820535705280947,forgone_wages_l,-469796.701110497,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,changing prices,Race,black,Black,0.00820535705280947,forgone_wages_h,-6402324.96395445,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,changing prices,Race,black,Black,0.00820535705280947,forgone_wages_l,-605755.372845784,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,2020 prices,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,0.00820535705280947,forgone_wages_h,-314297.787851885,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,2020 prices,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,0.00820535705280947,forgone_wages_l,-27977.3341988809,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,changing prices,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,0.00820535705280947,forgone_wages_h,-375846.020250619,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,changing prices,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,0.00820535705280947,forgone_wages_l,-35818.0112074595,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,2020 prices,Race,hispanic,Hispanic,0.00820535705280947,forgone_wages_h,-24732122.6996756,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,2020 prices,Race,hispanic,Hispanic,0.00820535705280947,forgone_wages_l,-2241681.60803223,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,changing prices,Race,hispanic,Hispanic,0.00820535705280947,forgone_wages_h,-30087476.5475655,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,changing prices,Race,hispanic,Hispanic,0.00820535705280947,forgone_wages_l,-2906471.77854049,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,2020 prices,Race,nonh_other,Other (Non-Hispanic),0.00820535705280947,forgone_wages_h,-391961.950840056,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,2020 prices,Race,nonh_other,Other (Non-Hispanic),0.00820535705280947,forgone_wages_l,-34274.8718375331,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,changing prices,Race,nonh_other,Other (Non-Hispanic),0.00820535705280947,forgone_wages_h,-473216.772049069,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,changing prices,Race,nonh_other,Other (Non-Hispanic),0.00820535705280947,forgone_wages_l,-44207.8714073896,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,2020 prices,Race,nonh_two_or_more,Two or more races (Non-Hispanic),0.00820535705280947,forgone_wages_h,-2543198.46305478,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,2020 prices,Race,nonh_two_or_more,Two or more races (Non-Hispanic),0.00820535705280947,forgone_wages_l,-220857.640827067,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,changing prices,Race,nonh_two_or_more,Two or more races (Non-Hispanic),0.00820535705280947,forgone_wages_h,-3043862.87159228,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,changing prices,Race,nonh_two_or_more,Two or more races (Non-Hispanic),0.00820535705280947,forgone_wages_l,-282829.549743675,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,2020 prices,Race,white,white,0.00820535705280947,forgone_wages_h,-24249739.2159195,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,2020 prices,Race,white,white,0.00820535705280947,forgone_wages_l,-2118112.53198361,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,changing prices,Race,white,white,0.00820535705280947,forgone_wages_h,-29150909.940197,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,changing prices,Race,white,white,0.00820535705280947,forgone_wages_l,-2721525.24974799,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 low exports,LC1,low exports,2020 prices,DAC,dac,DAC,-0.68652858248236,forgone_wages_h,-1610591879.42552,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,2020 prices,DAC,dac,DAC,-0.68652858248236,forgone_wages_l,-118305348.709302,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,changing prices,DAC,dac,DAC,-0.68652858248236,forgone_wages_h,-2106433454.81352,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,changing prices,DAC,dac,DAC,-0.68652858248236,forgone_wages_l,-169884549.989194,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,2020 prices,DAC,non_dac,Non-DAC,-0.68652858248236,forgone_wages_h,-4617334105.96207,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,2020 prices,DAC,non_dac,Non-DAC,-0.68652858248236,forgone_wages_l,-369196427.800807,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,changing prices,DAC,non_dac,Non-DAC,-0.68652858248236,forgone_wages_h,-6088559883.83178,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,changing prices,DAC,non_dac,Non-DAC,-0.68652858248236,forgone_wages_l,-532140408.928622,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,2020 prices,Poverty,total_above_poverty,Above poverty line,-0.68652858248236,forgone_wages_h,-5389903539.68802,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,2020 prices,Poverty,total_above_poverty,Above poverty line,-0.68652858248236,forgone_wages_l,-423688959.513051,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,changing prices,Poverty,total_above_poverty,Above poverty line,-0.68652858248236,forgone_wages_h,-7092130041.57163,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,changing prices,Poverty,total_above_poverty,Above poverty line,-0.68652858248236,forgone_wages_l,-609926299.012352,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,2020 prices,Poverty,total_below_poverty,Below poverty line,-0.68652858248236,forgone_wages_h,-838022445.699588,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,2020 prices,Poverty,total_below_poverty,Below poverty line,-0.68652858248236,forgone_wages_l,-63812816.9970581,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,changing prices,Poverty,total_below_poverty,Below poverty line,-0.68652858248236,forgone_wages_h,-1102863297.07363,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,changing prices,Poverty,total_below_poverty,Below poverty line,-0.68652858248236,forgone_wages_l,-92098659.9054647,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,2020 prices,Race,aialnative,American Indian or Alaska Native,-0.68652858248236,forgone_wages_h,-17530123.4778473,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,2020 prices,Race,aialnative,American Indian or Alaska Native,-0.68652858248236,forgone_wages_l,-1404221.24130261,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,changing prices,Race,aialnative,American Indian or Alaska Native,-0.68652858248236,forgone_wages_h,-23192808.4542013,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,changing prices,Race,aialnative,American Indian or Alaska Native,-0.68652858248236,forgone_wages_l,-2031518.38492136,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,2020 prices,Race,asian,Asian,-0.68652858248236,forgone_wages_h,-1032045047.13347,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,2020 prices,Race,asian,Asian,-0.68652858248236,forgone_wages_l,-81336826.4647234,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,changing prices,Race,asian,Asian,-0.68652858248236,forgone_wages_h,-1355832945.14256,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,changing prices,Race,asian,Asian,-0.68652858248236,forgone_wages_l,-116821273.442865,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,2020 prices,Race,black,Black,-0.68652858248236,forgone_wages_h,-452606798.533035,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,2020 prices,Race,black,Black,-0.68652858248236,forgone_wages_l,-36187064.0509666,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,changing prices,Race,black,Black,-0.68652858248236,forgone_wages_h,-595941047.878386,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,changing prices,Race,black,Black,-0.68652858248236,forgone_wages_l,-52073387.6741446,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,2020 prices,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,-0.68652858248236,forgone_wages_h,-29079847.4448867,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,2020 prices,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,-0.68652858248236,forgone_wages_l,-2393864.99425165,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,changing prices,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,-0.68652858248236,forgone_wages_h,-38291875.0530677,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,changing prices,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,-0.68652858248236,forgone_wages_l,-3436982.15501032,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,2020 prices,Race,hispanic,Hispanic,-0.68652858248236,forgone_wages_h,-2316497731.50337,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,2020 prices,Race,hispanic,Hispanic,-0.68652858248236,forgone_wages_l,-174893111.958635,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,changing prices,Race,hispanic,Hispanic,-0.68652858248236,forgone_wages_h,-3040867507.34711,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,changing prices,Race,hispanic,Hispanic,-0.68652858248236,forgone_wages_l,-251766618.046706,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,2020 prices,Race,nonh_other,Other (Non-Hispanic),-0.68652858248236,forgone_wages_h,-32940628.501038,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,2020 prices,Race,nonh_other,Other (Non-Hispanic),-0.68652858248236,forgone_wages_l,-2622556.62906715,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,changing prices,Race,nonh_other,Other (Non-Hispanic),-0.68652858248236,forgone_wages_h,-43404979.2863976,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,changing prices,Race,nonh_other,Other (Non-Hispanic),-0.68652858248236,forgone_wages_l,-3778044.34141276,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,2020 prices,Race,nonh_two_or_more,Two or more races (Non-Hispanic),-0.68652858248236,forgone_wages_h,-222082373.065049,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,2020 prices,Race,nonh_two_or_more,Two or more races (Non-Hispanic),-0.68652858248236,forgone_wages_l,-18181333.97806,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,changing prices,Race,nonh_two_or_more,Two or more races (Non-Hispanic),-0.68652858248236,forgone_wages_h,-293295155.196344,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,changing prices,Race,nonh_two_or_more,Two or more races (Non-Hispanic),-0.68652858248236,forgone_wages_l,-26210229.8296543,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,2020 prices,Race,white,white,-0.68652858248236,forgone_wages_h,-2125143435.72891,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,2020 prices,Race,white,white,-0.68652858248236,forgone_wages_l,-170482797.193107,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,changing prices,Race,white,white,-0.68652858248236,forgone_wages_h,-2804167020.2872,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,changing prices,Race,white,white,-0.68652858248236,forgone_wages_l,-245906905.043108,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
