demo_group,demo_cat,scen_id,demand_scenario,refining_scenario,product_scenario,title,ghg_perc_diff,metric,value,segment,unit_desc,metric_desc,seg_title,scenario,demand_title,scen_title,demo_grp_metric,pop_2020
total_above_poverty,Poverty,BAU low exports,BAU,low exports,,Above poverty line,-0.304254909976136,sum_cost_pv,597.551473337166,health,USD (annual VSL),avoided_health_cost,Health: avoided mortality,BAU demand - low exports,BAU demand,"BAU demand
Low exports",total_above_poverty_sum_cost_pv,20607103.8469401
total_above_poverty,Poverty,BAU low exports,BAU,low exports,,Above poverty line,-0.304254909976136,sum_cost_2019_pv,546.375621895235,health,USD (2019 VSL),avoided_health_cost,Health: avoided mortality,BAU demand - low exports,BAU demand,"BAU demand
Low exports",total_above_poverty_sum_cost_2019_pv,20607103.8469401
<<<<<<< HEAD
total_above_poverty,Poverty,LC1 historical exports,LC1,historical exports,,Above poverty line,-0.550668351511017,sum_cost_pv,764.341651638608,health,USD (annual VSL),avoided_health_cost,Health: avoided mortality,Low demand - historical exports,Low demand,"Low demand
Historical exports",total_above_poverty_sum_cost_pv,20607103.8469401
total_above_poverty,Poverty,LC1 historical exports,LC1,historical exports,,Above poverty line,-0.550668351511017,sum_cost_2019_pv,691.996540734378,health,USD (2019 VSL),avoided_health_cost,Health: avoided mortality,Low demand - historical exports,Low demand,"Low demand
Historical exports",total_above_poverty_sum_cost_2019_pv,20607103.8469401
total_above_poverty,Poverty,LC1 historical production,LC1,historical production,,Above poverty line,0.00820535705280947,sum_cost_pv,-2.49191730811715,health,USD (annual VSL),avoided_health_cost,Health: avoided mortality,Low demand - historical production,Low demand,"Low demand
Historical production",total_above_poverty_sum_cost_pv,20607103.8469401
total_above_poverty,Poverty,LC1 historical production,LC1,historical production,,Above poverty line,0.00820535705280947,sum_cost_2019_pv,-2.19512242395676,health,USD (2019 VSL),avoided_health_cost,Health: avoided mortality,Low demand - historical production,Low demand,"Low demand
Historical production",total_above_poverty_sum_cost_2019_pv,20607103.8469401
total_above_poverty,Poverty,LC1 low exports,LC1,low exports,,Above poverty line,-0.68652858248236,sum_cost_pv,951.177613756219,health,USD (annual VSL),avoided_health_cost,Health: avoided mortality,Low demand - low exports,Low demand,"Low demand
Low exports",total_above_poverty_sum_cost_pv,20607103.8469401
total_above_poverty,Poverty,LC1 low exports,LC1,low exports,,Above poverty line,-0.68652858248236,sum_cost_2019_pv,862.751898389347,health,USD (2019 VSL),avoided_health_cost,Health: avoided mortality,Low demand - low exports,Low demand,"Low demand
Low exports",total_above_poverty_sum_cost_2019_pv,20607103.8469401
total_above_poverty,Poverty,BAU historical exports,BAU,historical exports,2020 prices,Above poverty line,-0.168394679004793,forgone_wages_h,-92.7567783162271,labor,USD,forgone_wages,Labor: forgone wages of directly employed workers,BAU demand - historical exports,BAU demand,"BAU demand
Historical exports",total_above_poverty_forgone_wages_h,20607103.8469401
total_above_poverty,Poverty,BAU historical exports,BAU,historical exports,2020 prices,Above poverty line,-0.168394679004793,forgone_wages_l,-23.8058482912252,labor,USD,forgone_wages,Labor: forgone wages of directly employed workers,BAU demand - historical exports,BAU demand,"BAU demand
Historical exports",total_above_poverty_forgone_wages_l,20607103.8469401
total_above_poverty,Poverty,BAU historical exports,BAU,historical exports,changing prices,Above poverty line,-0.168394679004793,forgone_wages_h,-118.838869738606,labor,USD,forgone_wages,Labor: forgone wages of directly employed workers,BAU demand - historical exports,BAU demand,"BAU demand
Historical exports",total_above_poverty_forgone_wages_h,20607103.8469401
total_above_poverty,Poverty,BAU historical exports,BAU,historical exports,changing prices,Above poverty line,-0.168394679004793,forgone_wages_l,-31.1514079579625,labor,USD,forgone_wages,Labor: forgone wages of directly employed workers,BAU demand - historical exports,BAU demand,"BAU demand
=======
total_above_poverty,Poverty,LC1 historical exports,LC1,historical exports,,Above poverty line,-0.550668351511017,sum_cost_pv,764.341651638607,health,USD (annual VSL),avoided_health_cost,Health: avoided mortality,Low demand - historical exports,Low demand,"Low demand
Historical exports",total_above_poverty_sum_cost_pv,20607103.8469401
total_above_poverty,Poverty,LC1 historical exports,LC1,historical exports,,Above poverty line,-0.550668351511017,sum_cost_2019_pv,691.996540734377,health,USD (2019 VSL),avoided_health_cost,Health: avoided mortality,Low demand - historical exports,Low demand,"Low demand
Historical exports",total_above_poverty_sum_cost_2019_pv,20607103.8469401
total_above_poverty,Poverty,LC1 historical production,LC1,historical production,,Above poverty line,0.00820535705280947,sum_cost_pv,-2.49191730811722,health,USD (annual VSL),avoided_health_cost,Health: avoided mortality,Low demand - historical production,Low demand,"Low demand
Historical production",total_above_poverty_sum_cost_pv,20607103.8469401
total_above_poverty,Poverty,LC1 historical production,LC1,historical production,,Above poverty line,0.00820535705280947,sum_cost_2019_pv,-2.19512242395683,health,USD (2019 VSL),avoided_health_cost,Health: avoided mortality,Low demand - historical production,Low demand,"Low demand
Historical production",total_above_poverty_sum_cost_2019_pv,20607103.8469401
total_above_poverty,Poverty,LC1 low exports,LC1,low exports,,Above poverty line,-0.68652858248236,sum_cost_pv,951.17761375622,health,USD (annual VSL),avoided_health_cost,Health: avoided mortality,Low demand - low exports,Low demand,"Low demand
Low exports",total_above_poverty_sum_cost_pv,20607103.8469401
total_above_poverty,Poverty,LC1 low exports,LC1,low exports,,Above poverty line,-0.68652858248236,sum_cost_2019_pv,862.751898389347,health,USD (2019 VSL),avoided_health_cost,Health: avoided mortality,Low demand - low exports,Low demand,"Low demand
Low exports",total_above_poverty_sum_cost_2019_pv,20607103.8469401
total_above_poverty,Poverty,BAU historical exports,BAU,historical exports,2020 prices,Above poverty line,-0.168394679004793,forgone_wages_h,-92.9148256210509,labor,USD,forgone_wages,Labor: forgone wages of directly employed workers,BAU demand - historical exports,BAU demand,"BAU demand
Historical exports",total_above_poverty_forgone_wages_h,20607103.8469401
total_above_poverty,Poverty,BAU historical exports,BAU,historical exports,2020 prices,Above poverty line,-0.168394679004793,forgone_wages_l,-23.8455952823435,labor,USD,forgone_wages,Labor: forgone wages of directly employed workers,BAU demand - historical exports,BAU demand,"BAU demand
Historical exports",total_above_poverty_forgone_wages_l,20607103.8469401
total_above_poverty,Poverty,BAU historical exports,BAU,historical exports,changing prices,Above poverty line,-0.168394679004793,forgone_wages_h,-119.039934443734,labor,USD,forgone_wages,Labor: forgone wages of directly employed workers,BAU demand - historical exports,BAU demand,"BAU demand
Historical exports",total_above_poverty_forgone_wages_h,20607103.8469401
total_above_poverty,Poverty,BAU historical exports,BAU,historical exports,changing prices,Above poverty line,-0.168394679004793,forgone_wages_l,-31.2029368972709,labor,USD,forgone_wages,Labor: forgone wages of directly employed workers,BAU demand - historical exports,BAU demand,"BAU demand
>>>>>>> main
Historical exports",total_above_poverty_forgone_wages_l,20607103.8469401
total_above_poverty,Poverty,BAU historical production,BAU,historical production,2020 prices,Above poverty line,0.00549319314029759,forgone_wages_h,0,labor,USD,forgone_wages,Labor: forgone wages of directly employed workers,BAU demand - historical production,BAU demand,"BAU demand
Historical production",total_above_poverty_forgone_wages_h,20607103.8469401
total_above_poverty,Poverty,BAU historical production,BAU,historical production,2020 prices,Above poverty line,0.00549319314029759,forgone_wages_l,0,labor,USD,forgone_wages,Labor: forgone wages of directly employed workers,BAU demand - historical production,BAU demand,"BAU demand
Historical production",total_above_poverty_forgone_wages_l,20607103.8469401
total_above_poverty,Poverty,BAU historical production,BAU,historical production,changing prices,Above poverty line,0.00549319314029759,forgone_wages_h,0,labor,USD,forgone_wages,Labor: forgone wages of directly employed workers,BAU demand - historical production,BAU demand,"BAU demand
Historical production",total_above_poverty_forgone_wages_h,20607103.8469401
total_above_poverty,Poverty,BAU historical production,BAU,historical production,changing prices,Above poverty line,0.00549319314029759,forgone_wages_l,0,labor,USD,forgone_wages,Labor: forgone wages of directly employed workers,BAU demand - historical production,BAU demand,"BAU demand
Historical production",total_above_poverty_forgone_wages_l,20607103.8469401
<<<<<<< HEAD
total_above_poverty,Poverty,BAU low exports,BAU,low exports,2020 prices,Above poverty line,-0.304254909976136,forgone_wages_h,-154.22237655582,labor,USD,forgone_wages,Labor: forgone wages of directly employed workers,BAU demand - low exports,BAU demand,"BAU demand
Low exports",total_above_poverty_forgone_wages_h,20607103.8469401
total_above_poverty,Poverty,BAU low exports,BAU,low exports,2020 prices,Above poverty line,-0.304254909976136,forgone_wages_l,-39.4933879357638,labor,USD,forgone_wages,Labor: forgone wages of directly employed workers,BAU demand - low exports,BAU demand,"BAU demand
Low exports",total_above_poverty_forgone_wages_l,20607103.8469401
total_above_poverty,Poverty,BAU low exports,BAU,low exports,changing prices,Above poverty line,-0.304254909976136,forgone_wages_h,-197.933266788034,labor,USD,forgone_wages,Labor: forgone wages of directly employed workers,BAU demand - low exports,BAU demand,"BAU demand
Low exports",total_above_poverty_forgone_wages_h,20607103.8469401
total_above_poverty,Poverty,BAU low exports,BAU,low exports,changing prices,Above poverty line,-0.304254909976136,forgone_wages_l,-51.7518279913253,labor,USD,forgone_wages,Labor: forgone wages of directly employed workers,BAU demand - low exports,BAU demand,"BAU demand
Low exports",total_above_poverty_forgone_wages_l,20607103.8469401
total_above_poverty,Poverty,LC1 historical exports,LC1,historical exports,2020 prices,Above poverty line,-0.550668351511017,forgone_wages_h,-200.15225991902,labor,USD,forgone_wages,Labor: forgone wages of directly employed workers,Low demand - historical exports,Low demand,"Low demand
Historical exports",total_above_poverty_forgone_wages_h,20607103.8469401
total_above_poverty,Poverty,LC1 historical exports,LC1,historical exports,2020 prices,Above poverty line,-0.550668351511017,forgone_wages_l,-53.1039396646017,labor,USD,forgone_wages,Labor: forgone wages of directly employed workers,Low demand - historical exports,Low demand,"Low demand
Historical exports",total_above_poverty_forgone_wages_l,20607103.8469401
total_above_poverty,Poverty,LC1 historical exports,LC1,historical exports,changing prices,Above poverty line,-0.550668351511017,forgone_wages_h,-265.143896050063,labor,USD,forgone_wages,Labor: forgone wages of directly employed workers,Low demand - historical exports,Low demand,"Low demand
Historical exports",total_above_poverty_forgone_wages_h,20607103.8469401
total_above_poverty,Poverty,LC1 historical exports,LC1,historical exports,changing prices,Above poverty line,-0.550668351511017,forgone_wages_l,-71.854252207106,labor,USD,forgone_wages,Labor: forgone wages of directly employed workers,Low demand - historical exports,Low demand,"Low demand
Historical exports",total_above_poverty_forgone_wages_l,20607103.8469401
total_above_poverty,Poverty,LC1 historical production,LC1,historical production,2020 prices,Above poverty line,0.00820535705280947,forgone_wages_h,-2.92255539555891,labor,USD,forgone_wages,Labor: forgone wages of directly employed workers,Low demand - historical production,Low demand,"Low demand
Historical production",total_above_poverty_forgone_wages_h,20607103.8469401
total_above_poverty,Poverty,LC1 historical production,LC1,historical production,2020 prices,Above poverty line,0.00820535705280947,forgone_wages_l,-0.793267564156251,labor,USD,forgone_wages,Labor: forgone wages of directly employed workers,Low demand - historical production,Low demand,"Low demand
Historical production",total_above_poverty_forgone_wages_l,20607103.8469401
total_above_poverty,Poverty,LC1 historical production,LC1,historical production,changing prices,Above poverty line,0.00820535705280947,forgone_wages_h,-3.53381323331181,labor,USD,forgone_wages,Labor: forgone wages of directly employed workers,Low demand - historical production,Low demand,"Low demand
Historical production",total_above_poverty_forgone_wages_h,20607103.8469401
total_above_poverty,Poverty,LC1 historical production,LC1,historical production,changing prices,Above poverty line,0.00820535705280947,forgone_wages_l,-0.976267489203536,labor,USD,forgone_wages,Labor: forgone wages of directly employed workers,Low demand - historical production,Low demand,"Low demand
Historical production",total_above_poverty_forgone_wages_l,20607103.8469401
total_above_poverty,Poverty,LC1 low exports,LC1,low exports,2020 prices,Above poverty line,-0.68652858248236,forgone_wages_h,-261.323882716589,labor,USD,forgone_wages,Labor: forgone wages of directly employed workers,Low demand - low exports,Low demand,"Low demand
Low exports",total_above_poverty_forgone_wages_h,20607103.8469401
total_above_poverty,Poverty,LC1 low exports,LC1,low exports,2020 prices,Above poverty line,-0.68652858248236,forgone_wages_l,-68.699461057155,labor,USD,forgone_wages,Labor: forgone wages of directly employed workers,Low demand - low exports,Low demand,"Low demand
Low exports",total_above_poverty_forgone_wages_l,20607103.8469401
total_above_poverty,Poverty,LC1 low exports,LC1,low exports,changing prices,Above poverty line,-0.68652858248236,forgone_wages_h,-343.860376644913,labor,USD,forgone_wages,Labor: forgone wages of directly employed workers,Low demand - low exports,Low demand,"Low demand
Low exports",total_above_poverty_forgone_wages_h,20607103.8469401
total_above_poverty,Poverty,LC1 low exports,LC1,low exports,changing prices,Above poverty line,-0.68652858248236,forgone_wages_l,-92.431007547008,labor,USD,forgone_wages,Labor: forgone wages of directly employed workers,Low demand - low exports,Low demand,"Low demand
Low exports",total_above_poverty_forgone_wages_l,20607103.8469401
total_below_poverty,Poverty,BAU historical exports,BAU,historical exports,,Below poverty line,-0.168394679004793,sum_cost_pv,435.783733625718,health,USD (annual VSL),avoided_health_cost,Health: avoided mortality,BAU demand - historical exports,BAU demand,"BAU demand
Historical exports",total_below_poverty_sum_cost_pv,3495688.15305983
total_below_poverty,Poverty,BAU historical exports,BAU,historical exports,,Below poverty line,-0.168394679004793,sum_cost_2019_pv,398.924610368687,health,USD (2019 VSL),avoided_health_cost,Health: avoided mortality,BAU demand - historical exports,BAU demand,"BAU demand
=======
total_above_poverty,Poverty,BAU low exports,BAU,low exports,2020 prices,Above poverty line,-0.304254909976136,forgone_wages_h,-154.405937206887,labor,USD,forgone_wages,Labor: forgone wages of directly employed workers,BAU demand - low exports,BAU demand,"BAU demand
Low exports",total_above_poverty_forgone_wages_h,20607103.8469401
total_above_poverty,Poverty,BAU low exports,BAU,low exports,2020 prices,Above poverty line,-0.304254909976136,forgone_wages_l,-39.5379600565119,labor,USD,forgone_wages,Labor: forgone wages of directly employed workers,BAU demand - low exports,BAU demand,"BAU demand
Low exports",total_above_poverty_forgone_wages_l,20607103.8469401
total_above_poverty,Poverty,BAU low exports,BAU,low exports,changing prices,Above poverty line,-0.304254909976136,forgone_wages_h,-198.164295184982,labor,USD,forgone_wages,Labor: forgone wages of directly employed workers,BAU demand - low exports,BAU demand,"BAU demand
Low exports",total_above_poverty_forgone_wages_h,20607103.8469401
total_above_poverty,Poverty,BAU low exports,BAU,low exports,changing prices,Above poverty line,-0.304254909976136,forgone_wages_l,-51.8087425323675,labor,USD,forgone_wages,Labor: forgone wages of directly employed workers,BAU demand - low exports,BAU demand,"BAU demand
Low exports",total_above_poverty_forgone_wages_l,20607103.8469401
total_above_poverty,Poverty,LC1 historical exports,LC1,historical exports,2020 prices,Above poverty line,-0.550668351511017,forgone_wages_h,-200.336946401517,labor,USD,forgone_wages,Labor: forgone wages of directly employed workers,Low demand - historical exports,Low demand,"Low demand
Historical exports",total_above_poverty_forgone_wages_h,20607103.8469401
total_above_poverty,Poverty,LC1 historical exports,LC1,historical exports,2020 prices,Above poverty line,-0.550668351511017,forgone_wages_l,-53.1515048183862,labor,USD,forgone_wages,Labor: forgone wages of directly employed workers,Low demand - historical exports,Low demand,"Low demand
Historical exports",total_above_poverty_forgone_wages_l,20607103.8469401
total_above_poverty,Poverty,LC1 historical exports,LC1,historical exports,changing prices,Above poverty line,-0.550668351511017,forgone_wages_h,-265.38012899274,labor,USD,forgone_wages,Labor: forgone wages of directly employed workers,Low demand - historical exports,Low demand,"Low demand
Historical exports",total_above_poverty_forgone_wages_h,20607103.8469401
total_above_poverty,Poverty,LC1 historical exports,LC1,historical exports,changing prices,Above poverty line,-0.550668351511017,forgone_wages_l,-71.9164301893323,labor,USD,forgone_wages,Labor: forgone wages of directly employed workers,Low demand - historical exports,Low demand,"Low demand
Historical exports",total_above_poverty_forgone_wages_l,20607103.8469401
total_above_poverty,Poverty,LC1 historical production,LC1,historical production,2020 prices,Above poverty line,0.00820535705280947,forgone_wages_h,-2.92543338007518,labor,USD,forgone_wages,Labor: forgone wages of directly employed workers,Low demand - historical production,Low demand,"Low demand
Historical production",total_above_poverty_forgone_wages_h,20607103.8469401
total_above_poverty,Poverty,LC1 historical production,LC1,historical production,2020 prices,Above poverty line,0.00820535705280947,forgone_wages_l,-0.79408382886981,labor,USD,forgone_wages,Labor: forgone wages of directly employed workers,Low demand - historical production,Low demand,"Low demand
Historical production",total_above_poverty_forgone_wages_l,20607103.8469401
total_above_poverty,Poverty,LC1 historical production,LC1,historical production,changing prices,Above poverty line,0.00820535705280947,forgone_wages_h,-3.53748212195335,labor,USD,forgone_wages,Labor: forgone wages of directly employed workers,Low demand - historical production,Low demand,"Low demand
Historical production",total_above_poverty_forgone_wages_h,20607103.8469401
total_above_poverty,Poverty,LC1 historical production,LC1,historical production,changing prices,Above poverty line,0.00820535705280947,forgone_wages_l,-0.977323143422894,labor,USD,forgone_wages,Labor: forgone wages of directly employed workers,Low demand - historical production,Low demand,"Low demand
Historical production",total_above_poverty_forgone_wages_l,20607103.8469401
total_above_poverty,Poverty,LC1 low exports,LC1,low exports,2020 prices,Above poverty line,-0.68652858248236,forgone_wages_h,-261.555606247326,labor,USD,forgone_wages,Labor: forgone wages of directly employed workers,Low demand - low exports,Low demand,"Low demand
Low exports",total_above_poverty_forgone_wages_h,20607103.8469401
total_above_poverty,Poverty,LC1 low exports,LC1,low exports,2020 prices,Above poverty line,-0.68652858248236,forgone_wages_l,-68.7593892898464,labor,USD,forgone_wages,Labor: forgone wages of directly employed workers,Low demand - low exports,Low demand,"Low demand
Low exports",total_above_poverty_forgone_wages_l,20607103.8469401
total_above_poverty,Poverty,LC1 low exports,LC1,low exports,changing prices,Above poverty line,-0.68652858248236,forgone_wages_h,-344.159475016414,labor,USD,forgone_wages,Labor: forgone wages of directly employed workers,Low demand - low exports,Low demand,"Low demand
Low exports",total_above_poverty_forgone_wages_h,20607103.8469401
total_above_poverty,Poverty,LC1 low exports,LC1,low exports,changing prices,Above poverty line,-0.68652858248236,forgone_wages_l,-92.5101878305563,labor,USD,forgone_wages,Labor: forgone wages of directly employed workers,Low demand - low exports,Low demand,"Low demand
Low exports",total_above_poverty_forgone_wages_l,20607103.8469401
total_below_poverty,Poverty,BAU historical exports,BAU,historical exports,,Below poverty line,-0.168394679004793,sum_cost_pv,435.783733625718,health,USD (annual VSL),avoided_health_cost,Health: avoided mortality,BAU demand - historical exports,BAU demand,"BAU demand
Historical exports",total_below_poverty_sum_cost_pv,3495688.15305983
total_below_poverty,Poverty,BAU historical exports,BAU,historical exports,,Below poverty line,-0.168394679004793,sum_cost_2019_pv,398.924610368688,health,USD (2019 VSL),avoided_health_cost,Health: avoided mortality,BAU demand - historical exports,BAU demand,"BAU demand
>>>>>>> main
Historical exports",total_below_poverty_sum_cost_2019_pv,3495688.15305983
total_below_poverty,Poverty,BAU historical production,BAU,historical production,,Below poverty line,0.00549319314029759,sum_cost_pv,0,health,USD (annual VSL),avoided_health_cost,Health: avoided mortality,BAU demand - historical production,BAU demand,"BAU demand
Historical production",total_below_poverty_sum_cost_pv,3495688.15305983
total_below_poverty,Poverty,BAU historical production,BAU,historical production,,Below poverty line,0.00549319314029759,sum_cost_2019_pv,0,health,USD (2019 VSL),avoided_health_cost,Health: avoided mortality,BAU demand - historical production,BAU demand,"BAU demand
Historical production",total_below_poverty_sum_cost_2019_pv,3495688.15305983
total_below_poverty,Poverty,BAU low exports,BAU,low exports,,Below poverty line,-0.304254909976136,sum_cost_pv,628.42902272672,health,USD (annual VSL),avoided_health_cost,Health: avoided mortality,BAU demand - low exports,BAU demand,"BAU demand
Low exports",total_below_poverty_sum_cost_pv,3495688.15305983
<<<<<<< HEAD
total_below_poverty,Poverty,BAU low exports,BAU,low exports,,Below poverty line,-0.304254909976136,sum_cost_2019_pv,575.22597630503,health,USD (2019 VSL),avoided_health_cost,Health: avoided mortality,BAU demand - low exports,BAU demand,"BAU demand
Low exports",total_below_poverty_sum_cost_2019_pv,3495688.15305983
total_below_poverty,Poverty,LC1 historical exports,LC1,historical exports,,Below poverty line,-0.550668351511017,sum_cost_pv,810.794316330057,health,USD (annual VSL),avoided_health_cost,Health: avoided mortality,Low demand - historical exports,Low demand,"Low demand
Historical exports",total_below_poverty_sum_cost_pv,3495688.15305983
total_below_poverty,Poverty,LC1 historical exports,LC1,historical exports,,Below poverty line,-0.550668351511017,sum_cost_2019_pv,733.99689404238,health,USD (2019 VSL),avoided_health_cost,Health: avoided mortality,Low demand - historical exports,Low demand,"Low demand
Historical exports",total_below_poverty_sum_cost_2019_pv,3495688.15305983
total_below_poverty,Poverty,LC1 historical production,LC1,historical production,,Below poverty line,0.00820535705280947,sum_cost_pv,-2.67748048212292,health,USD (annual VSL),avoided_health_cost,Health: avoided mortality,Low demand - historical production,Low demand,"Low demand
Historical production",total_below_poverty_sum_cost_pv,3495688.15305983
total_below_poverty,Poverty,LC1 historical production,LC1,historical production,,Below poverty line,0.00820535705280947,sum_cost_2019_pv,-2.36480012335382,health,USD (2019 VSL),avoided_health_cost,Health: avoided mortality,Low demand - historical production,Low demand,"Low demand
Historical production",total_below_poverty_sum_cost_2019_pv,3495688.15305983
total_below_poverty,Poverty,LC1 low exports,LC1,low exports,,Below poverty line,-0.68652858248236,sum_cost_pv,1028.55697583266,health,USD (annual VSL),avoided_health_cost,Health: avoided mortality,Low demand - low exports,Low demand,"Low demand
Low exports",total_below_poverty_sum_cost_pv,3495688.15305983
total_below_poverty,Poverty,LC1 low exports,LC1,low exports,,Below poverty line,-0.68652858248236,sum_cost_2019_pv,932.382681994473,health,USD (2019 VSL),avoided_health_cost,Health: avoided mortality,Low demand - low exports,Low demand,"Low demand
Low exports",total_below_poverty_sum_cost_2019_pv,3495688.15305983
total_below_poverty,Poverty,BAU historical exports,BAU,historical exports,2020 prices,Below poverty line,-0.168394679004793,forgone_wages_h,-86.7104014310639,labor,USD,forgone_wages,Labor: forgone wages of directly employed workers,BAU demand - historical exports,BAU demand,"BAU demand
Historical exports",total_below_poverty_forgone_wages_h,3495688.15305983
total_below_poverty,Poverty,BAU historical exports,BAU,historical exports,2020 prices,Below poverty line,-0.168394679004793,forgone_wages_l,-22.1885036185243,labor,USD,forgone_wages,Labor: forgone wages of directly employed workers,BAU demand - historical exports,BAU demand,"BAU demand
Historical exports",total_below_poverty_forgone_wages_l,3495688.15305983
total_below_poverty,Poverty,BAU historical exports,BAU,historical exports,changing prices,Below poverty line,-0.168394679004793,forgone_wages_h,-110.912904832554,labor,USD,forgone_wages,Labor: forgone wages of directly employed workers,BAU demand - historical exports,BAU demand,"BAU demand
Historical exports",total_below_poverty_forgone_wages_h,3495688.15305983
total_below_poverty,Poverty,BAU historical exports,BAU,historical exports,changing prices,Below poverty line,-0.168394679004793,forgone_wages_l,-28.9820435925454,labor,USD,forgone_wages,Labor: forgone wages of directly employed workers,BAU demand - historical exports,BAU demand,"BAU demand
=======
total_below_poverty,Poverty,BAU low exports,BAU,low exports,,Below poverty line,-0.304254909976136,sum_cost_2019_pv,575.225976305028,health,USD (2019 VSL),avoided_health_cost,Health: avoided mortality,BAU demand - low exports,BAU demand,"BAU demand
Low exports",total_below_poverty_sum_cost_2019_pv,3495688.15305983
total_below_poverty,Poverty,LC1 historical exports,LC1,historical exports,,Below poverty line,-0.550668351511017,sum_cost_pv,810.794316330056,health,USD (annual VSL),avoided_health_cost,Health: avoided mortality,Low demand - historical exports,Low demand,"Low demand
Historical exports",total_below_poverty_sum_cost_pv,3495688.15305983
total_below_poverty,Poverty,LC1 historical exports,LC1,historical exports,,Below poverty line,-0.550668351511017,sum_cost_2019_pv,733.996894042379,health,USD (2019 VSL),avoided_health_cost,Health: avoided mortality,Low demand - historical exports,Low demand,"Low demand
Historical exports",total_below_poverty_sum_cost_2019_pv,3495688.15305983
total_below_poverty,Poverty,LC1 historical production,LC1,historical production,,Below poverty line,0.00820535705280947,sum_cost_pv,-2.67748048212303,health,USD (annual VSL),avoided_health_cost,Health: avoided mortality,Low demand - historical production,Low demand,"Low demand
Historical production",total_below_poverty_sum_cost_pv,3495688.15305983
total_below_poverty,Poverty,LC1 historical production,LC1,historical production,,Below poverty line,0.00820535705280947,sum_cost_2019_pv,-2.36480012335392,health,USD (2019 VSL),avoided_health_cost,Health: avoided mortality,Low demand - historical production,Low demand,"Low demand
Historical production",total_below_poverty_sum_cost_2019_pv,3495688.15305983
total_below_poverty,Poverty,LC1 low exports,LC1,low exports,,Below poverty line,-0.68652858248236,sum_cost_pv,1028.55697583266,health,USD (annual VSL),avoided_health_cost,Health: avoided mortality,Low demand - low exports,Low demand,"Low demand
Low exports",total_below_poverty_sum_cost_pv,3495688.15305983
total_below_poverty,Poverty,LC1 low exports,LC1,low exports,,Below poverty line,-0.68652858248236,sum_cost_2019_pv,932.382681994474,health,USD (2019 VSL),avoided_health_cost,Health: avoided mortality,Low demand - low exports,Low demand,"Low demand
Low exports",total_below_poverty_sum_cost_2019_pv,3495688.15305983
total_below_poverty,Poverty,BAU historical exports,BAU,historical exports,2020 prices,Below poverty line,-0.168394679004793,forgone_wages_h,-86.8477368690435,labor,USD,forgone_wages,Labor: forgone wages of directly employed workers,BAU demand - historical exports,BAU demand,"BAU demand
Historical exports",total_below_poverty_forgone_wages_h,3495688.15305983
total_below_poverty,Poverty,BAU historical exports,BAU,historical exports,2020 prices,Below poverty line,-0.168394679004793,forgone_wages_l,-22.2230418249159,labor,USD,forgone_wages,Labor: forgone wages of directly employed workers,BAU demand - historical exports,BAU demand,"BAU demand
Historical exports",total_below_poverty_forgone_wages_l,3495688.15305983
total_below_poverty,Poverty,BAU historical exports,BAU,historical exports,changing prices,Below poverty line,-0.168394679004793,forgone_wages_h,-111.087620303797,labor,USD,forgone_wages,Labor: forgone wages of directly employed workers,BAU demand - historical exports,BAU demand,"BAU demand
Historical exports",total_below_poverty_forgone_wages_h,3495688.15305983
total_below_poverty,Poverty,BAU historical exports,BAU,historical exports,changing prices,Below poverty line,-0.168394679004793,forgone_wages_l,-29.0268197401454,labor,USD,forgone_wages,Labor: forgone wages of directly employed workers,BAU demand - historical exports,BAU demand,"BAU demand
>>>>>>> main
Historical exports",total_below_poverty_forgone_wages_l,3495688.15305983
total_below_poverty,Poverty,BAU historical production,BAU,historical production,2020 prices,Below poverty line,0.00549319314029759,forgone_wages_h,0,labor,USD,forgone_wages,Labor: forgone wages of directly employed workers,BAU demand - historical production,BAU demand,"BAU demand
Historical production",total_below_poverty_forgone_wages_h,3495688.15305983
total_below_poverty,Poverty,BAU historical production,BAU,historical production,2020 prices,Below poverty line,0.00549319314029759,forgone_wages_l,0,labor,USD,forgone_wages,Labor: forgone wages of directly employed workers,BAU demand - historical production,BAU demand,"BAU demand
Historical production",total_below_poverty_forgone_wages_l,3495688.15305983
total_below_poverty,Poverty,BAU historical production,BAU,historical production,changing prices,Below poverty line,0.00549319314029759,forgone_wages_h,0,labor,USD,forgone_wages,Labor: forgone wages of directly employed workers,BAU demand - historical production,BAU demand,"BAU demand
Historical production",total_below_poverty_forgone_wages_h,3495688.15305983
total_below_poverty,Poverty,BAU historical production,BAU,historical production,changing prices,Below poverty line,0.00549319314029759,forgone_wages_l,0,labor,USD,forgone_wages,Labor: forgone wages of directly employed workers,BAU demand - historical production,BAU demand,"BAU demand
Historical production",total_below_poverty_forgone_wages_l,3495688.15305983
<<<<<<< HEAD
total_below_poverty,Poverty,BAU low exports,BAU,low exports,2020 prices,Below poverty line,-0.304254909976136,forgone_wages_h,-139.802678621829,labor,USD,forgone_wages,Labor: forgone wages of directly employed workers,BAU demand - low exports,BAU demand,"BAU demand
Low exports",total_below_poverty_forgone_wages_h,3495688.15305983
total_below_poverty,Poverty,BAU low exports,BAU,low exports,2020 prices,Below poverty line,-0.304254909976136,forgone_wages_l,-35.6917891682575,labor,USD,forgone_wages,Labor: forgone wages of directly employed workers,BAU demand - low exports,BAU demand,"BAU demand
Low exports",total_below_poverty_forgone_wages_l,3495688.15305983
