scen_id,demand_scenario,refining_scenario,year,demo_group,demo_cat,title,sum_num,sum_den,num_over_den,mortality_level_dem,mortality_delta_dem
LC1 historic production,LC1,historic production,2044,white,Race,white,1134941.49234503,9378258.40450366,0.12101836432658,144.047999365566,0.363970666444848
LC1 historic production,LC1,historic production,2045,aialnative,Race,American Indian or Alaska Native,11238.9308048272,96722.6985880788,0.116197448674291,1.26388072905326,0.0033390110226951
LC1 historic production,LC1,historic production,2045,asian,Race,Asian,739216.570053639,3847285.01356629,0.192139799221273,92.0950434955413,0.233779734387977
LC1 historic production,LC1,historic production,2045,black,Race,Black,471123.389563435,1293179.54364969,0.364313982445006,49.5208625929339,0.127634224939618
LC1 historic production,LC1,historic production,2045,dac,DAC,DAC,2111872.74109682,4904842,0.43056896452461,201.585334056503,0.494212616954984
LC1 historic production,LC1,historic production,2045,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,20261.9957967234,84069.5141773729,0.241014783955738,2.16314771722251,0.00574001442460653
LC1 historic production,LC1,historic production,2045,hispanic,Race,Hispanic,2214038.48000297,8428074.2556147,0.262698027195002,220.163641036632,0.540765879773762
LC1 historic production,LC1,historic production,2045,non_dac,DAC,Non-DAC,2639376.67038214,19197950,0.137482214006294,329.310410894244,0.85566203873092
LC1 historic production,LC1,historic production,2045,nonh_other,Race,Other (Non-Hispanic),24431.739271796,126860.720818522,0.192587107452639,2.71145639744454,0.00721724210646994
LC1 historic production,LC1,historic production,2045,nonh_two_or_more,Race,Two or more races (Non-Hispanic),135850.552024368,848341.849081609,0.160136567789784,15.9857615731255,0.0428624228146913
LC1 historic production,LC1,historic production,2045,total_above_poverty,Poverty,Above poverty line,3956873.54806064,20607103.8469401,0.192015024403742,451.224604078858,1.15043485248729
LC1 historic production,LC1,historic production,2045,total_below_poverty,Poverty,Below poverty line,794375.863418288,3495688.15305983,0.227244487676327,79.67114087189,0.199439803198615
LC1 historic production,LC1,historic production,2045,white,Race,white,1135087.75396119,9378258.40450366,0.121033960145104,146.991951408791,0.38853612621608
LC1 low exports,LC1,low exports,2020,aialnative,Race,American Indian or Alaska Native,10218.7213072583,96722.6985880788,0.105649671239816,0.606961184744047,-0.0759541791807402
LC1 low exports,LC1,low exports,2020,asian,Race,Asian,671833.975491173,3847285.01356629,0.174625475659369,42.3633641804501,-4.62622554545306
LC1 low exports,LC1,low exports,2020,black,Race,Black,427293.164457495,1293179.54364969,0.330420602889805,23.7172701014129,-2.6735430013602
LC1 low exports,LC1,low exports,2020,dac,DAC,DAC,1884372.14112832,4904842,0.384186104491912,96.4539738733706,-11.4387110435001
LC1 low exports,LC1,low exports,2020,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,18885.7388519357,84069.5141773729,0.224644320081235,1.06934712525631,-0.110511977431519
LC1 low exports,LC1,low exports,2020,hispanic,Race,Hispanic,1967597.8985213,8428074.2556147,0.2334575893432,104.191834209078,-12.8474195710866
LC1 low exports,LC1,low exports,2020,non_dac,DAC,Non-DAC,2401332.27881376,19197950,0.125082744710438,153.001690445746,-17.7567386805757
LC1 low exports,LC1,low exports,2020,nonh_other,Race,Other (Non-Hispanic),22182.0314648415,126860.720818522,0.174853424462041,1.27934173346868,-0.144870290531547
LC1 low exports,LC1,low exports,2020,nonh_two_or_more,Race,Two or more races (Non-Hispanic),125285.193299077,848341.849081609,0.1476824389068,7.61520043986217,-0.841243140160271
LC1 low exports,LC1,low exports,2020,total_above_poverty,Poverty,Above poverty line,3579821.50128408,20607103.8469401,0.173717836716567,211.828435199754,-24.3465970137525
LC1 low exports,LC1,low exports,2020,total_below_poverty,Poverty,Below poverty line,705882.918658005,3495688.15305983,0.201929602341712,37.6272291193636,-4.8488527103233
LC1 low exports,LC1,low exports,2020,white,Race,white,1042407.696549,9378258.40450366,0.11115152212573,68.6123453448445,-7.87568201887186
LC1 low exports,LC1,low exports,2021,aialnative,Race,American Indian or Alaska Native,10092.038099469,96722.6985880788,0.104339914485314,0.614772175147203,-0.0889824730935519
LC1 low exports,LC1,low exports,2021,asian,Race,Asian,661534.845272738,3847285.01356629,0.171948489113761,42.8727861485543,-5.60649662550677
LC1 low exports,LC1,low exports,2021,black,Race,Black,432395.538012973,1293179.54364969,0.334366206252103,24.6573660834616,-2.49356979856628
LC1 low exports,LC1,low exports,2021,dac,DAC,DAC,1904038.34854719,4904842,0.388195654120396,99.9748543869589,-11.0875151225303
LC1 low exports,LC1,low exports,2021,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,18569.9981354205,84069.5141773729,0.220888610064296,1.07907108377358,-0.135043608640494
LC1 low exports,LC1,low exports,2021,hispanic,Race,Hispanic,1977174.42098698,8428074.2556147,0.234593853948286,107.167603653732,-13.4269675057887
LC1 low exports,LC1,low exports,2021,non_dac,DAC,Non-DAC,2363805.65717591,19197950,0.12312802445969,154.497073543177,-21.6446412960059
LC1 low exports,LC1,low exports,2021,nonh_other,Race,Other (Non-Hispanic),22092.4875409109,126860.720818522,0.174147580104916,1.30733019962279,-0.160325381472337
LC1 low exports,LC1,low exports,2021,nonh_two_or_more,Race,Two or more races (Non-Hispanic),123627.241200881,848341.849081609,0.14572809455848,7.71495868345731,-0.999968532358712
LC1 low exports,LC1,low exports,2021,total_above_poverty,Poverty,Above poverty line,3559543.61371908,20607103.8469401,0.172733812580249,215.82981748801,-27.6373017253768
LC1 low exports,LC1,low exports,2021,total_below_poverty,Poverty,Below poverty line,708300.392004044,3495688.15305983,0.202621160982011,38.642110442125,-5.09485469315935
LC1 low exports,LC1,low exports,2021,white,Race,white,1022357.43647376,9378258.40450366,0.109013570790799,69.0580399023854,-9.82080249310936
LC1 low exports,LC1,low exports,2022,aialnative,Race,American Indian or Alaska Native,10114.3568202004,96722.6985880788,0.104570664051416,0.636916878880512,-0.0762535416799308
LC1 low exports,LC1,low exports,2022,asian,Race,Asian,655798.93195767,3847285.01356629,0.170457590130493,43.7538368007319,-5.86551000463421
LC1 low exports,LC1,low exports,2022,black,Race,Black,428266.130975573,1293179.54364969,0.331172986054893,25.1662561836226,-2.59421613217024
LC1 low exports,LC1,low exports,2022,dac,DAC,DAC,1860855.74879096,4904842,0.379391578524029,100.54624793507,-13.3499549129919
LC1 low exports,LC1,low exports,2022,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,18364.4249103895,84069.5141773729,0.21844333335439,1.10010095584589,-0.120980999819382
LC1 low exports,LC1,low exports,2022,hispanic,Race,Hispanic,1946413.11960187,8428074.2556147,0.230943992728254,108.701095575914,-15.2757810975729
LC1 low exports,LC1,low exports,2022,non_dac,DAC,Non-DAC,2367227.37711053,19197950,0.12330625806977,159.592409410572,-20.1471496155059
LC1 low exports,LC1,low exports,2022,nonh_other,Race,Other (Non-Hispanic),22160.656187545,126860.720818522,0.174684930406839,1.35438262507881,-0.145614376075468
LC1 low exports,LC1,low exports,2022,nonh_two_or_more,Race,Two or more races (Non-Hispanic),123880.837755587,848341.849081609,0.146027026592754,7.98534247767685,-0.847851271555138
LC1 low exports,LC1,low exports,2022,total_above_poverty,Poverty,Above poverty line,3528069.11462404,20607103.8469401,0.171206450980637,220.713928795544,-28.0602578249979
LC1 low exports,LC1,low exports,2022,total_below_poverty,Poverty,Below poverty line,700014.011277444,3495688.15305983,0.200250703331391,39.4247285500973,-5.43684670349979
LC1 low exports,LC1,low exports,2022,white,Race,white,1023084.66769267,9378258.40450366,0.109091115169247,71.4407258478908,-8.57089710499051
LC1 low exports,LC1,low exports,2023,aialnative,Race,American Indian or Alaska Native,10119.0196767868,96722.6985880788,0.104618872555257,0.657196960780799,-0.0729084653261
LC1 low exports,LC1,low exports,2023,asian,Race,Asian,654845.608488439,3847285.01356629,0.170209798904766,45.0077381433279,-6.03305443009057
LC1 low exports,LC1,low exports,2023,black,Race,Black,427798.916181605,1293179.54364969,0.330811694541845,25.8988502117396,-2.65266597767941
LC1 low exports,LC1,low exports,2023,dac,DAC,DAC,1848149.35437269,4904842,0.376800996723786,102.71861344936,-14.3116943797906
LC1 low exports,LC1,low exports,2023,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,18425.2545713274,84069.5141773729,0.219166897199539,1.13750500625573,-0.117501272753386
LC1 low exports,LC1,low exports,2023,hispanic,Race,Hispanic,1929244.10198254,8428074.2556147,0.228906870474865,110.895317239827,-16.1505034090938
LC1 low exports,LC1,low exports,2023,non_dac,DAC,Non-DAC,2361149.46699191,19197950,0.12298966644834,164.214519056057,-19.9325413898654
LC1 low exports,LC1,low exports,2023,nonh_other,Race,Other (Non-Hispanic),22182.3680128363,126860.720818522,0.174856077355644,1.39792748079156,-0.141822822593469
LC1 low exports,LC1,low exports,2023,nonh_two_or_more,Race,Two or more races (Non-Hispanic),124223.143989362,848341.849081609,0.14643052694364,8.25993115459704,-0.804308598280631
LC1 low exports,LC1,low exports,2023,total_above_poverty,Poverty,Above poverty line,3513477.42219561,20607103.8469401,0.17049836057954,226.556776255133,-28.614274622585
LC1 low exports,LC1,low exports,2023,total_below_poverty,Poverty,Below poverty line,695821.399169026,3495688.15305983,0.199051336590182,40.3763562502828,-5.6299611470711
LC1 low exports,LC1,low exports,2023,white,Race,white,1022460.40846173,9378258.40450366,0.109024550653319,73.6786663080983,-8.2714707938387
LC1 low exports,LC1,low exports,2024,aialnative,Race,American Indian or Alaska Native,9961.64461940046,96722.6985880788,0.102991797838737,0.664374297153721,-0.08078182995715
LC1 low exports,LC1,low exports,2024,asian,Race,Asian,640981.958900912,3847285.01356629,0.166606309810862,45.3808225051875,-6.95238922610478
LC1 low exports,LC1,low exports,2024,black,Race,Black,438899.696939691,1293179.54364969,0.339395793178881,27.3559041355156,-1.93737283114876
LC1 low exports,LC1,low exports,2024,dac,DAC,DAC,1866275.54115325,4904842,0.380496566689253,106.419001758986,-13.654665410085
LC1 low exports,LC1,low exports,2024,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,17893.3313559665,84069.5141773729,0.212839714027781,1.13719632488078,-0.145474880980289
LC1 low exports,LC1,low exports,2024,hispanic,Race,Hispanic,1927485.33774188,8428074.2556147,0.228698191221774,113.371330204797,-16.8259389396956
LC1 low exports,LC1,low exports,2024,non_dac,DAC,Non-DAC,2321936.45861399,19197950,0.120947104175914,166.033734512534,-22.586555174368
LC1 low exports,LC1,low exports,2024,nonh_other,Race,Other (Non-Hispanic),22241.3651667218,126860.720818522,0.175321131893447,1.44033545746044,-0.144014987117648
LC1 low exports,LC1,low exports,2024,nonh_two_or_more,Race,Two or more races (Non-Hispanic),123473.216990548,848341.849081609,0.145546535425804,8.44798810044718,-0.833993122501852
LC1 low exports,LC1,low exports,2024,total_above_poverty,Poverty,Above poverty line,3487742.2400882,20607103.8469401,0.169249510556821,230.846639245924,-30.7495260267884
LC1 low exports,LC1,low exports,2024,total_below_poverty,Poverty,Below poverty line,700469.759679067,3495688.15305983,0.200381077776041,41.6060970255951,-5.49169455766474
LC1 low exports,LC1,low exports,2024,white,Race,white,1007275.44805212,9378258.40450366,0.107405384305513,74.6547852460766,-9.32125476694702
LC1 low exports,LC1,low exports,2025,aialnative,Race,American Indian or Alaska Native,9800.40327088324,96722.6985880788,0.101324750177009,0.673837644019831,-0.0874538788506612
LC1 low exports,LC1,low exports,2025,asian,Race,Asian,627635.81056514,3847285.01356629,0.163137331482324,45.8182274340789,-7.88368073821445
LC1 low exports,LC1,low exports,2025,black,Race,Black,429039.946113954,1293179.54364969,0.331771367882212,27.5339467429078,-2.47470052937797
LC1 low exports,LC1,low exports,2025,dac,DAC,DAC,1837214.24964983,4904842,0.374571545760258,107.8946721422,-15.2596901000019
LC1 low exports,LC1,low exports,2025,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,17435.5025782431,84069.5141773729,0.207393878135861,1.14015823371861,-0.171864116705684
LC1 low exports,LC1,low exports,2025,hispanic,Race,Hispanic,1901005.19785379,8428074.2556147,0.225556294379746,115.189682952596,-18.3132225300916
LC1 low exports,LC1,low exports,2025,non_dac,DAC,Non-DAC,2276931.03331632,19197950,0.118602821307292,167.885958456088,-25.3028565904254
LC1 low exports,LC1,low exports,2025,nonh_other,Race,Other (Non-Hispanic),21795.539764333,126860.720818522,0.171806841579532,1.45457939448948,-0.165947880025298
LC1 low exports,LC1,low exports,2025,nonh_two_or_more,Race,Two or more races (Non-Hispanic),120611.382754326,848341.849081609,0.14217309081816,8.50475739503601,-0.987101956027831
LC1 low exports,LC1,low exports,2025,total_above_poverty,Poverty,Above poverty line,3423984.415164,20607103.8469401,0.166155537459109,233.541716893849,-34.5555461155503
LC1 low exports,LC1,low exports,2025,total_below_poverty,Poverty,Below poverty line,690160.867802153,3495688.15305983,0.197432047019996,42.2389137044372,-6.00700057487689
LC1 low exports,LC1,low exports,2025,white,Race,white,986821.500065484,9378258.40450366,0.105224387887584,75.4654408014399,-10.4785750611335
LC1 low exports,LC1,low exports,2026,aialnative,Race,American Indian or Alaska Native,9558.17953857856,96722.6985880788,0.0988204390293615,0.674699098445577,-0.0995836881567323
LC1 low exports,LC1,low exports,2026,asian,Race,Asian,610305.935949397,3847285.01356629,0.158632888854696,45.7483038186491,-9.09670559488925
LC1 low exports,LC1,low exports,2026,black,Race,Black,416768.33197843,1293179.54364969,0.322281878046261,27.4493538950991,-3.15373825727197
LC1 low exports,LC1,low exports,2026,dac,DAC,DAC,1786438.09379979,4904842,0.364219294688756,107.594286695747,-18.1940258764321
LC1 low exports,LC1,low exports,2026,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,16945.8087359555,84069.5141773729,0.201569009905334,1.13720840025365,-0.198743605750017
LC1 low exports,LC1,low exports,2026,hispanic,Race,Hispanic,1850431.9269252,8428074.2556147,0.219555721841495,115.028732942166,-21.2842782660422
LC1 low exports,LC1,low exports,2026,non_dac,DAC,Non-DAC,2217023.35967794,19197950,0.115482296790956,167.893178632803,-29.0291279596066
LC1 low exports,LC1,low exports,2026,nonh_other,Race,Other (Non-Hispanic),21197.9313465753,126860.720818522,0.167096097277419,1.45266554550021,-0.197130908726986
LC1 low exports,LC1,low exports,2026,nonh_two_or_more,Race,Two or more races (Non-Hispanic),117339.727975968,848341.849081609,0.138316562012114,8.49725646730835,-1.16289397934148
LC1 low exports,LC1,low exports,2026,total_above_poverty,Poverty,Above poverty line,3331469.87437219,20607103.8469401,0.161666088506021,233.284894123438,-40.2163907266164
LC1 low exports,LC1,low exports,2026,total_below_poverty,Poverty,Below poverty line,671991.579105541,3495688.15305983,0.19223441842698,42.2025712051123,-7.00676310942208
LC1 low exports,LC1,low exports,2026,white,Race,white,960913.611027632,9378258.40450366,0.102461839883424,75.4992451611272,-12.0300795358601
LC1 low exports,LC1,low exports,2027,aialnative,Race,American Indian or Alaska Native,9314.46784509201,96722.6985880788,0.0963007440968984,0.676050166060253,-0.114268360607213
LC1 low exports,LC1,low exports,2027,asian,Race,Asian,592348.422181568,3847285.01356629,0.153965308027045,45.6535163119945,-10.5108498568252
LC1 low exports,LC1,low exports,2027,black,Race,Black,403944.932725003,1293179.54364969,0.312365699495187,27.3340890421156,-3.95368561471778
LC1 low exports,LC1,low exports,2027,dac,DAC,DAC,1733725.65545757,4904842,0.353472274021788,107.185224702029,-21.5104302253745
LC1 low exports,LC1,low exports,2027,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,16436.8888162777,84069.5141773729,0.19551544905563,1.13340475974498,-0.231075220240904
LC1 low exports,LC1,low exports,2027,hispanic,Race,Hispanic,1798424.96752317,8428074.2556147,0.213385040636665,114.807647828094,-24.6512001408262
LC1 low exports,LC1,low exports,2027,non_dac,DAC,Non-DAC,2155722.69311475,19197950,0.112289212812553,167.918992834779,-33.4824597330635
LC1 low exports,LC1,low exports,2027,nonh_other,Race,Other (Non-Hispanic),20580.1837892669,126860.720818522,0.162226602974355,1.45040118071993,-0.234920863592081
LC1 low exports,LC1,low exports,2027,nonh_two_or_more,Race,Two or more races (Non-Hispanic),113968.711566857,848341.849081609,0.134342908687384,8.48918444716223,-1.37844181542943
LC1 low exports,LC1,low exports,2027,total_above_poverty,Poverty,Above poverty line,3236084.05978665,20607103.8469401,0.157037305378901,232.948284493338,-46.8365547957055
LC1 low exports,LC1,low exports,2027,total_below_poverty,Poverty,Below poverty line,653364.288785673,3495688.15305983,0.186905770817621,42.1559330434694,-8.15633516273174
LC1 low exports,LC1,low exports,2027,white,Race,white,934429.774125088,9378258.40450366,0.0996378787852927,75.5599238009157,-13.9184480861991
LC1 low exports,LC1,low exports,2028,aialnative,Race,American Indian or Alaska Native,9041.24143287243,96722.6985880788,0.0934759013639304,0.674475274501763,-0.140951621837357
LC1 low exports,LC1,low exports,2028,asian,Race,Asian,576105.791903089,3847285.01356629,0.149743465813327,45.6860797249262,-12.2668188257637
LC1 low exports,LC1,low exports,2028,black,Race,Black,393544.031065478,1293179.54364969,0.304322808845857,27.3494638209772,-4.87935542101495
LC1 low exports,LC1,low exports,2028,dac,DAC,DAC,1680766.73331127,4904842,0.342675000195983,106.65312544433,-25.7592554176545
LC1 low exports,LC1,low exports,2028,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,16035.0295923217,84069.5141773729,0.190735366431289,1.13585236513685,-0.270347124015716
LC1 low exports,LC1,low exports,2028,hispanic,Race,Hispanic,1741268.27648429,8428074.2556147,0.206603338280305,114.153043304597,-29.4364703945457
LC1 low exports,LC1,low exports,2028,non_dac,DAC,Non-DAC,2096516.61116756,19197950,0.109205233432088,168.183291023439,-39.7526618029756
LC1 low exports,LC1,low exports,2028,nonh_other,Race,Other (Non-Hispanic),20137.3094991542,126860.720818522,0.158735575276773,1.46038254442189,-0.277987787851929
LC1 low exports,LC1,low exports,2028,nonh_two_or_more,Race,Two or more races (Non-Hispanic),111212.328301268,848341.849081609,0.13109376653016,8.52572758765099,-1.65890703454151
LC1 low exports,LC1,low exports,2028,total_above_poverty,Poverty,Above poverty line,3144778.53295892,20607103.8469401,0.15260652619198,232.91468791864,-55.6084484411685
LC1 low exports,LC1,low exports,2028,total_below_poverty,Poverty,Below poverty line,632504.811519898,3495688.15305983,0.180938568838372,41.9217285491286,-9.9034687794618
LC1 low exports,LC1,low exports,2028,white,Race,white,909939.336200333,9378258.40450366,0.0970264730350529,75.8513918455587,-16.5810790110594
LC1 low exports,LC1,low exports,2029,aialnative,Race,American Indian or Alaska Native,8734.1653179438,96722.6985880788,0.0903010921473637,0.669193230074879,-0.172526276272863
LC1 low exports,LC1,low exports,2029,asian,Race,Asian,548363.446804604,3847285.01356629,0.142532576835604,44.5127275416314,-15.2967557683752
LC1 low exports,LC1,low exports,2029,black,Race,Black,379342.995765131,1293179.54364969,0.293341321108843,27.0812708465347,-6.11957712332835
LC1 low exports,LC1,low exports,2029,dac,DAC,DAC,1591628.91245645,4904842,0.324501566504375,103.248551262994,-32.9903583598783
LC1 low exports,LC1,low exports,2029,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,15304.7375688236,84069.5141773729,0.18204860249975,1.10918940339959,-0.340360130152789
LC1 low exports,LC1,low exports,2029,hispanic,Race,Hispanic,1656450.99313841,8428074.2556147,0.196539677143316,111.523862101792,-36.3439470843823
LC1 low exports,LC1,low exports,2029,non_dac,DAC,Non-DAC,2032693.142275,19197950,0.105880739468277,167.731180104906,-47.0310082410568
LC1 low exports,LC1,low exports,2029,nonh_other,Race,Other (Non-Hispanic),19464.3681850149,126860.720818522,0.153431007323845,1.44907534324235,-0.344268983153719
LC1 low exports,LC1,low exports,2029,nonh_two_or_more,Race,Two or more races (Non-Hispanic),107966.276181523,848341.849081609,0.127267417372376,8.49336793663149,-2.02195599953045
LC1 low exports,LC1,low exports,2029,total_above_poverty,Poverty,Above poverty line,3017163.06360731,20607103.8469401,0.14641373606002,229.650565862158,-67.9526791392556
LC1 low exports,LC1,low exports,2029,total_below_poverty,Poverty,Below poverty line,607158.991124168,3495688.15305983,0.173687973451726,41.3291655057415,-12.0686874616798
LC1 low exports,LC1,low exports,2029,white,Race,white,888695.071770011,9378258.40450366,0.0947612054860035,76.141044964592,-19.3819752357396
LC1 low exports,LC1,low exports,2030,aialnative,Race,American Indian or Alaska Native,8406.40011406503,96722.6985880788,0.0869123818584309,0.663167453918353,-0.208144275378919
LC1 low exports,LC1,low exports,2030,asian,Race,Asian,527277.300606326,3847285.01356629,0.137051790742573,44.1370127233979,-17.7204114314165
LC1 low exports,LC1,low exports,2030,black,Race,Black,364619.838292695,1293179.54364969,0.281956082651634,26.8020400201048,-7.46688572937333
LC1 low exports,LC1,low exports,2030,dac,DAC,DAC,1530117.81828666,4904842,0.311960674428791,102.096861620538,-38.3462184108375
LC1 low exports,LC1,low exports,2030,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,14715.8972773627,84069.5141773729,0.175044395359709,1.09799153437829,-0.399380518508767
LC1 low exports,LC1,low exports,2030,hispanic,Race,Hispanic,1593006.97590375,8428074.2556147,0.189011976827625,110.358555430096,-42.2312503412604
LC1 low exports,LC1,low exports,2030,non_dac,DAC,Non-DAC,1955372.60116335,19197950,0.101853197928079,166.367491949769,-55.9768114146646
LC1 low exports,LC1,low exports,2030,nonh_other,Race,Other (Non-Hispanic),18713.6042756644,126860.720818522,0.147512990269343,1.43571514396437,-0.418495819565488
LC1 low exports,LC1,low exports,2030,nonh_two_or_more,Race,Two or more races (Non-Hispanic),103836.944791421,848341.849081609,0.122399885027282,8.41967381770693,-2.46336484915456
LC1 low exports,LC1,low exports,2030,total_above_poverty,Poverty,Above poverty line,2901495.65885716,20607103.8469401,0.140800749120697,227.552623241197,-80.091445306212
LC1 low exports,LC1,low exports,2030,total_below_poverty,Poverty,Below poverty line,583994.760592861,3495688.15305983,0.167061458294465,40.9117303291088,-14.2315845192905
LC1 low exports,LC1,low exports,2030,white,Race,white,854913.458188745,9378258.40450366,0.0911590853348843,75.5501974467398,-23.4150968608442
LC1 low exports,LC1,low exports,2031,aialnative,Race,American Indian or Alaska Native,7871.24780596697,96722.6985880788,0.0813795305638537,0.638759599057492,-0.261316022181658
LC1 low exports,LC1,low exports,2031,asian,Race,Asian,493139.577709372,3847285.01356629,0.128178592428288,42.5316514732467,-21.3506440685377
LC1 low exports,LC1,low exports,2031,black,Race,Black,340858.28525972,1293179.54364969,0.263581562926466,25.7727109898714,-9.54158237591931
LC1 low exports,LC1,low exports,2031,dac,DAC,DAC,1430757.84353105,4904842,0.291703146305436,98.1067953625421,-46.4529144635162
LC1 low exports,LC1,low exports,2031,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,13762.3742463639,84069.5141773729,0.163702316838985,1.0561085744033,-0.487931892817211
LC1 low exports,LC1,low exports,2031,hispanic,Race,Hispanic,1490212.26043179,8428074.2556147,0.17681527419375,106.130550307757,-51.0790824276531
LC1 low exports,LC1,low exports,2031,non_dac,DAC,Non-DAC,1829713.23887999,19197950,0.0953077406118879,160.372278046476,-69.4261089673858
LC1 low exports,LC1,low exports,2031,nonh_other,Race,Other (Non-Hispanic),17498.9715866881,126860.720818522,0.137938453082896,1.38232790466385,-0.531723353956827
LC1 low exports,LC1,low exports,2031,nonh_two_or_more,Race,Two or more races (Non-Hispanic),97136.541354661,848341.849081609,0.114501649847662,8.11118893057953,-3.13252423273746
LC1 low exports,LC1,low exports,2031,total_above_poverty,Poverty,Above poverty line,2714061.7693651,20607103.8469401,0.131705153209489,219.119764996954,-98.3901846230087
LC1 low exports,LC1,low exports,2031,total_below_poverty,Poverty,Below poverty line,546409.313045936,3495688.15305983,0.156309513069023,39.3593084120641,-17.4888388078925
LC1 low exports,LC1,low exports,2031,white,Race,white,799991.824016473,9378258.40450366,0.0853028131142449,72.8557756294396,-29.4942190570984
LC1 low exports,LC1,low exports,2032,aialnative,Race,American Indian or Alaska Native,7536.50372648718,96722.6985880788,0.0779186668331446,0.631979498512324,-0.297241039018323
LC1 low exports,LC1,low exports,2032,asian,Race,Asian,471263.311176694,3847285.01356629,0.122492435448616,42.0520072009294,-24.0237275057307
LC1 low exports,LC1,low exports,2032,black,Race,Black,325501.824131163,1293179.54364969,0.251706598460807,25.4049177409777,-11.0197375860853
LC1 low exports,LC1,low exports,2032,dac,DAC,DAC,1366435.40478741,4904842,0.27858907683212,96.5965806773548,-52.3390244702912
LC1 low exports,LC1,low exports,2032,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,13153.5539923984,84069.5141773729,0.156460449677948,1.04230754781329,-0.550745220384136
LC1 low exports,LC1,low exports,2032,hispanic,Race,Hispanic,1424211.8099218,8428074.2556147,0.168984250343191,104.640857991533,-57.4358518909519
LC1 low exports,LC1,low exports,2032,non_dac,DAC,Non-DAC,1750107.3861278,19197950,0.0911611597138131,158.735137741742,-78.9624983645961
LC1 low exports,LC1,low exports,2032,nonh_other,Race,Other (Non-Hispanic),16721.2281409882,126860.720818522,0.131807765501415,1.36564046410497,-0.611733347905661
LC1 low exports,LC1,low exports,2032,nonh_two_or_more,Race,Two or more races (Non-Hispanic),92882.9968706789,848341.849081609,0.109487698822393,8.02308128902709,-3.59995047345171
LC1 low exports,LC1,low exports,2032,total_above_poverty,Poverty,Above poverty line,2594154.01949691,20607103.8469401,0.125886395233657,216.491710081971,-111.513581548427
LC1 low exports,LC1,low exports,2032,total_below_poverty,Poverty,Below poverty line,522388.771418307,3495688.15305983,0.149438035815938,38.8400083371252,-19.7879412864595
LC1 low exports,LC1,low exports,2032,white,Race,white,765271.562955,9378258.40450366,0.081600605352002,72.1709266861994,-33.7625357713594
LC1 low exports,LC1,low exports,2033,aialnative,Race,American Indian or Alaska Native,7185.31358875777,96722.6985880788,0.0742877700234407,0.621447557847312,-0.336535836147942
LC1 low exports,LC1,low exports,2033,asian,Race,Asian,448691.140816873,3847285.01356629,0.116625396671861,41.3693274073365,-26.9010083535766
LC1 low exports,LC1,low exports,2033,black,Race,Black,309745.975659079,1293179.54364969,0.239522792623903,24.9265929541898,-12.6128759705462
LC1 low exports,LC1,low exports,2033,dac,DAC,DAC,1300624.8014788,4904842,0.265171600120616,94.7139810853062,-58.6418904490617
LC1 low exports,LC1,low exports,2033,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,12523.0552529426,84069.5141773729,0.148960718703822,1.0230582145967,-0.618679762286883
LC1 low exports,LC1,low exports,2033,hispanic,Race,Hispanic,1356312.49491172,8428074.2556147,0.160927924194327,102.701647102411,-64.2672133117794
LC1 low exports,LC1,low exports,2033,non_dac,DAC,Non-DAC,1667299.29505787,19197950,0.0868477777605354,156.220446285764,-89.3058791629468
LC1 low exports,LC1,low exports,2033,nonh_other,Race,Other (Non-Hispanic),15917.4465974449,126860.720818522,0.125471828433131,1.34196462305126,-0.698440576867843
LC1 low exports,LC1,low exports,2033,nonh_two_or_more,Race,Two or more races (Non-Hispanic),88460.5549462234,848341.849081609,0.104274656545576,7.88987087625372,-4.10839560539772
LC1 low exports,LC1,low exports,2033,total_above_poverty,Poverty,Above poverty line,2470331.22602418,20607103.8469401,0.119877652113205,212.79578538135,-125.679274443974
LC1 low exports,LC1,low exports,2033,total_below_poverty,Poverty,Below poverty line,497592.870512509,3495688.15305983,0.142344754087105,38.1386419897195,-22.2684951680343
LC1 low exports,LC1,low exports,2033,white,Race,white,729088.114763642,9378258.40450366,0.0777423785223828,71.0605186353832,-38.4046201954058
LC1 low exports,LC1,low exports,2034,aialnative,Race,American Indian or Alaska Native,7155.375115754,96722.6985880788,0.0739782410975443,0.63659311102443,-0.34902014333968
LC1 low exports,LC1,low exports,2034,asian,Race,Asian,448980.066655296,3847285.01356629,0.116700495303078,42.6506774060053,-27.7506335461359
LC1 low exports,LC1,low exports,2034,black,Race,Black,310494.477323087,1293179.54364969,0.240101599849615,25.7266492290254,-12.8971589084889
