scen_id,demand_scenario,refining_scenario,product_scenario,demo_cat,demo_group,title,ghg_perc_diff,metric,value,segment,unit_desc,metric_desc,seg_title,scenario,demand_title,scen_title
LC1 historical production,LC1,historical production,changing prices,Race,aialnative,American Indian or Alaska Native,0.00820535705280947,forgone_wages_l,-64393.3956414275,labor,USD,forgone_wages,Labor: forgone wages,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,2020 prices,Race,asian,Asian,0.00820535705280947,forgone_wages_h,-11867453.7196808,labor,USD,forgone_wages,Labor: forgone wages,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,2020 prices,Race,asian,Asian,0.00820535705280947,forgone_wages_l,-3232775.5488615,labor,USD,forgone_wages,Labor: forgone wages,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,changing prices,Race,asian,Asian,0.00820535705280947,forgone_wages_h,-14408572.6187034,labor,USD,forgone_wages,Labor: forgone wages,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,changing prices,Race,asian,Asian,0.00820535705280947,forgone_wages_l,-3995063.00208282,labor,USD,forgone_wages,Labor: forgone wages,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,2020 prices,Race,black,Black,0.00820535705280947,forgone_wages_h,-5301829.66865563,labor,USD,forgone_wages,Labor: forgone wages,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,2020 prices,Race,black,Black,0.00820535705280947,forgone_wages_l,-1435795.55912393,labor,USD,forgone_wages,Labor: forgone wages,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,changing prices,Race,black,Black,0.00820535705280947,forgone_wages_h,-6396109.19240856,labor,USD,forgone_wages,Labor: forgone wages,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,changing prices,Race,black,Black,0.00820535705280947,forgone_wages_l,-1763280.8188346,labor,USD,forgone_wages,Labor: forgone wages,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,2020 prices,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,0.00820535705280947,forgone_wages_h,-313997.515144557,labor,USD,forgone_wages,Labor: forgone wages,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,2020 prices,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,0.00820535705280947,forgone_wages_l,-85156.2604631186,labor,USD,forgone_wages,Labor: forgone wages,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,changing prices,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,0.00820535705280947,forgone_wages_h,-375463.229058087,labor,USD,forgone_wages,Labor: forgone wages,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,changing prices,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,0.00820535705280947,forgone_wages_l,-103713.471995976,labor,USD,forgone_wages,Labor: forgone wages,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,2020 prices,Race,hispanic,Hispanic,0.00820535705280947,forgone_wages_h,-24706862.6045856,labor,USD,forgone_wages,Labor: forgone wages,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,2020 prices,Race,hispanic,Hispanic,0.00820535705280947,forgone_wages_l,-6732605.46388054,labor,USD,forgone_wages,Labor: forgone wages,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,changing prices,Race,hispanic,Hispanic,0.00820535705280947,forgone_wages_h,-30055274.6800976,labor,USD,forgone_wages,Labor: forgone wages,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,changing prices,Race,hispanic,Hispanic,0.00820535705280947,forgone_wages_l,-8333407.24609137,labor,USD,forgone_wages,Labor: forgone wages,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,2020 prices,Race,nonh_other,Other (Non-Hispanic),0.00820535705280947,forgone_wages_h,-391612.140302837,labor,USD,forgone_wages,Labor: forgone wages,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,2020 prices,Race,nonh_other,Other (Non-Hispanic),0.00820535705280947,forgone_wages_l,-105713.073067419,labor,USD,forgone_wages,Labor: forgone wages,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,changing prices,Race,nonh_other,Other (Non-Hispanic),0.00820535705280947,forgone_wages_h,-472770.829446077,labor,USD,forgone_wages,Labor: forgone wages,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,changing prices,Race,nonh_other,Other (Non-Hispanic),0.00820535705280947,forgone_wages_l,-129881.3398761,labor,USD,forgone_wages,Labor: forgone wages,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,2020 prices,Race,nonh_two_or_more,Two or more races (Non-Hispanic),0.00820535705280947,forgone_wages_h,-2540883.52846849,labor,USD,forgone_wages,Labor: forgone wages,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,2020 prices,Race,nonh_two_or_more,Two or more races (Non-Hispanic),0.00820535705280947,forgone_wages_l,-684669.234882027,labor,USD,forgone_wages,Labor: forgone wages,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,changing prices,Race,nonh_two_or_more,Two or more races (Non-Hispanic),0.00820535705280947,forgone_wages_h,-3040911.76564908,labor,USD,forgone_wages,Labor: forgone wages,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,changing prices,Race,nonh_two_or_more,Two or more races (Non-Hispanic),0.00820535705280947,forgone_wages_l,-834187.088466406,labor,USD,forgone_wages,Labor: forgone wages,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,2020 prices,Race,white,white,0.00820535705280947,forgone_wages_h,-24226699.6134539,labor,USD,forgone_wages,Labor: forgone wages,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,2020 prices,Race,white,white,0.00820535705280947,forgone_wages_l,-6537903.29069686,labor,USD,forgone_wages,Labor: forgone wages,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,changing prices,Race,white,white,0.00820535705280947,forgone_wages_h,-29121538.7829342,labor,USD,forgone_wages,Labor: forgone wages,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,changing prices,Race,white,white,0.00820535705280947,forgone_wages_l,-7998951.185606,labor,USD,forgone_wages,Labor: forgone wages,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 low exports,LC1,low exports,2020 prices,DAC,dac,DAC,-0.68652858248236,forgone_wages_h,-1635065596.5557,labor,USD,forgone_wages,Labor: forgone wages,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,2020 prices,DAC,dac,DAC,-0.68652858248236,forgone_wages_l,,labor,USD,forgone_wages,Labor: forgone wages,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,changing prices,DAC,dac,DAC,-0.68652858248236,forgone_wages_h,-2136963980.00588,labor,USD,forgone_wages,Labor: forgone wages,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,changing prices,DAC,dac,DAC,-0.68652858248236,forgone_wages_l,,labor,USD,forgone_wages,Labor: forgone wages,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,2020 prices,DAC,non_dac,Non-DAC,-0.68652858248236,forgone_wages_h,-4591619829.48896,labor,USD,forgone_wages,Labor: forgone wages,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,2020 prices,DAC,non_dac,Non-DAC,-0.68652858248236,forgone_wages_l,,labor,USD,forgone_wages,Labor: forgone wages,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,changing prices,DAC,non_dac,Non-DAC,-0.68652858248236,forgone_wages_h,-6056653194.72819,labor,USD,forgone_wages,Labor: forgone wages,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,changing prices,DAC,non_dac,Non-DAC,-0.68652858248236,forgone_wages_l,,labor,USD,forgone_wages,Labor: forgone wages,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,2020 prices,Poverty,total_above_poverty,Above poverty line,-0.68652858248236,forgone_wages_h,-5340804555.34782,labor,USD,forgone_wages,Labor: forgone wages,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,2020 prices,Poverty,total_above_poverty,Above poverty line,-0.68652858248236,forgone_wages_l,,labor,USD,forgone_wages,Labor: forgone wages,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,changing prices,Poverty,total_above_poverty,Above poverty line,-0.68652858248236,forgone_wages_h,-7034008103.2265,labor,USD,forgone_wages,Labor: forgone wages,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,changing prices,Poverty,total_above_poverty,Above poverty line,-0.68652858248236,forgone_wages_l,,labor,USD,forgone_wages,Labor: forgone wages,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,2020 prices,Poverty,total_below_poverty,Below poverty line,-0.68652858248236,forgone_wages_h,-882626987.992099,labor,USD,forgone_wages,Labor: forgone wages,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,2020 prices,Poverty,total_below_poverty,Below poverty line,-0.68652858248236,forgone_wages_l,,labor,USD,forgone_wages,Labor: forgone wages,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,changing prices,Poverty,total_below_poverty,Below poverty line,-0.68652858248236,forgone_wages_h,-1155167657.07954,labor,USD,forgone_wages,Labor: forgone wages,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,changing prices,Poverty,total_below_poverty,Below poverty line,-0.68652858248236,forgone_wages_l,,labor,USD,forgone_wages,Labor: forgone wages,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,2020 prices,Race,aialnative,American Indian or Alaska Native,-0.68652858248236,forgone_wages_h,-18500471.0370673,labor,USD,forgone_wages,Labor: forgone wages,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,2020 prices,Race,aialnative,American Indian or Alaska Native,-0.68652858248236,forgone_wages_l,,labor,USD,forgone_wages,Labor: forgone wages,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,changing prices,Race,aialnative,American Indian or Alaska Native,-0.68652858248236,forgone_wages_h,-24327049.1325682,labor,USD,forgone_wages,Labor: forgone wages,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,changing prices,Race,aialnative,American Indian or Alaska Native,-0.68652858248236,forgone_wages_l,,labor,USD,forgone_wages,Labor: forgone wages,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,2020 prices,Race,asian,Asian,-0.68652858248236,forgone_wages_h,-989005827.881958,labor,USD,forgone_wages,Labor: forgone wages,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,2020 prices,Race,asian,Asian,-0.68652858248236,forgone_wages_l,,labor,USD,forgone_wages,Labor: forgone wages,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,changing prices,Race,asian,Asian,-0.68652858248236,forgone_wages_h,-1305373624.73856,labor,USD,forgone_wages,Labor: forgone wages,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,changing prices,Race,asian,Asian,-0.68652858248236,forgone_wages_l,,labor,USD,forgone_wages,Labor: forgone wages,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,2020 prices,Race,black,Black,-0.68652858248236,forgone_wages_h,-436126724.252889,labor,USD,forgone_wages,Labor: forgone wages,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,2020 prices,Race,black,Black,-0.68652858248236,forgone_wages_l,,labor,USD,forgone_wages,Labor: forgone wages,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,changing prices,Race,black,Black,-0.68652858248236,forgone_wages_h,-577029475.202547,labor,USD,forgone_wages,Labor: forgone wages,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,changing prices,Race,black,Black,-0.68652858248236,forgone_wages_l,,labor,USD,forgone_wages,Labor: forgone wages,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,2020 prices,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,-0.68652858248236,forgone_wages_h,-27869492.3185945,labor,USD,forgone_wages,Labor: forgone wages,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,2020 prices,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,-0.68652858248236,forgone_wages_l,,labor,USD,forgone_wages,Labor: forgone wages,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,changing prices,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,-0.68652858248236,forgone_wages_h,-36926597.1861972,labor,USD,forgone_wages,Labor: forgone wages,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,changing prices,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,-0.68652858248236,forgone_wages_l,,labor,USD,forgone_wages,Labor: forgone wages,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,2020 prices,Race,hispanic,Hispanic,-0.68652858248236,forgone_wages_h,-2406915806.46135,labor,USD,forgone_wages,Labor: forgone wages,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,2020 prices,Race,hispanic,Hispanic,-0.68652858248236,forgone_wages_l,,labor,USD,forgone_wages,Labor: forgone wages,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,changing prices,Race,hispanic,Hispanic,-0.68652858248236,forgone_wages_h,-3146936462.49069,labor,USD,forgone_wages,Labor: forgone wages,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,changing prices,Race,hispanic,Hispanic,-0.68652858248236,forgone_wages_l,,labor,USD,forgone_wages,Labor: forgone wages,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,2020 prices,Race,nonh_other,Other (Non-Hispanic),-0.68652858248236,forgone_wages_h,-32595296.993743,labor,USD,forgone_wages,Labor: forgone wages,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,2020 prices,Race,nonh_other,Other (Non-Hispanic),-0.68652858248236,forgone_wages_l,,labor,USD,forgone_wages,Labor: forgone wages,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,changing prices,Race,nonh_other,Other (Non-Hispanic),-0.68652858248236,forgone_wages_h,-42986182.7444435,labor,USD,forgone_wages,Labor: forgone wages,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,changing prices,Race,nonh_other,Other (Non-Hispanic),-0.68652858248236,forgone_wages_l,,labor,USD,forgone_wages,Labor: forgone wages,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,2020 prices,Race,nonh_two_or_more,Two or more races (Non-Hispanic),-0.68652858248236,forgone_wages_h,-215752550.431754,labor,USD,forgone_wages,Labor: forgone wages,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,2020 prices,Race,nonh_two_or_more,Two or more races (Non-Hispanic),-0.68652858248236,forgone_wages_l,,labor,USD,forgone_wages,Labor: forgone wages,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,changing prices,Race,nonh_two_or_more,Two or more races (Non-Hispanic),-0.68652858248236,forgone_wages_h,-285972679.243431,labor,USD,forgone_wages,Labor: forgone wages,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,changing prices,Race,nonh_two_or_more,Two or more races (Non-Hispanic),-0.68652858248236,forgone_wages_l,,labor,USD,forgone_wages,Labor: forgone wages,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,2020 prices,Race,white,white,-0.68652858248236,forgone_wages_h,-2096665373.96257,labor,USD,forgone_wages,Labor: forgone wages,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,2020 prices,Race,white,white,-0.68652858248236,forgone_wages_l,,labor,USD,forgone_wages,Labor: forgone wages,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,changing prices,Race,white,white,-0.68652858248236,forgone_wages_h,-2769623689.56759,labor,USD,forgone_wages,Labor: forgone wages,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,changing prices,Race,white,white,-0.68652858248236,forgone_wages_l,,labor,USD,forgone_wages,Labor: forgone wages,Low demand - low exports,Low demand,"Low demand
Low exports"
