demand_scenario,refining_scenario,product_scenario,oil_price_scenario,demo_cat,demo_group,title,year,sum_demo_emp,sum_demo_emp_revised,sum_demo_usd19_h,sum_demo_usd19_l,sum_demo_comp_pv_h,sum_demo_comp_pv_l
LC1,historic production,changing prices,high oil price,Race,black,Black,2026,1333.87226604353,14.4941619282826,158652827.0798,1723958.00153729,128999266.94921,1401735.61696243
LC1,historic production,changing prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2026,85.9763507105729,0.992860322993014,10226159.9176181,118092.339985022,8314803.82265491,96019.8791964949
LC1,historic production,changing prices,high oil price,Race,hispanic,Hispanic,2026,6244.71949764683,91.0322320063688,742756580.103964,10827514.2461979,603929070.276952,8803759.92253268
LC1,historic production,changing prices,high oil price,DAC,non_dac,Non-DAC,2026,13443.475452606,151.171176524251,1598987729.65732,17980533.1733078,1300123349.72655,14619818.892644
LC1,historic production,changing prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2026,96.2530977538236,1.02648455298702,11448492.080226,122091.657822819,9308671.72811335,99271.6905815713
LC1,historic production,changing prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2026,663.647336076487,6.71456090697153,78935238.9526901,798640.242854988,64181572.7382916,649367.602082585
LC1,historic production,changing prices,high oil price,Poverty,total_above_poverty,Above poverty line,2026,15334.795401231,187.648869885796,1823944244.91034,22319246.3503393,1483033582.70016,18147589.747042
LC1,historic production,changing prices,high oil price,Poverty,total_below_poverty,Below poverty line,2026,2314.80749844753,30.1761559902636,275326778.37552,3589198.59129907,223865866.342647,2918346.9071108
LC1,historic production,changing prices,high oil price,Race,white,white,2026,6210.9679747871,67.2776483243759,738742121.856156,8002107.3813933,600664948.353016,6506445.5846689
LC1,historic production,changing prices,high oil price,Race,aialnative,American Indian or Alaska Native,2027,53.8726369688871,2.32380911897975,6407694.63084309,276397.445021864,5058293.31225138,218190.695441037
LC1,historic production,changing prices,high oil price,Race,asian,Asian,2027,3087.42298446002,124.805435649723,367222857.349482,14844551.2398924,289889114.64283,11718425.8280175
LC1,historic production,changing prices,high oil price,Race,black,Black,2027,1391.21264333298,57.3403772894427,165472980.099231,6820153.01943127,130625898.519779,5383891.77297311
LC1,historic production,changing prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2027,89.7553005273628,3.77894981678949,10675634.0442559,449474.126637833,8427444.09669183,354819.026153097
LC1,historic production,changing prices,high oil price,Race,hispanic,Hispanic,2027,6507.95722251101,263.237724864166,774066481.589233,31309901.4852682,611055228.539439,24716325.3579305
LC1,historic production,changing prices,high oil price,DAC,non_dac,Non-DAC,2027,14031.7885591286,588.313106522305,1668962599.01623,69974869.3589058,1317494487.38799,55238808.04183
LC1,historic production,changing prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2027,100.398009075215,4.14491132139189,11941494.2333364,493002.153110536,9426725.8193024,389180.45220211
LC1,historic production,changing prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2027,692.953262803471,29.305926726987,82420931.1316129,3485692.17892279,65063844.1360482,2751637.59401751
LC1,historic production,changing prices,high oil price,Poverty,total_above_poverty,Above poverty line,2027,15991.9428378649,657.147436633849,1902106375.78623,78162130.8758819,1501540337.69305,61701907.8870757
LC1,historic production,changing prices,high oil price,Poverty,total_below_poverty,Below poverty line,2027,2414.09955693533,99.2920584878025,287136729.138187,11809950.7626681,226668385.492384,9322884.18884314
LC1,historic production,changing prices,high oil price,Race,white,white,2027,6482.47033512128,271.502360334172,771035031.846421,32292909.9902651,608662174.119104,25492321.3491841
LC1,historic production,changing prices,high oil price,Race,aialnative,American Indian or Alaska Native,2028,55.7633773672989,1.89074039841191,6632582.21349884,224887.582655718,5083321.98707024,172357.606243653
LC1,historic production,changing prices,high oil price,Race,asian,Asian,2028,3187.44377168809,100.020787228082,379119484.233815,11896626.884335,290563516.274284,9117773.90260331
LC1,historic production,changing prices,high oil price,Race,black,Black,2028,1437.38024825736,46.1676049243845,170964226.320643,5491246.2214113,131029843.684323,4208582.98550833
LC1,historic production,changing prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2028,92.8131032106112,3.05780268324821,11039333.8172398,363699.772983879,8460730.15145941,278745.591564422
LC1,historic production,changing prices,high oil price,Race,hispanic,Hispanic,2028,6718.95278404121,210.995561530209,799162619.495562,25096137.9063301,612491603.444959,19234100.0086146
LC1,historic production,changing prices,high oil price,DAC,non_dac,Non-DAC,2028,14507.3730708005,475.584511672018,1725529355.22893,56566756.2126765,1322474569.99758,43353708.4557969
LC1,historic production,changing prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2028,103.736603064112,3.33859398889721,12338591.7578103,397097.524473818,9456503.17674291,304342.187128967
LC1,historic production,changing prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2028,716.691018556693,23.7377557532251,85244336.4565845,2823405.32497139,65332685.797856,2163905.08324616
LC1,historic production,changing prices,high oil price,Poverty,total_above_poverty,Above poverty line,2028,16520.6700366517,528.727198786837,1964994005.26691,62887629.4806905,1506004284.59149,48198131.4914272
LC1,historic production,changing prices,high oil price,Poverty,total_below_poverty,Below poverty line,2028,2494.00563472554,79.9060777902165,296640881.420982,9504152.28279627,227350535.018203,7284141.33627695
LC1,historic production,changing prices,high oil price,Race,white,white,2028,6701.89476519189,219.424430070594,797133712.392748,26098680.5463257,610936615.092992,20002465.4627951
LC1,historic production,changing prices,high oil price,Race,aialnative,American Indian or Alaska Native,2029,57.323928755902,1.56055138860317,6818196.60545227,185614.391953419,5073378.60468653,138114.539569795
LC1,historic production,changing prices,high oil price,Race,asian,Asian,2029,3272.94697555137,85.5032038632736,389289367.334785,10169883.10097,289667849.36781,7567348.13064288
LC1,historic production,changing prices,high oil price,Race,black,Black,2029,1476.42282382649,39.0425755691281,175608010.548118,4643784.22747468,130668852.055974,3455411.58575733
LC1,historic production,changing prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2029,95.3696742039125,2.55657099330168,11343416.3190228,304082.501783036,8440567.05712511,226265.939203329
LC1,historic production,changing prices,high oil price,Race,hispanic,Hispanic,2029,6899.31588913739,180.363105096139,820615285.731194,21452666.2356286,610614840.583815,15962798.4042416
LC1,historic production,changing prices,high oil price,DAC,non_dac,Non-DAC,2029,14905.8810834653,398.508012664606,1772928513.62857,47399158.3997215,1319225318.53799,35269425.3364579
LC1,historic production,changing prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2029,106.557348101911,2.82074503779825,12674095.5283816,335503.77057124,9430717.35948851,249646.314106966
LC1,historic production,changing prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2029,736.487497769574,19.7964792128774,87598960.2637538,2354623.80716969,65181853.2835392,1752061.24678593
LC1,historic production,changing prices,high oil price,Poverty,total_above_poverty,Above poverty line,2029,16968.6038496272,447.933812975457,2018271944.6786,53277939.4116822,1501783872.64212,39643790.5144692
LC1,historic production,changing prices,high oil price,Poverty,total_below_poverty,Below poverty line,2029,2561.67443953692,67.6688048113721,304689513.558962,8048632.13797788,226717612.972067,5988938.19711157
LC1,historic production,changing prices,high oil price,Race,white,white,2029,6885.85415181762,183.959386625709,819014125.906856,21880413.5141094,609423427.301749,16281082.5512729
LC1,historic production,changing prices,high oil price,Race,aialnative,American Indian or Alaska Native,2030,58.3698253541759,1.04589659827357,6942597.16191741,124400.556465151,5015479.9046233,89869.6088111505
LC1,historic production,changing prices,high oil price,Race,asian,Asian,2030,3331.61203459694,58.6650590455807,396267080.047858,6977712.71307101,286271769.842237,5040848.12591616
LC1,historic production,changing prices,high oil price,Race,black,Black,2030,1503.0895574288,26.6667336023155,178779793.021367,3171782.47325008,129154326.304558,2291363.14341889
LC1,historic production,changing prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2030,97.1112406975065,1.74156649359387,11550560.9270861,207144.608063321,8344370.97037738,149645.672197655
LC1,historic production,changing prices,high oil price,Race,hispanic,Hispanic,2030,7022.16856082695,122.85267168957,835227572.210217,14612286.4790268,603386168.966589,10556226.6522054
LC1,historic production,changing prices,high oil price,DAC,non_dac,Non-DAC,2030,15176.0534832807,270.172399815493,1805063236.06108,32134722.4324571,1304016087.33674,23214807.2028036
LC1,historic production,changing prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2030,108.477279790866,1.91993168895565,12902455.1682115,228359.639829987,9321008.13387766,164971.862529612
LC1,historic production,changing prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2030,749.918038778653,13.4305410090775,89196409.5507248,1597449.28697078,64437384.0556606,1154031.35319521
LC1,historic production,changing prices,high oil price,Poverty,total_above_poverty,Above poverty line,2030,17273.8972865966,305.293436969363,2054584017.50381,36312072.8252079,1484275208.80451,26232614.006334
LC1,historic production,changing prices,high oil price,Poverty,total_below_poverty,Below poverty line,2030,2607.51443378009,45.8399942431705,310141793.260055,5452279.7010935,224053030.213559,3938842.86203747
LC1,historic production,changing prices,high oil price,Race,white,white,2030,7010.66518290275,124.811031085166,833859342.67648,14845216.7696244,602397730.840148,10724500.4500975
LC1,historic production,changing prices,high oil price,Race,aialnative,American Indian or Alaska Native,2031,59.6787381741732,1.30891281999759,7098281.27394227,155684.112024887,4978591.66949367,109193.703839965
LC1,historic production,changing prices,high oil price,Race,asian,Asian,2031,3409.19765726154,77.5856226645877,405495233.81478,9228153.76692278,284406198.511832,6472441.3834466
LC1,historic production,changing prices,high oil price,Race,black,Black,2031,1537.62966115003,34.5401037212226,182888046.294566,4108253.27319808,128273995.998809,2881446.18855807
LC1,historic production,changing prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2031,99.3079201919631,2.19667949445667,11811837.3782545,261276.451168377,8284585.08521906,183254.046017722
LC1,historic production,changing prices,high oil price,Race,hispanic,Hispanic,2031,7186.78715612178,164.618595294873,854807562.137517,19579989.9272999,599544825.520057,13733010.9893892
LC1,historic production,changing prices,high oil price,DAC,non_dac,Non-DAC,2031,15521.8708523566,345.817369075733,1846195287.94779,41132051.8867235,1294884229.87367,28849193.624401
LC1,historic production,changing prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2031,110.973132860865,2.49585306999875,13199315.7864367,296860.618225175,9257734.52492019,208212.064844785
LC1,historic production,changing prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2031,766.857342552349,16.9393037736978,91211196.4991268,2014786.94840259,63973698.0728156,1413131.02848497
LC1,historic production,changing prices,high oil price,Poverty,total_above_poverty,Above poverty line,2031,17672.8495130596,398.952226463029,2102036011.37867,47451993.8748577,1474325765.82209,33281873.7788652
LC1,historic production,changing prices,high oil price,Poverty,total_below_poverty,Below poverty line,2031,2668.00932842906,60.4948946489629,317337149.445413,7195356.18535708,222573891.858803,5046678.0592315
LC1,historic production,changing prices,high oil price,Race,white,white,2031,7170.42723317593,159.762050273157,852861687.639453,19002344.9629728,598180028.297735,13327862.4335155
LC1,historic production,changing prices,high oil price,Race,aialnative,American Indian or Alaska Native,2032,61.0363776976007,1.35763952342722,7259761.01531654,161479.741374255,4943543.99141002,109959.846270551
LC1,historic production,changing prices,high oil price,Race,asian,Asian,2032,3482.93988292287,73.7422256613494,414266248.007189,8771014.19240977,282095156.694441,5972633.86742062
LC1,historic production,changing prices,high oil price,Race,black,Black,2032,1571.41358915683,33.7839280068116,186906358.860609,4018312.56604458,127274135.519378,2736275.32635949
LC1,historic production,changing prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2032,101.531788190529,2.22386799856587,12076347.672086,264510.29383143,8223405.12953043,180118.639026502
LC1,historic production,changing prices,high oil price,Race,hispanic,Hispanic,2032,7342.08596503339,155.29880891161,873279042.280841,18471480.143323,594660534.029098,12578179.1552532
LC1,historic production,changing prices,high oil price,DAC,non_dac,Non-DAC,2032,15867.4391765239,345.568324167705,1887297718.04856,41102430.1007904,1285157910.07128,27988754.8541091
LC1,historic production,changing prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2032,113.411647922006,2.43851506114084,13489356.5333474,290040.746910648,9185595.40702861,197503.635261428
LC1,historic production,changing prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2032,784.062818786887,17.2054762345365,93257642.411044,2046445.91191645,63503916.5644046,1393530.08594307
LC1,historic production,changing prices,high oil price,Poverty,total_above_poverty,Above poverty line,2032,18060.0095914415,387.160078381913,2148085428.9514,46049417.5727339,1462741651.26427,31357412.6020585
LC1,historic production,changing prices,high oil price,Poverty,total_below_poverty,Below poverty line,2032,2726.39377811011,58.3844496810728,324281486.047352,6944336.60194131,220819912.458924,4728755.3144556
LC1,historic production,changing prices,high oil price,Race,white,white,2032,7329.92129984151,159.494066665545,871832158.218314,18970470.578865,593675276.387907,12917967.3609792
LC1,historic production,changing prices,high oil price,Race,aialnative,American Indian or Alaska Native,2033,62.1512725540152,1.11489485641464,7392368.33115164,132607.315835097,4887226.330894,87669.0576803954
LC1,historic production,changing prices,high oil price,Race,asian,Asian,2033,3546.1246710069,63.1847880840228,421781544.271429,7515296.26423852,278847289.083516,4968496.17629024
LC1,historic production,changing prices,high oil price,Race,black,Black,2033,1600.00364969088,28.5900605340478,190306904.809109,3400545.94849883,125815283.339531,2248161.47605695
LC1,historic production,changing prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2033,103.390298744447,1.85851055391842,12297401.7872685,221054.115182555,8130031.28686891,146142.811596667
LC1,historic production,changing prices,high oil price,Race,hispanic,Hispanic,2033,7475.01445733143,132.928492297992,889089762.42205,15810720.1412069,587793072.908264,10452748.608167
LC1,historic production,changing prices,high oil price,DAC,non_dac,Non-DAC,2033,16156.6252289523,289.186052428737,1921693953.68366,34396235.6350312,1270466090.11422,22739963.8314519
LC1,historic production,changing prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2033,115.471776977831,2.0601290558251,13734391.4644846,245034.931137269,9080050.74925401,161996.956022388
LC1,historic production,changing prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2033,798.38718866025,14.324369873366,94961405.0833772,1703762.67233376,62780675.7661754,1126387.83956896
LC1,historic production,changing prices,high oil price,Poverty,total_above_poverty,Above poverty line,2033,18388.2082834474,328.198692005889,2187121888.18078,39036459.2293934,1445945223.77196,25807698.2726645
LC1,historic production,changing prices,high oil price,Poverty,total_below_poverty,Below poverty line,2033,2775.81345078767,49.4196726775454,330159538.229149,5878052.18179345,218274349.484141,3886084.96091464
LC1,historic production,changing prices,high oil price,Race,white,white,2033,7463.47841926931,133.557119427848,887717648.24107,15885490.0227538,586885943.791602,10502180.3081965
LC1,historic production,changing prices,high oil price,Race,aialnative,American Indian or Alaska Native,2034,63.2071468879163,1.05587433390113,7517955.6548999,125587.323748245,4825489.65709621,80609.7241893905
LC1,historic production,changing prices,high oil price,Race,asian,Asian,2034,3606.06237176382,59.9377007569161,428910626.954852,7129082.68342198,275301410.276387,4575886.89433345
LC1,historic production,changing prices,high oil price,Race,black,Black,2034,1627.10547815979,27.1018284689033,193530438.137662,3223533.3285526,124219823.903579,2069063.379763
LC1,historic production,changing prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2034,105.149583946038,1.75928520159091,12506653.8858221,209252.098553599,8027545.21857049,134310.959474462
LC1,historic production,changing prices,high oil price,Race,hispanic,Hispanic,2034,7601.1766147989,126.162157467511,904095684.24999,15005921.8279409,580304616.525665,9631730.20696501
LC1,historic production,changing prices,high oil price,DAC,non_dac,Non-DAC,2034,16430.6497122596,274.024483307246,1954286848.87498,32592895.1913276,1254382362.59068,20920139.1788033
LC1,historic production,changing prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2034,117.425388354586,1.9536113767545,13966757.0183894,232365.553904729,8964729.85864015,149146.606937207
LC1,historic production,changing prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2034,811.952583867936,13.5653952076873,96574894.1369718,1613489.05359437,61987749.6203885,1035637.22604337
LC1,historic production,changing prices,high oil price,Poverty,total_above_poverty,Above poverty line,2034,18699.4152958576,311.207012410135,2224137330.80063,37015442.6198369,1427589118.42543,23758804.0837199
LC1,historic production,changing prices,high oil price,Poverty,total_below_poverty,Below poverty line,2034,2822.70333317901,46.8898823913424,335736693.247814,5577155.01866728,215496607.740576,3579763.58121515
LC1,historic production,changing prices,high oil price,Race,white,white,2034,7590.03946125756,126.561041988213,902771014.009861,15053365.7687879,579454361.105676,9662182.66722924
LC1,historic production,changing prices,high oil price,Race,aialnative,American Indian or Alaska Native,2035,64.2043301198961,0.997183231979876,7636562.1683552,118606.513455327,4758853.07261805,73911.6579615251
LC1,historic production,changing prices,high oil price,Race,asian,Asian,2035,3662.73505292114,56.6726811573171,435651363.165275,6740736.21042439,271483526.550775,4200603.95234036
LC1,historic production,changing prices,high oil price,Race,black,Black,2035,1652.71806168856,25.6125835287738,196576838.373353,3046400.23569159,122500186.69069,1898415.91051536
LC1,historic production,changing prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2035,106.810503427432,1.66091948139372,12704206.2137198,197552.327897662,7916841.30142493,123108.079511795
LC1,historic production,changing prices,high oil price,Race,hispanic,Hispanic,2035,7720.51039608542,119.33378128652,918289428.470629,14193744.2206412,572247612.458231,8845072.14205016
LC1,historic production,changing prices,high oil price,DAC,non_dac,Non-DAC,2035,16689.5428050856,258.893092826041,1985079993.11665,30793144.241702,1237036223.4176,19189269.4460655
LC1,historic production,changing prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2035,119.272140815184,1.84675246059811,14186412.6077956,219655.589406268,8840503.32331366,136882.101332894
LC1,historic production,changing prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2035,824.763479047986,12.8108951800477,98098641.7921845,1523747.65521304,61131830.3472862,949549.162442934
LC1,historic production,changing prices,high oil price,Poverty,total_above_poverty,Above poverty line,2035,18993.5843532639,294.169057406366,2259126252.74242,34988921.9417932,1407812792.2333,21803939.3930789
LC1,historic production,changing prices,high oil price,Poverty,total_below_poverty,Below poverty line,2035,2867.04571473876,44.3423815597385,341010844.583736,5274151.33592265,212506684.260113,3286676.74499061
LC1,historic production,changing prices,high oil price,Race,white,white,2035,7709.61610389699,119.576642639475,916993644.534847,14222630.5249864,571440122.749077,8863073.13191439
LC1,historic production,changing prices,high oil price,Race,aialnative,American Indian or Alaska Native,2036,65.1443306579077,0.9400005380114,7748367.2838888,111805.115533584,4687889.63519829,67643.9336273932
LC1,historic production,changing prices,high oil price,Race,asian,Asian,2036,3715.87558616338,53.1405332422344,441971980.24836,6320617.08308542,267400316.652839,3824077.28315407
LC1,historic production,changing prices,high oil price,Race,black,Black,2036,1676.79184853822,24.0737868496533,199440211.75583,2863373.3824775,120664608.075041,1732387.98699306
LC1,historic production,changing prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2036,108.379341233856,1.56883780642398,12890806.2050047,186599.991284858,7799149.75422563,112896.063521829
LC1,historic production,changing prices,high oil price,Race,hispanic,Hispanic,2036,7832.1844836422,111.674087556762,931572116.891007,13282688.4203762,563616451.209486,8036244.93935952
LC1,historic production,changing prices,high oil price,DAC,non_dac,Non-DAC,2036,16933.1836319767,243.64082689092,2014059009.29565,28979016.1789321,1218538823.52568,17532781.3726555
LC1,historic production,changing prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2036,121.005554633227,1.73341381804345,14392587.5240396,206174.916244048,8707752.15030427,124739.215048317
LC1,historic production,changing prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2036,836.844953616572,12.0814745685841,99535631.033504,1436989.24131917,60220693.722807,869402.123500093
LC1,historic production,changing prices,high oil price,Poverty,total_above_poverty,Above poverty line,2036,19269.7748230908,276.190469826924,2291976773.7151,32850520.9726804,1386683641.59187,19875105.4430403
LC1,historic production,changing prices,high oil price,Poverty,total_below_poverty,Below poverty line,2036,2908.58219701637,41.5364822776298,345951257.926195,4940413.34245785,209306200.506034,2989031.32145794
LC1,historic production,changing prices,high oil price,Race,white,white,2036,7822.13092162185,112.514817724842,930376330.699668,13382686.1648175,562892980.898007,8096745.21929384
LC1,historic production,changing prices,high oil price,Race,aialnative,American Indian or Alaska Native,2037,66.0262006729208,0.881870015013391,7853258.26525224,104890.981363439,4612961.55722716,61612.3968404639
LC1,historic production,changing prices,high oil price,Race,asian,Asian,2037,3765.8855467859,50.00996062253,447920242.18985,5948261.94148856,263105934.904497,3493976.98911952
LC1,historic production,changing prices,high oil price,Race,black,Black,2037,1699.41849274587,22.6266442076537,202131459.7578,2691248.00197013,118730929.49134,1580824.56411536
LC1,historic production,changing prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2037,109.850148576371,1.47080734251499,13065746.3015342,174940.096529539,7674748.92200359,102758.869357323
LC1,historic production,changing prices,high oil price,Race,hispanic,Hispanic,2037,7937.36623703597,105.181753393763,944082597.060613,12510480.1696103,554549026.657781,7348588.59031954
LC1,historic production,changing prices,high oil price,DAC,non_dac,Non-DAC,2037,17162.0005418202,228.816909843363,2041274845.88986,27215836.5943035,1199033837.13847,15986435.6572591
LC1,historic production,changing prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2037,122.635781808313,1.63022717508612,14586489.2616302,193901.737590583,8568025.13633442,113896.835068136
LC1,historic production,changing prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2037,848.179737581095,11.3347839645236,100883807.741342,1348176.70783759,59258604.6630619,791911.728297677
LC1,historic production,changing prices,high oil price,Poverty,total_above_poverty,Above poverty line,2037,19529.4911508114,259.716327720663,2322867834.7864,30891061.0713022,1364440040.35885,18145242.6968281
LC1,historic production,changing prices,high oil price,Poverty,total_below_poverty,Below poverty line,2037,2947.68116096409,39.0989639477157,350601749.074494,4650491.14829847,205941576.827195,2731673.42327777
LC1,historic production,changing prices,high oil price,Race,white,white,2037,7927.81016656915,105.679244947294,942945983.282872,12569652.5832104,553881385.853792,7383346.14698788
LC1,historic production,changing prices,high oil price,Race,aialnative,American Indian or Alaska Native,2038,66.8504724488948,0.824271775973723,7951298.4231215,98040.1578692477,4534514.38571788,55910.9320992669
LC1,historic production,changing prices,high oil price,Race,asian,Asian,2038,3812.72337385966,46.8378270737661,453491205.668661,5570963.47881127,258619697.87493,3177042.62784563
LC1,historic production,changing prices,high oil price,Race,black,Black,2038,1720.59273329532,21.1742405494438,204649956.625872,2518496.8680707,116709010.651401,1436263.57243031
LC1,historic production,changing prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2038,111.224290672868,1.37414209649761,13229188.8844326,163442.582898409,7544421.56684755,93209.0212130121
LC1,historic production,changing prices,high oil price,Race,hispanic,Hispanic,2038,8035.92458793808,98.5583509021203,955805279.510059,11722682.4494408,545082395.257651,6685281.99766946
LC1,historic production,changing prices,high oil price,DAC,non_dac,Non-DAC,2038,17376.0198430098,214.019301189586,2066730632.06057,25455786.1706557,1178627600.64832,14517079.1546368
LC1,historic production,changing prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2038,124.16197165496,1.52618984664688,14768016.6387225,181527.377092277,8421993.53278946,103522.526639544
LC1,historic production,changing prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2038,858.774654613033,10.5949170319374,102143983.53372,1260175.79237825,58251286.5321881,718660.64571996
LC1,historic production,changing prices,high oil price,Poverty,total_above_poverty,Above poverty line,2038,19772.6091116496,243.117960838028,2351784660.4696,28916825.6831951,1341189929.93644,16490861.6268824
LC1,historic production,changing prices,high oil price,Poverty,total_below_poverty,Below poverty line,2038,2984.30479332113,36.623632357038,354957820.461008,4356071.38651287,202427485.116528,2484206.64352354
LC1,historic production,changing prices,high oil price,Race,white,white,2038,8026.66182048781,98.851653918681,954703551.646022,11757568.363147,544454095.25144,6705176.9467887
LC1,historic production,changing prices,high oil price,Race,aialnative,American Indian or Alaska Native,2039,67.6173511043668,0.766878655472131,8042512.15461222,91213.7314907178,4452943.98275767,50502.831575273
LC1,historic production,changing prices,high oil price,Race,asian,Asian,2039,3856.36590902609,43.6425351664222,458682116.193864,5190910.52520354,253961166.615421,2874081.29995586
LC1,historic production,changing prices,high oil price,Race,black,Black,2039,1740.3105441231,19.7178108277843,206995223.493838,2345266.86796753,114608236.48092,1298517.40189014
LC1,historic production,changing prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2039,112.502329147831,1.27803847496196,13381200.754183,152011.869750394,7408846.41949104,84165.2866293242
LC1,historic production,changing prices,high oil price,Race,hispanic,Hispanic,2039,8127.7913315505,91.8667436124233,966732051.855328,10926772.3452693,535256097.9071,6049888.91908932
LC1,historic production,changing prices,high oil price,DAC,non_dac,Non-DAC,2039,17575.2402566337,199.220413624326,2090426215.69185,23695583.6313001,1157418311.54407,13119670.1379453
LC1,historic production,changing prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2039,125.583610647847,1.42163899288651,14937108.5758218,169091.937099292,8270314.8560813,93622.1058002787
LC1,historic production,changing prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2039,868.632235248619,9.85758063558689,103316459.396526,1172475.86280642,57203818.5762335,649171.457604621
LC1,historic production,changing prices,high oil price,Poverty,total_above_poverty,Above poverty line,2039,19999.0535219897,226.444410340192,2378718308.3094,26933647.8397977,1317038653.35004,14912507.7806892
LC1,historic production,changing prices,high oil price,Poverty,total_below_poverty,Below poverty line,2039,3018.43288327769,34.1280899565588,359017068.180807,4059247.71980008,198779045.990774,2247507.04268947
LC1,historic production,changing prices,high oil price,Race,white,white,2039,8118.68309441903,92.0212739312127,965648704.066033,10945152.4200107,534656274.502816,6060065.52083386
LC1,historic production,changing prices,high oil price,Race,aialnative,American Indian or Alaska Native,2040,68.327159742856,0.709808638489207,8126937.89015584,84425.7355436315,4368629.57821119,45382.9930095695
LC1,historic production,changing prices,high oil price,Race,asian,Asian,2040,3896.81429560665,40.4483865805576,463493109.753882,4810993.56001805,249150385.537039,2586146.10459087
LC1,historic production,changing prices,high oil price,Race,black,Black,2040,1758.5756676008,18.2651234777024,209167705.485158,2172481.99131876,112437948.627107,1167816.12135888
LC1,historic production,changing prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2040,113.684904267002,1.18257511917133,13521858.0649818,140657.310798784,7268665.01177605,75610.2355712024
LC1,historic production,changing prices,high oil price,Race,hispanic,Hispanic,2040,8212.95851147853,85.1671799280418,976861967.750553,10129915.8952278,525111443.427413,5445328.95449942
LC1,historic production,changing prices,high oil price,DAC,non_dac,Non-DAC,2040,17759.7184974842,184.478240850297,2112368342.52865,21942126.8367941,1135502072.97949,11794974.3930235
LC1,historic production,changing prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2040,126.900860786497,1.31725013864997,15093784.3414016,156675.765579832,8113652.84344798,84220.9443399365
LC1,historic production,changing prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2040,877.756591804511,9.1243565558943,104401724.455054,1085265.0585281,56121071.384472,583383.446381185
LC1,historic production,changing prices,high oil price,Poverty,total_above_poverty,Above poverty line,2040,20208.8520775023,209.798555512618,2403672072.47158,24953764.1621893,1292092182.07993,13413877.8565904
LC1,historic production,changing prices,high oil price,Poverty,total_below_poverty,Below poverty line,2040,3050.06517054432,31.6322872666242,362779461.274662,3762393.09385751,195011836.722875,2022471.68328837
LC1,historic production,changing prices,high oil price,Race,white,white,2040,8203.89925675981,85.2161623407351,975784446.005063,10135741.9390318,524532222.393346,5448460.74012764
LC1,historic production,changing prices,high oil price,Race,aialnative,American Indian or Alaska Native,2041,68.9819652666171,0.65480552376099,8204821.47029827,77883.5801424174,4282034.79642908,40646.8564182157
