demand_scenario,refining_scenario,product_scenario,indirect_induced_scenario,oil_price_scenario,year,state_emp_h,empl_indir_induc_impact_h,empl_all_impacts_h,state_emp_l,empl_indir_induc_impact_l,emp_all_impacts_l,state_comp_h,comp_indir_induc_impact_h,comp_all_impacts_h,state_comp_usd19_h,comp_indir_induc_impact_h_usd19,comp_all_impacts_usd19_h,state_comp_PV_h,comp_indir_induc_impact_h_PV,comp_all_impacts_PV_h,state_comp_usd19_l,comp_indir_induc_impact_l_usd19,comp_all_impacts_usd19_l,state_comp_PV_l,comp_indir_induc_impact_l_PV,comp_all_impacts_PV_l
LC1,low exports,2020 prices,baseline,low oil price,2034,4512.26949576198,43849.3425002352,48361.6119959971,-180.792206417214,-2209.56427104412,-2390.35647746133,543316903.182241,2983873502.50175,3527190405.68399,536696301.642132,2947513438.25467,3484209739.8968,344484933.33262,1891896715.45613,2236381648.78875,-21503704.2093728,-149104868.80772,-170608573.017093,-13802409.460071,-95704741.459255,-109507150.919326
LC1,low exports,2020 prices,bartik-corrected,low oil price,2035,4277.67052195342,30803.0410500493,35080.7115720027,-234.598973808459,-1629.57042766779,-1864.16940147625,515069124.972396,2096094781.47187,2611163906.44427,508792737.431194,2070552766.75228,2579345504.18348,317062812.882424,1290300030.15076,1607362843.03318,-27903564.2109354,-109962597.224986,-137866161.435921,-17388578.7026612,-68525055.1413887,-85913633.8440499
LC1,low exports,2020 prices,baseline,low oil price,2035,4277.67052195342,41569.556072941,45847.2265948945,-234.598973808459,-2199.15037472037,-2433.74934852882,515069124.972396,2828737896.72317,3343807021.69557,508792737.431194,2794268241.23115,3303060978.66235,317062812.882424,1741295587.24799,2058358400.13041,-27903564.2109354,-148397567.105244,-176301131.316179,-17388578.7026612,-92476457.6806864,-109865036.383348
LC1,low exports,2020 prices,bartik-corrected,low oil price,2036,4040.10088536862,29092.3278872639,33132.4287726325,-237.569636584727,-1651.26019049563,-1888.82982708036,486463652.856748,1979683647.67234,2466147300.52909,480535838.002351,1955560163.69827,2436096001.70062,290732084.809232,1183146059.87634,1473878144.68558,-28256899.4288224,-111418444.870389,-139675344.299211,-17095888.8630194,-67409991.5170341,-84505880.3800535
LC1,low exports,2020 prices,baseline,low oil price,2036,4040.10088536862,39260.90133234,43301.0022177086,-237.569636584727,-2228.42130971071,-2465.99094629543,486463652.856748,2671637851.10977,3158101503.96652,480535838.002351,2639082542.10293,3119618380.10528,290732084.809232,1596688339.9141,1887420424.72333,-28256899.4288224,-150362273.779202,-178619173.208024,-17095888.8630194,-90971648.471031,-108067537.33405
LC1,low exports,2020 prices,bartik-corrected,low oil price,2037,3806.41171527243,27409.5575424036,31215.969257676,-233.689170096234,-1622.56453580897,-1856.2537059052,458325423.009622,1865173975.31414,2323499398.32376,452740487.249857,1842445851.78024,2295186339.03009,265937320.860134,1082242758.1607,1348180079.02083,-27795350.752493,-109494895.144822,-137290245.897315,-16326839.1488166,-64316710.9695789,-80643550.1183955
LC1,low exports,2020 prices,baseline,low oil price,2037,3806.41171527243,36989.9561975757,40796.3679128481,-233.689170096234,-2189.69572983666,-2423.3848999329,458325423.009622,2517103880.31598,2975429303.3256,452740487.249857,2486431648.82623,2939172136.07609,265937320.860134,1460516542.72699,1726453863.58712,-27795350.752493,-147766390.208937,-175561740.96143,-16326839.1488166,-86797180.7956531,-103124019.94447
LC1,low exports,2020 prices,bartik-corrected,low oil price,2038,3575.31757572749,25745.4737308308,29320.7913065583,-231.094139544813,-1604.86140523139,-1835.9555447762,430499657.647204,1751935889.90231,2182435547.54952,425253793.438411,1730587631.85444,2155841425.29285,242516296.246693,986929944.620128,1229446240.86682,-27486693.8114765,-108297922.767774,-135784616.57925,-15675277.4039423,-61760792.0872183,-77436069.4911606
LC1,low exports,2020 prices,baseline,low oil price,2038,3575.31757572749,34744.2290564519,38319.5466321794,-231.094139544813,-2165.80486535949,-2396.89900490431,430499657.647204,2364285951.28518,2794785608.93238,425253793.438411,2335475886.44324,2760729679.88165,242516296.246693,1331889263.99477,1574405560.24147,-27486693.8114765,-146151042.871489,-173637736.682966,-15675277.4039423,-83347897.553601,-99023174.9575432
LC1,low exports,2020 prices,bartik-corrected,low oil price,2039,3347.17661591624,24102.6554459247,27449.8320618409,20.6648265109295,-1584.25352116637,-1563.58869465545,403029481.07859,1640144887.56903,2043174368.64762,398118355.384703,1620158861.5406,2018277216.92531,220428480.673042,897042679.565166,1117471160.23821,2457906.3756963,-106908008.919902,-104450102.544205,1360883.16628302,-59192372.4672859,-57831489.3010029
LC1,low exports,2020 prices,baseline,low oil price,2039,3347.17661591624,32527.2003318822,35874.3769477984,20.6648265109295,-2137.99395569011,-2117.32912917919,403029481.07859,2213420900.90287,2616450381.98146,398118355.384703,2186449205.85776,2584567561.24247,220428480.673042,1210583913.04341,1431012393.71645,2457906.3756963,-144275315.681379,-141817409.305683,1360883.16628302,-79881744.220359,-78520861.054076
LC1,low exports,2020 prices,bartik-corrected,low oil price,2040,3122.12303388429,22482.0690332467,25604.192067131,-179.596915154953,-1562.77005507997,-1742.36697023492,375931051.927916,1529866726.49334,1905797778.42125,371350134.811593,1511224497.71986,1882574632.53145,199618996.076703,812357634.485345,1011976630.56205,-21361534.4208781,-105458594.659045,-126820129.079923,-11482877.36025,-56689191.1973567,-68172068.5576067
LC1,low exports,2020 prices,baseline,low oil price,2040,3122.12303388429,30340.1741339362,33462.2971678205,-179.596915154953,-2109.0014238596,-2288.59833901456,375931051.927916,2064597471.65093,2440528523.57884,371350134.811593,2039439268.17794,2410789402.98954,199618996.076703,1096299101.86956,1295918097.94627,-21361534.4208781,-142319291.037847,-163680825.458725,-11482877.36025,-76503631.8452857,-87986509.2055357
LC1,low exports,2020 prices,bartik-corrected,low oil price,2041,2916.97424657077,21004.814886496,23921.7891330668,-205.148787313605,-1420.2202042784,-1625.368991592,351229334.993761,1429342083.3946,1780571418.38837,346949421.259113,1411924800.14191,1758874221.40102,181070301.140683,736872965.004205,917943266.144887,-24400713.5524581,-95870965.180206,-120271678.732664,-12734549.4192123,-50034337.7799249,-62768887.1991372
LC1,low exports,2020 prices,baseline,low oil price,2041,2916.97424657077,28346.5787941917,31263.5530407624,-205.148787313605,-1916.62645651606,-2121.77524382966,351229334.993761,1928936684.74306,2280166019.73682,346949421.259113,1905431579.13888,2252381000.39799,181070301.140683,994430452.097442,1175500753.23813,-24400713.5524581,-129380519.811344,-153781233.363802,-12734549.4192123,-67522723.0498311,-80257272.4690433
LC1,low exports,2020 prices,bartik-corrected,low oil price,2042,2729.12463135695,19652.1302000608,22381.2548314177,-187.849615213632,-1300.69509343126,-1488.54470864489,328610590.413533,1337294181.12395,1665904771.53749,324606297.949513,1320998549.85736,1645604847.80688,164475332.659323,669339064.900318,833814397.559641,-22343123.3096231,-87800771.0672422,-110143894.376865,-11321076.215133,-44487926.2055363,-55809002.4206693
LC1,low exports,2020 prices,baseline,low oil price,2042,2729.12463135695,26521.0933873965,29250.2180187534,-187.849615213632,-1755.32401272775,-1943.17362794138,328610590.413533,1804715494.0944,2133326084.50794,324606297.949513,1782724088.87634,2107330386.82585,164475332.659323,903291585.560484,1067766918.21981,-22343123.3096231,-118489569.59142,-140832692.901043,-11321076.215133,-60037687.1869586,-71358763.4020916
LC1,low exports,2020 prices,bartik-corrected,low oil price,2043,2559.34422524159,18429.5599267711,20988.9041520127,-169.780406115449,-1174.96470287043,-1344.74510898588,308167537.409218,1254100344.33162,1562267881.74084,304412354.272362,1238818473.61762,1543230827.88998,149750706.825113,609416600.373121,759167307.198234,-20193943.6771321,-79318153.0667388,-99512096.7438709,-9934082.16452124,-39019275.3976699,-48953357.5621912
LC1,low exports,2020 prices,baseline,low oil price,2043,2559.34422524159,24871.2009807977,27430.5452060393,-169.780406115449,-1585.64737229478,-1755.42777841023,308167537.409218,1692443109.75928,2000610647.16849,304412354.272362,1671819802.45292,1976232156.72528,149750706.825113,822424561.907046,972175268.732159,-20193943.6771321,-107042041.925424,-127235985.602556,-9934082.16452124,-52657591.629784,-62591673.7943053
LC1,low exports,2020 prices,bartik-corrected,low oil price,2044,2404.9010931384,17317.431698649,19722.3327917874,-154.443132103104,-1069.10182601873,-1223.54495812184,289571226.986954,1178421901.68998,1467993128.67694,286042649.649968,1164062212.50755,1450104862.15752,136615562.519192,555962595.660655,692578158.179847,-18369704.622389,-72169625.635555,-90539330.2579441,-8773473.233345,-34468615.1350701,-43242088.3684151
LC1,low exports,2020 prices,baseline,low oil price,2044,2404.9010931384,23370.3531695668,25775.2542627051,-154.443132103104,-1442.78249125335,-1597.22562335646,289571226.986954,1590312957.74626,1879884184.73322,286042649.649968,1570934159.92922,1856976809.57919,136615562.519192,750286903.725581,886902466.244773,-18369704.622389,-97394906.3907624,-115764611.013151,-8773473.233345,-46516349.7099461,-55289822.9432911
LC1,low exports,2020 prices,bartik-corrected,low oil price,2045,2264.46795565439,16306.1879208708,18570.6558765251,-140.433137484128,-972.104206516589,-1112.53734400072,272661843.043088,1109608475.05614,1382270318.09923,269339315.42172,1096087313.5832,1365426629.00492,124891220.452949,508249908.120764,633141128.573713,-16703334.2282678,-65621929.6186851,-82325263.8469529,-7745248.01229052,-30428542.7685249,-38173790.7808154
LC1,low exports,2020 prices,baseline,low oil price,2045,2264.46795565439,22005.6517150752,24270.1196707296,-140.433137484128,-1311.8815202653,-1452.31465774943,272661843.043088,1497447334.75862,1770109177.80171,269339315.42172,1479200153.28367,1748539468.70539,124891220.452949,685897311.903866,810788532.356815,-16703334.2282678,-88558609.4719097,-105261943.700177,-7745248.01229052,-41064160.2814101,-48809408.2937006
LC1,low exports,changing prices,bartik-corrected,reference case,2020,9452.79255124913,68068.5329782631,77521.3255295123,9452.79255124913,68068.5329782631,77521.3255295123,1138199298.64403,4631948401.66455,5770147700.30858,1124329742.98427,4575505680.03695,5699835423.02121,1091582274.74201,4442238524.30772,5533820799.04972,1124329742.98427,4575505680.03695,5699835423.02121,1091582274.74201,4442238524.30772,5533820799.04972
LC1,low exports,changing prices,baseline,reference case,2020,9452.79255124913,91860.3683917181,101313.160942967,9452.79255124913,91860.3683917181,101313.160942967,1138199298.64403,6250942512.36781,7389141811.01184,1124329742.98427,6174771498.02557,7299101241.00984,1091582274.74201,5994923784.49084,7086506059.23285,1124329742.98427,6174771498.02557,7299101241.00984,1091582274.74201,5994923784.49084,7086506059.23285
LC1,low exports,changing prices,bartik-corrected,reference case,2021,9673.06738525043,69654.7081451475,79327.7755303979,220.274834001321,1586.17516688436,1806.45000088569,1164722324.53401,4739884935.73612,5904607260.27013,1150529571.88728,4682126950.80725,5832656522.69454,1084484467.79836,4413353709.87582,5497838177.67417,26199828.9030345,106621270.770305,132821099.67334,24695851.5440046,100500773.654732,125196625.198737
LC1,low exports,changing prices,baseline,reference case,2021,9673.06738525043,94000.9556614676,103674.023046718,220.274834001321,2140.58726974946,2360.86210375078,1164722324.53401,6396605851.19584,7561328175.72985,1150529571.88728,6318659852.64137,7469189424.52865,1084484467.79836,5955942928.30744,7040427396.1058,26199828.9030345,143888354.615797,170088183.518832,24695851.5440046,135628574.432837,160324425.976842
LC1,low exports,changing prices,bartik-corrected,reference case,2022,9800.93583333051,70575.4749585333,80376.4107918638,127.868448079973,920.76681338581,1048.63526146578,1180118809.44933,4802541558.15709,5982660367.60641,1165738442.55551,4744020069.4085,5909758511.96401,1066815812.69203,4341450398.32318,5408266211.01522,15208870.6682294,61893118.6012447,77101989.2694741,13918271.1402112,56640971.259285,70559242.3994961
LC1,low exports,changing prices,baseline,reference case,2022,9800.93583333051,95243.5559494377,105044.491782768,127.868448079973,1242.60028797007,1370.46873605004,1180118809.44933,6481162696.56827,7661281506.01759,1165738442.55551,6402186328.4865,7567924771.04201,1066815812.69203,5858907420.13925,6925723232.83128,15208870.6682294,83526475.845134,98735346.5133634,13918271.1402112,76438557.7048375,90356828.8450487
LC1,low exports,changing prices,bartik-corrected,reference case,2023,9794.58581569484,70529.7491708884,80324.3349865832,120.903740704581,-45.7257876449439,75.1779530596371,1179354211.51917,4799429995.74007,5978784207.25924,1164983161.65227,4740946423.01215,5905929584.66442,1035072450.16791,4212269491.7085,5247341941.87642,14380477.6181462,-3073646.39635276,11306831.2217934,12776868.1065649,-2730895.01303216,10045973.0935327
LC1,low exports,changing prices,baseline,reference case,2023,9794.58581569484,95181.8477339924,104976.433549687,120.903740704581,-61.7082154452655,59.1955252593155,1179354211.51917,6476963557.00414,7656317768.52331,1164983161.65227,6398038357.64122,7563021519.29349,1035072450.16791,5684574212.83199,6719646662.9999,14380477.6181462,-4147970.84527958,10232506.7728666,12776868.1065649,-3685418.3711628,9091449.73540206
LC1,low exports,changing prices,bartik-corrected,reference case,2024,9827.88448738118,70769.5292908419,80597.4137782231,33.2986716866366,241.389365792889,274.688037479526,1183363664.23422,4815746626.85836,5999110291.09258,1168943757.08229,4757064227.41903,5926007984.50133,1008341153.31018,4103485390.45132,5111826543.76151,3960595.42999318,16214548.0845304,20175143.5145236,3416444.40930403,13986811.6125353,17403256.0218394
LC1,low exports,changing prices,baseline,reference case,2024,9827.88448738118,95505.4376394628,105333.322126844,33.2986716866366,325.761627250847,359.060298937484,1183363664.23422,6498983302.10305,7682346966.33727,1168943757.08229,6419789780.59249,7588733537.67478,1008341153.31018,5537767058.63876,6546108211.94895,3960595.42999318,21881981.2206887,25842576.6506819,3416444.40930403,18875589.2206954,22292033.6299994
LC1,low exports,changing prices,bartik-corrected,reference case,2025,9841.13376515728,70864.9359017819,80706.0696669392,13.2492777759954,95.4066109399719,108.655888715967,1184958993.71915,4822238885.17092,6007197878.89007,1170519646.64038,4763477374.1576,5933997020.79798,980291776.200222,3989337307.92579,4969629084.12601,1575889.55812242,6413146.73857189,7989036.29669431,1319782.69519976,5370909.42935608,6690692.12455584
LC1,low exports,changing prices,baseline,reference case,2025,9841.13376515728,95634.1915003804,105475.325265538,13.2492777759954,128.753860917655,142.003138693651,1184958993.71915,6507744784.30623,7692703778.02538,1170519646.64038,6428444499.53793,7598964146.17831,980291776.200222,5383721063.32765,6364012839.52787,1575889.55812242,8654718.94544161,10230608.503564,1319782.69519976,7248190.8628291,8567973.55802886
LC1,low exports,changing prices,bartik-corrected,reference case,2026,9770.50284856219,70356.3303389843,80126.8331875465,-10.9044271893757,-508.605562797588,-519.509989986963,1176454410.62424,4787629137.89709,5964083548.52133,1162118696.35281,4729289364.81382,5891408061.16663,944908847.177872,3845345037.21652,4790253884.39439,-1296989.40844737,-34188009.3437867,-35484998.7522341,-1054571.07831083,-27797980.1871602,-28852551.2654711
LC1,low exports,changing prices,baseline,reference case,2026,9770.50284856219,94947.8142226509,104718.317071213,-10.9044271893757,-686.377277729538,-697.281704918914,1176454410.62424,6461037972.87056,7637492383.49481,1162118696.35281,6382306835.10637,7544425531.45918,944908847.177872,5189399510.41365,6134308357.59152,-1296989.40844737,-46137664.431562,-47434653.8400094,-1054571.07831083,-37514143.3025113,-38568714.3808221
LC1,low exports,changing prices,bartik-corrected,reference case,2027,9648.75727457236,69479.6536772303,79128.4109518026,-121.745573989797,-858.777103802202,-980.522677791999,1161795173.55996,4727972775.63224,5889767949.1922,1147638089.78374,4670359946.62447,5817998036.40821,905956105.725686,3686825269.4353,4592781375.16098,-14480606.5690436,-57853343.2838723,-72333949.8529159,-11431124.5440704,-45669963.4242229,-57101087.9682933
LC1,low exports,changing prices,baseline,reference case,2027,9648.75727457236,93764.714814076,103413.472088648,-121.745573989797,-1158.94345992201,-1280.6890339118,1161795173.55996,6380530061.58197,7542325235.14193,1147638089.78374,6302779954.9588,7450418044.74254,905956105.725686,4975472698.29325,5881428804.01893,-14480606.5690436,-78074687.2926753,-92555293.8617189,-11431124.5440704,-61632879.1150108,-73064003.6590812
LC1,low exports,changing prices,bartik-corrected,reference case,2028,9548.18699875067,68755.4580388203,78303.645037571,-100.570275821795,-693.342407812604,-793.912683634399,1149685628.49335,4678692488.79402,5828378117.28737,1135676105.87755,4621680165.93842,5757356271.81597,870401170.067412,3542133010.71588,4412534180.78329,-11961983.9061885,-46824964.6460109,-58786948.5521995,-9167864.61772811,-35887436.3961015,-45055301.0138297
LC1,low exports,changing prices,baseline,reference case,2028,9548.18699875067,92787.3927649397,102335.57976369,-100.570275821795,-935.68476088071,-1036.25503670251,1149685628.49335,6314024951.13903,7463710579.63238,1135676105.87755,6237085244.18141,7372761350.05896,870401170.067412,4780206492.19417,5650607662.26158,-11961983.9061885,-63191585.2172883,-75153569.1234768,-9167864.61772811,-48431088.2538479,-57598952.871576
LC1,low exports,changing prices,bartik-corrected,reference case,2029,9367.65199314077,67455.4450620781,76823.0970552189,-51.3379001948175,-1274.52607147344,-1325.86397166826,1127947627.19356,4590228807.17351,5718176434.36707,1114202993.52941,4534294460.69478,5648497454.2242,829071667.444935,3373940916.55291,4203012583.99785,-6106209.12481172,-85853498.7359908,-91959707.8608025,-4543593.0528592,-63883065.9820444,-68426659.0349036
LC1,low exports,changing prices,baseline,reference case,2029,9367.65199314077,91032.9892875548,100400.641280696,-51.3379001948175,-1720.00819362137,-1771.34609381619,1127947627.19356,6194640765.41634,7322588392.6099,1114202993.52941,6119155817.40187,7233358810.93128,829071667.444935,4553226608.03362,5382298275.47856,-6106209.12481172,-115861671.708489,-121967880.833301,-4543593.0528592,-86211964.8880488,-90755557.940908
LC1,low exports,changing prices,bartik-corrected,reference case,2030,9112.25637520791,65616.3689427703,74728.6253179782,-255.395617932959,-1793.32424532645,-2048.71986325941,1097195750.26066,4465082791.55293,5562278541.8136,1083825844.35223,4410673414.93784,5494499259.29008,782978850.087678,3186364319.07962,3969343169.1673,-30377149.1771411,-120870561.996261,-151247711.173402,-21945098.8879811,-87319465.7005488,-109264564.58853
LC1,low exports,changing prices,baseline,reference case,2030,9112.25637520791,88551.1051859248,97663.3615611327,-255.395617932959,-2420.14068195203,-2675.53629988498,1097195750.26066,6025752755.13216,7122948505.39283,1083825844.35223,5952325796.13744,7036151640.48967,782978850.087678,4300086800.37735,5083065650.46503,-30377149.1771411,-163118167.336385,-193495316.513526,-21945098.8879811,-117840034.683602,-139785133.571583
LC1,low exports,changing prices,bartik-corrected,reference case,2031,8647.45159298384,62269.360164597,70916.8117575809,-464.804782224175,-3282.28544051576,-3747.09022273994,1041229169.56341,4237324512.03533,5278553681.59874,1028541245.80606,4185690489.55945,5214231735.36551,721398135.756968,2935759094.09208,3657157229.84904,-55284598.5461642,-221091926.525842,-276376525.072007,-38775505.1048234,-155069428.938329,-193844934.043152
LC1,low exports,changing prices,baseline,reference case,2031,8647.45159298384,84034.2242437207,92681.6758367045,-464.804782224175,-4429.53500744367,-4894.33978966785,1041229169.56341,5718386655.91812,6759615825.48153,1028541245.80606,5648705114.11532,6677246359.92138,721398135.756968,3961888116.18364,4683286251.94061,-55284598.5461642,-298369671.424889,-353654269.971053,-38775505.1048234,-209270484.397205,-248045989.502029
LC1,low exports,changing prices,bartik-corrected,reference case,2032,8378.64173213738,60333.6895383028,68712.3312704401,-88.3560317923722,-1817.87801454872,-1906.23404634109,1008862099.89325,4105605403.78782,5114467503.68107,996568585.86265,4055576447.75811,5052145033.62076,678614713.938278,2761650216.54565,3440264930.48393,-10509202.8601745,-123032656.110666,-133541858.970841,-7156255.76989589,-83779252.0414781,-90935507.811374
LC1,low exports,changing prices,baseline,reference case,2032,8378.64173213738,81421.9831825948,89800.6249147322,-88.3560317923722,-2453.27667280528,-2541.63270459766,1008862099.89325,5540628075.28721,6549490175.18046,996568585.86265,5473112615.05818,6469681200.92082,678614713.938278,3726923369.15743,4405538083.09571,-10509202.8601745,-166035973.158794,-176545176.018969,-7156255.76989589,-113062418.409552,-120218674.179448
LC1,low exports,changing prices,bartik-corrected,reference case,2033,8129.42965614638,58539.1404332424,66668.5700893888,-249.212075990854,-1726.42627848243,-1975.63835447328,978854775.75399,3983489376.08458,4962344151.83857,966926916.712664,3934948467.92591,4901875384.63858,639252601.564045,2601464497.12452,3240717098.68856,-29641669.1499649,-116532612.54057,-146174281.690535,-19596635.2692267,-77041785.1091331,-96638420.3783598
LC1,low exports,changing prices,baseline,reference case,2033,8129.42965614638,79000.1895185458,87129.6191746922,-249.212075990854,-2329.86002494255,-2579.0721009334,978854775.75399,5375829117.52304,6354683893.27703,966926916.712664,5310321819.06331,6277248735.77598,639252601.564045,3510748309.20987,4150000910.77392,-29641669.1499649,-157263984.535182,-186905653.685147,-19596635.2692267,-103970020.390193,-123566655.65942
LC1,low exports,changing prices,bartik-corrected,reference case,2034,7832.9138472656,56403.9622828742,64236.8761301398,-202.439624857567,-2072.02186964102,-2274.46149449859,943151666.447851,3838194118.67062,4781345785.11847,931658868.526672,3791423709.45903,4723082577.9857,597996375.661943,2433570605.55946,3031566981.2214,-24078481.5864659,-139727967.004413,-163806448.590879,-15455061.0814453,-89686065.0072368,-105141126.088682
LC1,low exports,changing prices,baseline,reference case,2034,7832.9138472656,76118.7075342431,83951.6213815088,-202.439624857567,-2796.25083622271,-2998.69046108027,943151666.447851,5179749148.00353,6122900814.45138,931658868.526672,5116631186.85429,6048290055.38096,597996375.661943,3284170857.70507,3882167233.36701,-24078481.5864659,-188566757.090976,-212645238.677442,-15455061.0814453,-121033825.920698,-136488887.002143
LC1,low exports,changing prices,bartik-corrected,reference case,2035,7532.72568059719,54242.3398827452,61775.0655633423,-300.188166668399,-2086.4782258698,-2386.6663925382,907006372.989793,3691099374.84123,4598105747.83102,895954024.434582,3646121392.26286,4542075416.69744,558328927.088835,2272142308.04143,2830471235.13026,-35704844.0920881,-140784844.729502,-176489688.82159,-22250078.4081981,-87732460.7786627,-109982539.186861
LC1,low exports,changing prices,baseline,reference case,2035,7532.72568059719,73201.5383032998,80734.263983897,-300.188166668399,-2815.76008889312,-3115.94825556152,907006372.989793,4981240721.78304,5888247094.77283,895954024.434582,4920541689.96337,5816495714.39795,558328927.088835,3066318904.23944,3624647831.32828,-35704844.0920881,-189993042.819841,-225697886.911929,-22250078.4081981,-118397382.967156,-140647461.375354
LC1,low exports,changing prices,bartik-corrected,reference case,2036,7223.05417116225,52012.4289608541,59235.4831320164,-309.671509434921,-2153.83608462758,-2463.5075940625,869719201.718691,3539357712.74597,4409076914.46466,859121216.909668,3496228781.9381,4355349998.84777,519782465.20456,2115275911.50838,2635058376.71294,-36832807.5248539,-145319188.816949,-182151996.341803,-22284454.299172,-87920499.1310759,-110204953.430248
LC1,low exports,changing prices,baseline,reference case,2036,7223.05417116225,70192.211823015,77415.2659941773,-309.671509434921,-2906.66138276327,-3216.33289219819,869719201.718691,4776461150.80428,5646180352.52297,859121216.909668,4718257465.50351,5577378682.41318,519782465.20456,2854623362.35949,3374405827.56405,-36832807.5248539,-196112265.609918,-232945073.134772,-22284454.299172,-118651145.925878,-140935600.22505
LC1,low exports,changing prices,bartik-corrected,reference case,2037,6892.02642418254,49628.7340908097,56520.7605149923,-331.027746979677,-2305.21672766181,-2636.24447464149,829860551.758785,3377151313.39719,4207011865.15597,819748265.513087,3335998952.67402,4155747218.18711,481515710.76522,1959547795.81429,2441063506.57951,-39372951.3965851,-155511927.298375,-194884878.69496,-23127459.3362904,-91346867.5150809,-114474326.851371
LC1,low exports,changing prices,baseline,reference case,2037,6892.02642418254,66975.3496502156,73867.3760743981,-331.027746979677,-3110.95374853146,-3441.98149551113,829860551.758785,4557559127.39161,5387419679.1504,819748265.513087,4502022878.1026,5321771143.61569,481515710.76522,2644463961.9626,3125979672.72782,-39372951.3965851,-209867648.175945,-249240599.57253,-23127459.3362904,-123275124.851661,-146402584.187951
LC1,low exports,changing prices,bartik-corrected,reference case,2038,6565.5306474339,47277.6734464149,53843.2040938488,-326.495776748516,-2267.17032233234,-2593.66609908086,790547590.843727,3217165617.84094,4007713208.68466,780914353.654095,3177962766.76159,3958877120.41568,445344544.025789,1812347759.6127,2257692303.63849,-38833911.8590521,-152992917.769926,-191826829.628978,-22146437.2996633,-87249723.2053743,-109396160.505038
LC1,low exports,changing prices,baseline,reference case,2038,6565.5306474339,63802.5282677664,70368.0589152003,-326.495776748516,-3059.60907197347,-3386.10484872199,790547590.843727,4341654005.18345,5132201596.02718,780914353.654095,4288748673.09256,5069663026.74665,445344544.025789,2445813440.77287,2891157984.79866,-38833911.8590521,-206468175.128105,-245302086.987157,-22146437.2996633,-117745915.256916,-139892352.556579
LC1,low exports,changing prices,bartik-corrected,reference case,2039,6236.88528490934,44911.1338682023,51148.0191531116,129.003948587889,-2283.79776543898,-2154.79381685109,750975800.909654,3056126607.05047,3807102407.96012,741824766.743416,3018886100.81372,3760710867.55714,410730387.200791,1671484038.67068,2082214425.87147,15343928.8520736,-154102443.198968,-138758514.346895,8495561.37935348,-85322786.4601455,-76827225.080792
LC1,low exports,changing prices,baseline,reference case,2039,6236.88528490934,60608.8176359005,66845.7029208098,129.003948587889,-3082.04826644935,-2953.04431786147,750975800.909654,4124327404.9264,4875303205.83606,741824766.743416,4074070311.4895,4815895078.23292,410730387.200791,2255713952.32211,2666444339.5229,15343928.8520736,-207965510.389971,-192621581.537897,8495561.37935348,-115145460.809913,-106649899.430559
LC1,low exports,changing prices,bartik-corrected,reference case,2040,5891.59772058786,42424.7556015074,48316.3533220952,-260.573056861606,-2403.09169764403,-2663.66475450564,709400143.619999,2886932776.44406,3596332920.06406,700755730.652338,2851753985.80816,3552509716.4605,376690735.60126,1532958290.14196,1909649025.74322,-30992961.7582793,-162125142.925032,-193118104.683312,-16660244.1514414,-87150253.1860044,-103810497.337446
LC1,low exports,changing prices,baseline,reference case,2040,5891.59772058786,57253.3813785525,63144.9790991403,-260.573056861606,-3243.03872826456,-3503.61178512617,709400143.619999,3895995649.72208,4605395793.34208,700755730.652338,3848520898.52654,4549276629.17887,376690735.60126,2068769622.32383,2445460357.92509,-30992961.7582793,-218792365.620826,-249785327.379106,-16660244.1514414,-117611677.713906,-134271921.865348
LC1,low exports,changing prices,bartik-corrected,reference case,2041,5566.23658274546,40081.8653686994,45648.1019514449,-325.361137842557,-2255.3861331082,-2580.74727095076,670223803.200917,2727503063.56049,3397726866.76141,662056774.496826,2694267007.62782,3356323782.12464,345522465.768404,1406117746.65632,1751640212.42472,-38698956.1554733,-152226459.118011,-190925415.273484,-20196695.009526,-79445847.4495994,-99642542.4591254
LC1,low exports,changing prices,baseline,reference case,2041,5566.23658274546,54091.5861925769,59657.8227753223,-325.361137842557,-3043.70598260216,-3369.06712044471,670223803.200917,3680840841.51213,4351064644.71305,662056774.496826,3635987864.54496,4298044639.04179,345522465.768404,1897594799.8061,2243117265.5745,-38698956.1554733,-205433817.973024,-244132774.128497,-20196695.009526,-107214369.027799,-127411064.037325
LC1,low exports,changing prices,bartik-corrected,reference case,2042,5308.19453664977,38223.7326074854,43531.9271441352,-258.0420460956,-1775.67849298639,-2033.72053908199,639153273.059234,2601060275.72879,3240213548.78802,631364855.067423,2569364991.50955,3200729846.57698,319907362.311169,1301876039.90202,1621783402.21319,-30691919.4294024,-119945079.800186,-150636999.229589,-15551342.3183471,-60775182.1994956,-76326524.5178427
LC1,low exports,changing prices,baseline,reference case,2042,5308.19453664977,51583.9846254864,56892.1791621361,-258.0420460956,-2396.32725099378,-2654.36929708938,639153273.059234,3510202801.25342,4149356074.31266,631364855.067423,3467429138.33948,4098793993.4069,319907362.311169,1756917732.6613,2076825094.97247,-30691919.4294024,-161869203.509024,-192561122.938426,-15551342.3183471,-82017789.7429092,-97569132.0612563
