census_tract,ALAND,COUNTYFP,scen_id,disadvantaged,year,pop,total_pm25,pop_x_pm25,cluster_title
06059063802,1227221,059,BAU historic production,No,2019,1977,0.159151291240642,314.64210278275,South cluster
06059063803,2672961,059,BAU historic production,No,2019,3020,0.165914064811531,501.060475730823,South cluster
06059063805,1006485,059,BAU historic production,No,2019,1638,0.183654267648772,300.825690408689,South cluster
06059063806,2194611,059,BAU historic production,No,2019,2544,0.183137619776493,465.902104711398,South cluster
06059063807,2610712,059,BAU historic production,No,2019,3011,0.150264304897688,452.44582204694,South cluster
06059063808,736594,059,BAU historic production,No,2019,3081,0.136019122216365,419.074915548621,South cluster
06059063902,2412511,059,BAU historic production,No,2019,3675,0.144986595171991,532.825737257067,South cluster
06059063903,1380223,059,BAU historic production,No,2019,2618,0.137359442669748,359.6070209094,South cluster
06059063904,2485026,059,BAU historic production,No,2019,2727,0.131688846748634,359.115485083525,South cluster
06059063905,1358398,059,BAU historic production,No,2019,2777,0.13400271342085,372.125535169701,South cluster
06059063906,1062150,059,BAU historic production,No,2019,3498,0.125679121681709,439.625567642617,South cluster
06059063908,1903626,059,BAU historic production,No,2019,3572,0.131312427517736,469.047991093353,South cluster
06059063909,1142801,059,BAU historic production,No,2019,1887,0.155957668558005,294.292120568955,South cluster
06059063910,4198991,059,BAU historic production,No,2019,2968,0.15608492929764,463.260070155397,South cluster
06059074003,3600732,059,BAU historic production,Yes,2019,2111,0.157313628182828,332.089069093951,South cluster
06059074004,1346293,059,BAU historic production,Yes,2019,4268,0.148160749406919,632.350078468729,South cluster
06059074005,1281334,059,BAU historic production,Yes,2019,3892,0.153174257928314,596.154211856999,South cluster
06059074006,672611,059,BAU historic production,No,2019,2895,0.144043968182821,417.007287889267,South cluster
06059074102,1139551,059,BAU historic production,No,2019,3588,0.160680557115645,576.521838930936,South cluster
06059074103,995672,059,BAU historic production,No,2019,2502,0.160966342716577,402.737789476876,South cluster
06059074106,3822276,059,BAU historic production,Yes,2019,3644,0.169094579039984,616.180646021704,South cluster
06059074107,1551803,059,BAU historic production,No,2019,3786,0.146432681630487,554.394132653025,South cluster
06059074108,2105914,059,BAU historic production,Yes,2019,2637,0.175264008385361,462.171190112196,South cluster
06059074109,864506,059,BAU historic production,Yes,2019,1903,0.162128923126549,308.531340709824,South cluster
06059074110,816884,059,BAU historic production,No,2019,2292,0.164607291629337,377.27991241444,South cluster
06059074111,1446085,059,BAU historic production,No,2019,3242,0.15655346243686,507.546325220299,South cluster
06059074200,1496391,059,BAU historic production,Yes,2019,4651,0.161301760353943,750.214487406189,South cluster
06059074300,520237,059,BAU historic production,Yes,2019,2181,0.166619262358995,363.396611204969,South cluster
06059074403,4457197,059,BAU historic production,Yes,2019,2501,0.176779920657858,442.126581565302,South cluster
06059074405,1057965,059,BAU historic production,Yes,2019,3077,0.176983050956974,544.57684779461,South cluster
06059074406,1529729,059,BAU historic production,Yes,2019,1911,0.177832492979223,339.837894083296,South cluster
06059074407,461789,059,BAU historic production,No,2019,2845,0.172080606797337,489.569326338423,South cluster
06059074408,468389,059,BAU historic production,No,2019,2714,0.157638761751402,427.831599393305,South cluster
06059074501,540721,059,BAU historic production,Yes,2019,2829,0.183863300378651,520.149276771204,South cluster
06059074502,794519,059,BAU historic production,Yes,2019,2820,0.175212680881183,494.099760084937,South cluster
06059074601,1173871,059,BAU historic production,No,2019,4007,0.166848293000208,668.561110051835,South cluster
06059074602,1009812,059,BAU historic production,Yes,2019,4148,0.174687761660466,724.604835367614,South cluster
06059074701,1048296,059,BAU historic production,No,2019,4073,0.167118973246228,680.675578031888,South cluster
06059074702,889147,059,BAU historic production,No,2019,3056,0.167206576746983,510.983298538781,South cluster
06059074801,871628,059,BAU historic production,Yes,2019,2879,0.164231749441082,472.823206640874,South cluster
06059074802,1129607,059,BAU historic production,Yes,2019,3227,0.163072572223629,526.235190565649,South cluster
06059074803,1735386,059,BAU historic production,No,2019,4893,0.173950731022261,851.140926891921,South cluster
06059074805,472208,059,BAU historic production,Yes,2019,2169,0.167106314381704,362.453595893917,South cluster
06059074806,619196,059,BAU historic production,No,2019,2473,0.167113809898859,413.272451879878,South cluster
06059074901,1002256,059,BAU historic production,Yes,2019,4425,0.165467354884637,732.193045364517,South cluster
06059074902,555966,059,BAU historic production,No,2019,2854,0.167261321962771,477.363812881749,South cluster
06059075002,1517057,059,BAU historic production,Yes,2019,4575,0.169798549851508,776.828365570651,South cluster
06059075003,526187,059,BAU historic production,No,2019,3030,0.166015118356982,503.025808621656,South cluster
06059075004,344531,059,BAU historic production,Yes,2019,2256,0.175123211166256,395.077964391074,South cluster
06059075100,1494885,059,BAU historic production,Yes,2019,5843,0.160178754497445,935.924462528569,South cluster
06059075201,1157461,059,BAU historic production,Yes,2019,2970,0.162227219408419,481.814841643005,South cluster
06059075202,1168523,059,BAU historic production,Yes,2019,2915,0.161063174226488,469.499152870211,South cluster
06059075301,1669496,059,BAU historic production,No,2019,3252,0.144509559165639,469.945086406659,South cluster
06059075302,1375915,059,BAU historic production,No,2019,2517,0.145920494700548,367.28188516128,South cluster
06059075303,1367996,059,BAU historic production,No,2019,2304,0.154784730139497,356.624018241401,South cluster
06059075401,1420000,059,BAU historic production,No,2019,2525,0.165656930555107,418.283749651644,South cluster
06059075403,2498779,059,BAU historic production,No,2019,4763,0.160898038899427,766.357359277969,South cluster
06059075404,1909804,059,BAU historic production,No,2019,3733,0.160005319794619,597.299858793314,South cluster
06059075405,884096,059,BAU historic production,No,2019,2030,0.154966124596274,314.581232930435,South cluster
06059075504,2015181,059,BAU historic production,No,2019,2717,0.150959052193656,410.155744810165,South cluster
06059075505,1676733,059,BAU historic production,No,2019,2451,0.153925226904489,377.270731142902,South cluster
06059075506,1320962,059,BAU historic production,No,2019,2330,0.14159745309073,329.922065701402,South cluster
06059075507,1270775,059,BAU historic production,No,2019,3150,0.141311699100806,445.13185216754,South cluster
06059075512,627957,059,BAU historic production,No,2019,2003,0.152336525203084,305.130059981778,South cluster
06059075513,663874,059,BAU historic production,No,2019,2849,0.142939310266816,407.234094950158,South cluster
06059075514,511565,059,BAU historic production,Yes,2019,1987,0.156245752583889,310.460310384187,South cluster
06059075516,10100021,059,BAU historic production,No,2019,4760,0.15089647762014,718.267233471866,South cluster
06059075517,2200473,059,BAU historic production,No,2019,3537,0.150895803679743,533.718457615252,South cluster
06059075518,6668668,059,BAU historic production,No,2019,5559,0.150891809940579,838.807571459678,South cluster
06059075603,1618988,059,BAU historic production,No,2019,2551,0.136216280697228,347.487732058628,South cluster
06059075604,6272518,059,BAU historic production,No,2019,5276,0.122763310465819,647.699226017662,South cluster
06059075605,4194078,059,BAU historic production,No,2019,3912,0.120207377841214,470.251262114829,South cluster
06059075606,5396337,059,BAU historic production,No,2019,4368,0.126428034043014,552.237652699885,South cluster
06059075607,2071348,059,BAU historic production,No,2019,4406,0.125775115942385,554.165160842146,South cluster
06059075701,2111670,059,BAU historic production,No,2019,4193,0.147627054430937,619.000239228917,South cluster
06059075702,1851729,059,BAU historic production,No,2019,2296,0.141369910080509,324.585313544848,South cluster
06059075703,2479278,059,BAU historic production,No,2019,2755,0.133884044888033,368.850543666532,South cluster
06059075805,1304828,059,BAU historic production,No,2019,2489,0.133377164015943,331.975761235682,South cluster
06059075806,1977781,059,BAU historic production,No,2019,3935,0.1470601551193,578.681710394444,South cluster
06059075807,1616541,059,BAU historic production,No,2019,2674,0.136463479287293,364.903343614221,South cluster
06059075808,1580082,059,BAU historic production,No,2019,2301,0.138082680787587,317.728248492239,South cluster
06059075809,3253413,059,BAU historic production,No,2019,2190,0.114152729601887,249.994477828133,South cluster
06059075810,2324885,059,BAU historic production,No,2019,2104,0.116564973402674,245.252704039226,South cluster
06059075811,1181784,059,BAU historic production,No,2019,1845,0.1251868641491,230.969764355089,South cluster
06059075812,1598873,059,BAU historic production,No,2019,3545,0.12522739083253,443.931100501319,South cluster
06059075813,2964025,059,BAU historic production,No,2019,3469,0.120618369510153,418.42512383072,South cluster
06059075814,1868819,059,BAU historic production,No,2019,2101,0.112329123060466,236.003487550039,South cluster
06059075815,1372172,059,BAU historic production,No,2019,3211,0.126821641849641,407.224291979196,South cluster
06059075816,1164700,059,BAU historic production,No,2019,2202,0.132088345532933,290.858536863518,South cluster
06059075901,1294518,059,BAU historic production,No,2019,2223,0.13693456570597,304.405539564371,South cluster
06059075902,1916586,059,BAU historic production,No,2019,4015,0.149921281505676,601.933945245288,South cluster
06059076001,2305049,059,BAU historic production,No,2019,4991,0.151869438932848,757.980369713844,South cluster
06059076002,916450,059,BAU historic production,No,2019,1217,0.15209951561386,185.105110502068,South cluster
06059076102,2393550,059,BAU historic production,No,2019,4813,0.138203789062838,665.174836759438,South cluster
06059076103,1615671,059,BAU historic production,No,2019,5054,0.138176719355702,698.345139623718,South cluster
06059076104,1829633,059,BAU historic production,No,2019,3288,0.140676431052655,462.544105301129,South cluster
06059076105,2118872,059,BAU historic production,No,2019,2744,0.140662566936062,385.978083672555,South cluster
06059076201,2324315,059,BAU historic production,No,2019,4632,0.134663114596827,623.759546812503,South cluster
06059076202,2162902,059,BAU historic production,No,2019,3596,0.126824652835355,456.061451595936,South cluster
06059076204,6542899,059,BAU historic production,Yes,2019,2656,0.137932466180784,366.348630176163,South cluster
06059076205,1780649,059,BAU historic production,No,2019,2909,0.133845401657652,389.356273422109,South cluster
06059076206,1904998,059,BAU historic production,No,2019,2867,0.130993029463644,375.557015472268,South cluster
06059076208,2178433,059,BAU historic production,No,2019,3351,0.129675935059695,434.54405838504,South cluster
06059086301,1861089,059,BAU historic production,Yes,2019,4405,0.147149799025237,648.194864706169,South cluster
06059086303,6603508,059,BAU historic production,No,2019,6090,0.141201288086724,859.91584444815,South cluster
06059086304,1276082,059,BAU historic production,No,2019,3025,0.146959728935618,444.553180030244,South cluster
06059086305,1453003,059,BAU historic production,No,2019,2632,0.14664868565626,385.979340647277,South cluster
06059086306,1526470,059,BAU historic production,Yes,2019,2309,0.145113167212967,335.066303094741,South cluster
06059086402,1250222,059,BAU historic production,Yes,2019,3197,0.152866189554158,488.713208004643,South cluster
06059086404,1177824,059,BAU historic production,Yes,2019,3476,0.154171641385368,535.90062545554,South cluster
06059086405,1220009,059,BAU historic production,No,2019,3632,0.152347142657898,553.324822133484,South cluster
06059086406,1085544,059,BAU historic production,Yes,2019,2506,0.152101675256277,381.166798192231,South cluster
06059086407,2206572,059,BAU historic production,Yes,2019,3809,0.137075595531614,522.120943379917,South cluster
06059086501,1415328,059,BAU historic production,Yes,2019,2428,0.164303165946539,398.928086918196,South cluster
06059086502,1020723,059,BAU historic production,Yes,2019,3069,0.154973521159276,475.613736437817,South cluster
06059086601,1298901,059,BAU historic production,Yes,2019,4772,0.178736514170268,852.93064562052,South cluster
06059086602,1143898,059,BAU historic production,Yes,2019,3350,0.171711290075335,575.232821752371,South cluster
06059086701,2135926,059,BAU historic production,Yes,2019,5306,0.230928769823335,1225.30805268261,South cluster
06059086702,1149500,059,BAU historic production,Yes,2019,3801,0.199847831840554,759.621608825947,South cluster
06059086801,1625177,059,BAU historic production,No,2019,2185,0.283766181417523,620.029106397289,South cluster
06059086802,1846014,059,BAU historic production,Yes,2019,3223,0.269342587455766,868.091159369934,South cluster
06059086803,1944963,059,BAU historic production,Yes,2019,5039,0.292680983370431,1474.8194752036,South cluster
06059086901,1312754,059,BAU historic production,No,2019,5041,0.407768566817544,2055.56134532724,South cluster
06059086902,1312467,059,BAU historic production,No,2019,3804,0.360334469698674,1370.71232273376,South cluster
06059086903,1315499,059,BAU historic production,No,2019,3770,0.319726278665021,1205.36807056713,South cluster
06059087001,1314667,059,BAU historic production,No,2019,3253,0.281484526137638,915.669163525738,South cluster
06059087002,1246020,059,BAU historic production,No,2019,4326,0.244231114561593,1056.54380159345,South cluster
06059087101,1318975,059,BAU historic production,No,2019,2718,0.225092753265568,611.802103375815,South cluster
06059087102,1445775,059,BAU historic production,Yes,2019,3303,0.190634325176209,629.665176057018,South cluster
06059087103,1976427,059,BAU historic production,No,2019,5145,0.183446096599879,943.830167006378,South cluster
06059087105,1727719,059,BAU historic production,Yes,2019,3039,0.16952749399873,515.19405426214,South cluster
06059087106,923805,059,BAU historic production,Yes,2019,2847,0.159045102715657,452.801407431475,South cluster
06059087200,2155058,059,BAU historic production,Yes,2019,4634,0.16627479425899,770.517396596159,South cluster
06059087301,695446,059,BAU historic production,No,2019,2373,0.155660179841825,369.381606764651,South cluster
06059087302,933231,059,BAU historic production,No,2019,3385,0.155658799771317,526.905037225908,South cluster
06059087401,1017534,059,BAU historic production,Yes,2019,3250,0.149399710443434,485.549058941161,South cluster
06059087403,630332,059,BAU historic production,Yes,2019,1625,0.147936684348467,240.397112066258,South cluster
06059087404,517079,059,BAU historic production,Yes,2019,1894,0.147453935110649,279.277753099569,South cluster
06059087405,1162548,059,BAU historic production,Yes,2019,2800,0.148741535237143,416.476298663999,South cluster
06059087503,1944383,059,BAU historic production,No,2019,3285,0.146257544192713,480.456032673063,South cluster
06059087504,946681,059,BAU historic production,Yes,2019,3556,0.139050592979774,494.463908636076,South cluster
06059087505,657052,059,BAU historic production,No,2019,2528,0.159451529704633,403.093467093312,South cluster
06059087601,1319086,059,BAU historic production,No,2019,2699,0.168791918245908,455.569387345705,South cluster
06059087602,1974369,059,BAU historic production,No,2019,4658,0.159626646834825,743.540920956613,South cluster
06059087701,1305912,059,BAU historic production,No,2019,3540,0.201411819156308,712.997839813332,South cluster
06059087703,1305081,059,BAU historic production,No,2019,3817,0.209204080881788,798.531976725787,South cluster
06059087704,1322421,059,BAU historic production,No,2019,2936,0.189338517150841,555.89788635487,South cluster
06059087801,1293885,059,BAU historic production,No,2019,3298,0.356123542149626,1174.49544200947,South cluster
06059087802,1293203,059,BAU historic production,No,2019,4410,0.338115542668102,1491.08954316633,South cluster
06059087803,1304964,059,BAU historic production,Yes,2019,2892,0.301523838267905,872.00694027078,South cluster
06059087805,1308879,059,BAU historic production,Yes,2019,3961,0.260721435148635,1032.71760462374,South cluster
06059087806,1219247,059,BAU historic production,Yes,2019,3135,0.229812095593053,720.460919684221,South cluster
06059087901,1110741,059,BAU historic production,Yes,2019,2420,0.308874373166257,747.475983062341,South cluster
06059087902,1117649,059,BAU historic production,Yes,2019,3322,0.290940896655325,966.505658688988,South cluster
06059088001,1310277,059,BAU historic production,No,2019,3142,0.253211176291831,795.589515908933,South cluster
06059088002,1201380,059,BAU historic production,No,2019,2582,0.22680358549952,585.606857759761,South cluster
06059088101,3484607,059,BAU historic production,Yes,2019,1322,0.31578136831998,417.462968919013,South cluster
06059088104,1116584,059,BAU historic production,No,2019,3074,0.292620348571128,899.514951507648,South cluster
06059088105,1250444,059,BAU historic production,No,2019,2719,0.238248324101715,647.797193232563,South cluster
06059088106,1123083,059,BAU historic production,No,2019,3112,0.285236834637167,887.657029390864,South cluster
06059088107,1256844,059,BAU historic production,No,2019,3899,0.233216695357523,909.311895198983,South cluster
06059088201,1310204,059,BAU historic production,No,2019,2452,0.20006232585151,490.552822987903,South cluster
06059088202,933472,059,BAU historic production,No,2019,2159,0.179755835727148,388.092849334912,South cluster
06059088203,1305202,059,BAU historic production,No,2019,3035,0.186265523088418,565.315862573349,South cluster
06059088301,1665723,059,BAU historic production,No,2019,4019,0.165598170559819,665.539047479913,South cluster
06059088302,1943744,059,BAU historic production,No,2019,3999,0.154848123489569,619.237645834786,South cluster
06059088401,1296400,059,BAU historic production,No,2019,3225,0.150324884482099,484.797752454768,South cluster
06059088402,1307740,059,BAU historic production,No,2019,2759,0.140218029297837,386.861542832733,South cluster
06059088403,1289190,059,BAU historic production,No,2019,4041,0.138608449410799,560.11674406904,South cluster
06059088501,1305980,059,BAU historic production,Yes,2019,4154,0.15036332970238,624.609271583687,South cluster
06059088502,1252385,059,BAU historic production,No,2019,3338,0.140539515723008,469.120903483399,South cluster
06059088601,1452665,059,BAU historic production,No,2019,4255,0.163169234278484,694.285091854951,South cluster
06059088602,1303759,059,BAU historic production,No,2019,2818,0.149837599406055,422.242355126263,South cluster
06059088701,1308920,059,BAU historic production,No,2019,3906,0.186879589040281,729.951674791338,South cluster
06059088702,1413870,059,BAU historic production,No,2019,3696,0.187739606496488,693.885585611021,South cluster
06059088801,1247603,059,BAU historic production,No,2019,5040,0.240123232797245,1210.22109329811,South cluster
06059088802,1190304,059,BAU historic production,Yes,2019,3338,0.256139575365542,854.993902570178,South cluster
06059088901,1957920,059,BAU historic production,No,2019,4189,0.211408775188135,885.591359263098,South cluster
06059088902,1287854,059,BAU historic production,Yes,2019,3282,0.174950367373968,574.187105721362,South cluster
06059088903,1948063,059,BAU historic production,No,2019,5339,0.20117245501289,1074.05973731382,South cluster
06059088904,1303277,059,BAU historic production,No,2019,3814,0.240480363966941,917.192108169912,South cluster
06059088905,1314282,059,BAU historic production,No,2019,3498,0.256208401560686,896.21698865928,South cluster
06059089001,1305083,059,BAU historic production,Yes,2019,4227,0.177271626987533,749.327167276301,South cluster
06059089003,1303038,059,BAU historic production,Yes,2019,2137,0.153187977889345,327.36270874953,South cluster
06059089004,1292839,059,BAU historic production,Yes,2019,4386,0.171022495215273,750.104664014186,South cluster
06059089102,1695228,059,BAU historic production,No,2019,4098,0.142892060775859,585.571665059469,South cluster
06059089104,815347,059,BAU historic production,No,2019,2806,0.154704564200253,434.10100714591,South cluster
06059089105,1248016,059,BAU historic production,Yes,2019,3036,0.17346598238147,526.642722510143,South cluster
06059089106,738000,059,BAU historic production,Yes,2019,2342,0.143533457731852,336.155358007997,South cluster
06059089107,1422643,059,BAU historic production,No,2019,3482,0.141119852597324,491.379326743881,South cluster
06059099202,1789255,059,BAU historic production,No,2019,4978,0.19223892844064,956.965385777505,South cluster
06059099203,1274922,059,BAU historic production,No,2019,3757,0.227014356340283,852.892936770445,South cluster
06059099204,1284137,059,BAU historic production,No,2019,2985,0.248930688014493,743.058103723261,South cluster
06059099212,1278549,059,BAU historic production,No,2019,3119,0.361902396144968,1128.77357357616,South cluster
06059099214,1302664,059,BAU historic production,No,2019,2640,0.278944002177333,736.412165748159,South cluster
06059099215,1289356,059,BAU historic production,No,2019,3401,0.273741179741144,930.993752299631,South cluster
06059099216,1689659,059,BAU historic production,No,2019,2887,0.219836146894902,634.666956085582,South cluster
06059099217,1212284,059,BAU historic production,No,2019,1684,0.194754976083,327.967379723772,South cluster
06059099220,2826187,059,BAU historic production,No,2019,3867,0.205101049263826,793.125757503214,South cluster
06059099222,1300790,059,BAU historic production,No,2019,3462,0.309253016081791,1070.63394167516,South cluster
06059099223,1311458,059,BAU historic production,No,2019,3462,0.276640091377958,957.727996350491,South cluster
06059099224,1278974,059,BAU historic production,No,2019,2443,0.321410073208397,785.204808848115,South cluster
06059099225,3790574,059,BAU historic production,No,2019,2336,0.263951242886447,616.59010338274,South cluster
06059099226,1310105,059,BAU historic production,No,2019,2627,0.211736926191503,556.232905105078,South cluster
06059099227,1722194,059,BAU historic production,No,2019,4122,0.185437592843163,764.373757699519,South cluster
06059099229,4518339,059,BAU historic production,No,2019,4579,0.214797344107728,983.557038669287,South cluster
06059099230,1262356,059,BAU historic production,No,2019,2949,0.241949263558848,713.508378235044,South cluster
06059099231,1936424,059,BAU historic production,No,2019,3696,0.333142645630339,1231.29521824973,South cluster
06059099232,1984874,059,BAU historic production,No,2019,3895,0.288172907186549,1122.43347349161,South cluster
06059099233,1303189,059,BAU historic production,No,2019,2218,0.359374169133518,797.091907138144,South cluster
06059099234,1279939,059,BAU historic production,No,2019,2486,0.329624156830113,819.445653879661,South cluster
06059099235,1273463,059,BAU historic production,No,2019,3580,0.333393920378007,1193.55023495326,South cluster
06059099237,1278386,059,BAU historic production,No,2019,2390,0.239011997359532,571.238673689283,South cluster
06059099238,1295050,059,BAU historic production,No,2019,2696,0.233995697457471,630.852400345343,South cluster
06059099239,2015035,059,BAU historic production,No,2019,2605,0.201863586598615,525.854643089393,South cluster
06059099240,2393250,059,BAU historic production,No,2019,3522,0.198624493958953,699.555467723432,South cluster
06059099241,1361284,059,BAU historic production,No,2019,3271,0.371789432701816,1216.12323436764,South cluster
06059099242,1225244,059,BAU historic production,No,2019,2333,0.373256034030621,870.806327393439,South cluster
06059099243,1262995,059,BAU historic production,No,2019,3063,0.240227162437935,735.815798547396,South cluster
06059099244,1303560,059,BAU historic production,No,2019,3035,0.240438694909476,729.731439050258,South cluster
06059099245,1280687,059,BAU historic production,No,2019,2049,0.283714154134807,581.330301822221,South cluster
06059099246,1316988,059,BAU historic production,No,2019,2463,0.295704847399422,728.321039144777,South cluster
06059099247,614461,059,BAU historic production,No,2019,1954,0.201195406820553,393.135824927361,South cluster
06059099248,607184,059,BAU historic production,No,2019,2876,0.181740614100649,522.686006153468,South cluster
06059099249,573417,059,BAU historic production,No,2019,1927,0.178825399170531,344.596544201614,South cluster
06059099250,1297417,059,BAU historic production,No,2019,1905,0.291271921205544,554.873009896561,South cluster
06059099251,1323517,059,BAU historic production,No,2019,3592,0.258072813124124,926.997544741853,South cluster
06059099305,1406277,059,BAU historic production,No,2019,4643,0.2838744593327,1318.02911468173,South cluster
06059099306,1105041,059,BAU historic production,No,2019,4070,0.250330842261064,1018.84652800253,South cluster
06059099307,1151050,059,BAU historic production,No,2019,1999,0.21819576449183,436.173333219169,South cluster
06059099308,3060686,059,BAU historic production,No,2019,4013,0.285883717145872,1147.25135690638,South cluster
06059099309,2042804,059,BAU historic production,No,2019,3687,0.280181105163532,1033.02773473794,South cluster
06059099310,854921,059,BAU historic production,No,2019,3017,0.251861711374174,759.866783215884,South cluster
06059099311,968402,059,BAU historic production,No,2019,2492,0.22917200745297,571.096642572802,South cluster
06059099402,2599551,059,BAU historic production,Yes,2019,4067,0.352128915838828,1432.10830071651,South cluster
06059099404,1406949,059,BAU historic production,No,2019,3031,0.348621248869809,1056.67100532439,South cluster
06059099405,1310245,059,BAU historic production,No,2019,2762,0.356419516188034,984.43070371135,South cluster
06059099406,1295709,059,BAU historic production,No,2019,3011,0.359396929547358,1082.1441548671,South cluster
06059099407,1300591,059,BAU historic production,No,2019,1701,0.356795222037182,606.908672685247,South cluster
06059099408,1331052,059,BAU historic production,No,2019,2947,0.360033959020403,1061.02007723313,South cluster
06059099410,1315749,059,BAU historic production,No,2019,3147,0.365758100773628,1151.04074313461,South cluster
06059099411,1328457,059,BAU historic production,No,2019,3092,0.360466494512572,1114.56240103287,South cluster
06059099412,1599605,059,BAU historic production,No,2019,3022,0.346993101463634,1048.6131526231,South cluster
06059099415,7460918,059,BAU historic production,No,2019,3650,0.333447217680106,1217.08234453239,South cluster
06059099416,648903,059,BAU historic production,No,2019,3254,0.363766294630189,1183.69552272663,South cluster
06059099417,2576065,059,BAU historic production,No,2019,3433,0.353005393835111,1211.86751703594,South cluster
06059099418,917375,059,BAU historic production,No,2019,3331,0.326691901635306,1088.2107243472,South cluster
06059099419,2581863,059,BAU historic production,No,2019,2619,0.326889138812367,856.122654549589,South cluster
06059099502,19149488,059,BAU historic production,No,2019,267,0.3668292479765,97.9434092097255,South cluster
06059099504,2310018,059,BAU historic production,No,2019,1869,0.440900480301498,824.042997683499,South cluster
06059099506,696614,059,BAU historic production,No,2019,934,0.382711705441233,357.452732882112,South cluster
06059099508,1215102,059,BAU historic production,No,2019,3464,0.363747820939799,1260.02245173546,South cluster
06059099509,1124538,059,BAU historic production,No,2019,3798,0.51072517181584,1939.73420255656,South cluster
06059099510,1318808,059,BAU historic production,No,2019,4334,0.501798110413099,2174.79301053037,South cluster
06059099511,820286,059,BAU historic production,No,2019,2466,0.440158217726282,1085.43016491301,South cluster
06059099512,616510,059,BAU historic production,No,2019,2251,0.464871456729655,1046.42564909845,South cluster
06059099513,694746,059,BAU historic production,No,2019,1664,0.375423453584086,624.704626763919,South cluster
06059099514,1827586,059,BAU historic production,No,2019,4067,0.368083670730531,1496.99628886107,South cluster
06059099601,3245234,059,BAU historic production,Yes,2019,4048,0.313473699451035,1268.94153537779,South cluster
06059099602,1328217,059,BAU historic production,No,2019,2241,0.305984565128783,685.711410453604,South cluster
06059099603,5348809,059,BAU historic production,No,2019,4395,0.330782721868849,1453.79006261359,South cluster
06059099604,1281475,059,BAU historic production,No,2019,2354,0.34156799808359,804.051067488772,South cluster
06059099605,1922058,059,BAU historic production,No,2019,3348,0.350756928701342,1174.33419729209,South cluster
06059099701,1951165,059,BAU historic production,No,2019,3986,0.307622306585876,1226.1825140513,South cluster
06059099702,1961542,059,BAU historic production,Yes,2019,5390,0.350424587036003,1888.78852412406,South cluster
06059099703,1914769,059,BAU historic production,No,2019,3901,0.367437402592365,1433.37330751281,South cluster
06059099801,1503865,059,BAU historic production,Yes,2019,3793,0.286477877069346,1086.61058772403,South cluster
06059099802,993954,059,BAU historic production,Yes,2019,3462,0.307879426954874,1065.87857611777,South cluster
06059099803,1279244,059,BAU historic production,No,2019,3855,0.287860168418284,1109.70094925248,South cluster
06059099902,1359880,059,BAU historic production,No,2019,2836,0.301101769810281,853.924619181957,South cluster
06059099903,1341700,059,BAU historic production,No,2019,3276,0.290213840652257,950.740541976796,South cluster
06059099904,1328036,059,BAU historic production,Yes,2019,3669,0.285884777304922,1048.91124793176,South cluster
06059099905,1004698,059,BAU historic production,No,2019,2295,0.33234552274864,762.732974708129,South cluster
06059099906,1742388,059,BAU historic production,No,2019,3334,0.329027795922662,1096.97867160616,South cluster
06059110001,1260965,059,BAU historic production,No,2019,2938,0.388484358971554,1141.36704665843,South cluster
06059110003,1317825,059,BAU historic production,No,2019,2130,0.332418180117297,708.050723649843,South cluster
06059110004,1788783,059,BAU historic production,No,2019,3197,0.327627641060752,1047.42556847122,South cluster
06059110005,1091679,059,BAU historic production,No,2019,2153,0.367621221285333,791.488489427323,South cluster
06059110006,1321237,059,BAU historic production,No,2019,2001,0.678147932705838,1356.97401334438,South cluster
06059110007,2402147,059,BAU historic production,No,2019,3112,0.662568766206556,2061.9140004348,South cluster
06059110008,1845722,059,BAU historic production,No,2019,2926,0.55704989218863,1629.92798454393,South cluster
06059110010,1295131,059,BAU historic production,No,2019,2993,0.348240018007947,1042.28237389778,South cluster
06059110011,1294106,059,BAU historic production,No,2019,2051,0.36454278535655,747.677252766285,South cluster
06059110012,2368365,059,BAU historic production,No,2019,3531,0.415915047551492,1468.59603290432,South cluster
06059110014,666207,059,BAU historic production,No,2019,2958,0.567617065606588,1679.01128006429,South cluster
06059110015,7199323,059,BAU historic production,No,2019,2330,0.467116116023782,1088.38055033541,South cluster
06059110102,1530689,059,BAU historic production,No,2019,3782,0.66470490473982,2513.913949726,South cluster
06059110104,1777719,059,BAU historic production,No,2019,3934,0.548830851859539,2159.10057121542,South cluster
06059110106,746774,059,BAU historic production,No,2019,2328,0.577733205202605,1344.96290171166,South cluster
06059110108,1984125,059,BAU historic production,No,2019,1835,0.6945945093566,1274.58092466936,South cluster
06059110109,1315718,059,BAU historic production,No,2019,3194,0.471245508289613,1505.15815347702,South cluster
06059110110,1971740,059,BAU historic production,No,2019,3665,0.524408633882512,1921.95764317941,South cluster
06059110111,2177254,059,BAU historic production,No,2019,4033,0.681290865751087,2747.64606157413,South cluster
06059110113,3814447,059,BAU historic production,No,2019,2040,0.463560180297317,945.662767806527,South cluster
06059110114,1552161,059,BAU historic production,No,2019,3108,0.500207987447611,1554.64642498717,South cluster
06059110115,1558879,059,BAU historic production,No,2019,2435,0.756734140692795,1842.64763258696,South cluster
06059110116,1221572,059,BAU historic production,No,2019,3116,0.698284486700952,2175.85446056017,South cluster
06059110117,1319903,059,BAU historic production,No,2019,3873,0.65491368387087,2536.48069763188,South cluster
06059110118,670994,059,BAU historic production,No,2019,1638,0.571353706482868,935.877371218938,South cluster
