census_tract,ALAND,COUNTYFP,re_emp_scen,demand_scenario,refining_scenario,product_scenario,oil_price_scenario,year,value,pop,pop_x_comp19,cluster_title
06059032012,2330371,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059032013,2701551,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,259067.275018482,3498,906217328.014649,South cluster
06059032014,1800968,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,179135.531518562,3994,715467312.885135,South cluster
06059032015,2541825,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,150736.473411299,4548,685549481.074586,South cluster
06059032020,2681891,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059032027,1758442,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,172705.613678327,3748,647300640.06637,South cluster
06059032028,2016658,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059032029,1455566,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059032030,1840198,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059032031,1581133,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,18911.3301885778,2341,44271423.9714605,South cluster
06059032032,1811843,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,64374.8120711441,2043,131517741.061347,South cluster
06059032033,914503,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,272839.620653152,2268,618800259.64135,South cluster
06059032034,2557046,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,86361.6613401546,3722,321438103.508055,South cluster
06059032035,1189413,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,406810.064000123,1798,731444495.072221,South cluster
06059032036,1701661,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,320448.402659969,2440,781894102.490323,South cluster
06059032037,3640839,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,105272.991528732,4216,443830932.285135,South cluster
06059032038,2938923,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,86361.6613401546,4223,364705295.839473,South cluster
06059032039,1923366,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,224599.013401128,4131,927818524.360059,South cluster
06059032040,1046489,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,259084.984020463,1800,466352971.236833,South cluster
06059032041,169856568,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,127583.716263138,641,81781162.1246712,South cluster
06059032042,4448963,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,193396.276408961,3530,682688855.723631,South cluster
06059032043,10417386,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059032044,15526205,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,122103.147241854,3805,464602475.255254,South cluster
06059032045,3607972,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059032046,6867074,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,172705.613678327,3808,657662976.88707,South cluster
06059032047,1147328,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059032048,1915511,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,172723.322680308,3976,686747930.976906,South cluster
06059032049,10046266,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,346702.160642982,5838,2024047213.83373,South cluster
06059032050,2302606,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,332929.815008311,3154,1050060636.53621,South cluster
06059032051,834656,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,122103.147241854,2915,355930674.210004,South cluster
06059032053,8403555,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,43497.4632059128,5173,225012377.164187,South cluster
06059032054,1548522,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,41222.054922983,3482,143535195.241827,South cluster
06059032055,1240703,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,160224.201329984,2325,372521268.092212,South cluster
06059032057,4352719,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,2275.40828292975,4258,9688688.46871488,South cluster
06059032064,97753255,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,122103.147241854,1816,221739315.391206,South cluster
06059032065,9121264,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059042307,2477592,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,64374.8120711441,4595,295802261.466907,South cluster
06059042320,3042792,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059042327,2525164,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,18911.3301885778,3333,63031463.5185297,South cluster
06059042328,2939702,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059042333,4984622,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,86361.6613401546,3299,284907120.76117,South cluster
06059052408,3794765,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,18911.3301885778,4194,79314118.8108951,South cluster
06059052410,5229302,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,64374.8120711441,3772,242821791.132356,South cluster
06059052411,1787956,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059052415,1594731,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059052416,1317271,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,171427.136141932,2509,430110684.580108,South cluster
06059052417,2113116,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059052419,1776285,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059052421,2503263,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059052422,6706359,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,332947.524010292,7127,2372917003.62135,South cluster
06059052423,3791406,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,224599.013401128,3802,853925448.951088,South cluster
06059052424,1548897,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,61912.7176536165,3083,190876908.5261,South cluster
06059052425,2607040,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059052427,5604554,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,41222.054922983,3159,130220471.501703,South cluster
06059052428,5795625,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059052429,2042755,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,560305.953778897,5584,3128748445.90136,South cluster
06059052430,45927449,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,105272.991528732,9490,999040689.60767,South cluster
06059052431,1349326,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059052432,1682696,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,46147.9722961227,5401,249245198.371359,South cluster
06059052433,3370676,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,320448.402659969,8764,2808409800.91196,South cluster
06059052434,1738280,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,224599.013401128,4283,961957574.397031,South cluster
06059052435,1715993,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,44539.6770065253,4050,180385691.876427,South cluster
06059052436,1680560,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,20690.6627306335,3594,74362241.8538967,South cluster
06059052437,26335556,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059052438,8745563,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,172705.613678327,3834,662153322.842706,South cluster
06059052439,15019713,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,237080.425749471,5583,1323620016.9593,South cluster
06059052502,3034914,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,86361.6613401546,4070,351491961.654429,South cluster
06059052505,1190674,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,44539.6770065253,3271,145689283.488344,South cluster
06059052506,940311,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059052511,1818571,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,171923.211882806,3990,685973615.412397,South cluster
06059052513,1581306,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,174981.021961257,3680,643930160.817426,South cluster
06059052514,1481784,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,46147.9722961227,3373,155657110.554822,South cluster
06059052518,5807267,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,246585.862670138,4674,1152542322.12023,South cluster
06059052519,979544,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059052520,1183540,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059052521,1328748,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,20690.6627306335,2986,61782318.9136716,South cluster
06059052522,935841,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059052523,1190209,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,160224.201329984,2486,398317364.50634,South cluster
06059052524,2395140,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059052526,1643645,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059052527,3379658,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059052528,1038313,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059052529,850375,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059052530,1014495,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059052531,1074083,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,18911.3301885778,2479,46881187.5374843,South cluster
06059052532,4117037,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059052533,2011528,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059052534,695418,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059052535,1803443,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,46147.9722961227,3376,155795554.47171,South cluster
06059062610,11691641,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,269551.933683702,6866,1850743576.67229,South cluster
06059062611,1665709,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,20690.6627306335,1925,39829525.7564694,South cluster
06059062614,6206307,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,22966.0710135632,4879,112051460.475175,South cluster
06059062622,2904077,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,160224.201329984,4181,669897385.760662,South cluster
06059062625,1489583,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,0,3341,0,South cluster
06059062626,471210,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,162499.609612914,774,125774697.840395,South cluster
06059062627,959152,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,130901.33834668,1582,207085917.264447,South cluster
06059062628,2460589,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059062629,1070705,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,160224.201329984,1725,276386747.294222,South cluster
06059062630,4557921,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059062631,2378588,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059062632,14191838,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059062633,6750498,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,64374.8120711441,3592,231234324.95955,South cluster
06059062634,3052135,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059062635,1086109,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,193396.276408961,2794,540349196.286636,South cluster
06059062636,1177784,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,86361.6613401546,2318,200186330.986478,South cluster
06059062637,1608194,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,174998.730963238,3735,653620260.147694,South cluster
06059062638,1308167,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,86361.6613401546,3917,338278627.469385,South cluster
06059062641,2191893,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,64374.8120711441,3646,234710564.811392,South cluster
06059062642,2040135,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059062643,18818903,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,18911.3301885778,5092,96296493.3202379,South cluster
06059062645,5604300,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,64374.8120711441,4154,267412969.343533,South cluster
06059062646,1283705,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059062647,1732495,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,142793.809972487,3943,563035992.721517,South cluster
06059062648,1638389,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,64374.8120711441,3154,203038157.272389,South cluster
06059062649,3386651,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,163325.202164837,2915,476092964.310499,South cluster
06059062650,1647622,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,160224.201329984,3092,495413230.51231,South cluster
06059062651,860526,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059062652,3266431,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059062653,7046994,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,18911.3301885778,4117,77857946.3863746,South cluster
06059062654,2879059,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,244206.294483708,4139,1010769852.86807,South cluster
06059062655,18652344,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059062656,30821684,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059062657,1393696,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,20690.6627306335,1658,34305118.8073903,South cluster
06059062658,2884301,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,160224.201329984,3385,542358921.501995,South cluster
06059062701,1201155,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059062702,1492119,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059062800,1820455,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059062900,460012,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059063004,3870275,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059063005,540556,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,0,1187,0,South cluster
06059063006,539404,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059063007,4395805,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059063008,2512064,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,41222.054922983,1988,81949445.1868902,South cluster
06059063009,1873230,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,86361.6613401546,1236,106743013.416431,South cluster
06059063010,2724785,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,345428.936358636,4045,1397260047.57068,South cluster
06059063101,1873596,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,20690.6627306335,1782,36870760.9859889,South cluster
06059063102,1515560,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059063103,971190,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059063201,1017665,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059063202,991195,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059063301,925586,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,160224.201329984,1918,307310018.150909,South cluster
06059063302,1352695,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,179135.531518562,2719,487069510.198969,South cluster
06059063400,2295483,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,160224.201329984,3282,525855828.765007,South cluster
06059063500,1621161,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,294826.469922162,3208,945803315.510296,South cluster
06059063601,1822991,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,160224.201329984,2568,411455749.015398,South cluster
06059063603,3749349,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,191616.943866905,4386,840431915.800245,South cluster
06059063604,1201713,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,107052.324070788,2617,280155932.093252,South cluster
06059063605,1035434,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,18911.3301885778,2940,55599310.7544186,South cluster
06059063701,781939,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,86361.6613401546,3169,273680104.78695,South cluster
06059063702,1312181,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,160224.201329984,3666,587381922.075721,South cluster
06059063802,1227221,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059063803,2672961,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059063805,1006485,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,20690.6627306335,1638,33891305.5527776,South cluster
06059063806,2194611,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,41222.054922983,2544,104868907.724069,South cluster
06059063807,2610712,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,591195.388357219,3011,1780089314.34359,South cluster
06059063808,736594,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,339359.732848546,3081,1045567336.90637,South cluster
06059063902,2412511,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,86361.6613401546,3675,317379105.425068,South cluster
06059063903,1380223,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,310960.674741282,2618,814095046.472678,South cluster
06059063904,2485026,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,150736.473411299,2727,411058362.992611,South cluster
06059063905,1358398,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,20690.6627306335,2777,57457970.4029692,South cluster
06059063906,1062150,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059063908,1903626,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,160224.201329984,3572,572320847.150702,South cluster
06059063909,1142801,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,160224.201329984,1887,302343067.909679,South cluster
06059063910,4198991,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059074003,3600732,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059074004,1346293,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,332947.524010292,4268,1421020032.47593,South cluster
06059074005,1281334,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059074006,672611,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,107052.324070788,2895,309916478.184931,South cluster
06059074102,1139551,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,66838.6350267562,3588,239817022.476001,South cluster
06059074103,995672,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059074106,3822276,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,173289.301148814,3644,631466213.386277,South cluster
06059074107,1551803,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,160224.201329984,3786,606608826.235319,South cluster
06059074108,2105914,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,21186.7384715075,2637,55869429.3493653,South cluster
06059074109,864506,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059074110,816884,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059074111,1446085,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,253004.485588534,3242,820240542.278026,South cluster
06059074200,1496391,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059074300,520237,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059074403,4457197,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059074405,1057965,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,39601.9929192112,3077,121855332.212413,South cluster
06059074406,1529729,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,44539.6770065253,1911,85115322.7594697,South cluster
06059074407,461789,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,37822.6603771555,2845,107605468.773007,South cluster
06059074408,468389,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,160224.201329984,2714,434848482.409576,South cluster
06059074501,540721,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,246585.862670138,2829,697591405.493821,South cluster
06059074502,794519,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,246585.862670138,2820,695372132.72979,South cluster
06059074601,1173871,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,110522.784367267,4007,442864796.959638,South cluster
06059074602,1009812,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059074701,1048296,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,64374.8120711441,4073,262198609.56577,South cluster
06059074702,889147,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,110522.784367267,3056,337757629.026368,South cluster
06059074801,871628,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059074802,1129607,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059074803,1735386,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,105272.991528732,4893,515100747.550087,South cluster
06059074805,472208,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059074806,619196,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059074901,1002256,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059074902,555966,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059075002,1517057,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,160224.201329984,4575,733025721.084676,South cluster
06059075003,526187,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059075004,344531,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059075100,1494885,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,64374.8120711441,5843,376142026.931695,South cluster
06059075201,1157461,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059075202,1168523,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,46147.9722961227,2915,134521339.243198,South cluster
06059075301,1669496,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059075302,1375915,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,18911.3301885778,2517,47599818.0846502,South cluster
06059075303,1367996,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059075401,1420000,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,46147.9722961227,2525,116523630.04771,South cluster
06059075403,2498779,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,66650.2203540739,4763,317454999.546454,South cluster
06059075404,1909804,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059075405,884096,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,160224.201329984,2030,325255128.699867,South cluster
06059075504,2015181,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,86361.6613401546,2717,234644633.8612,South cluster
06059075505,1676733,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059075506,1320962,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059075507,1270775,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059075512,627957,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059075513,663874,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059075514,511565,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059075516,10100021,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059075517,2200473,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,172705.613678327,3537,610859755.580243,South cluster
06059075518,6668668,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,44539.6770065253,5559,247596064.479274,South cluster
06059075603,1618988,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,122103.147241854,2551,311485128.613969,South cluster
06059075604,6272518,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,389379.672642626,5276,2054367152.86249,South cluster
06059075605,4194078,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059075606,5396337,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,259067.275018482,4368,1131605857.28073,South cluster
06059075607,2071348,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,18911.3301885778,4406,83323320.8108736,South cluster
06059075701,2111670,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,460513.531271449,4193,1930933236.62118,South cluster
06059075702,1851729,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,122103.147241854,2296,280348826.067296,South cluster
06059075703,2479278,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,327492.43674343,2755,902241663.228149,South cluster
06059075805,1304828,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,86361.6613401546,2489,214954175.075645,South cluster
06059075806,1977781,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059075807,1616541,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,180914.864060617,2674,483766346.498091,South cluster
06059075808,1580082,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059075809,3253413,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,86361.6613401546,2190,189132038.334938,South cluster
06059075810,2324885,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059075811,1181784,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,160224.201329984,1845,295613651.45382,South cluster
06059075812,1598873,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,206372.173626107,3545,731589355.504548,South cluster
06059075813,2964025,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,107052.324070788,3469,371364512.201564,South cluster
06059075814,1868819,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,86361.6613401546,2101,181445850.475665,South cluster
06059075815,1372172,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,107052.324070788,3211,343745012.5913,South cluster
06059075816,1164700,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,20690.6627306335,2202,45560839.3328549,South cluster
06059075901,1294518,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,160224.201329984,2223,356178399.556554,South cluster
06059075902,1916586,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,86361.6613401546,4015,346742070.280721,South cluster
06059076001,2305049,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059076002,916450,059,total_comp_usd19_l,,,,,,0,,,South cluster
06059076102,2393550,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,86361.6613401546,4813,415658676.030164,South cluster
06059076103,1615671,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,550192.814695145,5054,2780674485.46926,South cluster
06059076104,1829633,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,64374.8120711441,3288,211664382.089922,South cluster
06059076105,2118872,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,308581.106554852,2744,846746556.386514,South cluster
06059076201,2324315,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,208464.808582008,4632,965608993.351862,South cluster
06059076202,2162902,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,332929.815008311,3596,1197215614.76989,South cluster
06059076204,6542899,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,172705.613678327,2656,458706109.929637,South cluster
06059076205,1780649,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,384823.214731113,2909,1119450731.65281,South cluster
06059076206,1904998,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,0,2867,0,South cluster
06059076208,2178433,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,150736.473411299,3351,505117922.401262,South cluster
06059086301,1861089,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,46147.9722961227,4405,203281817.964421,South cluster
06059086303,6603508,059,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,971906.743752714,6090,5918912069.45403,South cluster
