demand_scenario,refining_scenario,product_scenario,oil_price_scenario,demo_cat,demo_group,title,year,sum_demo_emp,sum_demo_emp_revised,sum_demo_usd19_h,sum_demo_usd19_l,sum_demo_comp_pv_h,sum_demo_comp_pv_l
LC1,historic production,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2041,66.6804916020726,0.652808241285321,7931080.63871719,1648332.94396789,4139171.50924156,860252.602414559
LC1,historic production,changing prices,reference case,Race,hispanic,Hispanic,2041,4816.30843070104,47.0893162933592,572859162.058664,119052533.207683,298970900.740298,62132624.2921648
LC1,historic production,changing prices,reference case,DAC,non_dac,Non-DAC,2041,10419.9807820513,101.93958418598,1239368604.68142,257573602.182287,646817180.612541,134425731.40425
LC1,historic production,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2041,74.4280206798055,0.727989224948127,8852583.71090502,1839787.27223812,4620097.05215666,960171.180600298
LC1,historic production,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2041,514.841826255176,5.03841317749578,61236081.830076,12726637.6809073,31958651.8905491,6641936.76711527
LC1,historic production,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2041,11851.8573440039,115.93398828008,1409678214.05422,292967136.883259,735700488.572456,152897351.744415
LC1,historic production,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2041,1788.7916837602,17.4877762725769,212761645.106527,44216347.5127986,111038707.056538,23076180.183348
LC1,historic production,changing prices,reference case,Race,white,white,2041,4811.62703981648,47.0731648847894,572302350.197884,118939633.976746,298680304.805756,62073703.0301833
LC1,historic production,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2042,40.8020414140869,0.722899568640107,4853057.81202942,1039397.79519845,2459004.34800758,526654.28616307
LC1,historic production,changing prices,reference case,Race,asian,Asian,2042,2326.17151088935,40.8964173192374,276678431.563579,59227112.7350543,140190678.241736,30009889.3061671
LC1,historic production,changing prices,reference case,Race,black,Black,2042,1049.88870102112,18.4797177271126,124875383.330523,26733481.5962795,63273326.315571,13545634.5316319
LC1,historic production,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2042,67.8751564019142,1.1946647998416,8073175.91480369,1728311.40382996,4090611.61965238,875721.127037577
LC1,historic production,changing prices,reference case,Race,hispanic,Hispanic,2042,4902.77100665294,86.4625759519222,583143154.357313,124855824.710383,295473824.466114,63263416.1241353
LC1,historic production,changing prices,reference case,DAC,non_dac,Non-DAC,2042,10607.1545256947,187.173743643513,1261631338.78281,270136455.037672,639258188.921541,136875912.717639
LC1,historic production,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2042,75.7636901256306,1.33566944582498,9011450.29732323,1929383.3285992,4566027.50703799,977602.612159031
LC1,historic production,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2042,524.083495317094,9.24166906191561,62335300.2192235,13346434.7551627,31584782.2569684,6762528.36139622
LC1,historic production,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2042,12064.4279852661,212.570641262196,1434961694.3761,307219123.132724,727083249.85307,155665394.651158
LC1,historic production,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2042,1820.96408392012,32.1724001599135,216588280.06195,46378963.9767293,109743494.31397,23499838.3477266
LC1,historic production,changing prices,reference case,Race,white,white,2042,4898.0364673641,86.4094275476147,582580020.943259,124738140.784948,295188489.411947,63203786.6501946
LC1,historic production,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2043,41.2156188534627,0.413577439375866,4902249.3513123,1019803.10168875,2411581.83985899,501675.550144365
LC1,historic production,changing prices,reference case,Race,asian,Asian,2043,2349.35097395196,23.1794630626233,279435432.69382,58092687.4429557,137463716.470719,28577752.7878163
LC1,historic production,changing prices,reference case,Race,black,Black,2043,1060.37718897991,10.4884879587916,126122900.284595,26222593.6201759,62044109.574976,12899778.4560857
LC1,historic production,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2043,68.5530759559454,0.677919554030799,8153808.71339893,1695267.98155598,4011133.58578,833959.512263568
LC1,historic production,changing prices,reference case,Race,hispanic,Hispanic,2043,4951.96766431764,49.1966576647194,588994680.789105,122480157.303252,289746354.00468,60252121.4096398
LC1,historic production,changing prices,reference case,DAC,non_dac,Non-DAC,2043,10713.7155855845,106.561059889712,1274305875.79697,265000804.770711,626874050.72019,130362836.02384
LC1,historic production,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2043,76.5232864137614,0.759596288130949,9101797.85279698,1892637.61493842,4477481.42513333,931052.293453355
LC1,historic production,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2043,529.340167469628,5.25667215253467,62960536.9223638,13092296.746985,30972412.1701601,6440542.45600994
LC1,historic production,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2043,12185.2332459759,120.805260709746,1449330458.63159,301361103.130709,712974547.705296,148249693.450486
LC1,historic production,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2043,1839.3107604484,18.3466765282754,218770462.099037,45499838.0494776,107620570.8211,22382905.3345222
LC1,historic production,changing prices,reference case,Race,white,white,2043,4947.21603048189,49.1795631178144,588429514.123239,122365497.368635,289468329.455088,60195716.3195949
LC1,historic production,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2044,41.7088026699314,0.493183816468449,4960909.3960142,1039109.91496435,2369357.95613887,496284.682461982
LC1,historic production,changing prices,reference case,Race,asian,Asian,2044,2377.11698080265,27.7660068506922,282737964.424721,59189618.2696661,135037226.450952,28269291.3280643
LC1,historic production,changing prices,reference case,Race,black,Black,2044,1072.93170920744,12.5545202275278,127616154.307062,26717834.0793868,60950186.024808,12760586.3549241
LC1,historic production,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2044,69.3644638345279,0.811387878582836,8250316.44061727,1727269.46989813,3940397.08020985,824953.518438985
LC1,historic production,changing prices,reference case,Race,hispanic,Hispanic,2044,5010.80062509945,58.8329607817935,595992363.993954,124796619.36267,284649272.280933,59603560.4326384
LC1,historic production,changing prices,reference case,DAC,non_dac,Non-DAC,2044,10841.0823039486,127.366718364025,1289455069.958,270010369.320443,615850922.724632,128958456.145836
LC1,historic production,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2044,77.4317212893786,0.908434875617377,9209848.49970195,1928410.21746434,4398674.93551376,921019.459682062
LC1,historic production,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2044,535.625175763926,6.28500829429934,63708085.5141555,13339655.9762643,30427336.4485587,6371093.98629841
LC1,historic production,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2044,12329.7578287602,144.524582784318,1466520435.68185,307056068.776574,700418327.517684,146651688.523283
LC1,historic production,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2044,1861.22735179724,21.9165913488437,221377255.317522,46360885.6382919,105731010.047509,22142217.1767511
LC1,historic production,changing prices,reference case,Race,white,white,2044,5006.00570189009,58.7896714081809,595422048.423143,124678437.124553,284376886.388079,59547115.9375257
LC1,historic production,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2045,42.2175364212232,0.508733751292091,5021418.9739761,1052691.45716475,2328405.50249238,488127.478306852
LC1,historic production,changing prices,reference case,Race,asian,Asian,2045,2405.81435565616,28.6973748535068,286151274.504091,59960902.9643137,132686837.237355,27803554.5570041
LC1,historic production,changing prices,reference case,Race,black,Black,2045,1085.90294430803,12.9712351005885,129158973.04002,27066049.5943704,59890334.8000291,12550384.4894987
LC1,historic production,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2045,70.2027261716123,0.838262337084409,8350020.65742919,1749767.50493534,3871860.55285248,811357.966281742
LC1,historic production,changing prices,reference case,Race,hispanic,Hispanic,2045,5071.56657352159,60.7659484221453,603219959.733653,126426068.538489,279709914.81416,58623101.3920764
LC1,historic production,changing prices,reference case,DAC,non_dac,Non-DAC,2045,10972.5956309673,131.513327018856,1305097468.15565,273533412.189216,605166814.777112,126836001.010406
LC1,historic production,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2045,78.3699763465592,0.938255057180313,9321446.00505007,1953567.20528856,4322305.36464443,905858.81278908
LC1,historic production,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2045,542.115502461208,6.49032669728302,64480054.9938491,13513586.5825247,29899061.5255928,6266178.84710046
LC1,historic production,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2045,12479.0490141008,149.291185340578,1484277359.8007,311061011.255222,688251585.795932,144237350.830736
LC1,historic production,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2045,1883.85329038774,22.6259385905044,224068419.392299,46966615.1382809,103899344.657688,21778171.8052544
LC1,historic production,changing prices,reference case,Race,white,white,2045,5066.71268960211,60.7069877120021,602642631.284932,126304992.546416,279442210.656489,58566959.0929327
LC1,historic production,changing prices,high oil price,Race,aialnative,American Indian or Alaska Native,2020,42.9223571334877,42.9223571334877,5105251.43787221,5105251.43787221,4956554.7940507,4956554.7940507
LC1,historic production,changing prices,high oil price,Race,asian,Asian,2020,2396.49029271463,2396.49029271463,285042256.05967,285042256.05967,276740054.426865,276740054.426865
LC1,historic production,changing prices,high oil price,Race,black,Black,2020,1083.64576539354,1083.64576539354,128890500.69441,128890500.69441,125136408.441175,125136408.441175
LC1,historic production,changing prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2020,71.469272058566,71.469272058566,8500665.58101509,8500665.58101509,8253073.37962628,8253073.37962628
LC1,historic production,changing prices,high oil price,Race,hispanic,Hispanic,2020,5040.93716624442,5040.93716624442,599576850.734379,599576850.734379,582113447.314931,582113447.314931
LC1,historic production,changing prices,high oil price,DAC,non_dac,Non-DAC,2020,11177.2230144406,11177.2230144406,1329436165.13019,1329436165.13019,1290714723.42731,1290714723.42731
LC1,historic production,changing prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2020,78.7385583426432,78.7385583426432,9365285.7168262,9365285.7168262,9092510.40468567,9092510.40468567
LC1,historic production,changing prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2020,551.909401650741,551.909401650741,65644956.4871251,65644956.4871251,63732967.4632284,63732967.4632284
LC1,historic production,changing prices,high oil price,Poverty,total_above_poverty,Above poverty line,2020,12541.596091977,12541.596091977,1491716805.82808,1491716805.82808,1448268743.52241,1448268743.52241
LC1,historic production,changing prices,high oil price,Poverty,total_below_poverty,Below poverty line,2020,1870.23260313111,1870.23260313111,222448353.817022,222448353.817022,215969275.550507,215969275.550507
LC1,historic production,changing prices,high oil price,Race,white,white,2020,5145.71588157009,5145.71588157009,612039392.933801,612039392.933801,594213002.848351,594213002.848351
LC1,historic production,changing prices,high oil price,Race,aialnative,American Indian or Alaska Native,2021,46.2745887983014,3.3522316648139,5503971.04857878,1419769.898281,5188020.59438098,1338269.29803092
LC1,historic production,changing prices,high oil price,Race,asian,Asian,2021,2580.34388747357,183.853594758935,306910086.525782,78876281.6780463,289292192.031089,74348460.4374082
LC1,historic production,changing prices,high oil price,Race,black,Black,2021,1167.33304423217,83.6872788386273,138844394.868808,35731994.3132814,130874158.609492,33680831.6648897
LC1,historic production,changing prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2021,76.9763398767873,5.50706781822133,9155684.73129138,2355152.26647934,8630110.97303363,2219956.89177053
LC1,historic production,changing prices,high oil price,Race,hispanic,Hispanic,2021,5436.73141560197,395.794249357523,646653229.935783,166991749.348278,609532689.165593,157405739.794776
LC1,historic production,changing prices,high oil price,DAC,non_dac,Non-DAC,2021,12041.342859555,864.119845114377,1432215913.87609,368666981.771995,1350000861.4159,347503988.850967
LC1,historic production,changing prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2021,84.8165131385742,6.07795479593084,10088207.0457911,2595978.47233017,9509102.69185702,2446958.68821771
LC1,historic production,changing prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2021,594.42806282305,42.5186611723102,70702191.7039902,18186226.5142902,66643596.6669718,17142262.7149498
LC1,historic production,changing prices,high oil price,Poverty,total_above_poverty,Above poverty line,2021,13512.3678177396,970.771725762625,1607181893.94946,413808449.286991,1514923078.4706,390054151.462902
LC1,historic production,changing prices,high oil price,Poverty,total_below_poverty,Below poverty line,2021,2016.87626881366,146.643665682544,239890377.859465,61931694.8058482,226119688.810882,58376562.1697128
LC1,historic production,changing prices,high oil price,Race,white,white,2021,5542.34023460891,396.624353038809,659214505.948896,169582991.601855,621372896.549058,159848234.142572
LC1,historic production,changing prices,high oil price,Race,aialnative,American Indian or Alaska Native,2022,46.6533084358116,0.378719637510082,5549016.54708054,1145839.70821752,5078136.21067344,1048605.65193092
LC1,historic production,changing prices,high oil price,Race,asian,Asian,2022,2599.11070913035,18.7668216567798,309142241.27324,63614172.0526136,282908943.654947,58215978.9706063
LC1,historic production,changing prices,high oil price,Race,black,Black,2022,1171.80442466052,4.47138042835288,139376227.761633,28300711.8665858,127548992.348165,25899160.4184629
LC1,historic production,changing prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2022,75.9054835616415,-1.07085631514571,9028315.42755885,1703767.64252572,8262187.56153992,1559188.74753321
LC1,historic production,changing prices,high oil price,Race,hispanic,Hispanic,2022,5570.58250059602,133.851084994072,662573684.676921,145251100.728297,606348781.238976,132925333.343366
LC1,historic production,changing prices,high oil price,DAC,non_dac,Non-DAC,2022,12112.5797460506,71.2368864957475,1440688939.15942,294916208.05855,1318434466.39413,269890108.012845
LC1,historic production,changing prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2022,85.3565696320249,0.540056493451116,10152442.1990738,2081876.5624409,9290922.80054746,1905211.97192063
LC1,historic production,changing prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2022,592.67728267964,-1.75078014341194,70493951.2101901,13932197.8469977,64511951.4848541,12749934.656138
LC1,historic production,changing prices,high oil price,Poverty,total_above_poverty,Above poverty line,2022,13649.3758931432,137.008075403629,1623477846.00491,337732330.845348,1485712209.91603,309072925.667022
LC1,historic production,changing prices,high oil price,Poverty,total_below_poverty,Below poverty line,2022,2058.53169368545,41.6554248717928,244844938.417744,52932636.1301709,224067803.227837,48440860.462102
LC1,historic production,changing prices,high oil price,Race,white,white,2022,5565.81730813273,23.4770735238126,662006905.326958,134635300.56784,605830097.844162,123210372.369165
LC1,historic production,changing prices,high oil price,Race,aialnative,American Indian or Alaska Native,2023,48.1318610869578,2.38458740031038,5724877.88257895,1371876.78264118,5086479.84957037,1218894.75271294
LC1,historic production,changing prices,high oil price,Race,asian,Asian,2023,2753.12959260249,163.110287703219,327461485.108339,81012768.6162522,290945288.209996,71978795.6313306
LC1,historic production,changing prices,high oil price,Race,black,Black,2023,1243.61085554155,75.2374079998668,147916995.533632,36742481.8976092,131422334.698235,32645219.2743025
LC1,historic production,changing prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2023,80.5282161946305,4.85868216551553,9578150.3853192,2377949.40467242,8510062.5603448,2112777.24665027
LC1,historic production,changing prices,high oil price,Race,hispanic,Hispanic,2023,5749.22292153686,266.319847527871,683821452.198962,162105485.571218,607566503.365677,144028624.326111
LC1,historic production,changing prices,high oil price,DAC,non_dac,Non-DAC,2023,12562.4841342289,628.480682787868,1494201261.8287,358642222.690876,1327578468.11408,318648969.696545
LC1,historic production,changing prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2023,89.5534182645886,4.93681835914306,10651621.8561763,2600078.6104658,9463828.0585084,2310136.1689615
LC1,historic production,changing prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2023,622.30032210325,34.7480299910521,74017361.2629331,18109859.7284345,65763466.8030122,16090375.808284
LC1,historic production,changing prices,high oil price,Poverty,total_above_poverty,Above poverty line,2023,14252.8218082788,764.165886626548,1695252634.98826,411763383.4578,1506210009.13201,365846433.008195
LC1,historic production,changing prices,high oil price,Poverty,total_below_poverty,Below poverty line,2023,2135.43261166311,99.4259023931649,253991652.351886,60259026.7611394,225668293.393357,53539364.7972773
LC1,historic production,changing prices,high oil price,Race,white,white,2023,5801.77723261156,311.996127872736,690072343.112202,167701909.607644,613120338.980022,149000974.59712
LC1,historic production,changing prices,high oil price,Race,aialnative,American Indian or Alaska Native,2024,50.0071642512054,1.87530316424761,5947929.33676507,1368027.03070193,5130736.09478983,1180072.13395847
LC1,historic production,changing prices,high oil price,Race,asian,Asian,2024,2862.84256171645,109.712969113966,340510915.072786,78541726.9861122,293727706.520473,67750783.6389232
LC1,historic production,changing prices,high oil price,Race,black,Black,2024,1292.1921770766,48.581321535048,153695332.93596,35361736.5090548,132578944.309407,30503344.543789
LC1,historic production,changing prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2024,83.1973990688357,2.66918287420534,9895627.11811138,2233106.80985606,8536054.87907305,1926297.55064993
LC1,historic production,changing prices,high oil price,Race,hispanic,Hispanic,2024,6005.28132695996,256.058405423088,714277434.34365,167220272.584482,616141989.352217,144245676.058489
LC1,historic production,changing prices,high oil price,DAC,non_dac,Non-DAC,2024,13020.2604477465,457.776313517512,1548649883.4536,353288873.990626,1335878993.40258,304750086.12949
LC1,historic production,changing prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2024,93.2830216048005,3.7296033402121,11095226.6366896,2573929.15174849,9570839.96154154,2220293.89668073
LC1,historic production,changing prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2024,643.978493637601,21.6781715343502,76595796.460515,17381907.4501689,66072206.8737419,14993786.0558682
LC1,historic production,changing prices,high oil price,Poverty,total_above_poverty,Above poverty line,2024,14815.6406940723,562.818885793501,1762195182.36567,405993074.375069,1520085044.10808,350213192.355066
LC1,historic production,changing prices,high oil price,Poverty,total_below_poverty,Below poverty line,2024,2233.07160000423,97.6389883411223,265604984.398649,62411662.5171393,229113192.718492,53836848.3353043
LC1,historic production,changing prices,high oil price,Race,white,white,2024,6017.9301497611,216.152917149506,715781904.859846,163724030.370084,617439758.835333,141229786.812014
LC1,historic production,changing prices,high oil price,Race,aialnative,American Indian or Alaska Native,2025,50.9768114499426,0.969647198737018,6063260.67190555,1304917.20249348,5077885.35689005,1092847.61336396
LC1,historic production,changing prices,high oil price,Race,asian,Asian,2025,2924.25763222016,61.4150705037131,347815718.395236,75406986.3370071,291290188.383125,63152163.9012032
LC1,historic production,changing prices,high oil price,Race,black,Black,2025,1318.29518995986,26.1030128832589,156800065.596392,33843799.2476238,131317586.383942,28343649.056247
LC1,historic production,changing prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2025,84.916800355936,1.71940128710011,10100135.362287,2183633.66779788,8458704.35628923,1828758.8191451
LC1,historic production,changing prices,high oil price,Race,hispanic,Hispanic,2025,6148.07704366516,142.795716705192,731261777.39275,159839829.917831,612420226.080938,133863341.147176
LC1,historic production,changing prices,high oil price,DAC,non_dac,Non-DAC,2025,13286.1748541096,265.914406363393,1580278153.56966,341358246.806818,1323458074.79571,285882157.589842
LC1,historic production,changing prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2025,95.1489209057011,1.86589930090015,11317159.5808478,2440978.27149613,9477942.97933664,2044280.87328488
LC1,historic production,changing prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2025,656.41863233519,12.4401386975892,78075445.7671849,16798808.5987728,65386956.6635759,14068737.7325142
LC1,historic production,changing prices,high oil price,Poverty,total_above_poverty,Above poverty line,2025,15133.9745691231,318.333875050776,1800058305.03323,390302159.140701,1507520491.578,326871913.629978
LC1,historic production,changing prices,high oil price,Poverty,total_below_poverty,Below poverty line,2025,2282.6897337,49.6181336957653,271506641.840412,59022654.3214922,227382538.126392,49430543.7819312
LC1,historic production,changing prices,high oil price,Race,white,white,2025,6138.5732719311,120.643122170051,730131384.10705,157505860.219173,611473539.500298,131908678.268973
LC1,historic production,changing prices,high oil price,Race,aialnative,American Indian or Alaska Native,2026,51.5102464776097,0.533435027667329,6126708.25782309,1276099.72029864,4981574.47691319,1037585.85020245
LC1,historic production,changing prices,high oil price,Race,asian,Asian,2026,2959.95216977381,35.694537553652,352061281.811131,73808707.094943,286258039.71329,60013233.2021262
LC1,historic production,changing prices,high oil price,Race,black,Black,2026,1332.76515172931,14.4699617694466,158521145.193668,33081092.7165539,128892197.525398,26897955.6737924
LC1,historic production,changing prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2026,85.9081703397817,0.991369983846056,10218050.4390325,2137942.14920292,8308210.07445555,1738342.61326006
LC1,historic production,changing prices,high oil price,Race,hispanic,Hispanic,2026,6238.98390261009,90.9068589449557,742074379.573424,157064957.659222,603374378.816536,127708183.802218
LC1,historic production,changing prices,high oil price,DAC,non_dac,Non-DAC,2026,13437.2090548781,151.034200768093,1598242394.63504,334019871.779292,1299517324.14682,271588722.363738
LC1,historic production,changing prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2026,96.1736692491527,1.02474834345161,11439044.7312275,2385317.06654919,9300990.16883797,1939481.05867358
LC1,historic production,changing prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2026,663.121703561112,6.70307122591688,78872719.4096329,16412362.795885,64130738.6285388,13344752.8704215
LC1,historic production,changing prices,high oil price,Poverty,total_above_poverty,Above poverty line,2026,15321.3290818095,187.354512686407,1822342540.08374,382295896.057148,1481731250.10197,310841547.905469
LC1,historic production,changing prices,high oil price,Poverty,total_below_poverty,Below poverty line,2026,2312.82250006414,30.1327663641428,275090679.602578,57885366.1302486,223673896.434529,47066099.831507
LC1,historic production,changing prices,high oil price,Race,white,white,2026,6205.73656813272,67.1632962016139,738119890.270379,154014782.98474,600159017.132532,125228112.66628
LC1,historic production,changing prices,high oil price,Race,aialnative,American Indian or Alaska Native,2027,53.832709677315,2.32246319970519,6402945.61712805,1501579.01086961,5054544.39697084,1185360.33723245
LC1,historic production,changing prices,high oil price,Race,asian,Asian,2027,3084.66462311615,124.712453342315,366894773.591797,85245748.142893,289630122.294886,67293780.7699996
LC1,historic production,changing prices,high oil price,Race,black,Black,2027,1390.06690710342,57.3017553741008,165336704.462848,38519788.3079142,130518321.274007,30407876.5940855
LC1,historic production,changing prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2027,89.6847416700187,3.77657133023678,10667241.6648069,2492801.31358091,8420819.07485691,1967840.37625069
LC1,historic production,changing prices,high oil price,Race,hispanic,Hispanic,2027,6502.02154003696,263.037637426853,773360482.349927,179700978.691185,610497906.22051,141857611.994073
LC1,historic production,changing prices,high oil price,DAC,non_dac,Non-DAC,2027,14025.3035568001,588.094501921639,1668191262.82515,389597347.117135,1316885587.47601,307551743.478486
LC1,historic production,changing prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2027,100.31580969048,4.14214044132673,11931717.3115843,2780481.5266023,9419007.82698804,2194937.79293916
LC1,historic production,changing prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2027,692.409293487414,29.287589926307,82356230.5811672,19258055.053461,65012768.9240613,15202486.4941282
LC1,historic production,changing prices,high oil price,Poverty,total_above_poverty,Above poverty line,2027,15978.0067430625,656.677661252945,1900448795.15039,442574763.083401,1500231828.23251,349372604.852339
LC1,historic production,changing prices,high oil price,Poverty,total_below_poverty,Below poverty line,2027,2412.04531146649,99.2228114023549,286892394.009972,66819850.3279097,226475505.085904,52748206.884327
LC1,historic production,changing prices,high oil price,Race,white,white,2027,6477.05642974719,271.319861614455,770391093.581109,179895181.364804,608153843.306136,142010917.377957
LC1,historic production,changing prices,high oil price,Race,aialnative,American Indian or Alaska Native,2028,55.7224235447653,1.88971386745052,6627711.10260608,1505354.60890362,5079588.68617692,1153728.96037433
LC1,historic production,changing prices,high oil price,Race,asian,Asian,2028,3184.61449285367,99.9498697375456,378782965.440297,85267146.5668595,290305602.640183,65350167.8480378
LC1,historic production,changing prices,high oil price,Race,black,Black,2028,1436.20505514087,46.1381480374551,170824447.036641,38555083.4663626,130922714.502229,29549261.0855252
LC1,historic production,changing prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2028,92.7407302845233,3.05598861450444,11030725.6696531,2496932.33780761,8454132.72311451,1913690.72322564
LC1,historic production,changing prices,high oil price,Race,hispanic,Hispanic,2028,6712.86449512688,210.842955089934,798438469.010596,179750083.130655,611936602.396546,137763471.351492
LC1,historic production,changing prices,high oil price,DAC,non_dac,Non-DAC,2028,14500.721339014,475.417782214228,1724738187.97869,390185177.718539,1321868206.17892,299044448.915956
LC1,historic production,changing prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2028,103.652290332587,3.33648064210818,12328563.4713276,2783189.62206017,9448817.33018583,2133083.09563205
LC1,historic production,changing prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2028,716.133063785502,23.7237702980893,85177972.4545086,19292987.9895747,65281823.3162399,14786468.8121148
LC1,historic production,changing prices,high oil price,Poverty,total_above_poverty,Above poverty line,2028,16506.3756447489,528.368901686475,1963293808.22068,442934772.100374,1504701225.12698,339472620.674538
LC1,historic production,changing prices,high oil price,Poverty,total_below_poverty,Below poverty line,2028,2491.89857459052,79.8532631240315,296390264.434814,66876349.2268385,227158457.966594,51255153.0455047
LC1,historic production,changing prices,high oil price,Race,white,white,2028,6696.3416682706,219.285238523416,796473218.469874,180160343.604987,610430401.498891,138077901.843639
LC1,historic production,changing prices,high oil price,Race,aialnative,American Indian or Alaska Native,2029,57.2819943028645,1.55957075809928,6813208.85685308,1511039.97476822,5069667.25130484,1124355.65039073
LC1,historic production,changing prices,high oil price,Race,asian,Asian,2029,3270.0499502416,85.4354573879171,388944790.670873,85918418.3186371,289411451.968978,63931372.248449
LC1,historic production,changing prices,high oil price,Race,black,Black,2029,1475.21949096267,39.0144358218055,175464884.279117,38805326.6498033,130562352.670148,28874807.4256983
LC1,historic production,changing prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2029,95.2955683236195,2.55483803909652,11334602.051187,2510021.51546448,8434008.4140642,1867691.73591698
LC1,historic production,changing prices,high oil price,Race,hispanic,Hispanic,2029,6893.08181744976,180.217322322846,819873795.618054,181123020.409576,610063102.302673,134772537.334481
LC1,historic production,changing prices,high oil price,DAC,non_dac,Non-DAC,2029,14899.0700773869,398.348738372492,1772118402.04808,392327851.665207,1318622519.44056,291928767.068585
LC1,historic production,changing prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2029,106.471016520098,2.81872618751068,12663827.1167281,2800976.33966605,9423076.69686151,2084189.45011521
LC1,historic production,changing prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2029,735.916182890962,19.7831191054547,87531007.1898707,19388629.2262639,65131289.8147643,14426961.0254518
LC1,historic production,changing prices,high oil price,Poverty,total_above_poverty,Above poverty line,2029,16953.9671815736,447.591536824728,2016531036.77846,445895990.201911,1500488473.66723,331788492.986091
LC1,historic production,changing prices,high oil price,Poverty,total_below_poverty,Below poverty line,2029,2559.51692629853,67.6183517079964,304432895.602769,67320684.0549162,226526665.11241,50092911.3519483
LC1,historic production,changing prices,high oil price,Race,white,white,2029,6880.16808718062,183.826418909995,818337816.598551,181159241.822649,608920189.660851,134799489.467537
LC1,historic production,changing prices,high oil price,Race,aialnative,American Indian or Alaska Native,2030,58.327191711786,1.04519740892121,6937526.25065698,1486959.16517452,5011816.57043702,1074210.9383556
LC1,historic production,changing prices,high oil price,Race,asian,Asian,2030,3328.66670606384,58.6167558222548,395916758.123975,84760925.5872744,286018689.830765,61233096.0684511
LC1,historic production,changing prices,high oil price,Race,black,Black,2030,1501.86616093079,26.6466699681247,178634280.352734,38262372.9294405,129049204.856723,27641552.2973844
