scen_id,demand_scenario,refining_scenario,year,demo_group,demo_cat,title,sum_num,sum_den,num_over_den,mortality_level_dem,mortality_delta_dem
LC1 low exports,LC1,low exports,2021,black,Race,Black,432395.538012963,1293179.54364969,0.334366206252095,24.6573660834609,-2.49356979856616
LC1 low exports,LC1,low exports,2021,dac,DAC,DAC,1904038.34854717,4904842,0.388195654120391,99.9748543869575,-11.0875151225297
LC1 low exports,LC1,low exports,2021,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,18569.9981354209,84069.5141773729,0.220888610064301,1.0790710837736,-0.135043608640489
LC1 low exports,LC1,low exports,2021,hispanic,Race,Hispanic,1977174.42098697,8428074.2556147,0.234593853948284,107.167603653732,-13.4269675057884
LC1 low exports,LC1,low exports,2021,non_dac,DAC,Non-DAC,2363805.65717597,19197950,0.123128024459693,154.497073543181,-21.6446412960064
LC1 low exports,LC1,low exports,2021,nonh_other,Race,Other (Non-Hispanic),22092.4875409112,126860.720818522,0.174147580104918,1.30733019962281,-0.160325381472338
LC1 low exports,LC1,low exports,2021,nonh_two_or_more,Race,Two or more races (Non-Hispanic),123627.241200884,848341.849081609,0.145728094558484,7.71495868345749,-0.999968532358728
LC1 low exports,LC1,low exports,2021,total_above_poverty,Poverty,Above poverty line,3559543.6137191,20607103.8469401,0.17273381258025,215.829817488012,-27.6373017253768
LC1 low exports,LC1,low exports,2021,total_below_poverty,Poverty,Below poverty line,708300.39200404,3495688.15305983,0.202621160982009,38.6421104421247,-5.09485469315929
LC1 low exports,LC1,low exports,2021,white,Race,white,1022357.4364738,9378258.40450366,0.109013570790803,69.0580399023883,-9.82080249310969
LC1 low exports,LC1,low exports,2022,aialnative,Race,American Indian or Alaska Native,10114.3568202006,96722.6985880788,0.104570664051418,0.636916878880527,-0.0762535416799301
LC1 low exports,LC1,low exports,2022,asian,Race,Asian,655798.931957682,3847285.01356629,0.170457590130496,43.7538368007327,-5.8655100046342
LC1 low exports,LC1,low exports,2022,black,Race,Black,428266.130975561,1293179.54364969,0.331172986054884,25.1662561836218,-2.59421613217011
LC1 low exports,LC1,low exports,2022,dac,DAC,DAC,1860855.74879093,4904842,0.379391578524024,100.546247935069,-13.3499549129912
LC1 low exports,LC1,low exports,2022,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,18364.4249103899,84069.5141773729,0.218443333354395,1.10010095584591,-0.120980999819379
LC1 low exports,LC1,low exports,2022,hispanic,Race,Hispanic,1946413.11960186,8428074.2556147,0.230943992728253,108.701095575913,-15.2757810975725
LC1 low exports,LC1,low exports,2022,non_dac,DAC,Non-DAC,2367227.37711059,19197950,0.123306258069773,159.592409410576,-20.1471496155063
LC1 low exports,LC1,low exports,2022,nonh_other,Race,Other (Non-Hispanic),22160.6561875452,126860.720818522,0.174684930406841,1.35438262507882,-0.145614376075467
LC1 low exports,LC1,low exports,2022,nonh_two_or_more,Race,Two or more races (Non-Hispanic),123880.837755589,848341.849081609,0.146027026592758,7.98534247767704,-0.847851271555146
LC1 low exports,LC1,low exports,2022,total_above_poverty,Poverty,Above poverty line,3528069.11462408,20607103.8469401,0.171206450980639,220.713928795547,-28.0602578249978
LC1 low exports,LC1,low exports,2022,total_below_poverty,Poverty,Below poverty line,700014.011277443,3495688.15305983,0.200250703331391,39.4247285500971,-5.4368467034997
LC1 low exports,LC1,low exports,2022,white,Race,white,1023084.66769271,9378258.40450366,0.109091115169251,71.4407258478936,-8.57089710499077
LC1 low exports,LC1,low exports,2023,aialnative,Race,American Indian or Alaska Native,10119.019676787,96722.6985880788,0.104618872555259,0.657196960780813,-0.0729084653260992
LC1 low exports,LC1,low exports,2023,asian,Race,Asian,654845.608488452,3847285.01356629,0.17020979890477,45.0077381433289,-6.0330544300906
LC1 low exports,LC1,low exports,2023,black,Race,Black,427798.916181594,1293179.54364969,0.330811694541836,25.8988502117389,-2.65266597767925
LC1 low exports,LC1,low exports,2023,dac,DAC,DAC,1848149.35437266,4904842,0.376800996723781,102.718613449359,-14.3116943797898
LC1 low exports,LC1,low exports,2023,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,18425.2545713277,84069.5141773729,0.219166897199542,1.13750500625575,-0.117501272753383
LC1 low exports,LC1,low exports,2023,hispanic,Race,Hispanic,1929244.10198253,8428074.2556147,0.228906870474864,110.895317239826,-16.1505034090933
LC1 low exports,LC1,low exports,2023,non_dac,DAC,Non-DAC,2361149.46699197,19197950,0.122989666448343,164.214519056061,-19.9325413898659
LC1 low exports,LC1,low exports,2023,nonh_other,Race,Other (Non-Hispanic),22182.3680128365,126860.720818522,0.174856077355646,1.39792748079157,-0.141822822593468
LC1 low exports,LC1,low exports,2023,nonh_two_or_more,Race,Two or more races (Non-Hispanic),124223.143989365,848341.849081609,0.146430526943643,8.25993115459725,-0.804308598280641
LC1 low exports,LC1,low exports,2023,total_above_poverty,Poverty,Above poverty line,3513477.42219565,20607103.8469401,0.170498360579542,226.556776255137,-28.6142746225848
LC1 low exports,LC1,low exports,2023,total_below_poverty,Poverty,Below poverty line,695821.39916902,3495688.15305983,0.199051336590181,40.3763562502827,-5.62996114707098
LC1 low exports,LC1,low exports,2023,white,Race,white,1022460.40846176,9378258.40450366,0.109024550653323,73.6786663081012,-8.271470793839
LC1 low exports,LC1,low exports,2024,aialnative,Race,American Indian or Alaska Native,9961.64461940062,96722.6985880788,0.102991797838738,0.664374297153731,-0.0807818299571529
LC1 low exports,LC1,low exports,2024,asian,Race,Asian,640981.958900925,3847285.01356629,0.166606309810866,45.3808225051886,-6.952389226105
LC1 low exports,LC1,low exports,2024,black,Race,Black,438899.696939681,1293179.54364969,0.339395793178873,27.355904135515,-1.93737283114867
LC1 low exports,LC1,low exports,2024,dac,DAC,DAC,1866275.54115323,4904842,0.380496566689249,106.419001758985,-13.6546654100841
LC1 low exports,LC1,low exports,2024,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,17893.3313559669,84069.5141773729,0.212839714027786,1.13719632488081,-0.145474880980288
LC1 low exports,LC1,low exports,2024,hispanic,Race,Hispanic,1927485.33774187,8428074.2556147,0.228698191221773,113.371330204796,-16.8259389396953
LC1 low exports,LC1,low exports,2024,non_dac,DAC,Non-DAC,2321936.45861404,19197950,0.120947104175917,166.033734512538,-22.5865551743696
LC1 low exports,LC1,low exports,2024,nonh_other,Race,Other (Non-Hispanic),22241.3651667221,126860.720818522,0.175321131893448,1.44033545746046,-0.144014987117655
LC1 low exports,LC1,low exports,2024,nonh_two_or_more,Race,Two or more races (Non-Hispanic),123473.21699055,848341.849081609,0.145546535425806,8.44798810044737,-0.833993122501921
LC1 low exports,LC1,low exports,2024,total_above_poverty,Poverty,Above poverty line,3487742.24008823,20607103.8469401,0.169249510556823,230.846639245927,-30.749526026789
LC1 low exports,LC1,low exports,2024,total_below_poverty,Poverty,Below poverty line,700469.75967906,3495688.15305983,0.200381077776039,41.6060970255947,-5.49169455766483
LC1 low exports,LC1,low exports,2024,white,Race,white,1007275.44805215,9378258.40450366,0.107405384305516,74.6547852460794,-9.32125476694778
LC1 low exports,LC1,low exports,2025,aialnative,Race,American Indian or Alaska Native,9800.40327088338,96722.6985880788,0.101324750177011,0.673837644019842,-0.0874538788506637
LC1 low exports,LC1,low exports,2025,asian,Race,Asian,627635.810565154,3847285.01356629,0.163137331482327,45.81822743408,-7.88368073821462
LC1 low exports,LC1,low exports,2025,black,Race,Black,429039.946113944,1293179.54364969,0.331771367882205,27.5339467429071,-2.47470052937779
LC1 low exports,LC1,low exports,2025,dac,DAC,DAC,1837214.24964981,4904842,0.374571545760254,107.894672142199,-15.2596901000008
LC1 low exports,LC1,low exports,2025,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,17435.5025782435,84069.5141773729,0.207393878135866,1.14015823371864,-0.171864116705679
LC1 low exports,LC1,low exports,2025,hispanic,Race,Hispanic,1901005.19785378,8428074.2556147,0.225556294379745,115.189682952596,-18.3132225300911
LC1 low exports,LC1,low exports,2025,non_dac,DAC,Non-DAC,2276931.03331637,19197950,0.118602821307294,167.885958456093,-25.3028565904269
LC1 low exports,LC1,low exports,2025,nonh_other,Race,Other (Non-Hispanic),21795.5397643332,126860.720818522,0.171806841579533,1.4545793944895,-0.165947880025303
LC1 low exports,LC1,low exports,2025,nonh_two_or_more,Race,Two or more races (Non-Hispanic),120611.382754329,848341.849081609,0.142173090818164,8.50475739503621,-0.987101956027892
LC1 low exports,LC1,low exports,2025,total_above_poverty,Poverty,Above poverty line,3423984.41516403,20607103.8469401,0.16615553745911,233.541716893852,-34.5555461155506
LC1 low exports,LC1,low exports,2025,total_below_poverty,Poverty,Below poverty line,690160.867802148,3495688.15305983,0.197432047019995,42.238913704437,-6.0070005748769
LC1 low exports,LC1,low exports,2025,white,Race,white,986821.500065516,9378258.40450366,0.105224387887587,75.4654408014427,-10.4785750611343
LC1 low exports,LC1,low exports,2026,aialnative,Race,American Indian or Alaska Native,9558.17953857875,96722.6985880788,0.0988204390293635,0.674699098445586,-0.0995836881567345
LC1 low exports,LC1,low exports,2026,asian,Race,Asian,610305.93594941,3847285.01356629,0.158632888854699,45.7483038186499,-9.09670559488945
LC1 low exports,LC1,low exports,2026,black,Race,Black,416768.33197842,1293179.54364969,0.322281878046254,27.4493538950984,-3.15373825727176
LC1 low exports,LC1,low exports,2026,dac,DAC,DAC,1786438.09379977,4904842,0.364219294688753,107.594286695746,-18.1940258764308
LC1 low exports,LC1,low exports,2026,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,16945.8087359559,84069.5141773729,0.201569009905339,1.13720840025367,-0.198743605750013
LC1 low exports,LC1,low exports,2026,hispanic,Race,Hispanic,1850431.92692519,8428074.2556147,0.219555721841494,115.028732942166,-21.2842782660415
LC1 low exports,LC1,low exports,2026,non_dac,DAC,Non-DAC,2217023.35967799,19197950,0.115482296790959,167.893178632806,-29.0291279596082
LC1 low exports,LC1,low exports,2026,nonh_other,Race,Other (Non-Hispanic),21197.9313465755,126860.720818522,0.167096097277421,1.45266554550023,-0.197130908726991
LC1 low exports,LC1,low exports,2026,nonh_two_or_more,Race,Two or more races (Non-Hispanic),117339.72797597,848341.849081609,0.138316562012117,8.49725646730854,-1.16289397934155
LC1 low exports,LC1,low exports,2026,total_above_poverty,Poverty,Above poverty line,3331469.87437222,20607103.8469401,0.161666088506023,233.284894123441,-40.2163907266169
LC1 low exports,LC1,low exports,2026,total_below_poverty,Poverty,Below poverty line,671991.579105538,3495688.15305983,0.192234418426979,42.2025712051121,-7.00676310942208
LC1 low exports,LC1,low exports,2026,white,Race,white,960913.611027665,9378258.40450366,0.102461839883428,75.4992451611296,-12.030079535861
LC1 low exports,LC1,low exports,2027,aialnative,Race,American Indian or Alaska Native,9314.46784509217,96722.6985880788,0.0963007440969,0.676050166060264,-0.114268360607217
LC1 low exports,LC1,low exports,2027,asian,Race,Asian,592348.422181582,3847285.01356629,0.153965308027049,45.6535163119954,-10.5108498568254
LC1 low exports,LC1,low exports,2027,black,Race,Black,403944.932724995,1293179.54364969,0.31236569949518,27.334089042115,-3.95368561471757
LC1 low exports,LC1,low exports,2027,dac,DAC,DAC,1733725.65545756,4904842,0.353472274021785,107.185224702028,-21.5104302253733
LC1 low exports,LC1,low exports,2027,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,16436.8888162781,84069.5141773729,0.195515449055635,1.133404759745,-0.2310752202409
LC1 low exports,LC1,low exports,2027,hispanic,Race,Hispanic,1798424.96752316,8428074.2556147,0.213385040636664,114.807647828094,-24.6512001408256
LC1 low exports,LC1,low exports,2027,non_dac,DAC,Non-DAC,2155722.6931148,19197950,0.112289212812555,167.918992834782,-33.4824597330653
LC1 low exports,LC1,low exports,2027,nonh_other,Race,Other (Non-Hispanic),20580.183789267,126860.720818522,0.162226602974356,1.45040118071995,-0.234920863592088
LC1 low exports,LC1,low exports,2027,nonh_two_or_more,Race,Two or more races (Non-Hispanic),113968.711566859,848341.849081609,0.134342908687387,8.48918444716241,-1.37844181542951
LC1 low exports,LC1,low exports,2027,total_above_poverty,Poverty,Above poverty line,3236084.05978668,20607103.8469401,0.157037305378902,232.94828449334,-46.836554795706
LC1 low exports,LC1,low exports,2027,total_below_poverty,Poverty,Below poverty line,653364.28878567,3495688.15305983,0.18690577081762,42.1559330434692,-8.15633516273175
LC1 low exports,LC1,low exports,2027,white,Race,white,934429.774125118,9378258.40450366,0.0996378787852959,75.5599238009181,-13.9184480862001
LC1 low exports,LC1,low exports,2028,aialnative,Race,American Indian or Alaska Native,9041.2414328726,96722.6985880788,0.0934759013639322,0.674475274501778,-0.140951621837358
LC1 low exports,LC1,low exports,2028,asian,Race,Asian,576105.791903103,3847285.01356629,0.149743465813331,45.6860797249273,-12.2668188257638
LC1 low exports,LC1,low exports,2028,black,Race,Black,393544.031065471,1293179.54364969,0.304322808845851,27.3494638209767,-4.8793554210146
LC1 low exports,LC1,low exports,2028,dac,DAC,DAC,1680766.73331125,4904842,0.342675000195981,106.653125444329,-25.7592554176529
LC1 low exports,LC1,low exports,2028,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,16035.0295923222,84069.5141773729,0.190735366431295,1.13585236513688,-0.270347124015708
LC1 low exports,LC1,low exports,2028,hispanic,Race,Hispanic,1741268.27648429,8428074.2556147,0.206603338280305,114.153043304597,-29.4364703945448
LC1 low exports,LC1,low exports,2028,non_dac,DAC,Non-DAC,2096516.6111676,19197950,0.109205233432091,168.183291023444,-39.7526618029771
LC1 low exports,LC1,low exports,2028,nonh_other,Race,Other (Non-Hispanic),20137.3094991545,126860.720818522,0.158735575276775,1.46038254442191,-0.277987787851931
LC1 low exports,LC1,low exports,2028,nonh_two_or_more,Race,Two or more races (Non-Hispanic),111212.328301271,848341.849081609,0.131093766530163,8.52572758765123,-1.65890703454155
LC1 low exports,LC1,low exports,2028,total_above_poverty,Poverty,Above poverty line,3144778.53295895,20607103.8469401,0.152606526191982,232.914687918645,-55.6084484411684
LC1 low exports,LC1,low exports,2028,total_below_poverty,Poverty,Below poverty line,632504.811519894,3495688.15305983,0.180938568838371,41.9217285491285,-9.90346877946166
LC1 low exports,LC1,low exports,2028,white,Race,white,909939.336200365,9378258.40450366,0.0970264730350563,75.8513918455614,-16.5810790110604
LC1 low exports,LC1,low exports,2029,aialnative,Race,American Indian or Alaska Native,8734.16531794398,96722.6985880788,0.0903010921473656,0.669193230074893,-0.172526276272865
LC1 low exports,LC1,low exports,2029,asian,Race,Asian,548363.446804615,3847285.01356629,0.142532576835607,44.5127275416325,-15.2967557683754
LC1 low exports,LC1,low exports,2029,black,Race,Black,379342.995765126,1293179.54364969,0.293341321108839,27.0812708465343,-6.11957712332785
LC1 low exports,LC1,low exports,2029,dac,DAC,DAC,1591628.91245645,4904842,0.324501566504375,103.248551262994,-32.9903583598761
LC1 low exports,LC1,low exports,2029,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,15304.737568824,84069.5141773729,0.182048602499754,1.10918940339961,-0.340360130152794
LC1 low exports,LC1,low exports,2029,hispanic,Race,Hispanic,1656450.99313842,8428074.2556147,0.196539677143317,111.523862101793,-36.3439470843808
LC1 low exports,LC1,low exports,2029,non_dac,DAC,Non-DAC,2032693.14227505,19197950,0.105880739468279,167.731180104911,-47.0310082410582
LC1 low exports,LC1,low exports,2029,nonh_other,Race,Other (Non-Hispanic),19464.3681850152,126860.720818522,0.153431007323847,1.44907534324238,-0.344268983153716
LC1 low exports,LC1,low exports,2029,nonh_two_or_more,Race,Two or more races (Non-Hispanic),107966.276181525,848341.849081609,0.127267417372379,8.4933679366317,-2.02195599953049
LC1 low exports,LC1,low exports,2029,total_above_poverty,Poverty,Above poverty line,3017163.06360736,20607103.8469401,0.146413736060022,229.650565862162,-67.9526791392553
LC1 low exports,LC1,low exports,2029,total_below_poverty,Poverty,Below poverty line,607158.991124171,3495688.15305983,0.173687973451726,41.3291655057416,-12.0686874616794
LC1 low exports,LC1,low exports,2029,white,Race,white,888695.071770044,9378258.40450366,0.094761205486007,76.1410449645948,-19.3819752357405
LC1 low exports,LC1,low exports,2030,aialnative,Race,American Indian or Alaska Native,8406.40011406523,96722.6985880788,0.086912381858433,0.663167453918366,-0.20814427537892
LC1 low exports,LC1,low exports,2030,asian,Race,Asian,527277.300606337,3847285.01356629,0.137051790742576,44.1370127233988,-17.7204114314168
LC1 low exports,LC1,low exports,2030,black,Race,Black,364619.838292691,1293179.54364969,0.281956082651631,26.8020400201043,-7.46688572937282
LC1 low exports,LC1,low exports,2030,dac,DAC,DAC,1530117.81828666,4904842,0.311960674428791,102.096861620538,-38.3462184108353
LC1 low exports,LC1,low exports,2030,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,14715.897277363,84069.5141773729,0.175044395359712,1.09799153437831,-0.399380518508772
LC1 low exports,LC1,low exports,2030,hispanic,Race,Hispanic,1593006.97590376,8428074.2556147,0.189011976827626,110.358555430097,-42.2312503412589
LC1 low exports,LC1,low exports,2030,non_dac,DAC,Non-DAC,1955372.6011634,19197950,0.101853197928081,166.367491949773,-55.9768114146663
LC1 low exports,LC1,low exports,2030,nonh_other,Race,Other (Non-Hispanic),18713.6042756647,126860.720818522,0.147512990269345,1.43571514396441,-0.418495819565485
LC1 low exports,LC1,low exports,2030,nonh_two_or_more,Race,Two or more races (Non-Hispanic),103836.944791424,848341.849081609,0.122399885027286,8.41967381770717,-2.46336484915461
LC1 low exports,LC1,low exports,2030,total_above_poverty,Poverty,Above poverty line,2901495.6588572,20607103.8469401,0.140800749120699,227.552623241202,-80.0914453062117
LC1 low exports,LC1,low exports,2030,total_below_poverty,Poverty,Below poverty line,583994.760592862,3495688.15305983,0.167061458294465,40.911730329109,-14.23158451929
LC1 low exports,LC1,low exports,2030,white,Race,white,854913.458188775,9378258.40450366,0.0911590853348874,75.5501974467427,-23.4150968608453
LC1 low exports,LC1,low exports,2031,aialnative,Race,American Indian or Alaska Native,7871.24780596714,96722.6985880788,0.0813795305638555,0.638759599057505,-0.26131602218166
LC1 low exports,LC1,low exports,2031,asian,Race,Asian,493139.577709381,3847285.01356629,0.12817859242829,42.5316514732476,-21.350644068538
LC1 low exports,LC1,low exports,2031,black,Race,Black,340858.285259716,1293179.54364969,0.263581562926463,25.7727109898709,-9.54158237591876
LC1 low exports,LC1,low exports,2031,dac,DAC,DAC,1430757.84353105,4904842,0.291703146305436,98.1067953625418,-46.4529144635137
LC1 low exports,LC1,low exports,2031,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,13762.3742463641,84069.5141773729,0.163702316838988,1.05610857440332,-0.487931892817216
LC1 low exports,LC1,low exports,2031,hispanic,Race,Hispanic,1490212.2604318,8428074.2556147,0.17681527419375,106.130550307757,-51.0790824276515
LC1 low exports,LC1,low exports,2031,non_dac,DAC,Non-DAC,1829713.23888004,19197950,0.0953077406118904,160.37227804648,-69.4261089673879
LC1 low exports,LC1,low exports,2031,nonh_other,Race,Other (Non-Hispanic),17498.9715866884,126860.720818522,0.137938453082899,1.38232790466387,-0.531723353956829
LC1 low exports,LC1,low exports,2031,nonh_two_or_more,Race,Two or more races (Non-Hispanic),97136.5413546635,848341.849081609,0.114501649847665,8.11118893057973,-3.13252423273753
LC1 low exports,LC1,low exports,2031,total_above_poverty,Poverty,Above poverty line,2714061.76936514,20607103.8469401,0.131705153209491,219.119764996957,-98.3901846230091
LC1 low exports,LC1,low exports,2031,total_below_poverty,Poverty,Below poverty line,546409.313045937,3495688.15305983,0.156309513069024,39.3593084120643,-17.488838807892
LC1 low exports,LC1,low exports,2031,white,Race,white,799991.8240165,9378258.40450366,0.0853028131142478,72.8557756294425,-29.4942190570997
LC1 low exports,LC1,low exports,2032,aialnative,Race,American Indian or Alaska Native,7536.50372648734,96722.6985880788,0.0779186668331462,0.631979498512337,-0.297241039018325
LC1 low exports,LC1,low exports,2032,asian,Race,Asian,471263.311176705,3847285.01356629,0.122492435448618,42.0520072009303,-24.0237275057312
LC1 low exports,LC1,low exports,2032,black,Race,Black,325501.824131159,1293179.54364969,0.251706598460804,25.4049177409773,-11.0197375860847
LC1 low exports,LC1,low exports,2032,dac,DAC,DAC,1366435.40478741,4904842,0.27858907683212,96.5965806773547,-52.3390244702887
LC1 low exports,LC1,low exports,2032,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,13153.5539923987,84069.5141773729,0.156460449677952,1.04230754781331,-0.550745220384145
LC1 low exports,LC1,low exports,2032,hispanic,Race,Hispanic,1424211.80992181,8428074.2556147,0.168984250343192,104.640857991534,-57.4358518909504
LC1 low exports,LC1,low exports,2032,non_dac,DAC,Non-DAC,1750107.38612784,19197950,0.0911611597138154,158.735137741746,-78.9624983645985
LC1 low exports,LC1,low exports,2032,nonh_other,Race,Other (Non-Hispanic),16721.2281409885,126860.720818522,0.131807765501417,1.36564046410499,-0.611733347905662
LC1 low exports,LC1,low exports,2032,nonh_two_or_more,Race,Two or more races (Non-Hispanic),92882.9968706814,848341.849081609,0.109487698822396,8.0230812890273,-3.5999504734518
LC1 low exports,LC1,low exports,2032,total_above_poverty,Poverty,Above poverty line,2594154.01949695,20607103.8469401,0.125886395233659,216.491710081975,-111.513581548428
LC1 low exports,LC1,low exports,2032,total_below_poverty,Poverty,Below poverty line,522388.771418309,3495688.15305983,0.149438035815939,38.8400083371254,-19.7879412864591
LC1 low exports,LC1,low exports,2032,white,Race,white,765271.562955025,9378258.40450366,0.0816006053520048,72.1709266862021,-33.7625357713609
LC1 low exports,LC1,low exports,2033,aialnative,Race,American Indian or Alaska Native,7185.31358875792,96722.6985880788,0.0742877700234422,0.621447557847321,-0.336535836147948
LC1 low exports,LC1,low exports,2033,asian,Race,Asian,448691.140816882,3847285.01356629,0.116625396671863,41.3693274073372,-26.9010083535772
LC1 low exports,LC1,low exports,2033,black,Race,Black,309745.975659075,1293179.54364969,0.2395227926239,24.9265929541895,-12.6128759705456
LC1 low exports,LC1,low exports,2033,dac,DAC,DAC,1300624.8014788,4904842,0.265171600120616,94.7139810853056,-58.6418904490592
LC1 low exports,LC1,low exports,2033,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,12523.0552529428,84069.5141773729,0.148960718703824,1.02305821459672,-0.618679762286894
LC1 low exports,LC1,low exports,2033,hispanic,Race,Hispanic,1356312.49491172,8428074.2556147,0.160927924194327,102.701647102412,-64.2672133117778
LC1 low exports,LC1,low exports,2033,non_dac,DAC,Non-DAC,1667299.29505791,19197950,0.0868477777605374,156.220446285768,-89.3058791629494
LC1 low exports,LC1,low exports,2033,nonh_other,Race,Other (Non-Hispanic),15917.4465974451,126860.720818522,0.125471828433133,1.34196462305128,-0.698440576867848
LC1 low exports,LC1,low exports,2033,nonh_two_or_more,Race,Two or more races (Non-Hispanic),88460.5549462258,848341.849081609,0.104274656545579,7.88987087625392,-4.10839560539781
LC1 low exports,LC1,low exports,2033,total_above_poverty,Poverty,Above poverty line,2470331.22602421,20607103.8469401,0.119877652113207,212.795785381353,-125.679274443975
LC1 low exports,LC1,low exports,2033,total_below_poverty,Poverty,Below poverty line,497592.87051251,3495688.15305983,0.142344754087106,38.1386419897196,-22.2684951680338
LC1 low exports,LC1,low exports,2033,white,Race,white,729088.114763669,9378258.40450366,0.0777423785223857,71.0605186353858,-38.4046201954076
LC1 low exports,LC1,low exports,2034,aialnative,Race,American Indian or Alaska Native,7155.37511575414,96722.6985880788,0.0739782410975457,0.636593111024442,-0.349020143339683
LC1 low exports,LC1,low exports,2034,asian,Race,Asian,448980.066655307,3847285.01356629,0.116700495303081,42.6506774060064,-27.7506335461362
LC1 low exports,LC1,low exports,2034,black,Race,Black,310494.477323084,1293179.54364969,0.240101599849613,25.7266492290251,-12.8971589084882
LC1 low exports,LC1,low exports,2034,dac,DAC,DAC,1278888.21910885,4904842,0.260739942103915,95.7862581561031,-61.8693109429522
LC1 low exports,LC1,low exports,2034,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,12560.2864948104,84069.5141773729,0.149403581282869,1.0558155045367,-0.633110687099186
LC1 low exports,LC1,low exports,2034,hispanic,Race,Hispanic,1335405.00061283,8428074.2556147,0.158447227695366,104.076808581467,-67.6409693498867
LC1 low exports,LC1,low exports,2034,non_dac,DAC,Non-DAC,1669777.6023219,19197950,0.0869768700471613,161.325556335572,-91.7544557160352
LC1 low exports,LC1,low exports,2034,nonh_other,Race,Other (Non-Hispanic),16190.0800293189,126860.720818522,0.127620905232592,1.41013514608071,-0.691223396749804
LC1 low exports,LC1,low exports,2034,nonh_two_or_more,Race,Two or more races (Non-Hispanic),89247.5046555479,848341.849081609,0.105202289327309,8.21116843024241,-4.14898729779332
LC1 low exports,LC1,low exports,2034,total_above_poverty,Poverty,Above poverty line,2458648.32654229,20607103.8469401,0.11931071657638,218.409322447628,-130.19647608247
LC1 low exports,LC1,low exports,2034,total_below_poverty,Poverty,Below poverty line,490017.494888441,3495688.15305983,0.140177691325103,38.7024920440455,-23.4272905765169
LC1 low exports,LC1,low exports,2034,white,Race,white,728633.030544087,9378258.40450366,0.0776938530712888,73.3439670832908,-39.5126633294942
LC1 low exports,LC1,low exports,2035,aialnative,Race,American Indian or Alaska Native,6790.45197221655,96722.6985880788,0.0702053610097835,0.622917506859986,-0.392823982379745
LC1 low exports,LC1,low exports,2035,asian,Race,Asian,425415.653130984,3847285.01356629,0.110575549155023,41.7431089551417,-30.9713093930648
LC1 low exports,LC1,low exports,2035,black,Race,Black,294017.440053184,1293179.54364969,0.22736010749396,25.1229673985594,-14.6885424830627
LC1 low exports,LC1,low exports,2035,dac,DAC,DAC,1211640.63575354,4904842,0.247029493662291,93.502622027638,-68.8603277743866
LC1 low exports,LC1,low exports,2035,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,11899.7642144189,84069.5141773729,0.141546722743186,1.03116648995928,-0.709236379913341
LC1 low exports,LC1,low exports,2035,hispanic,Race,Hispanic,1265911.48998133,8428074.2556147,0.150201748535615,101.686726180103,-75.2186914111805
LC1 low exports,LC1,low exports,2035,non_dac,DAC,Non-DAC,1583189.31038864,19197950,0.0824665816083822,157.942576419952,-103.338702985248
LC1 low exports,LC1,low exports,2035,nonh_other,Race,Other (Non-Hispanic),15334.5369909894,126860.720818522,0.120876949871078,1.37826085354964,-0.789273326014651
LC1 low exports,LC1,low exports,2035,nonh_two_or_more,Race,Two or more races (Non-Hispanic),84581.5150197703,848341.849081609,0.0997021602922641,8.03237283710324,-4.7213358648433
LC1 low exports,LC1,low exports,2035,total_above_poverty,Poverty,Above poverty line,2330202.65412736,20607103.8469401,0.113077639217767,213.615140552453,-146.019409234593
LC1 low exports,LC1,low exports,2035,total_below_poverty,Poverty,Below poverty line,464627.292014839,3495688.15305983,0.132914399589146,37.8300578951369,-26.1796215250434
LC1 low exports,LC1,low exports,2035,white,Race,white,690879.094779295,9378258.40450366,0.0736681657702584,71.8276782263126,-44.7078179191753
LC1 low exports,LC1,low exports,2036,aialnative,Race,American Indian or Alaska Native,6420.32715201831,96722.6985880788,0.0663787016464574,0.605245262299463,-0.437870779943105
LC1 low exports,LC1,low exports,2036,asian,Race,Asian,401490.907389952,3847285.01356629,0.104356944176014,40.5373781059727,-34.2766172783677
LC1 low exports,LC1,low exports,2036,black,Race,Black,277284.004977567,1293179.54364969,0.214420345836123,24.3437718749099,-16.5373443174409
LC1 low exports,LC1,low exports,2036,dac,DAC,DAC,1143261.16734782,4904842,0.233088276308965,90.5844474431665,-76.0224181690766
LC1 low exports,LC1,low exports,2036,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,11229.719990977,84069.5141773729,0.133576601469162,0.999650052450794,-0.787336624351433
LC1 low exports,LC1,low exports,2036,hispanic,Race,Hispanic,1195269.64576401,8428074.2556147,0.141820018371069,98.6115492540905,-82.9819821054908
