demand_scenario,refining_scenario,product_scenario,oil_price_scenario,demo_cat,demo_group,title,year,sum_demo_emp,sum_demo_emp_revised,sum_demo_usd19_h,sum_demo_usd19_l,sum_demo_comp_pv_h,sum_demo_comp_pv_l
LC1,low exports,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2030,45.1957935703345,-1.2428958671203,5375657.47829604,-147831.953706727,3883489.33802832,-106796.948718903
LC1,low exports,changing prices,reference case,Race,hispanic,Hispanic,2030,3143.31305993608,-88.1887441105531,373870509.231686,-10489305.4049746,270092010.561783,-7577697.40129609
LC1,low exports,changing prices,reference case,DAC,non_dac,Non-DAC,2030,7069.83322920127,-196.176476837364,840896881.470138,-23333533.0894321,607481798.599574,-16856640.762027
LC1,low exports,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2030,50.4505707189551,-1.42328999658571,6000668.7867445,-169288.310028745,4335010.80536629,-122297.477044213
LC1,low exports,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2030,353.480775912161,-9.79192417213187,42043549.3296292,-1164666.58165681,30373154.5794538,-841379.918732431
LC1,low exports,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2030,7922.84557414244,-222.132072079951,942355486.993353,-26420731.6680413,680777653.923587,-19086898.7002997
LC1,low exports,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2030,1189.41080106559,-33.2635458529996,141470357.358901,-3956417.50909955,102201196.1641,-2858200.18768139
LC1,low exports,changing prices,reference case,Race,white,white,2030,3274.71472884373,-91.1661705631847,389499626.641131,-10843445.1049727,281382817.51283,-7833535.45546295
LC1,low exports,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2031,26.2950698087801,-1.39415265268131,3127576.20772624,-165822.669351065,2193619.02586942,-116304.683962729
LC1,low exports,changing prices,reference case,Race,asian,Asian,2031,1441.95064866077,-78.053372317938,171507836.802205,-9283788.63298807,120292146.028487,-6511462.55914207
LC1,low exports,changing prices,reference case,Race,black,Black,2031,661.723004191604,-35.6851985949616,78706355.9467626,-4244452.62572841,55203054.5043658,-2976973.67411814
LC1,low exports,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2031,42.8930904553994,-2.30270311493508,5101770.413987,-273887.064309042,3578279.12173425,-192098.87635148
LC1,low exports,changing prices,reference case,Race,hispanic,Hispanic,2031,2983.08992698709,-160.223132949024,354813322.383245,-19057186.8484413,248858925.544032,-13366327.4285749
LC1,low exports,changing prices,reference case,DAC,non_dac,Non-DAC,2031,6710.53696703512,-359.296262166445,798161629.22517,-42735252.244949,559814507.880581,-29973646.099578
LC1,low exports,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2031,47.8749033632404,-2.57566735571472,5694314.93412758,-306353.852616917,3993877.92627946,-214870.428445109
LC1,low exports,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2031,335.502039297845,-17.9787366143162,39905130.6340782,-2138418.69555094,27988655.7432147,-1499843.84848793
LC1,low exports,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2031,7518.44952529602,-404.396048846401,894255996.477899,-48099490.5154498,627213163.671518,-33736014.8950691
LC1,low exports,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2031,1129.00206768779,-60.4087333777904,134285249.328186,-7185108.03071417,94184972.0854861,-5039490.20975587
LC1,low exports,changing prices,reference case,Race,white,white,2031,3108.12291021911,-166.591818624618,369684938.483954,-19814688.1571781,259289577.863022,-13897623.6057427
LC1,low exports,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2032,25.5206277548359,-0.774442053944139,3035462.87394192,-92113.3337843271,2067002.51151029,-62724.6980716764
LC1,low exports,changing prices,reference case,Race,asian,Asian,2032,1396.03250929347,-45.9181393672937,166046262.399378,-5461574.4028279,113069424.881714,-3719066.4080781
LC1,low exports,changing prices,reference case,Race,black,Black,2032,641.033486361958,-20.6895178296514,76245512.7474897,-2460843.19927301,51919484.0738698,-1675714.47405806
LC1,low exports,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2032,41.5976434325518,-1.29544702284764,4947687.94466892,-154082.469318078,3369134.7357904,-104922.663951603
LC1,low exports,changing prices,reference case,Race,hispanic,Hispanic,2032,2889.72338852382,-93.3665384632373,343708162.122446,-11105160.2607982,234048533.563872,-7562073.76042952
LC1,low exports,changing prices,reference case,DAC,non_dac,Non-DAC,2032,6506.11615080465,-204.420816230274,773847501.677525,-24314127.5476783,526952493.217688,-16556737.7343566
LC1,low exports,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2032,46.3790142570128,-1.49588910622738,5516391.57389102,-177923.360236582,3756394.23416817,-121157.150569189
LC1,low exports,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2032,325.327026452223,-10.1750128456212,38694898.8940338,-1210231.74004458,26349343.2527928,-824108.925085636
LC1,low exports,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2032,7284.54270891234,-233.906816383704,866434758.539891,-27821237.9380104,589999909.844404,-18944909.2541571
LC1,low exports,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2032,1094.0990232251,-34.9030444627012,130133827.322746,-4151422.00544021,88614804.093865,-2826916.37748167
LC1,low exports,changing prices,reference case,Race,white,white,2032,3013.02803606152,-95.0948741575819,358374207.306787,-11310731.1771679,244035396.684549,-7702057.55139512
LC1,low exports,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2033,24.7883471016183,-0.732280653217469,2948364.28226537,-87098.5916765454,1949216.12504527,-57582.4298190896
LC1,low exports,changing prices,reference case,Race,asian,Asian,2033,1353.81814330256,-42.2143659909152,161025220.521278,-5021041.87809951,106456640.472486,-3319500.18937253
LC1,low exports,changing prices,reference case,Race,black,Black,2033,621.886002688807,-19.1474836731482,73968081.4719898,-2277431.27549976,48901615.7233745,-1505650.3677611
LC1,low exports,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2033,40.3856231191081,-1.21202031344378,4803528.3769943,-144159.567674619,3175698.14078595,-95306.4570688058
LC1,low exports,changing prices,reference case,Race,hispanic,Hispanic,2033,2803.43962103926,-86.2837674845717,333445437.579019,-10262724.5434284,220446716.05247,-6784869.93187224
LC1,low exports,changing prices,reference case,DAC,non_dac,Non-DAC,2033,6315.23847208596,-190.877678718699,751144215.818674,-22703285.8588296,496594815.815404,-15009546.5318618
LC1,low exports,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2033,44.9936298013606,-1.38538445565225,5351611.80743437,-164779.766456637,3538045.85572403,-108938.837643117
LC1,low exports,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2033,315.809612077707,-9.51741437451703,37562882.9316014,-1132015.96243232,24833490.743962,-748395.909234909
LC1,low exports,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2033,7067.79281010495,-216.749898807399,840654190.872001,-25780567.6678881,555771454.121523,-17043992.3293526
LC1,low exports,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2033,1061.67752633773,-32.421496887363,126277564.417906,-3856262.9048404,83484346.3120847,-2549444.07030782
LC1,low exports,changing prices,reference case,Race,white,white,2033,2924.34935731221,-88.6786787492974,347826628.319326,-10547578.9874608,229954377.319761,-6973192.27688861
LC1,low exports,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2034,23.8047113976826,-0.761694479965493,2831369.1327156,-90597.1176505885,1817348.10532379,-58150.8423637366
LC1,low exports,changing prices,reference case,Race,asian,Asian,2034,1303.50905587197,-43.5153794789811,155041379.97533,-5175786.43138635,99515162.0780393,-3322140.35815914
LC1,low exports,changing prices,reference case,Race,black,Black,2034,602.046770683638,-17.3362094487916,71608372.5816857,-2061995.52229729,45962689.4751908,-1323516.46146505
LC1,low exports,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2034,38.8890198597362,-1.35581051281362,4625520.07427994,-161262.196027527,2968945.32259993,-103508.0671837
LC1,low exports,changing prices,reference case,Race,hispanic,Hispanic,2034,2703.18213762194,-79.478637985215,321520657.684429,-9453311.93233965,206371875.469601,-6067721.20624014
LC1,low exports,changing prices,reference case,DAC,non_dac,Non-DAC,2034,6071.95953315771,-212.983154065653,722208243.152864,-25332545.2317233,463557989.376059,-16259996.8149494
LC1,low exports,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2034,43.3702107344582,-1.39265834073577,5158519.83674418,-165644.933580756,3311057.58809721,-106321.179644544
LC1,low exports,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2034,304.014380992404,-10.4609327222924,36159939.9321991,-1244239.49169142,23209689.4626296,-798629.983164951
LC1,low exports,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2034,6803.43766263346,-225.117396966737,809211381.416306,-26775810.819994,519401993.13146,-17186374.0760475
LC1,low exports,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2034,1027.29745768343,-26.6593526218864,122188345.962692,-3170904.56804018,78428049.6887978,-2035282.98105142
LC1,low exports,changing prices,reference case,Race,white,white,2034,2811.9188331551,-97.4754266198293,334453968.161616,-11593877.7630607,214673275.318774,-7441668.95887758
LC1,low exports,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2035,22.9339809001409,-0.620140778009196,2727803.10276181,-73760.501753632,1699876.7103432,-45965.1061131506
LC1,low exports,changing prices,reference case,Race,asian,Asian,2035,1262.52786413404,-29.5930152835095,150167013.74714,-3519838.93515579,93579118.3286296,-2193447.25576882
LC1,low exports,changing prices,reference case,Race,black,Black,2035,578.207439343478,-17.2665267320405,68772885.6995521,-2053707.35236334,42856988.6827247,-1279802.52482611
LC1,low exports,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2035,37.3124636767379,-1.32339878174098,4438002.04736667,-157407.09468377,2765616.15211008,-98090.8974056159
LC1,low exports,changing prices,reference case,Race,hispanic,Hispanic,2035,2584.86447262704,-71.3196196312778,307447771.904596,-8482865.69022112,191591286.987829,-5286241.4479904
LC1,low exports,changing prices,reference case,DAC,non_dac,Non-DAC,2035,5841.78292258074,-156.815919553772,694830681.65365,-18651927.6258142,432995509.162328,-11623264.6491337
LC1,low exports,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2035,41.754271344997,-1.10231365273991,4966317.51043891,-131110.888042214,3094844.88217547,-81703.9707996971
LC1,low exports,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2035,293.056424910331,-7.98166431314525,34856583.7145953,-949351.478637846,21721470.5850939,-591604.455186835
LC1,low exports,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2035,6549.89909156746,-170.602827222544,779055112.261164,-20291763.7135877,485481389.791568,-12645156.2847742
LC1,low exports,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2035,980.185276262378,-26.9176784637434,116584750.354158,-3201630.24257566,72651762.0379421,-1995150.11878043
LC1,low exports,changing prices,reference case,Race,white,white,2035,2709.42745089308,-68.3138265138238,322263484.88887,-8125352.01530561,200823949.500604,-5063450.74546399
LC1,low exports,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2036,22.0204772713041,-0.913503628836683,2619149.57052182,-108653.532239995,1584628.56429296,-65737.1739043218
LC1,low exports,changing prices,reference case,Race,asian,Asian,2036,1209.52525289006,-53.0026112439806,143862801.319504,-6304212.42763484,87039360.743599,-3814152.19681808
LC1,low exports,changing prices,reference case,Race,black,Black,2036,554.234350094509,-23.9730892489679,65921489.4451967,-2851396.25435544,39883585.2489265,-1725141.62750522
LC1,low exports,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2036,35.8045681212827,-1.50789555545533,4258650.62151865,-179351.425848032,2576553.66312583,-108510.562223768
LC1,low exports,changing prices,reference case,Race,hispanic,Hispanic,2036,2477.8322974821,-107.032175144942,294717199.714489,-12730572.1901044,178308752.700584,-7702205.54002725
LC1,low exports,changing prices,reference case,DAC,non_dac,Non-DAC,2036,5603.98364131658,-237.799281264108,666546467.932045,-28284213.7216028,403271575.018635,-17112414.459358
LC1,low exports,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2036,40.0232817597663,-1.73098958523068,4760430.9361891,-205886.574249813,2880139.00570262,-124564.763399777
LC1,low exports,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2036,281.15551642684,-11.9009084834908,33441071.282266,-1415512.43232923,20232398.0924382,-856408.300856918
LC1,low exports,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2036,6279.46494878452,-270.43414278295,746889257.715971,-32165854.5451885,451880284.142956,-19460870.9944898
LC1,low exports,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2036,939.892556150909,-40.2927201114685,111792272.004353,-4792478.34980545,67636163.0809853,-2899528.21798732
LC1,low exports,changing prices,reference case,Race,white,white,2036,2598.76176088956,-110.665690003515,309100736.830636,-13162748.0582323,187011029.205272,-7963679.04774183
LC1,low exports,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2037,21.0404248354738,-0.980052435830282,2502580.62041378,-116568.950108034,1470002.36155606,-68471.9727089503
LC1,low exports,changing prices,reference case,Race,asian,Asian,2037,1153.0287496145,-56.4965032755556,137143019.97839,-6719781.34111497,80557070.4075179,-3947163.32413144
LC1,low exports,changing prices,reference case,Race,black,Black,2037,528.625991143682,-25.6083589508275,62875591.68733,-3045897.75786708,36932783.5078206,-1789143.91832165
LC1,low exports,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2037,34.1884100649967,-1.61615805628583,4066422.28664361,-192228.334875037,2388594.52346513,-112913.887336654
LC1,low exports,changing prices,reference case,Race,hispanic,Hispanic,2037,2363.7863488153,-114.045948666799,281152398.471074,-13564801.2434159,165147402.780293,-7967891.10376923
LC1,low exports,changing prices,reference case,DAC,non_dac,Non-DAC,2037,5349.51643990721,-254.467201409302,636279746.049873,-30266721.8821631,373747291.765146,-17778509.2238047
LC1,low exports,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2037,38.1747533898297,-1.8485283699366,4540564.11738377,-219866.818805334,2667102.87808721,-129148.58376
LC1,low exports,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2037,268.405596806868,-12.7499196199729,31924576.1543263,-1516495.1279397,18752323.8834866,-890781.060628145
LC1,low exports,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2037,5990.71540216508,-288.74954661942,712544940.755948,-34344316.9600217,418545055.884308,-20173666.584581
LC1,low exports,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2037,896.896541701892,-42.9960144490158,106678259.65163,-5114012.35272228,62662234.4692575,-3003943.27927212
LC1,low exports,changing prices,reference case,Race,white,white,2037,2480.36166919632,-118.400091693227,295018047.09202,-14082689.7386178,173292010.011338,-8272096.01319721
LC1,low exports,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2038,19.9735204329991,-0.68769076343211,2375681.36327683,-81795.0013300669,1354817.88563428,-46646.5463216001
LC1,low exports,changing prices,reference case,Race,asian,Asian,2038,1102.61677550529,-31.9703367560386,131146941.932009,-3802601.22214221,74791268.4429392,-2168570.34252564
LC1,low exports,changing prices,reference case,Race,black,Black,2038,507.245246968104,-11.5112019326124,60332532.9590852,-1369160.13338551,34406800.5087362,-780812.892537705
LC1,low exports,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2038,32.8877539157798,-0.927931619027192,3911720.23579126,-110369.619672859,2230799.3912692,-62942.2518839781
LC1,low exports,changing prices,reference case,Race,hispanic,Hispanic,2038,2205.67882018462,-85.7185434819243,262346844.867159,-10195495.9277384,149612739.805936,-5814348.86400709
LC1,low exports,changing prices,reference case,DAC,non_dac,Non-DAC,2038,5147.00774478639,-117.707280396152,612193049.139639,-14000285.6931099,349125141.635724,-7984167.30215505
LC1,low exports,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2038,36.3604334131119,-1.16471402157468,4324766.09769227,-138532.88426965,2466353.67474383,-79003.3681529347
LC1,low exports,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2038,258.685492154453,-6.0979782175958,30768451.8972478,-725302.94565779,17546818.1836352,-413630.135114166
LC1,low exports,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2038,5724.41608855268,-153.206735866917,680870889.177278,-18222645.7448221,388291154.160812,-10392120.2398159
LC1,low exports,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2038,836.048856150642,-34.8965022167613,99440941.9715785,-4150643.86060557,56709779.6994064,-2367054.19597606
LC1,low exports,changing prices,reference case,Race,white,white,2038,2397.01690212896,-50.0248412914734,285104891.796598,-5950031.87123125,162591335.967325,-3393220.03524881
LC1,low exports,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2039,18.229976426098,-1.23838308751179,2168301.54672707,-147295.196731488,1200535.99418751,-81553.7791383309
LC1,low exports,changing prices,reference case,Race,asian,Asian,2039,1066.15822819723,-27.2773519609966,126810506.016143,-3244410.36374436,70211902.5572391,-1796351.35503611
LC1,low exports,changing prices,reference case,Race,black,Black,2039,482.525497992769,-22.0045120183891,57392327.8438889,-2617250.63868666,31776740.4034744,-1449108.2212695
LC1,low exports,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2039,31.046800744769,-1.59198102235615,3692754.42284374,-189352.681125428,2044588.59009293,-104839.988529326
LC1,low exports,changing prices,reference case,Race,hispanic,Hispanic,2039,2071.35688689095,-110.919936121385,246370386.702182,-13192988.4840968,136409309.66651,-7304637.84890392
LC1,low exports,changing prices,reference case,DAC,non_dac,Non-DAC,2039,4888.707407967,-202.3250105812,581470408.2127,-24064849.1874485,321946066.804208,-13324123.5232411
LC1,low exports,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2039,34.9348843399667,-1.04050513614393,4155209.08960909,-123759.287633992,2300638.52649122,-68522.516918314
LC1,low exports,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2039,246.051624961371,-9.84086719203588,29265760.2241699,-1170487.94002168,16203741.8639537,-648070.79295751
LC1,low exports,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2039,5457.94276235379,-207.608976607115,649176140.272866,-24693332.2660357,359433089.065352,-13672099.3657711
LC1,low exports,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2039,778.942522555552,-45.1171370367776,92648626.4705619,-5366301.94873392,51297298.1354162,-2971191.27865684
LC1,low exports,changing prices,reference case,Race,white,white,2039,2286.58138535619,-78.8125771050756,271969520.897863,-9374089.62272916,150582929.59882,-5190206.14167487
LC1,low exports,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2040,17.2721684591148,-0.957807966983129,2054378.38809348,-113923.158633594,1104329.61496288,-61239.3114327619
LC1,low exports,changing prices,reference case,Race,asian,Asian,2040,1005.62901162479,-60.5292165724334,119611067.528209,-7199438.48793437,64296842.7404989,-3870052.94614092
LC1,low exports,changing prices,reference case,Race,black,Black,2040,455.555055878755,-26.9704421140131,54184421.8112724,-3207906.03261604,29126796.7102007,-1724407.56501707
LC1,low exports,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2040,29.3576361530405,-1.68916459172846,3491842.57790696,-200911.844936785,1877037.44934231,-108000.016767322
LC1,low exports,changing prices,reference case,Race,hispanic,Hispanic,2040,1957.74587635334,-113.611010537605,232857317.671482,-13513069.0307012,125172282.504431,-7263940.47276253
LC1,low exports,changing prices,reference case,DAC,non_dac,Non-DAC,2040,4620.82354675842,-267.883861208634,549607888.096092,-31862520.1166109,295441322.279955,-17127674.6173227
LC1,low exports,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2040,32.9789122563626,-1.95597208360426,3922562.74958626,-232646.340022827,2108570.76574795,-125058.871622164
LC1,low exports,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2040,232.55196083288,-13.4996641284908,27660089.3266366,-1605670.89753323,14868660.9891135,-863127.228317246
LC1,low exports,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2040,5154.99482286288,-302.947939490919,613143044.539644,-36033095.7332206,329594599.620965,-19369564.5201546
LC1,low exports,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2040,736.602897724987,-42.3396248305645,87612686.112651,-5035940.35791125,47096135.9803033,-2707066.09291641
LC1,low exports,changing prices,reference case,Race,white,white,2040,2160.50709902957,-126.074286326626,256974050.599109,-14995470.2987539,138136214.82697,-8060804.20101102
LC1,low exports,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2041,16.2605524742649,-0.0667162576871946,1934055.22072483,-7935.3347121103,1009368.9159891,-4141.39167824358
LC1,low exports,changing prices,reference case,Race,asian,Asian,2041,954.854582186726,12.7213193983437,113571878.485313,1513093.3734149,59272311.6926333,789672.084720369
LC1,low exports,changing prices,reference case,Race,black,Black,2041,439.936763702121,13.9153466752744,52326758.022122,1655112.8215419,27308942.6072432,863790.969677332
LC1,low exports,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2041,29.3269778559482,1.07324752829137,3488196.03270844,127653.718316591,1820463.35107892,66621.518299207
LC1,low exports,changing prices,reference case,Race,hispanic,Hispanic,2041,1917.44613517498,102.082713121554,228064004.225138,12141875.5341168,119024893.526353,6336753.7879053
LC1,low exports,changing prices,reference case,DAC,non_dac,Non-DAC,2041,4278.04666583368,-35.7839453301981,508837476.565167,-4256197.71490121,265558463.18737,-2221277.66968048
LC1,low exports,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2041,30.6559217190922,-0.176575185367085,3646262.66793696,-21002.1252137729,1902957.14264443,-10960.8516516653
LC1,low exports,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2041,215.332824344169,-3.51454820790246,25612018.6429946,-418025.790989613,13366720.4622439,-218164.525492991
LC1,low exports,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2041,4857.45090148586,52.399523365492,577752711.06574,6232480.22408341,301524807.269793,3252684.69084817
LC1,low exports,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2041,708.785681259447,27.0152094276704,84304063.4310809,3213230.72603187,43997658.4986108,1676961.01952154
LC1,low exports,changing prices,reference case,Race,white,white,2041,1962.422825288,-46.6200542793442,233413601.199884,-5545061.24635939,121816808.070218,-2893925.88140959
LC1,low exports,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2042,15.5605003952226,-0.700052079042293,1850789.94542784,-83265.275297003,937779.993424931,-42189.8279237183
LC1,low exports,changing prices,reference case,Race,asian,Asian,2042,909.028603661369,-45.8259785253579,108121265.835339,-5450612.6499739,54784153.2285398,-2761780.45362828
LC1,low exports,changing prices,reference case,Race,black,Black,2042,419.220779889359,-20.7159838127641,49862766.9179492,-2463991.10417304,25265052.5511979,-1248483.96068865
LC1,low exports,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2042,27.9854050185335,-1.34157283741472,3328627.28777858,-159568.744929858,1686587.98031532,-80852.1663632422
LC1,low exports,changing prices,reference case,Race,hispanic,Hispanic,2042,1828.89791890959,-88.5482162653868,217531942.646972,-10532061.5781652,110221640.359102,-5336508.69560971
LC1,low exports,changing prices,reference case,DAC,non_dac,Non-DAC,2042,4083.47118849586,-194.575477338007,485694368.828435,-23143107.7367261,246097328.944135,-11726421.7232184
LC1,low exports,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2042,29.2187252959629,-1.43719642312931,3475320.3060609,-170942.361876051,1760916.12223122,-86615.0842196781
LC1,low exports,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2042,205.530663332071,-9.80216101209748,24446134.4757846,-1165884.16720999,12386654.6198828,-590743.887150125
LC1,low exports,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2042,4631.60261622565,-225.848285260193,550889967.26349,-26862743.8022507,279131400.705115,-13611130.6247813
LC1,low exports,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2042,676.591920424048,-32.1937608354002,80474887.8039291,-3829175.62715148,40775961.6060564,-1940211.69356575
LC1,low exports,changing prices,reference case,Race,white,white,2042,1872.7519401476,-89.6708851404007,222748007.652107,-10665593.547777,112864577.456477,-5404168.24276359
LC1,low exports,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2043,14.3458175431294,-0.866128440196775,1706313.69129478,-103018.654146716,839393.2695259,-50678.3514470621
LC1,low exports,changing prices,reference case,Race,asian,Asian,2043,888.875475911292,-9.36311706916228,105724221.700421,-1113663.60266857,52009311.4026747,-547848.697086066
LC1,low exports,changing prices,reference case,Race,black,Black,2043,402.503976802387,-13.4288280871957,47874444.5448099,-1597245.54939708,23551054.380107,-785738.970966557
LC1,low exports,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2043,26.1485612070594,-1.59048713192828,3110150.24839997,-189174.995491082,1529987.83227266,-93061.5623539377
LC1,low exports,changing prices,reference case,Race,hispanic,Hispanic,2043,1724.08897897732,-83.8031229869345,205065805.486168,-9967672.85628491,100878787.888282,-4903434.55080215
LC1,low exports,changing prices,reference case,DAC,non_dac,Non-DAC,2043,3860.51350057699,-165.281529174077,459175437.137623,-19658840.3065908,225883888.426435,-9670846.76412268
LC1,low exports,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2043,28.2927653251995,-0.580375751225514,3365185.19727716,-69030.7880630943,1655448.12757096,-33958.5734943387
LC1,low exports,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2043,193.230968279444,-9.79661301677661,22983189.7531187,-1165224.28007934,11306206.4082516,-573213.133772944
LC1,low exports,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2043,4397.54742635674,-176.883984778215,523051081.55403,-21038854.2925806,257306472.845294,-10349722.2004517
LC1,low exports,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2043,636.713808418876,-29.899779620235,75731723.5825218,-3556325.95906936,37254989.7413809,-1749476.71668618
LC1,low exports,changing prices,reference case,Race,white,white,2043,1756.77469072978,-87.3550919150305,208953494.515063,-10390149.5255192,102791273.277991,-5111265.07721482
LC1,low exports,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2044,13.7222804816289,-0.623537061500495,1632149.23033817,-74164.4609566059,779523.562275641,-35421.3595941637
LC1,low exports,changing prices,reference case,Race,asian,Asian,2044,844.024262828665,-44.8512130826277,100389549.157432,-5334672.54298932,47946607.7732566,-2547869.31671895
LC1,low exports,changing prices,reference case,Race,black,Black,2044,382.766627537428,-19.7373492649604,45526853.7449536,-2347590.79985637,21743878.8995508,-1121222.44035884
LC1,low exports,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2044,24.9232877625979,-1.22527344446146,2964414.33285672,-145735.915543257,1415820.79497146,-69604.2849049066
LC1,low exports,changing prices,reference case,Race,hispanic,Hispanic,2044,1642.01430063004,-82.0746783472701,195303716.504377,-9762088.98179061,93278142.6999908,-4662428.06533109
LC1,low exports,changing prices,reference case,DAC,non_dac,Non-DAC,2044,3679.53515548407,-180.978345092906,437649593.306717,-21525843.8308921,209023883.148386,-10280862.8966911
LC1,low exports,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2044,26.9058947881802,-1.38687053701933,3200228.67400793,-164956.523269233,1528447.03761704,-78784.1541994264
LC1,low exports,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2044,184.195569383979,-9.03539889546585,21908505.4560898,-1074684.29702891,10463624.2200279,-513275.205459059
LC1,low exports,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2044,4185.9724938164,-211.574932540323,497886032.365097,-25165049.1889339,237793141.915161,-12018967.6433784
