demand_scenario,refining_scenario,product_scenario,indirect_induced_scenario,oil_price_scenario,year,state_emp_h,empl_indir_induc_impact_h,empl_all_impacts_h,state_emp_l,empl_indir_induc_impact_l,emp_all_impacts_l,state_comp_h,comp_indir_induc_impact_h,comp_all_impacts_h,state_comp_usd19_h,comp_indir_induc_impact_h_usd19,comp_all_impacts_usd19_h,state_comp_PV_h,comp_indir_induc_impact_h_PV,comp_all_impacts_PV_h,state_comp_usd19_l,comp_indir_induc_impact_l_usd19,comp_all_impacts_usd19_l,state_comp_PV_l,comp_indir_induc_impact_l_PV,comp_all_impacts_PV_l
LC1,historic production,2020 prices,bartik-corrected,low oil price,2039,7195.0789600067,51810.9825022767,59006.0614622834,-5.00580132360278,1067.4626510924,1062.45684976879,866350740.436601,3525649622.36996,4392000362.80656,855793802.095743,3482687731.83586,4338481533.9316,473832278.803346,1928279756.51972,2402112035.32306,170682442.227659,760939236.259677,931621678.487335,94502729.9267689,421313605.52605,515816335.452819
LC1,historic production,2020 prices,baseline,low oil price,2039,7195.0789600067,69920.3542540846,77115.4332140913,-5.00580132360278,1364.48717885568,1359.48137753208,866350740.436601,4757961703.60318,5624312444.03978,855793802.095743,4699983443.77309,5555777245.86884,473832278.803346,2602266877.89435,3076099156.6977,170682442.227659,1022334626.6747,1193017068.90236,94502729.9267689,566041895.454917,660544625.381686
LC1,historic production,2020 prices,bartik-corrected,low oil price,2040,7190.33510829907,51776.8225411164,58967.1576494154,-4.74385170766648,1070.5733670278,1065.82951532013,865779538.999801,3523325094.8596,4389104633.8594,855229561.048233,3480391529.91288,4335621090.96112,459728031.277498,1870881946.78471,2330609978.0622,170594519.371612,760655041.078643,931249560.450255,91702960.3622658,408889566.548403,500592526.910669
LC1,historic production,2020 prices,baseline,low oil price,2040,7190.33510829907,69874.2544414526,77064.5895497517,-4.74385170766648,1368.60075472034,1363.85690301267,865779538.999801,4754824689.41917,5620604228.41897,855229561.048233,4696884655.75288,5552114216.80111,459728031.277498,2524806945.72835,2984534977.00585,170594519.371612,1021946022.22343,1192540541.59505,91702960.3622658,549346344.264354,641049304.62662
LC1,historic production,2020 prices,bartik-corrected,low oil price,2041,7186.13679951816,51746.5909753498,58932.727774868,-4.19830878067638,1075.70173323054,1071.50342444986,865274025.725966,3521267888.00344,4386541913.7294,854730207.718819,3478359391.20166,4333089598.92048,446077285.686262,1815329681.64266,2261406967.32893,170546558.880262,760532003.032272,931078561.912535,89006970.1309378,396915949.063754,485922919.194692
LC1,historic production,2020 prices,baseline,low oil price,2041,7186.13679951816,69833.4561070848,77019.592906603,-4.19830878067638,1375.43889286505,1371.24058408437,865274025.725966,4752048431.85349,5617322457.57946,854730207.718819,4694142228.34233,5548872436.06115,446077285.686262,2449837627.04813,2895914912.73439,170546558.880262,1021775005.22749,1192321564.10775,89006970.1309378,533256712.81749,622263682.948428
LC1,historic production,2020 prices,bartik-corrected,low oil price,2042,7182.86716861729,51723.0467181787,58905.913886796,-3.26963090100374,1082.93720498659,1079.66757408559,864880333.430471,3519665741.17287,4384546074.60335,854341312.770504,3476776767.37087,4331118080.14137,432887693.523415,1761654099.15889,2194541792.6823,170557146.595455,760608044.315066,931165190.910521,86419898.8156325,385393819.843691,471813718.659324
LC1,historic production,2020 prices,baseline,low oil price,2042,7182.86716861729,69801.6824806731,76984.5496492904,-3.26963090100374,1385.16556817801,1381.895937277,864880333.430471,4749886290.38175,5614766623.81222,854341312.770504,4692006433.69888,5546347746.46938,432887693.523415,2377400943.53426,2810288637.05767,170557146.595455,1021875352.96566,1192432499.56112,86419898.8156325,517775809.271381,604195708.087014
LC1,historic production,2020 prices,bartik-corrected,low oil price,2043,7180.06251085927,51702.8506821326,58882.9131929919,-2.80465775812523,1085.44172095665,1082.63706319852,864542627.98776,3518291435.11998,4382834063.10774,854007722.445826,3475419207.95832,4329426930.40414,420115209.765568,1709675956.31703,2129791166.0826,170534672.229413,760465862.605915,931000534.835328,83891758.4852519,374098813.150376,457990571.635627
LC1,historic production,2020 prices,baseline,low oil price,2043,7180.06251085927,69774.4273712991,76954.4898821583,-2.80465775812523,1388.60365238104,1385.79899462292,864542627.98776,4748031626.34275,5612574254.33051,854007722.445826,4690174369.71433,5544182092.16015,420115209.765568,2307255001.77737,2727370211.54294,170534672.229413,1021686971.88175,1192221644.11116,83891758.4852519,502602289.447186,586494047.932438
LC1,historic production,2020 prices,bartik-corrected,low oil price,2044,7177.45176312281,51684.0509711017,58861.5027342245,-2.61074773648198,1086.91284592567,1084.30209818919,864228271.015829,3517012146.61982,4381240417.63565,853697196.078543,3474155508.25977,4327852704.33831,407730535.310168,1659276019.22594,2067006554.5361,170491018.121889,760292707.21624,930783725.338129,81427459.7641019,363120031.2355,444547490.999602
LC1,historic production,2020 prices,baseline,low oil price,2044,7177.45176312281,69749.0566411629,76926.5084042857,-2.61074773648198,1390.58381902234,1387.97307128586,864228271.015829,4746305191.11987,5610533462.1357,853697196.078543,4688468972.01049,5542166168.08903,407730535.310168,2239238892.34269,2646969427.65286,170491018.121889,1021452983.85531,1191944001.9772,81427459.7641019,487851633.828234,569279093.592336
LC1,historic production,2020 prices,bartik-corrected,low oil price,2045,7175.01712672364,51666.5194186944,58841.5365454181,-2.43463639888023,1088.61659892831,1086.18196252943,863935119.396719,3515819154.16651,4379754273.56322,853407616.665703,3472977053.04545,4326384669.71116,395720612.203746,1610401148.01209,2006121760.21584,170449859.802877,760151398.562769,930601258.365645,79036701.2832275,352478195.568561,431514896.851788
LC1,historic production,2020 prices,baseline,low oil price,2045,7175.01712672364,69725.3973261733,76900.4144528969,-2.43463639888023,1392.85304807698,1390.4184116781,863935119.396719,4744695214.7996,5608630334.19632,853407616.665703,4686878614.09643,5540286230.76213,395720612.203746,2173280901.5008,2569001513.70454,170449859.802877,1021260478.42678,1191710338.22966,79036701.2832275,473553099.187823,552589800.471051
LC1,historic production,changing prices,bartik-corrected,reference case,2020,10594.2119701544,76287.7703027421,86881.9822728965,10594.2119701544,76287.7703027421,86881.9822728965,1275636227.99724,5191253583.10837,6466889811.10561,1260091931.24107,5127995434.38106,6388087365.62213,1223390224.50586,4978636344.05929,6202026568.56515,1260091931.24107,5127995434.38106,6388087365.62213,1223390224.50586,4978636344.05929,6202026568.56515
LC1,historic production,changing prices,baseline,reference case,2020,10594.2119701544,102952.45654891,113546.668519064,10594.2119701544,102952.45654891,113546.668519064,1275636227.99724,7005740328.08147,8281376556.07871,1260091931.24107,6920371706.31723,8180463637.55829,1223390224.50586,6718807481.86138,7942197706.36724,1260091931.24107,6920371706.31723,8180463637.55829,1223390224.50586,6718807481.86138,7942197706.36724
LC1,historic production,changing prices,bartik-corrected,reference case,2021,11052.2322175181,79585.9243819088,90638.1565994269,458.020247364165,,,1330785891.07175,5415687383.08931,6746473274.16106,1314569566.73432,5349694390.75028,6664263957.4846,1239107895.87553,5042600047.83701,6281707943.71254,306496021.741486,,,288901896.259299,,
LC1,historic production,changing prices,baseline,reference case,2021,11052.2322175181,107403.406723224,118455.638940742,458.020247364165,,,1330785891.07175,7308619950.188,8639405841.25976,1314569566.73432,7219560581.30942,8534130148.04374,1239107895.87553,6805128269.68557,8044236165.5611,306496021.741486,,,288901896.259299,,
LC1,historic production,changing prices,bartik-corrected,reference case,2022,10807.5387848678,77823.9135370007,88631.4523218685,-244.693432650972,-1757.70425920561,-2002.39769185658,1301322651.30254,5295785528.88902,6597108180.19156,1285465352.00086,5231253603.55514,6516718955.556,1176382895.27105,4787338103.25465,5963720998.52569,233809698.613397,951756991.695104,1185566690.3085,213968995.561931,870992472.680829,1084961468.24276
LC1,historic production,changing prices,baseline,reference case,2022,10807.5387848678,105025.524341431,115833.063126299,-244.693432650972,-2372.36744974382,-2617.06088239479,1301322651.30254,7146809080.82188,8448131732.12442,1285465352.00086,7059721462.28764,8345186814.2885,1176382895.27105,6460645213.56903,7637028108.84007,233809698.613397,1284404540.62228,1518214239.23568,213968995.561931,1175412102.58581,1389381098.14774
LC1,historic production,changing prices,bartik-corrected,reference case,2023,10722.0614715704,77208.4006832586,87930.462154829,40.5251198501695,-517.501599903256,-476.976480053087,1291030431.56781,5253900921.50361,6544931353.07142,1275298548.36384,5189879382.08731,6465177930.45115,1133086242.44691,4611140611.22925,5744226853.67616,258915805.939642,1010768681.10567,1269684487.04531,230043340.078022,898054881.60121,1128098221.67923
LC1,historic production,changing prices,baseline,reference case,2023,10722.0614715704,104194.872716948,114916.934188519,40.5251198501695,-705.140269955638,-664.615150105468,1291030431.56781,7090284644.40433,8381315075.97215,1275298548.36384,7003885805.78584,8279184354.14968,1133086242.44691,6222861823.52126,7355948065.96817,258915805.939642,1363654052.40248,1622569858.34212,230043340.078022,1211588963.39735,1441632303.47537
LC1,historic production,changing prices,bartik-corrected,reference case,2024,10827.4627633243,77967.3839429449,88794.8467062692,105.401291753667,779.843280282014,885.244572035681,1303721673.4098,5305548447.0602,6609270120.46999,1287835140.76494,5240897555.44587,6528732696.21081,1110897905.26244,4520844269.3851,5631742174.64754,267596302.073909,1090248100.00179,1357844402.0757,230830920.837671,940457588.219689,1171288509.05736
LC1,historic production,changing prices,baseline,reference case,2024,10827.4627633243,105219.141623407,116046.604386732,105.401291753667,1050.98185357403,1156.3831453277,1303721673.4098,7159984408.98812,8463706082.39792,1287835140.76494,7072736242.16716,8360571382.93211,1110897905.26244,6101004412.12564,7211902317.38808,267596302.073909,1471233510.4956,1738829812.56951,230830920.837671,1269098950.03386,1499929870.87153
LC1,historic production,changing prices,bartik-corrected,reference case,2025,10921.890796938,78647.3499620068,89569.2407589448,94.4280336134684,775.57303650111,870.001070114578,1315091638.53371,5351818983.20038,6666910621.73409,1299066556.89809,5286604260.82533,6585670817.72342,1087947789.78637,4427447839.75794,5515395629.54431,268798444.286111,1099633861.88705,1368432306.17317,225114465.310676,920926047.446656,1146040512.75733
LC1,historic production,changing prices,baseline,reference case,2025,10921.890796938,106136.774577607,117058.665374545,94.4280336134684,1040.06548914979,1134.49352276326,1315091638.53371,7222427777.59836,8537519416.13206,1299066556.89809,7134418705.56725,8433485262.46534,1087947789.78637,5974963346.50195,7062911136.28832,268798444.286111,1483590037.64871,1752388481.93483,225114465.310676,1242483299.90351,1467597765.21419
LC1,historic production,changing prices,bartik-corrected,reference case,2026,11003.966392344,79238.3674145043,90242.3338068484,82.0755954063373,650.230174191508,732.305769597845,1324974261.53854,5392036720.01169,6717010981.55023,1308828754.95629,5326331923.41161,6635160678.3679,1064197550.45707,4330795273.5231,5394992823.98017,269575509.437815,1100608229.69353,1370183739.13135,219189558.389957,894895208.878447,1114084767.2684
LC1,historic production,changing prices,baseline,reference case,2026,11003.966392344,106934.368980438,117938.335372782,82.0755954063373,873.421092256576,955.496687662914,1324974261.53854,7276702726.06166,8601676987.6002,1308828754.95629,7188032285.30582,8496861040.26211,1064197550.45707,5844528034.44413,6908725584.9012,269575509.437815,1485055824.35674,1754631333.79455,219189558.389957,1207486284.65547,1426675843.04543
LC1,historic production,changing prices,bartik-corrected,reference case,2027,11225.564745066,80834.0730960151,92059.6378410811,221.598352721772,1647.95129065893,1869.54964338071,1351656650.7141,5500621789.46458,6852278440.17868,1335186005.21969,5433593826.81933,6768779832.03903,1054008162.04718,4289329142.40237,5343337304.44955,288123001.254674,1175669158.33258,1463792159.58726,227446957.808678,928084090.085833,1155531047.89451
LC1,historic production,changing prices,baseline,reference case,2027,11225.564745066,109087.81794334,120313.382688406,221.598352721772,2220.35370001658,2441.95205273835,1351656650.7141,7423241281.32871,8774897932.04282,1335186005.21969,7332785191.38911,8667971196.6088,1054008162.04718,5788568343.32304,6842576505.37022,288123001.254674,1586381502.06317,1874504503.31784,227446957.808678,1252304206.87348,1479751164.68215
LC1,historic production,changing prices,bartik-corrected,reference case,2028,11488.7987699702,82729.5927329968,94218.391502967,263.234024904411,,,1383352340.7339,5629608690.8812,7012961031.61509,1366495466.62602,5561008955.1636,6927504421.78962,1047304990.29392,4262050311.95013,5309355302.24405,298346662.450284,,,228657874.14076,,
LC1,historic production,changing prices,baseline,reference case,2028,11488.7987699702,111645.874133599,123134.672903569,263.234024904411,,,1383352340.7339,7597312673.25398,8980665013.98787,1366495466.62602,7504735432.06963,8871230898.69565,1047304990.29392,5751754806.95024,6799059797.24417,298346662.450284,,,228657874.14076,,
LC1,historic production,changing prices,bartik-corrected,reference case,2029,11704.2389326246,84280.9539563587,95985.1928889833,215.440162654533,,,1409293229.70439,5735176195.05013,7144469424.75452,1392120252.25344,5665290063.90364,7057410316.15708,1035868208.50629,4215507862.67558,5251376071.18187,298923878.952597,,,222427439.345949,,
LC1,historic production,changing prices,baseline,reference case,2029,11704.2389326246,113739.479023426,125443.717956051,215.440162654533,,,1409293229.70439,7739778940.68843,9149072170.39282,1392120252.25344,7645465673.28427,9037585925.53771,1035868208.50629,5688944484.04262,6724812692.5489,298923878.952597,,,222427439.345949,,
LC1,historic production,changing prices,bartik-corrected,reference case,2030,11841.653501177,85270.4613469505,97112.1148481275,137.414568552242,,,1425839151.42033,5802510497.34441,7228349648.76474,1408464553.23175,5731803862.3946,7140268415.62635,1017504760.58973,4140777063.48482,5158281824.07456,294768351.428941,,,212946928.740213,,
LC1,historic production,changing prices,baseline,reference case,2030,11841.653501177,115074.846622065,126916.500123242,137.414568552242,,,1425839151.42033,7830648444.45939,9256487595.87972,1408464553.23175,7735227884.47314,9143692437.70489,1017504760.58973,5588093203.08343,6605597963.67317,294768351.428941,,,212946928.740213,,
LC1,historic production,changing prices,bartik-corrected,reference case,2031,11980.3245548038,86269.0165501618,98249.3411049656,138.671053626805,1083.29325809891,1221.96431172571,1442536364.98175,5870460487.96585,7312996852.9476,1424958302.48492,5798925846.7274,7223884149.21232,999437083.476872,4067249915.6256,5066686999.10247,298186659.899618,1218576988.44854,1516763648.34815,209142123.795536,854685382.163948,1063827505.95948
LC1,historic production,changing prices,baseline,reference case,2031,11980.3245548038,116422.424494145,128402.749048949,138.671053626805,1456.09181953425,1594.76287316106,1442536364.98175,7922348836.66107,9364885201.64282,1424958302.48492,7825810859.28124,9250769161.76616,999437083.476872,5488866282.89554,6488303366.37241,298186659.899618,1644152128.21024,1942338788.10986,209142123.795536,1153175222.70312,1362317346.49865
LC1,historic production,changing prices,bartik-corrected,reference case,2032,12150.8633350578,87497.0477932966,99647.9111283543,170.538780254201,1423.23804125408,1593.77682150828,1463070732.89729,5954025934.50851,7417096667.4058,1445242448.35325,5881473004.45769,7326715452.81094,984139781.821193,4004996923.51916,4989136705.34036,305275806.365269,1254067652.46198,1559343458.82725,207877969.411925,853959048.386082,1061837017.79801
LC1,historic production,changing prices,baseline,reference case,2032,12150.8633350578,118079.68663063,130230.549965687,170.538780254201,1907.24026333514,2077.77904358934,1463070732.89729,8035122718.63497,9498193451.53226,1445242448.35325,7937210532.33156,9382452980.68482,984139781.821193,5404854147.79914,6388993929.62033,305275806.365269,1691589880.23267,1996865686.59793,207877969.411925,1151890395.66333,1359768365.07526
LC1,historic production,changing prices,bartik-corrected,reference case,2033,12369.1151499487,89068.6554191832,101437.770569132,218.251814890901,,,1489350169.50716,6060971172.08391,7550321341.59107,1471201656.23934,5987115058.19976,7458316714.4391,972637610.889712,3958188370.46064,4930825981.35035,315007697.556757,,,208257197.824702,,
LC1,historic production,changing prices,baseline,reference case,2033,12369.1151499487,120200.614600787,132569.729750736,218.251814890901,,,1489350169.50716,8179448275.41689,9668798444.92404,1471201656.23934,8079777406.47741,9550979062.71675,972637610.889712,5341684710.47319,6314322321.36291,315007697.556757,,,208257197.824702,,
LC1,historic production,changing prices,bartik-corrected,reference case,2034,12527.2346597806,90207.2568442286,102734.491504009,158.119509832081,1167.73099564723,1325.85050547931,1508389148.11771,6138451070.94638,7646840219.06409,1490008634.90588,6063650823.84139,7553659458.74726,956379844.038575,3892026726.12454,4848406570.16312,313047309.914382,1275709971.36225,1588757281.27663,200933155.968952,818829686.531982,1019762842.50093
LC1,historic production,changing prices,baseline,reference case,2034,12527.2346597806,121737.188723655,134264.423383436,158.119509832081,1573.87689902759,1731.99640885967,1508389148.11771,8284009542.43776,9792398690.55547,1490008634.90588,8183064539.59701,9673073174.50289,956379844.038575,5252397741.05876,6208777585.09734,313047309.914382,1721485160.37278,2034532470.28716,200933155.968952,1104955817.45142,1305888973.42038
LC1,historic production,changing prices,bartik-corrected,reference case,2035,12693.8824527499,91407.2695103226,104101.151963073,166.647792968896,1231.21821338446,1397.86600635336,1528455006.96836,6220109900.76817,7748564907.73653,1509829980.73799,6144314597.97594,7654144578.71393,940876127.839242,3828933721.62613,4769809849.46537,317823072.813302,1295269935.30684,1613093008.12014,198056831.498591,807169401.048996,1005226232.54759
LC1,historic production,changing prices,baseline,reference case,2035,12693.8824527499,123356.63901528,136050.52146803,166.647792968896,1659.41152419566,1826.05931716455,1528455006.96836,8394210392.39969,9922665399.36805,1509829980.73799,8291922534.38049,9801752515.11848,940876127.839242,5167251986.00018,6108128113.83942,317823072.813302,1747873268.15107,2065696340.96437,198056831.498591,1089216834.65836,1287273666.15695
LC1,historic production,changing prices,bartik-corrected,reference case,2036,12872.5914203891,92694.133385873,105566.724806262,178.708967639403,1320.57875100798,1499.28771864738,1549973137.24843,6307678808.31932,7857651945.56775,1531085901.31018,6230816432.44174,7761902333.75192,926332150.293713,3769746412.6671,4696078562.96081,323221916.719807,1317391604.75298,1640613521.47278,195554575.272952,797043586.493386,992598161.766337
LC1,historic production,changing prices,baseline,reference case,2036,12872.5914203891,125093.297416833,137965.888837222,178.708967639403,1779.83303222675,1958.54199986615,1549973137.24843,8512387055.76157,10062360193.01,1531085901.31018,8408659153.09277,9939745054.40294,926332150.293713,5087377075.12429,6013709225.418,323221916.719807,1777716672.17934,2100938588.89914,195554575.272952,1075547822.72094,1271102397.99389
LC1,historic production,changing prices,bartik-corrected,reference case,2037,13021.2942400774,93764.9262474524,106786.22048753,148.702819687625,1109.05441582484,1257.75723551247,1567878263.60737,6380544449.26519,7948422712.87256,1548772844.30968,6302794167.32056,7851567011.63023,909740817.170046,3702227306.79945,4611968123.9695,323904123.26158,1320441206.57167,1644345329.83325,190259535.388523,775620044.414535,965879579.803058
LC1,historic production,changing prices,baseline,reference case,2037,13021.2942400774,126538.362007358,139559.656247436,148.702819687625,1494.06161190396,1642.76443159159,1567878263.60737,8610721254.06908,10178599517.6765,1548772844.30968,8505795097.59859,10054567941.9083,909740817.170046,4996258173.81842,5905998990.98847,323904123.26158,1781813348.71286,2105717471.97444,190259535.388523,1046627552.81264,1236887088.20117
LC1,historic production,changing prices,bartik-corrected,reference case,2038,13190.0926708141,94980.4254226449,108170.518093459,168.798430737139,1255.75850084039,1424.55693157753,1588203078.14609,6463257109.80623,8051460187.95232,1568849990.31902,6384498930.6941,7953348921.01313,894693227.642967,3640990528.37052,4535683756.01349,329831714.871227,1344683882.86693,1674515597.73816,188098418.190471,766854428.878214,954952847.068684
LC1,historic production,changing prices,baseline,reference case,2038,13190.0926708141,128178.711771451,141368.804442265,168.798430737139,1691.90509367476,1860.7035244119,1588203078.14609,8722344277.7412,10310547355.8873,1568849990.31902,8616057936.15938,10184907926.4784,894693227.642967,4913617447.19369,5808310674.83665,329831714.871227,1814521230.5095,2144352945.38072,188098418.190471,1034796103.11315,1222894521.30362
LC1,historic production,changing prices,bartik-corrected,reference case,2039,13366.7892754635,96252.7984907662,109619.58776623,176.696604649724,1315.07412743878,1491.7707320885,1609478902.23663,6549839942.45061,8159318844.68724,1589866557.32976,6470026706.09326,8059893263.42302,880270565.185166,3582296916.10191,4462567481.28708,334786565.074553,1364994638.24972,1699781203.32428,185363203.909101,755764435.793219,941127639.702319
LC1,historic production,changing prices,baseline,reference case,2039,13366.7892754635,129895.814427485,143262.603702948,176.696604649724,1771.78482348723,1948.48142813695,1609478902.23663,8839190205.73631,10448669107.9729,1589866557.32976,8731480035.21357,10321346592.5433,880270565.185166,4834408793.6598,5714679358.84497,334786565.074553,1841921036.08161,2176707601.15616,185363203.909101,1019827018.80416,1205190222.71326
LC1,historic production,changing prices,bartik-corrected,reference case,2040,13518.8024543266,97347.4288893993,110866.231343726,152.013178863048,1139.7101607971,1291.72333966014,1627782624.93324,6624327687.42642,8252110312.35966,1607947239.5615,6543606778.8133,8151554018.3748,864350874.326233,3517511085.78472,4381861960.11096,336053993.69766,1370295492.08363,1706349485.78129,180645580.978531,736601349.551009,917246930.52954
LC1,historic production,changing prices,baseline,reference case,2040,13518.8024543266,131373.048433737,144891.850888064,152.013178863048,1534.96229549864,1686.97547436169,1627782624.93324,8939713478.30825,10567496103.2415,1607947239.5615,8830778378.96532,10438725618.5268,864350874.326233,4746978523.32621,5611329397.65245,336053993.69766,1849064825.51572,2185118819.21338,180645580.978531,993963458.064892,1174609039.04342
LC1,historic production,changing prices,bartik-corrected,reference case,2041,13652.3383600184,98309.0064497922,111961.344809811,133.535905691297,1008.66682242018,1142.20272811147,1643861521.55329,6689761412.07215,8333622933.62543,1623830206.38966,6608243159.19157,8232073365.58123,847464807.421359,3448792548.79072,4296257356.21208,337472414.740463,1376188620.19523,1713661034.93569,176124322.507779,718222520.679842,894346843.187621
LC1,historic production,changing prices,baseline,reference case,2041,13652.3383600184,132670.723953836,146323.062313854,133.535905691297,1357.97713679305,1491.51304248434,1643861521.55329,9028018099.96241,10671879621.5157,1623830206.38966,8918006962.47175,10541837168.8614,847464807.421359,4654240956.53269,5501705763.95405,337472414.740463,1857009435.77923,2194481850.5197,176124322.507779,969159298.601382,1145283621.10916
LC1,historic production,changing prices,bartik-corrected,reference case,2042,13897.288861761,100072.868421326,113970.157283087,244.950501743106,1811.98676931316,2056.93727105627,1673355714.70035,6809789232.30459,8483144947.00494,1652964997.31786,6726808377.45666,8379773374.77452,837543724.584051,3408418298.12503,4245962022.70908,353900832.206174,1443106987.87592,1797007820.08209,179318631.441261,731210402.85796,910529034.299221
LC1,historic production,changing prices,baseline,reference case,2042,13897.288861761,135051.104482221,148948.393343982,244.950501743106,2442.00823254292,2686.95873428602,1673355714.70035,9189998963.9738,10863354678.6742,1652964997.31786,9078014004.66486,10730979001.9827,837543724.584051,4599754788.29289,5437298512.87694,353900832.206174,1947313332.09914,2301214164.30532,179318631.441261,986687596.981769,1166006228.42303
LC1,historic production,changing prices,bartik-corrected,reference case,2043,14036.5572713643,101075.725120074,115112.282391438,139.268409603096,1050.97686383083,1190.24527343393,1690124855.17127,6878031932.41316,8568156787.58442,1669529797.0134,6794219504.45791,8463749301.47131,821298030.974984,3342305786.33874,4163603817.31373,347157799.159101,1415665661.75937,1762823460.91847,170778633.239747,696413698.396832,867192331.636579
LC1,historic production,changing prices,baseline,reference case,2043,14036.5572713643,136404.48734153,150441.044612895,139.268409603096,1415.00463092276,1554.27304052586,1690124855.17127,9282094375.72626,10972219230.8975,1669529797.0134,9168987185.50325,10838516982.5167,821298030.974984,4510534124.61369,5331832155.58868,347157799.159101,1910280522.53389,2257438321.69299,170778633.239747,939731434.906686,1110510068.14643
LC1,historic production,changing prices,bartik-corrected,reference case,2044,14203.1387219205,102275.260061656,116478.398783576,166.581450556103,1247.06084068899,1413.64229124509,1710182725.81232,6959658253.89086,8669840979.70318,1689343251.97652,6874851166.3796,8564194418.35612,806839745.538578,3283467204.90791,4090306950.44649,353719414.365778,1442332696.35407,1796052110.71985,168938362.25707,688866128.50689,857804490.76396
LC1,historic production,changing prices,baseline,reference case,2044,14203.1387219205,138023.292930709,152226.43165263,166.581450556103,1679.66635504499,1846.24780560109,1710182725.81232,9392251354.77849,11102434080.5908,1689343251.97652,9277801843.96707,10967145095.9436,806839745.538578,4431129831.18477,5237969576.72334,353719414.365778,1946270886.63924,2299990301.00502,168938362.25707,929549814.75073,1098488177.0078
LC1,historic production,changing prices,bartik-corrected,reference case,2045,14375.2011933138,103514.263239274,117889.464432588,172.062471393471,1287.9152871755,1459.97775856897,1730900559.53192,7043970321.99524,8774870881.52716,1709808628.02178,6958135847.69613,8667944475.71791,792829245.742572,3226450905.37754,4019280151.12011,358334026.440553,1461195383.50288,1819529409.94344,166157598.72229,677548595.087769,843706193.810059
LC1,historic production,changing prices,baseline,reference case,2045,14375.2011933138,139695.361996321,154070.563189635,172.062471393471,1734.7049863135,1906.76745770697,1730900559.53192,9506032823.20545,11236933382.7374,1709808628.02178,9390196825.50085,11100005453.5226,792829245.742572,4354184757.59452,5147014003.33709,358334026.440553,1971720859.09725,2330054885.5378,166157598.72229,914276566.343913,1080434165.0662
LC1,historic production,changing prices,bartik-corrected,high oil price,2020,14423.2643217406,103860.360609401,118283.624931142,14423.2643217406,103860.360609401,118283.624931142,1736687782.59526,7067521661.94982,8804209444.54508,1715525330.73562,6981400202.21613,8696925532.95175,1665558573.52963,6778058448.75352,8443617022.28315,1715525330.73562,6981400202.21613,8696925532.95175,1665558573.52963,6778058448.75352,8443617022.28315
LC1,historic production,changing prices,baseline,high oil price,2020,14423.2643217406,140162.429972202,154585.694293942,14423.2643217406,140162.429972202,154585.694293942,1736687782.59526,9537816008.02945,11274503790.6247,1715525330.73562,9421592715.54134,11137118046.277,1665558573.52963,9147177393.72945,10812735967.2591,1715525330.73562,9421592715.54134,11137118046.277,1665558573.52963,9147177393.72945,10812735967.2591
LC1,historic production,changing prices,bartik-corrected,high oil price,2021,15541.5131168109,111912.748787019,127454.26190383,1118.2487950704,,,1871334765.20483,7615473041.49271,9486807806.69754,1848531569.21345,7522674506.69275,9371206075.9062,1742418295.04529,7090842215.75337,8833260510.79866,476111304.625061,,,448780568.031917,,
LC1,historic production,changing prices,baseline,high oil price,2021,15541.5131168109,151029.35058977,166570.863706581,1118.2487950704,,,1871334765.20483,10277291553.9713,12148626319.1761,1848531569.21345,10152057363.9578,12000588933.1713,1742418295.04529,9569287740.55785,11311706035.6031,476111304.625061,,,448780568.031917,,
LC1,historic production,changing prices,bartik-corrected,high oil price,2022,15720.9840161762,113205.099250215,128926.083266391,179.470899365438,,,1892944638.76084,7703415302.04208,9596359940.80292,1869878115.12175,7609545144.65459,9479423259.77635,1711203361.0607,6963811770.60198,8675015131.66269,391052859.750993,,,357868762.967326,,
LC1,historic production,changing prices,baseline,high oil price,2022,15720.9840161762,152773.413293137,168494.397309313,179.470899365438,,,1892944638.76084,10395972067.5332,12288916706.294,1869878115.12175,10269291693.1911,12139169808.3128,1711203361.0607,9397856640.4885,11109060001.5492,391052859.750993,,,357868762.967326,,
LC1,historic production,changing prices,bartik-corrected,high oil price,2023,16402.2132706461,118110.557158261,134512.770428907,864.474210376443,,,1974970627.95402,8037223405.76399,10012194033.718,1950904574.59806,7939285621.4857,9890190196.08375,1733353446.24984,7053952444.3933,8787305890.64314,472438432.917548,,,419755428.584829,,
LC1,historic production,changing prices,baseline,high oil price,2023,16402.2132706461,159393.464451094,175795.67772174,864.474210376443,,,1974970627.95402,10846455338.4129,12821425966.367,1950904574.59806,10714285589.0495,12665190163.6476,1733353446.24984,9519503973.54022,11252857419.7901,472438432.917548,,,419755428.584829,,
LC1,historic production,changing prices,bartik-corrected,high oil price,2024,17063.3582108891,122871.390099886,139934.748310775,661.14494024301,,,2054578289.204,8361190025.42946,10415768314.6335,2029542174.72617,8259304537.90736,10288846712.6335,1750700908.19695,7124548647.30288,8875249555.49983,468818515.047698,,,404406969.362072,,
LC1,historic production,changing prices,baseline,high oil price,2024,17063.3582108891,165818.340215771,182881.69842666,661.14494024301,,,2054578289.204,11283657254.2908,13338235543.4948,2029542174.72617,11146159970.1854,13175702144.9115,1750700908.19695,9614775502.43303,11365476410.63,468818515.047698,,,404406969.362072,,
