year,demo_cat,demo_group,title,scen_id,demand_scenario,refining_scenario,sum_num,sum_den,num_over_den,mortality_level_dem,mortality_delta_dem,scenario,scenario_title,bau_mortality_level_dem,gap
2042,Race,hispanic,Hispanic,BAU historical production,BAU,historical production,2208521.72652275,8428074.2556147,0.262043458510283,208.101265946615,0,BAU demand - historical production,"BAU demand
historical production",208.101265946615,0
2042,Race,hispanic,Hispanic,BAU low exports,BAU,low exports,1502954.88795795,8428074.2556147,0.178327200541298,141.675043608753,-66.0374185755122,BAU demand - low exports,"BAU demand
low exports",208.101265946615,-66.4262223378617
2042,Race,hispanic,Hispanic,LC1 historical exports,LC1,historical exports,1064001.96859429,8428074.2556147,0.12624496846186,100.341442536651,-107.156355819203,Low demand - historical exports,"Low demand
historical exports",208.101265946615,-107.759823409964
2042,Race,hispanic,Hispanic,LC1 historical production,LC1,historical production,2213175.56803725,8428074.2556147,0.262595641769868,208.542748418066,0.438833546081934,Low demand - historical production,"Low demand
historical production",208.101265946615,0.441482471451536
2042,Race,hispanic,Hispanic,LC1 low exports,LC1,low exports,784945.933777599,8428074.2556147,0.0931346722834907,76.6003092804655,-130.820119369417,Low demand - low exports,"Low demand
low exports",208.101265946615,-131.500956666149
2042,Race,nonh_other,Other (Non-Hispanic),BAU historical exports,BAU,historical exports,19651.1887070272,126860.720818522,0.154903650083613,2.08253696175169,-0.475100818864793,BAU demand - historical exports,"BAU demand
historical exports",2.56003952512694,-0.477502563375248
2042,Race,nonh_other,Other (Non-Hispanic),BAU historical production,BAU,historical production,24366.0597700978,126860.720818522,0.192069378235318,2.56003952512694,0,BAU demand - historical production,"BAU demand
historical production",2.56003952512694,0
2042,Race,nonh_other,Other (Non-Hispanic),BAU low exports,BAU,low exports,17104.6092305112,126860.720818522,0.134829828493406,1.80857339869662,-0.747480720729174,BAU demand - low exports,"BAU demand
low exports",2.56003952512694,-0.751466126430318
2042,Race,nonh_other,Other (Non-Hispanic),LC1 historical exports,LC1,historical exports,12879.286555946,126860.720818522,0.101523044113632,1.36420767711635,-1.18987382669852,Low demand - historical exports,"Low demand
historical exports",2.56003952512694,-1.19583184801059
2042,Race,nonh_other,Other (Non-Hispanic),LC1 historical production,LC1,historical production,24421.6343516468,126860.720818522,0.192507453797166,2.56595287157424,0.00588085218554054,Low demand - historical production,"Low demand
historical production",2.56003952512694,0.0059133464472958
2042,Race,nonh_other,Other (Non-Hispanic),LC1 low exports,LC1,low exports,9800.41734170846,126860.720818522,0.0772533632039521,1.0642141693028,-1.48917722999118,Low demand - low exports,"Low demand
low exports",2.56003952512694,-1.49582535582414
2042,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU historical exports,BAU,historical exports,109613.387347668,848341.849081609,0.129208982754219,12.3018817471588,-2.77078600339841,BAU demand - historical exports,"BAU demand
historical exports",15.0872234905222,-2.78534174336343
2042,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU historical production,BAU,historical production,135482.032799365,848341.849081609,0.159702168348802,15.0872234905222,0,BAU demand - historical production,"BAU demand
historical production",15.0872234905222,0
2042,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU low exports,BAU,low exports,94353.2419032783,848341.849081609,0.111220779695617,10.5763606086066,-4.48704266255524,BAU demand - low exports,"BAU demand
low exports",15.0872234905222,-4.5108628819156
2042,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 historical exports,LC1,historical exports,71220.4363566046,848341.849081609,0.0839525203592229,7.97788023749641,-7.07441947415286,Low demand - historical exports,"Low demand
historical exports",15.0872234905222,-7.10934325302581
2042,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 historical production,LC1,historical production,135793.808150803,848341.849081609,0.160069679808688,15.1223209418204,0.0349234802436398,Low demand - historical production,"Low demand
historical production",15.0872234905222,0.0350974512982134
2042,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 low exports,LC1,low exports,56449.0490005512,848341.849081609,0.0665404507176692,6.43176456547568,-8.61792288854601,Low demand - low exports,"Low demand
low exports",15.0872234905222,-8.65545892504654
2042,Race,white,white,BAU historical exports,BAU,historical exports,908359.354880778,9378258.40450366,0.096858000249232,111.932506645218,-26.4178489740891,BAU demand - historical exports,"BAU demand
historical exports",138.456984410959,-26.524477765741
2042,Race,white,white,BAU historical production,BAU,historical production,1132056.92003383,9378258.40450366,0.120710783517139,138.456984410959,0,BAU demand - historical production,"BAU demand
historical production",138.456984410959,0
2042,Race,white,white,BAU low exports,BAU,low exports,777210.918800771,9378258.40450366,0.0828736941634639,95.6162194219152,-42.6670556933275,BAU demand - low exports,"BAU demand
low exports",138.456984410959,-42.8407649890443
2042,Race,white,white,LC1 historical exports,LC1,historical exports,582633.716396388,9378258.40450366,0.0621260037062525,71.7585218210618,-66.4498137502252,Low demand - historical exports,"Low demand
historical exports",138.456984410959,-66.6984625898977
2042,Race,white,white,LC1 historical production,LC1,historical production,1134590.78084469,9378258.40450366,0.120980968097427,138.770401119804,0.312233234013623,Low demand - historical production,"Low demand
historical production",138.456984410959,0.313416708844215
2042,Race,white,white,LC1 low exports,LC1,low exports,468447.808494842,9378258.40450366,0.0499504053193802,58.7084665184369,-79.4882248021361,Low demand - low exports,"Low demand
low exports",138.456984410959,-79.7485178925226
2043,DAC,dac,DAC,BAU historical exports,BAU,historical exports,1628107.40360956,4904842,0.331938807327446,150.88965882039,-42.9547100544898,BAU demand - historical exports,"BAU demand
historical exports",194.119991232877,-43.2303324124867
2043,DAC,dac,DAC,BAU historical production,BAU,historical production,2106643.30571101,4904842,0.429502786371306,194.119991232877,0,BAU demand - historical production,"BAU demand
historical production",194.119991232877,0
2043,DAC,dac,DAC,BAU low exports,BAU,low exports,1427470.13248881,4904842,0.291032847233166,132.176383066543,-61.5306415271223,BAU demand - low exports,"BAU demand
low exports",194.119991232877,-61.9436081663332
2043,DAC,dac,DAC,LC1 historical exports,LC1,historical exports,975472.117537355,4904842,0.198879417020437,89.8367623930671,-103.616499376394,Low demand - historical exports,"Low demand
historical exports",194.119991232877,-104.28322883981
2043,DAC,dac,DAC,LC1 historical production,LC1,historical production,2111396.12144901,4904842,0.430471791231809,194.560662226975,0.437710878941787,Low demand - historical production,"Low demand
historical production",194.119991232877,0.440670994098355
2043,DAC,dac,DAC,LC1 low exports,LC1,low exports,651231.870911209,4904842,0.13277326179135,61.112144453332,-132.22705326381,Low demand - low exports,"Low demand
low exports",194.119991232877,-133.007846779545
2043,DAC,non_dac,Non-DAC,BAU historical exports,BAU,historical exports,2092401.2688143,19197950,0.108990869796739,252.026479214686,-63.9178578053724,BAU demand - historical exports,"BAU demand
historical exports",316.228352850412,-64.2018736357264
2043,DAC,non_dac,Non-DAC,BAU historical production,BAU,historical production,2632468.05735647,19197950,0.13712235198844,316.228352850412,0,BAU demand - historical production,"BAU demand
historical production",316.228352850412,0
2043,DAC,non_dac,Non-DAC,BAU low exports,BAU,low exports,1777907.84529171,19197950,0.0926092549095978,213.702703873319,-102.066418197865,BAU demand - low exports,"BAU demand
low exports",316.228352850412,-102.525648977093
2043,DAC,non_dac,Non-DAC,LC1 historical exports,LC1,historical exports,1282672.47702471,19197950,0.0668129918571887,154.2399446545,-161.309632773009,Low demand - historical exports,"Low demand
historical exports",316.228352850412,-161.988408195912
2043,DAC,non_dac,Non-DAC,LC1 historical production,LC1,historical production,2638663.53946959,19197950,0.137445067805135,316.979016885653,0.74744783625447,Low demand - historical production,"Low demand
historical production",316.228352850412,0.750664035240902
2043,DAC,non_dac,Non-DAC,LC1 low exports,LC1,low exports,1034272.77386304,19197950,0.0538741258240093,126.024447223292,-189.480553520551,Low demand - low exports,"Low demand
low exports",316.228352850412,-190.20390562712
2043,Poverty,total_above_poverty,Above poverty line,BAU historical exports,BAU,historical exports,3098378.46525513,20607103.8469401,0.15035487219691,342.151272097034,-91.0512392318007,BAU demand - historical exports,"BAU demand
historical exports",433.675982926137,-91.5247108291034
2043,Poverty,total_above_poverty,Above poverty line,BAU historical production,BAU,historical production,3946728.76377496,20607103.8469401,0.191522728913748,433.675982926137,0,BAU demand - historical production,"BAU demand
historical production",433.675982926137,0
2043,Poverty,total_above_poverty,Above poverty line,BAU low exports,BAU,low exports,2661709.52792746,20607103.8469401,0.129164658347791,293.008919500983,-139.925862181092,BAU demand - low exports,"BAU demand
low exports",433.675982926137,-140.667063425155
2043,Poverty,total_above_poverty,Above poverty line,LC1 historical exports,LC1,historical exports,1882372.4040974,20607103.8469401,0.091345800849978,207.462487829112,-225.075985069708,Low demand - historical exports,"Low demand
historical exports",433.675982926137,-226.213495097026
2043,Poverty,total_above_poverty,Above poverty line,LC1 historical production,LC1,historical production,3955884.42694657,20607103.8469401,0.191967025368001,434.691810234764,1.01059735675574,Low demand - historical production,"Low demand
historical production",433.675982926137,1.01582730862646
2043,Poverty,total_above_poverty,Above poverty line,LC1 low exports,LC1,low exports,1431651.39486671,20607103.8469401,0.0694736827406874,161.409733030541,-271.006575102648,Low demand - low exports,"Low demand
low exports",433.675982926137,-272.266249895596
2043,Poverty,total_below_poverty,Below poverty line,BAU historical exports,BAU,historical exports,622130.207168712,3495688.15305983,0.177970739931178,60.7648659380432,-15.821328628062,BAU demand - historical exports,"BAU demand
historical exports",76.6723611571545,-15.9074952191113
2043,Poverty,total_below_poverty,Below poverty line,BAU historical production,BAU,historical production,792382.599292516,3495688.15305983,0.226674281170913,76.6723611571545,0,BAU demand - historical production,"BAU demand
historical production",76.6723611571545,0
2043,Poverty,total_below_poverty,Below poverty line,BAU low exports,BAU,low exports,543668.449853052,3495688.15305983,0.155525443360035,52.8701674388802,-23.6711975438947,BAU demand - low exports,"BAU demand
low exports",76.6723611571545,-23.8021937182743
2043,Poverty,total_below_poverty,Below poverty line,LC1 historical exports,LC1,historical exports,375772.190464658,3495688.15305983,0.107495913254087,36.6142192184551,-39.8501470796949,Low demand - historical exports,"Low demand
historical exports",76.6723611571545,-40.0581419386994
2043,Poverty,total_below_poverty,Below poverty line,LC1 historical production,LC1,historical production,794175.23397204,3495688.15305983,0.227187094271234,76.8478688778642,0.174561358440514,Low demand - historical production,"Low demand
historical production",76.6723611571545,0.175507720709604
2043,Poverty,total_below_poverty,Below poverty line,LC1 low exports,LC1,low exports,253853.249907546,3495688.15305983,0.0726189633607173,25.7268586460819,-50.7010316817135,Low demand - low exports,"Low demand
low exports",76.6723611571545,-50.9455025110727
2043,Race,aialnative,American Indian or Alaska Native,BAU historical exports,BAU,historical exports,9081.81912923594,96722.6985880788,0.0938954274623112,0.997271094732923,-0.217949343181217,BAU demand - historical exports,"BAU demand
historical exports",1.21641858713383,-0.219147492400904
2043,Race,aialnative,American Indian or Alaska Native,BAU historical production,BAU,historical production,11209.1255156467,96722.6985880788,0.115889296713938,1.21641858713383,0,BAU demand - historical production,"BAU demand
historical production",1.21641858713383,0
2043,Race,aialnative,American Indian or Alaska Native,BAU low exports,BAU,low exports,7744.05311543986,96722.6985880788,0.0800644856738346,0.849420868009973,-0.36504768734997,BAU demand - low exports,"BAU demand
low exports",1.21641858713383,-0.366997719123853
2043,Race,aialnative,American Indian or Alaska Native,LC1 historical exports,LC1,historical exports,5526.52388709673,96722.6985880788,0.0571378173662525,0.606061150765147,-0.607393781611715,Low demand - historical exports,"Low demand
historical exports",1.21641858713383,-0.61035743636868
2043,Race,aialnative,American Indian or Alaska Native,LC1 historical production,LC1,historical production,11235.8823446841,96722.6985880788,0.116165931148544,1.219353056472,0.00292027691957448,Low demand - historical production,"Low demand
historical production",1.21641858713383,0.00293446933817165
2043,Race,aialnative,American Indian or Alaska Native,LC1 low exports,LC1,low exports,4391.69491509938,96722.6985880788,0.0454050081233017,0.489686262393031,-0.723533693143737,Low demand - low exports,"Low demand
low exports",1.21641858713383,-0.726732324740795
2043,Race,asian,Asian,BAU historical exports,BAU,historical exports,572321.023482182,3847285.01356629,0.148759715348373,68.4769238408643,-19.7887799840392,BAU demand - historical exports,"BAU demand
historical exports",88.3591543946061,-19.8822305537418
2043,Race,asian,Asian,BAU historical production,BAU,historical production,737309.568514078,3847285.01356629,0.191644124600642,88.3591543946061,0,BAU demand - historical production,"BAU demand
historical production",88.3591543946061,0
2043,Race,asian,Asian,BAU low exports,BAU,low exports,483823.772967634,3847285.01356629,0.125757195336861,57.9370676703007,-30.2737820597539,BAU demand - low exports,"BAU demand
low exports",88.3591543946061,-30.4220867243054
2043,Race,asian,Asian,LC1 historical exports,LC1,historical exports,343340.453352346,3847285.01356629,0.0892422714048115,40.7378452546233,-47.3990461970096,Low demand - historical exports,"Low demand
historical exports",88.3591543946061,-47.6213091399829
2043,Race,asian,Asian,LC1 historical production,LC1,historical production,739040.614655953,3847285.01356629,0.192094064268686,88.5665533608252,0.206398369248991,Low demand - historical production,"Low demand
historical production",88.3591543946061,0.207398966219117
2043,Race,asian,Asian,LC1 low exports,LC1,low exports,286964.449539388,3847285.01356629,0.0745888200451732,34.1517157792404,-53.9753528508701,Low demand - low exports,"Low demand
low exports",88.3591543946061,-54.2074386153657
2043,Race,black,Black,BAU historical exports,BAU,historical exports,374745.195870066,1293179.54364969,0.289785898416268,38.2553572875568,-9.35989023355092,BAU demand - historical exports,"BAU demand
historical exports",47.6833812822356,-9.42802399467885
2043,Race,black,Black,BAU historical production,BAU,historical production,469898.063885734,1293179.54364969,0.363366453013599,47.6833812822356,0,BAU demand - historical production,"BAU demand
historical production",47.6833812822356,0
2043,Race,black,Black,BAU low exports,BAU,low exports,331312.401127213,1293179.54364969,0.25619984692316,33.8259983699243,-13.7538530834422,BAU demand - low exports,"BAU demand
low exports",47.6833812822356,-13.8573829123113
2043,Race,black,Black,LC1 historical exports,LC1,historical exports,236544.311023612,1293179.54364969,0.182916836401557,24.146402242372,-23.3701842788753,Low demand - historical exports,"Low demand
historical exports",47.6833812822356,-23.5369790398636
2043,Race,black,Black,LC1 historical production,LC1,historical production,471011.54333845,1293179.54364969,0.364227493120662,47.7973253833361,0.11314496440614,Low demand - historical production,"Low demand
historical production",47.6833812822356,0.113944101100493
2043,Race,black,Black,LC1 low exports,LC1,low exports,150305.750653292,1293179.54364969,0.116229607397817,15.4472576878736,-32.0324395167121,Low demand - low exports,"Low demand
low exports",47.6833812822356,-32.236123594362
2043,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historical exports,BAU,historical exports,16018.6957555539,84069.5141773729,0.190541076777928,1.6616209414642,-0.418112738628164,BAU demand - historical exports,"BAU demand
historical exports",2.08339373212088,-0.421772790656675
2043,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historical production,BAU,historical production,20207.8232512702,84069.5141773729,0.240370405955184,2.08339373212088,0,BAU demand - historical production,"BAU demand
historical production",2.08339373212088,0
2043,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU low exports,BAU,low exports,13365.1865096169,84069.5141773729,0.158977801173188,1.3854868855524,-0.692040707854815,BAU demand - low exports,"BAU demand
low exports",2.08339373212088,-0.697906846568482
2043,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 historical exports,LC1,historical exports,9610.01125666501,84069.5141773729,0.114310298455983,0.992448961416151,-1.08231343917555,Low demand - historical exports,"Low demand
historical exports",2.08339373212088,-1.09094477070473
2043,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 historical production,LC1,historical production,20257.1698267797,84069.5141773729,0.240957379437692,2.08853427839777,0.0051030875440571,Low demand - historical production,"Low demand
historical production",2.08339373212088,0.00514054627689697
2043,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 low exports,LC1,low exports,8482.46959359701,84069.5141773729,0.100898282529627,0.881714369230059,-1.19300149622226,Low demand - low exports,"Low demand
low exports",2.08339373212088,-1.20167936289082
2043,Race,hispanic,Hispanic,BAU historical exports,BAU,historical exports,1713977.11619375,8428074.2556147,0.203365213002474,165.232857999439,-46.4007856452217,BAU demand - historical exports,"BAU demand
historical exports",211.899319532082,-46.6664615326435
2043,Race,hispanic,Hispanic,BAU historical production,BAU,historical production,2208558.00645618,8428074.2556147,0.262047763163082,211.899319532082,0,BAU demand - historical production,"BAU demand
historical production",211.899319532082,0
2043,Race,hispanic,Hispanic,BAU low exports,BAU,low exports,1488934.10483581,8428074.2556147,0.176663619668977,142.896963390186,-68.5989845407363,BAU demand - low exports,"BAU demand
low exports",211.899319532082,-69.0023561418967
2043,Race,hispanic,Hispanic,LC1 historical exports,LC1,historical exports,1022256.26736484,8428074.2556147,0.121291796484093,98.1732338045938,-113.088336875762,Low demand - historical exports,"Low demand
historical exports",211.899319532082,-113.726085727488
2043,Race,hispanic,Hispanic,LC1 historical production,LC1,historical production,2213497.69721963,8428074.2556147,0.262633862740948,212.376739510525,0.474584054439895,Low demand - historical production,"Low demand
historical production",211.899319532082,0.477419978443209
2043,Race,hispanic,Hispanic,LC1 low exports,LC1,low exports,734934.523250136,8428074.2556147,0.0872007650811252,73.0566194581393,-138.115770846931,Low demand - low exports,"Low demand
low exports",211.899319532082,-138.842700073943
2043,Race,nonh_other,Other (Non-Hispanic),BAU historical exports,BAU,historical exports,19589.0395650543,126860.720818522,0.154413749493643,2.11387807631766,-0.491068686373476,BAU demand - historical exports,"BAU demand
historical exports",2.60742857993272,-0.493550503615063
2043,Race,nonh_other,Other (Non-Hispanic),BAU historical production,BAU,historical production,24366.5082445536,126860.720818522,0.19207291340722,2.60742857993272,0,BAU demand - historical production,"BAU demand
historical production",2.60742857993272,0
2043,Race,nonh_other,Other (Non-Hispanic),BAU low exports,BAU,low exports,16940.0293783104,126860.720818522,0.133532501384283,1.82389010443117,-0.779388121423504,BAU demand - low exports,"BAU demand
low exports",2.60742857993272,-0.783538475501548
2043,Race,nonh_other,Other (Non-Hispanic),LC1 historical exports,LC1,historical exports,12367.7146297114,126860.720818522,0.0974904962695565,1.33395429407713,-1.26710843293157,Low demand - historical exports,"Low demand
historical exports",2.60742857993272,-1.27347428585559
2043,Race,nonh_other,Other (Non-Hispanic),LC1 historical production,LC1,historical production,24425.4066207636,126860.720818522,0.192537189314136,2.61381223337467,0.0063488856765025,Low demand - historical production,"Low demand
historical production",2.60742857993272,0.00638365344195124
2043,Race,nonh_other,Other (Non-Hispanic),LC1 low exports,LC1,low exports,9149.08948413717,126860.720818522,0.0721191667925741,1.01135466200783,-1.58884033901581,Low demand - low exports,"Low demand
low exports",2.60742857993272,-1.5960739179249
2043,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU historical exports,BAU,historical exports,109267.020625894,848341.849081609,0.12880069602152,12.4870223484431,-2.86587125538928,BAU demand - historical exports,"BAU demand
historical exports",15.3679152787003,-2.88089293025713
2043,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU historical production,BAU,historical production,135484.568570587,848341.849081609,0.15970515744008,15.3679152787003,0,BAU demand - historical production,"BAU demand
historical production",15.3679152787003,0
2043,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU low exports,BAU,low exports,93448.1734080093,848341.849081609,0.110153912021638,10.6661422440897,-4.67702686059624,BAU demand - low exports,"BAU demand
low exports",15.3679152787003,-4.7017730346106
2043,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 historical exports,LC1,historical exports,68432.6923925927,848341.849081609,0.0806664111486141,7.80534483526695,-7.52546197165177,Low demand - historical exports,"Low demand
historical exports",15.3679152787003,-7.56257044343332
2043,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 historical production,LC1,historical production,135814.991658445,848341.849081609,0.160094650293952,15.4058036316763,0.0377021853681366,Low demand - historical production,"Low demand
historical production",15.3679152787003,0.0378883529759886
2043,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 low exports,LC1,low exports,52773.817650768,848341.849081609,0.0622081979191519,6.12077460879274,-9.20648520204284,Low demand - low exports,"Low demand
low exports",15.3679152787003,-9.24714066990753
2043,Race,white,white,BAU historical exports,BAU,historical exports,905508.761802114,9378258.40450366,0.0965540426319738,113.69120644626,-27.3301099734781,BAU demand - historical exports,"BAU demand
historical exports",141.131332696478,-27.4401262502182
2043,Race,white,white,BAU historical production,BAU,historical production,1132077.69862943,9378258.40450366,0.120712999130604,141.131332696478,0,BAU demand - historical production,"BAU demand
historical production",141.131332696478,0
2043,Race,white,white,BAU low exports,BAU,low exports,769810.256438505,9378258.40450366,0.0820845644505619,96.4941174073688,-44.4569366638296,BAU demand - low exports,"BAU demand
low exports",141.131332696478,-44.6372152891089
2043,Race,white,white,LC1 historical exports,LC1,historical exports,560066.6206552,9378258.40450366,0.0597196831755289,70.2814165044526,-70.5862871723855,Low demand - historical exports,"Low demand
historical exports",141.131332696478,-70.8499161920251
2043,Race,white,white,LC1 historical production,LC1,historical production,1134776.3552539,9378258.40450366,0.121000755823593,141.471557658019,0.338956891592959,Low demand - historical production,"Low demand
historical production",141.131332696478,0.340224961541139
2043,Race,white,white,LC1 low exports,LC1,low exports,438502.849687834,9378258.40450366,0.0467573861557551,55.977468848947,-84.8721828394231,Low demand - low exports,"Low demand
low exports",141.131332696478,-85.1538638475306
2044,DAC,dac,DAC,BAU historical exports,BAU,historical exports,1673968.65592995,4904842,0.341289007052612,157.570021010478,-39.5411636334785,BAU demand - historical exports,"BAU demand
historical exports",197.380980267851,-39.8109592573725
2044,DAC,dac,DAC,BAU historical production,BAU,historical production,2106671.61420048,4904842,0.429508557910832,197.380980267851,0,BAU demand - historical production,"BAU demand
historical production",197.380980267851,0
2044,DAC,dac,DAC,BAU low exports,BAU,low exports,1391760.46783842,4904842,0.283752354884911,130.166328605592,-66.7608419332098,BAU demand - low exports,"BAU demand
low exports",197.380980267851,-67.2146516622588
2044,DAC,dac,DAC,LC1 historical exports,LC1,historical exports,798195.8759411,4904842,0.162736307497999,76.0101863897863,-120.659631233624,Low demand - historical exports,"Low demand
historical exports",197.380980267851,-121.370793878064
2044,DAC,dac,DAC,LC1 historical production,LC1,historical production,2111648.70711873,4904842,0.430523288440022,197.850308054279,0.466187426560626,Low demand - historical production,"Low demand
historical production",197.380980267851,0.469327786428352
2044,DAC,dac,DAC,LC1 low exports,LC1,low exports,610263.917263592,4904842,0.124420708610714,58.2595966428526,-138.296281249062,Low demand - low exports,"Low demand
low exports",197.380980267851,-139.121383624998
2044,DAC,non_dac,Non-DAC,BAU historical exports,BAU,historical exports,2084502.88891356,19197950,0.108579451916145,255.038175352709,-66.5824760471585,BAU demand - historical exports,"BAU demand
historical exports",321.935755941622,-66.8975805889137
2044,DAC,non_dac,Non-DAC,BAU historical production,BAU,historical production,2632507.2564227,19197950,0.137124393824481,321.935755941622,0,BAU demand - historical production,"BAU demand
historical production",321.935755941622,0
2044,DAC,non_dac,Non-DAC,BAU low exports,BAU,low exports,1771653.80383621,19197950,0.0922834888014716,216.310700973836,-105.159423070183,BAU demand - low exports,"BAU demand
low exports",321.935755941622,-105.625054967786
2044,DAC,non_dac,Non-DAC,LC1 historical exports,LC1,historical exports,1231034.12449856,19197950,0.064123207139229,152.328983664578,-168.96755718278,Low demand - historical exports,"Low demand
historical exports",321.935755941622,-169.606772277044
2044,DAC,non_dac,Non-DAC,LC1 historical production,LC1,historical production,2639041.70947573,19197950,0.137464766262842,322.741214958242,0.802040977298603,Low demand - historical production,"Low demand
historical production",321.935755941622,0.805459016619579
2044,DAC,non_dac,Non-DAC,LC1 low exports,LC1,low exports,969706.750366254,19197950,0.0505109530114546,120.214922994242,-200.945316879208,Low demand - low exports,"Low demand
low exports",321.935755941622,-201.72083294738
2044,Poverty,total_above_poverty,Above poverty line,BAU historical exports,BAU,historical exports,3121548.82929989,20607103.8469401,0.151479259409051,349.638758654288,-91.1973539065655,BAU demand - historical exports,"BAU demand
historical exports",441.335265207517,-91.6965065532292
2044,Poverty,total_above_poverty,Above poverty line,BAU historical production,BAU,historical production,3946785.28996166,20607103.8469401,0.191525471957464,441.335265207517,0,BAU demand - historical production,"BAU demand
historical production",441.335265207517,0
2044,Poverty,total_above_poverty,Above poverty line,BAU low exports,BAU,low exports,2626658.53964277,20607103.8469401,0.127463740618398,293.497541445285,-147.057304867872,BAU demand - low exports,"BAU demand
low exports",441.335265207517,-147.837723762232
2044,Poverty,total_above_poverty,Above poverty line,LC1 historical exports,LC1,historical exports,1721465.22081192,20607103.8469401,0.0835374652157896,196.747590827004,-243.460409541039,Low demand - historical exports,"Low demand
historical exports",441.335265207517,-244.587674380513
2044,Poverty,total_above_poverty,Above poverty line,LC1 historical production,LC1,historical production,3956408.80633412,20607103.8469401,0.191992471902916,442.421913949019,1.0810953299455,Low demand - historical production,"Low demand
historical production",441.335265207517,1.08664874150128
2044,Poverty,total_above_poverty,Above poverty line,LC1 low exports,LC1,low exports,1341667.77982055,20607103.8469401,0.065107051907237,153.897910501577,-286.095336873014,Low demand - low exports,"Low demand
low exports",441.335265207517,-287.43735470594
2044,Poverty,total_below_poverty,Below poverty line,BAU historical exports,BAU,historical exports,636922.715543627,3495688.15305983,0.182202384095995,62.9694377088952,-14.9262857740719,BAU demand - historical exports,"BAU demand
historical exports",77.9814710019556,-15.0120332930604
2044,Poverty,total_below_poverty,Below poverty line,BAU historical production,BAU,historical production,792393.580661505,3495688.15305983,0.226677422574983,77.9814710019556,0,BAU demand - historical production,"BAU demand
historical production",77.9814710019556,0
2044,Poverty,total_below_poverty,Below poverty line,BAU low exports,BAU,low exports,536755.732031878,3495688.15305983,0.153547944933831,52.9794881341411,-24.86296013552,BAU demand - low exports,"BAU demand
low exports",77.9814710019556,-25.0019828678145
2044,Poverty,total_below_poverty,Below poverty line,LC1 historical exports,LC1,historical exports,307764.779627753,3495688.15305983,0.0880412571580108,31.5915792273589,-46.1667788753648,Low demand - historical exports,"Low demand
historical exports",77.9814710019556,-46.3898917745967
2044,Poverty,total_below_poverty,Below poverty line,LC1 historical production,LC1,historical production,794281.610260362,3495688.15305983,0.227217524985778,78.1696090635022,0.187133073913727,Low demand - historical production,"Low demand
historical production",77.9814710019556,0.188138061546638
2044,Poverty,total_below_poverty,Below poverty line,LC1 low exports,LC1,low exports,238302.887809296,3495688.15305983,0.0681705224765847,24.5766091355172,-53.1462612552544,Low demand - low exports,"Low demand
low exports",77.9814710019556,-53.4048618664384
2044,Race,aialnative,American Indian or Alaska Native,BAU historical exports,BAU,historical exports,9067.03927128928,96722.6985880788,0.093742620952956,1.0105918720076,-0.225098023123389,BAU demand - historical exports,"BAU demand
historical exports",1.23699365617167,-0.226401784164068
2044,Race,aialnative,American Indian or Alaska Native,BAU historical production,BAU,historical production,11209.2969250928,96722.6985880788,0.115891068887882,1.23699365617167,0,BAU demand - historical production,"BAU demand
historical production",1.23699365617167,0
2044,Race,aialnative,American Indian or Alaska Native,BAU low exports,BAU,low exports,7680.74593411211,96722.6985880788,0.0794099631858159,0.854365787311839,-0.380608015099591,BAU demand - low exports,"BAU demand
low exports",1.23699365617167,-0.382627868859827
2044,Race,aialnative,American Indian or Alaska Native,LC1 historical exports,LC1,historical exports,5300.24063546329,96722.6985880788,0.0547983122145493,0.59859081846848,-0.635575546966168,Low demand - historical exports,"Low demand
historical exports",1.23699365617167,-0.638402837703185
2044,Race,aialnative,American Indian or Alaska Native,LC1 historical production,LC1,historical production,11237.4989003045,96722.6985880788,0.116182644450012,1.24014068815566,0.00313196160980919,Low demand - historical production,"Low demand
historical production",1.23699365617167,0.00314703198399235
2044,Race,aialnative,American Indian or Alaska Native,LC1 low exports,LC1,low exports,4126.39909411548,96722.6985880788,0.0426621584628126,0.468086565800773,-0.76548466105365,Low demand - low exports,"Low demand
low exports",1.23699365617167,-0.768907090370893
2044,Race,asian,Asian,BAU historical exports,BAU,historical exports,567671.568148172,3847285.01356629,0.147551212386514,69.2308937020304,-20.6622419954815,BAU demand - historical exports,"BAU demand
historical exports",89.9965174540395,-20.7656237520091
