scen_id,demand_scenario,refining_scenario,product_scenario,demo_cat,demo_group,title,ghg_perc_diff,metric,value,segment,unit_desc,metric_desc,seg_title,scenario,demand_title,scen_title
LC1 historical production,LC1,historical production,changing prices,Poverty,total_below_poverty,Below poverty line,0.00820535705280947,forgone_wages_l,-1060774.38815096,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,2020 prices,Race,aialnative,American Indian or Alaska Native,0.00820535705280947,forgone_wages_h,-198981.855032854,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,2020 prices,Race,aialnative,American Indian or Alaska Native,0.00820535705280947,forgone_wages_l,-16688.5444742949,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,changing prices,Race,aialnative,American Indian or Alaska Native,0.00820535705280947,forgone_wages_h,-237182.948830605,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,changing prices,Race,aialnative,American Indian or Alaska Native,0.00820535705280947,forgone_wages_l,-21273.9145125048,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,2020 prices,Race,asian,Asian,0.00820535705280947,forgone_wages_h,-11879192.2973671,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,2020 prices,Race,asian,Asian,0.00820535705280947,forgone_wages_l,-1075333.03577176,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,changing prices,Race,asian,Asian,0.00820535705280947,forgone_wages_h,-14423537.096137,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,changing prices,Race,asian,Asian,0.00820535705280947,forgone_wages_l,-1393326.66486791,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,2020 prices,Race,black,Black,0.00820535705280947,forgone_wages_h,-5306705.50327635,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,2020 prices,Race,black,Black,0.00820535705280947,forgone_wages_l,-469796.701110497,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,changing prices,Race,black,Black,0.00820535705280947,forgone_wages_h,-6402324.96395445,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,changing prices,Race,black,Black,0.00820535705280947,forgone_wages_l,-605755.372845784,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,2020 prices,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,0.00820535705280947,forgone_wages_h,-314297.787851885,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,2020 prices,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,0.00820535705280947,forgone_wages_l,-27977.3341988809,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,changing prices,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,0.00820535705280947,forgone_wages_h,-375846.020250619,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,changing prices,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,0.00820535705280947,forgone_wages_l,-35818.0112074595,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,2020 prices,Race,hispanic,Hispanic,0.00820535705280947,forgone_wages_h,-24732122.6996756,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,2020 prices,Race,hispanic,Hispanic,0.00820535705280947,forgone_wages_l,-2241681.60803223,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,changing prices,Race,hispanic,Hispanic,0.00820535705280947,forgone_wages_h,-30087476.5475655,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,changing prices,Race,hispanic,Hispanic,0.00820535705280947,forgone_wages_l,-2906471.77854049,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,2020 prices,Race,nonh_other,Other (Non-Hispanic),0.00820535705280947,forgone_wages_h,-391961.950840056,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,2020 prices,Race,nonh_other,Other (Non-Hispanic),0.00820535705280947,forgone_wages_l,-34274.8718375331,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,changing prices,Race,nonh_other,Other (Non-Hispanic),0.00820535705280947,forgone_wages_h,-473216.772049069,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,changing prices,Race,nonh_other,Other (Non-Hispanic),0.00820535705280947,forgone_wages_l,-44207.8714073896,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,2020 prices,Race,nonh_two_or_more,Two or more races (Non-Hispanic),0.00820535705280947,forgone_wages_h,-2543198.46305478,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,2020 prices,Race,nonh_two_or_more,Two or more races (Non-Hispanic),0.00820535705280947,forgone_wages_l,-220857.640827067,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,changing prices,Race,nonh_two_or_more,Two or more races (Non-Hispanic),0.00820535705280947,forgone_wages_h,-3043862.87159228,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,changing prices,Race,nonh_two_or_more,Two or more races (Non-Hispanic),0.00820535705280947,forgone_wages_l,-282829.549743675,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,2020 prices,Race,white,white,0.00820535705280947,forgone_wages_h,-24249739.2159195,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,2020 prices,Race,white,white,0.00820535705280947,forgone_wages_l,-2118112.53198361,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,changing prices,Race,white,white,0.00820535705280947,forgone_wages_h,-29150909.940197,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 historical production,LC1,historical production,changing prices,Race,white,white,0.00820535705280947,forgone_wages_l,-2721525.24974799,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - historical production,Low demand,"Low demand
Historical production"
LC1 low exports,LC1,low exports,2020 prices,DAC,dac,DAC,-0.68652858248236,forgone_wages_h,-1613997980.19772,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,2020 prices,DAC,dac,DAC,-0.68652858248236,forgone_wages_l,-116054083.241051,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,changing prices,DAC,dac,DAC,-0.68652858248236,forgone_wages_h,-2111130890.94676,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,changing prices,DAC,dac,DAC,-0.68652858248236,forgone_wages_l,-167660297.074607,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,2020 prices,DAC,non_dac,Non-DAC,-0.68652858248236,forgone_wages_h,-4613651534.75703,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,2020 prices,DAC,non_dac,Non-DAC,-0.68652858248236,forgone_wages_l,-363913210.569621,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,changing prices,DAC,non_dac,Non-DAC,-0.68652858248236,forgone_wages_h,-6083503538.46712,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,changing prices,DAC,non_dac,Non-DAC,-0.68652858248236,forgone_wages_l,-526700383.948866,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,2020 prices,Poverty,total_above_poverty,Above poverty line,-0.68652858248236,forgone_wages_h,-5381971934.32755,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,2020 prices,Poverty,total_above_poverty,Above poverty line,-0.68652858248236,forgone_wages_l,-417290452.221916,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,changing prices,Poverty,total_above_poverty,Above poverty line,-0.68652858248236,forgone_wages_h,-7081811415.88942,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,changing prices,Poverty,total_above_poverty,Above poverty line,-0.68652858248236,forgone_wages_l,-603351704.027158,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,2020 prices,Poverty,total_below_poverty,Below poverty line,-0.68652858248236,forgone_wages_h,-845677580.627203,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,2020 prices,Poverty,total_below_poverty,Below poverty line,-0.68652858248236,forgone_wages_l,-62676841.5887567,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,changing prices,Poverty,total_below_poverty,Below poverty line,-0.68652858248236,forgone_wages_h,-1112823013.52441,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,changing prices,Poverty,total_below_poverty,Below poverty line,-0.68652858248236,forgone_wages_l,-91008976.9963152,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,2020 prices,Race,aialnative,American Indian or Alaska Native,-0.68652858248236,forgone_wages_h,-17771102.7481361,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,2020 prices,Race,aialnative,American Indian or Alaska Native,-0.68652858248236,forgone_wages_l,-1382693.78559166,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,changing prices,Race,aialnative,American Indian or Alaska Native,-0.68652858248236,forgone_wages_h,-23505239.3672006,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,changing prices,Race,aialnative,American Indian or Alaska Native,-0.68652858248236,forgone_wages_l,-2011399.30290589,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,2020 prices,Race,asian,Asian,-0.68652858248236,forgone_wages_h,-1023065146.64995,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,2020 prices,Race,asian,Asian,-0.68652858248236,forgone_wages_l,-80090356.4248729,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,changing prices,Race,asian,Asian,-0.68652858248236,forgone_wages_h,-1344204467.24324,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,changing prices,Race,asian,Asian,-0.68652858248236,forgone_wages_l,-115476272.689498,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,2020 prices,Race,black,Black,-0.68652858248236,forgone_wages_h,-450485239.967816,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,2020 prices,Race,black,Black,-0.68652858248236,forgone_wages_l,-35676065.5726607,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,changing prices,Race,black,Black,-0.68652858248236,forgone_wages_h,-593321563.544166,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,changing prices,Race,black,Black,-0.68652858248236,forgone_wages_l,-51541609.7420341,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,2020 prices,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,-0.68652858248236,forgone_wages_h,-29162857.6525284,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,2020 prices,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,-0.68652858248236,forgone_wages_l,-2374831.43505267,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,changing prices,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,-0.68652858248236,forgone_wages_h,-38400373.0383767,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,changing prices,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,-0.68652858248236,forgone_wages_l,-3418241.94334272,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,2020 prices,Race,hispanic,Hispanic,-0.68652858248236,forgone_wages_h,-2334589329.49668,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,2020 prices,Race,hispanic,Hispanic,-0.68652858248236,forgone_wages_l,-172053052.93108,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,changing prices,Race,hispanic,Hispanic,-0.68652858248236,forgone_wages_h,-3064048178.88034,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,changing prices,Race,hispanic,Hispanic,-0.68652858248236,forgone_wages_l,-249036962.718734,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,2020 prices,Race,nonh_other,Other (Non-Hispanic),-0.68652858248236,forgone_wages_h,-32793213.5851642,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,2020 prices,Race,nonh_other,Other (Non-Hispanic),-0.68652858248236,forgone_wages_l,-2581161.37833469,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,changing prices,Race,nonh_other,Other (Non-Hispanic),-0.68652858248236,forgone_wages_h,-43212077.3793576,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,changing prices,Race,nonh_other,Other (Non-Hispanic),-0.68652858248236,forgone_wages_l,-3734687.42242609,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,2020 prices,Race,nonh_two_or_more,Two or more races (Non-Hispanic),-0.68652858248236,forgone_wages_h,-221616238.913049,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,2020 prices,Race,nonh_two_or_more,Two or more races (Non-Hispanic),-0.68652858248236,forgone_wages_l,-17942139.2157689,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,changing prices,Race,nonh_two_or_more,Two or more races (Non-Hispanic),-0.68652858248236,forgone_wages_h,-292714075.302086,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,changing prices,Race,nonh_two_or_more,Two or more races (Non-Hispanic),-0.68652858248236,forgone_wages_l,-25962385.6720342,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,2020 prices,Race,white,white,-0.68652858248236,forgone_wages_h,-2118166385.94144,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,2020 prices,Race,white,white,-0.68652858248236,forgone_wages_l,-167866993.067317,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,changing prices,Race,white,white,-0.68652858248236,forgone_wages_h,-2795228454.65906,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
LC1 low exports,LC1,low exports,changing prices,Race,white,white,-0.68652858248236,forgone_wages_l,-243179121.532505,labor,USD,forgone_wages,Labor: forgone compensation,Low demand - low exports,Low demand,"Low demand
Low exports"
