year,demo_cat,demo_group,title,scen_id,demand_scenario,refining_scenario,sum_num,sum_den,num_over_den,mortality_level_dem,mortality_delta_dem,scenario,scenario_title,bau_mortality_level_dem,gap
2041,Race,aialnative,American Indian or Alaska Native,BAU historical exports,BAU,historical exports,9124.90780649878,96722.6985880788,0.0943409141773412,0.967299753787087,-0.204647539447689,BAU demand - historical exports,"BAU demand
historical exports",1.1730718060838,-0.205772052296708
2041,Race,aialnative,American Indian or Alaska Native,BAU historical production,BAU,historical production,11208.6724265215,96722.6985880788,0.115884612300333,1.1730718060838,0,BAU demand - historical production,"BAU demand
historical production",1.1730718060838,0
2041,Race,aialnative,American Indian or Alaska Native,BAU low exports,BAU,low exports,7889.30793457471,96722.6985880788,0.0815662512496014,0.836227761724019,-0.335097506941509,BAU demand - low exports,"BAU demand
low exports",1.1730718060838,-0.336844044359776
2041,Race,aialnative,American Indian or Alaska Native,LC1 historical exports,LC1,historical exports,5990.6958942877,96722.6985880788,0.0619368150572471,0.633474629048066,-0.536976810505043,Low demand - historical exports,"Low demand
historical exports",1.1730718060838,-0.53959717703573
2041,Race,aialnative,American Indian or Alaska Native,LC1 historical production,LC1,historical production,11232.1108309113,96722.6985880788,0.116126938090783,1.17554664983107,0.00246257301870883,Low demand - historical production,"Low demand
historical production",1.1730718060838,0.00247484374727147
2041,Race,aialnative,American Indian or Alaska Native,LC1 low exports,LC1,low exports,5005.48465122853,96722.6985880788,0.051750878793672,0.537884160008443,-0.632475425318598,Low demand - low exports,"Low demand
low exports",1.1730718060838,-0.635187646075353
2041,Race,asian,Asian,BAU historical exports,BAU,historical exports,576964.194423642,3847285.01356629,0.149966584848576,66.3512638190088,-18.5037627022029,BAU demand - historical exports,"BAU demand
historical exports",84.9416036885154,-18.5903398695066
2041,Race,asian,Asian,BAU historical production,BAU,historical production,737281.295746797,3847285.01356629,0.191636775842444,84.9416036885154,0,BAU demand - historical production,"BAU demand
historical production",84.9416036885154,0
2041,Race,asian,Asian,BAU low exports,BAU,low exports,496192.143884303,3847285.01356629,0.128972026282075,57.0930130761514,-27.7171209448947,BAU demand - low exports,"BAU demand
low exports",84.9416036885154,-27.8485906123639
2041,Race,asian,Asian,LC1 historical exports,LC1,historical exports,373371.887693654,3847285.01356629,0.0970481485975358,42.6306087060919,-42.1136912998004,Low demand - historical exports,"Low demand
historical exports",84.9416036885154,-42.3109949824235
2041,Race,asian,Asian,LC1 historical production,LC1,historical production,738820.418968115,3847285.01356629,0.192036830222583,85.1190603701195,0.176592179060334,Low demand - historical production,"Low demand
historical production",84.9416036885154,0.177456681604184
2041,Race,asian,Asian,LC1 low exports,LC1,low exports,329245.540617798,3847285.01356629,0.0855786715714623,37.7312238088111,-47.0140060758294,Low demand - low exports,"Low demand
low exports",84.9416036885154,-47.2103798797043
2041,Race,black,Black,BAU historical exports,BAU,historical exports,367410.07224719,1293179.54364969,0.284113736604789,36.1656367524857,-9.77694848318595,BAU demand - historical exports,"BAU demand
historical exports",46.0119883073276,-9.84635155484189
2041,Race,black,Black,BAU historical production,BAU,historical production,469879.883724237,1293179.54364969,0.36335239451601,46.0119883073276,0,BAU demand - historical production,"BAU demand
historical production",46.0119883073276,0
2041,Race,black,Black,BAU low exports,BAU,low exports,324515.520825965,1293179.54364969,0.25094390212058,31.9727868784204,-13.9393296805119,BAU demand - low exports,"BAU demand
low exports",46.0119883073276,-14.0392014289072
2041,Race,black,Black,LC1 historical exports,LC1,historical exports,257553.877326118,1293179.54364969,0.199163278286349,25.3732347478767,-20.4919213328917,Low demand - historical exports,"Low demand
historical exports",46.0119883073276,-20.6387535594509
2041,Race,black,Black,LC1 historical production,LC1,historical production,470871.384660771,1293179.54364969,0.364119110121282,46.1099163963011,0.0972356472692894,Low demand - historical production,"Low demand
historical production",46.0119883073276,0.0979280889734753
2041,Race,black,Black,LC1 low exports,LC1,low exports,172887.318621414,1293179.54364969,0.13369165903559,17.1581274237765,-28.6761161635355,Low demand - low exports,"Low demand
low exports",46.0119883073276,-28.853860883551
2041,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historical exports,BAU,historical exports,16135.7055134018,84069.5141773729,0.191932898284129,1.61630611343328,-0.391025103592832,BAU demand - historical exports,"BAU demand
historical exports",2.01077216734981,-0.394466053916522
2041,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historical production,BAU,historical production,20207.0074688816,84069.5141773729,0.240360702290346,2.01077216734981,0,BAU demand - historical production,"BAU demand
historical production",2.01077216734981,0
2041,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU low exports,BAU,low exports,13876.5579833586,84069.5141773729,0.165060523058113,1.38968492774015,-0.615986669222823,BAU demand - low exports,"BAU demand
low exports",2.01077216734981,-0.621087239609653
2041,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 historical exports,LC1,historical exports,10450.4310955679,84069.5141773729,0.124307023750836,1.04214208067722,-0.960910144137501,Low demand - historical exports,"Low demand
historical exports",2.01077216734981,-0.968630086672585
2041,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 historical production,LC1,historical production,20251.1006480455,84069.5141773729,0.240885187052693,2.01520544466121,0.00440078478419743,Low demand - historical production,"Low demand
historical production",2.01077216734981,0.00443327731140331
2041,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 low exports,LC1,low exports,9736.22587883923,84069.5141773729,0.115811611071017,0.977471242166403,-1.02595593619192,Low demand - low exports,"Low demand
low exports",2.01077216734981,-1.0333009251834
2041,Race,hispanic,Hispanic,BAU historical exports,BAU,historical exports,1695699.29877138,8428074.2556147,0.201196530469784,158.027210525552,-46.0272387867924,BAU demand - historical exports,"BAU demand
historical exports",204.317871663537,-46.2906611379843
2041,Race,hispanic,Hispanic,BAU historical production,BAU,historical production,2208478.1098535,8428074.2556147,0.262038283345953,204.317871663537,0,BAU demand - historical production,"BAU demand
historical production",204.317871663537,0
2041,Race,hispanic,Hispanic,BAU low exports,BAU,low exports,1487865.64593287,8428074.2556147,0.176536845880501,138.359651412085,-65.5805959146584,BAU demand - low exports,"BAU demand
low exports",204.317871663537,-65.9582202514516
2041,Race,hispanic,Hispanic,LC1 historical exports,LC1,historical exports,1111025.48018607,8428074.2556147,0.131824358268547,102.858564924873,-100.892150355452,Low demand - historical exports,"Low demand
historical exports",204.317871663537,-101.459306738664
2041,Race,hispanic,Hispanic,LC1 historical production,LC1,historical production,2212826.71674873,8428074.2556147,0.262554250192393,204.722673012784,0.402348399581487,Low demand - historical production,"Low demand
historical production",204.317871663537,0.404801349247663
2041,Race,hispanic,Hispanic,LC1 low exports,LC1,low exports,840193.230553454,8428074.2556147,0.0996898229739405,80.4704238167123,-123.214951175472,Low demand - low exports,"Low demand
low exports",204.317871663537,-123.847447846824
2041,Race,nonh_other,Other (Non-Hispanic),BAU historical exports,BAU,historical exports,19523.2659007154,126860.720818522,0.153895278024188,2.03291424569528,-0.477390650654947,BAU demand - historical exports,"BAU demand
historical exports",2.5126907419736,-0.47977649627832
2041,Race,nonh_other,Other (Non-Hispanic),BAU historical production,BAU,historical production,24365.5241601035,126860.720818522,0.192065156203543,2.5126907419736,0,BAU demand - historical production,"BAU demand
historical production",2.5126907419736,0
2041,Race,nonh_other,Other (Non-Hispanic),BAU low exports,BAU,low exports,16962.581406669,126860.720818522,0.133710271368665,1.76449855072843,-0.744354571977403,BAU demand - low exports,"BAU demand
low exports",2.5126907419736,-0.748192191245165
2041,Race,nonh_other,Other (Non-Hispanic),LC1 historical exports,LC1,historical exports,13456.3990124059,126860.720818522,0.106072225710081,1.39923397028318,-1.10793304011211,Low demand - historical exports,"Low demand
historical exports",2.5126907419736,-1.11345677169042
2041,Race,nonh_other,Other (Non-Hispanic),LC1 historical production,LC1,historical production,24417.5261474082,126860.720818522,0.192475070217661,2.51812093903719,0.00540009343119357,Low demand - historical production,"Low demand
historical production",2.5126907419736,0.00543019706359615
2041,Race,nonh_other,Other (Non-Hispanic),LC1 low exports,LC1,low exports,10520.7804140197,126860.720818522,0.08293174077948,1.12180565955259,-1.38485393978393,Low demand - low exports,"Low demand
low exports",2.5126907419736,-1.39088508242101
2041,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU historical exports,BAU,historical exports,109797.199772822,848341.849081609,0.12942565534364,12.099170154626,-2.6919526282395,BAU demand - historical exports,"BAU demand
historical exports",14.8050209053727,-2.70585075074671
2041,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU historical production,BAU,historical production,135479.008208312,848341.849081609,0.159698603051327,14.8050209053727,0,BAU demand - historical production,"BAU demand
historical production",14.8050209053727,0
2041,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU low exports,BAU,low exports,94697.5947290954,848341.849081609,0.111626692507993,10.4307462114181,-4.35211117310019,BAU demand - low exports,"BAU demand
low exports",14.8050209053727,-4.37427469395464
2041,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 historical exports,LC1,historical exports,74366.1731191265,848341.849081609,0.0876606207740821,8.17662655083544,-6.59579144898951,Low demand - historical exports,"Low demand
historical exports",14.8050209053727,-6.62839435453727
2041,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 historical production,LC1,historical production,135770.734492973,848341.849081609,0.16004248127091,14.8372453172491,0.0320632819546814,Low demand - historical production,"Low demand
historical production",14.8050209053727,0.032224411876367
2041,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 low exports,LC1,low exports,60513.6122650068,848341.849081609,0.0713316363332979,6.76943578122474,-8.00133251677853,Low demand - low exports,"Low demand
low exports",14.8050209053727,-8.03558512414797
2041,Race,white,white,BAU historical exports,BAU,historical exports,915465.744939716,9378258.40450366,0.0976157518223306,110.771349862696,-24.9044531640027,BAU demand - historical exports,"BAU demand
historical exports",135.773558168071,-25.0022083053755
2041,Race,white,white,BAU historical production,BAU,historical production,1132032.100634,9378258.40450366,0.120708137034311,135.773558168071,0,BAU demand - historical production,"BAU demand
historical production",135.773558168071,0
2041,Race,white,white,BAU low exports,BAU,low exports,785486.355175795,9378258.40450366,0.0837561006848121,94.932672907675,-40.6830292273371,BAU demand - low exports,"BAU demand
low exports",135.773558168071,-40.8408852603965
2041,Race,white,white,LC1 historical exports,LC1,historical exports,608094.904932983,9378258.40450366,0.0648409202118979,73.4671430528981,-62.0736432669909,Low demand - historical exports,"Low demand
historical exports",135.773558168071,-62.3064151151734
2041,Race,white,white,LC1 historical production,LC1,historical production,1134391.63309754,9378258.40450366,0.120959733051584,136.059746794384,0.285093949724774,Low demand - historical production,"Low demand
historical production",135.773558168071,0.286188626312509
2041,Race,white,white,LC1 low exports,LC1,low exports,501557.339031934,9378258.40450366,0.0534808615202024,61.6751607677299,-73.8605865793503,Low demand - low exports,"Low demand
low exports",135.773558168071,-74.0983974003416
2042,DAC,dac,DAC,BAU historical exports,BAU,historical exports,1594926.85693898,4904842,0.32517395197215,145.149368017628,-45.2507986942798,BAU demand - historical exports,"BAU demand
historical exports",190.686999190105,-45.5376311724773
2042,DAC,dac,DAC,BAU historical production,BAU,historical production,2106608.89120374,4904842,0.429495769935859,190.686999190105,0,BAU demand - historical production,"BAU demand
historical production",190.686999190105,0
2042,DAC,dac,DAC,BAU low exports,BAU,low exports,1398010.20785563,4904842,0.285026552915595,127.304046359753,-62.9743304060631,BAU demand - low exports,"BAU demand
low exports",190.686999190105,-63.3829528303521
2042,DAC,dac,DAC,LC1 historical exports,LC1,historical exports,1015896.58048226,4904842,0.207121163226513,91.8898638554765,-98.1661123564883,Low demand - historical exports,"Low demand
historical exports",190.686999190105,-98.7971353346288
2042,DAC,dac,DAC,LC1 historical production,LC1,historical production,2111112.37550335,4904842,0.430413941061374,191.097036191611,0.407269656250074,Low demand - historical production,"Low demand
historical production",190.686999190105,0.410037001505884
2042,DAC,dac,DAC,LC1 low exports,LC1,low exports,696263.70085934,4904842,0.141954358745774,64.1545215768117,-125.798674499786,Low demand - low exports,"Low demand
low exports",190.686999190105,-126.532477613294
2042,DAC,non_dac,Non-DAC,BAU historical exports,BAU,historical exports,2101497.72023925,19197950,0.109464693899049,248.776589282533,-61.2094678321638,BAU demand - historical exports,"BAU demand
historical exports",310.254692350673,-61.4781030681401
2042,DAC,non_dac,Non-DAC,BAU historical production,BAU,historical production,2632420.70849136,19197950,0.137119885638381,310.254692350673,0,BAU demand - historical production,"BAU demand
historical production",310.254692350673,0
2042,DAC,non_dac,Non-DAC,BAU low exports,BAU,low exports,1797052.98938009,19197950,0.0936065043080166,212.403147462092,-97.4282576418152,BAU demand - low exports,"BAU demand
low exports",310.254692350673,-97.8515448885809
2042,DAC,non_dac,Non-DAC,LC1 historical exports,LC1,historical exports,1334465.86484571,19197950,0.0695108521923284,157.516577376207,-152.097930033116,Low demand - historical exports,"Low demand
historical exports",310.254692350673,-152.738114974466
2042,DAC,non_dac,Non-DAC,LC1 historical production,LC1,historical production,2638238.57361681,19197950,0.13742293180349,310.946851430348,0.689157983383685,Low demand - historical production,"Low demand
historical production",310.254692350673,0.69215907967498
2042,DAC,non_dac,Non-DAC,LC1 low exports,LC1,low exports,1105219.20445315,19197950,0.0575696469911186,132.223093332448,-177.363430012432,Low demand - low exports,"Low demand
low exports",310.254692350673,-178.031599018225
2042,Poverty,total_above_poverty,Above poverty line,BAU historical exports,BAU,historical exports,3082767.22628976,20607103.8469401,0.149597306306947,334.901879015677,-90.2736488943679,BAU demand - historical exports,"BAU demand
historical exports",425.643429232686,-90.7415502170081
2042,Poverty,total_above_poverty,Above poverty line,BAU historical production,BAU,historical production,3946660.32670583,20607103.8469401,0.191519407871177,425.643429232686,0,BAU demand - historical production,"BAU demand
historical production",425.643429232686,0
2042,Poverty,total_above_poverty,Above poverty line,BAU low exports,BAU,low exports,2660335.58226692,20607103.8469401,0.12909798494862,288.393111933602,-136.546832535846,BAU demand - low exports,"BAU demand
low exports",425.643429232686,-137.250317299084
2042,Poverty,total_above_poverty,Above poverty line,LC1 historical exports,LC1,historical exports,1959350.03169159,20607103.8469401,0.0950812907162852,211.996645160622,-212.572223692427,Low demand - historical exports,"Low demand
historical exports",425.643429232686,-213.646784072064
2042,Poverty,total_above_poverty,Above poverty line,LC1 historical production,LC1,historical production,3955295.24415691,20607103.8469401,0.19193843412131,426.58362832593,0.935314331220051,Low demand - historical production,"Low demand
historical production",425.643429232686,0.940199093244928
2042,Poverty,total_above_poverty,Above poverty line,LC1 low exports,LC1,low exports,1530539.25366514,20607103.8469401,0.0742724094095546,169.422600847829,-255.048347121796,Low demand - low exports,"Low demand
low exports",425.643429232686,-256.220828384856
2042,Poverty,total_below_poverty,Below poverty line,BAU historical exports,BAU,historical exports,613657.350888452,3495688.15305983,0.175546937832915,59.024078284484,-16.1866176320753,BAU demand - historical exports,"BAU demand
historical exports",75.2982623080906,-16.2741840236066
2042,Poverty,total_below_poverty,Below poverty line,BAU historical production,BAU,historical production,792369.272989271,3495688.15305983,0.226670468959223,75.2982623080906,0,BAU demand - historical production,"BAU demand
historical production",75.2982623080906,0
2042,Poverty,total_below_poverty,Below poverty line,BAU low exports,BAU,low exports,534727.614968803,3495688.15305983,0.152967768163401,51.3140818882434,-23.855755512032,BAU demand - low exports,"BAU demand
low exports",75.2982623080906,-23.9841804198472
2042,Poverty,total_below_poverty,Below poverty line,LC1 historical exports,LC1,historical exports,391012.413636384,3495688.15305983,0.111855633716676,37.4097960710616,-37.6918186971766,Low demand - historical exports,"Low demand
historical exports",75.2982623080906,-37.888466237029
2042,Poverty,total_below_poverty,Below poverty line,LC1 historical production,LC1,historical production,794055.704963258,3495688.15305983,0.227152901001254,75.4602592960312,0.161113308413704,Low demand - historical production,"Low demand
historical production",75.2982623080906,0.161996987940555
2042,Poverty,total_below_poverty,Below poverty line,LC1 low exports,LC1,low exports,270943.651647346,3495688.15305983,0.0775079583143549,26.9550140614305,-48.1137573904226,Low demand - low exports,"Low demand
low exports",75.2982623080906,-48.3432482466601
2042,Race,aialnative,American Indian or Alaska Native,BAU historical exports,BAU,historical exports,9091.1464942073,96722.6985880788,0.0939918615476657,0.981412385066282,-0.212265307772322,BAU demand - historical exports,"BAU demand
historical exports",1.19484013891712,-0.213427753850836
2042,Race,aialnative,American Indian or Alaska Native,BAU historical production,BAU,historical production,11208.9189564136,96722.6985880788,0.115887161132156,1.19484013891712,0,BAU demand - historical production,"BAU demand
historical production",1.19484013891712,0
2042,Race,aialnative,American Indian or Alaska Native,BAU low exports,BAU,low exports,7810.20890136407,96722.6985880788,0.0807484594141243,0.843054891025284,-0.349966811285876,BAU demand - low exports,"BAU demand
low exports",1.19484013891712,-0.351785247891834
2042,Race,aialnative,American Indian or Alaska Native,LC1 historical exports,LC1,historical exports,5744.61883213577,96722.6985880788,0.0593926649689631,0.618794317413138,-0.573248719238958,Low demand - historical exports,"Low demand
historical exports",1.19484013891712,-0.57604582150398
2042,Race,aialnative,American Indian or Alaska Native,LC1 historical production,LC1,historical production,11234.0657562719,96722.6985880788,0.11614714974109,1.1975469269787,0.00269353300320457,Low demand - historical production,"Low demand
historical production",1.19484013891712,0.00270678806158542
2042,Race,aialnative,American Indian or Alaska Native,LC1 low exports,LC1,low exports,4683.19745837515,96722.6985880788,0.0484188047556436,0.512774985221166,-0.679103559990031,Low demand - low exports,"Low demand
low exports",1.19484013891712,-0.682065153695952
2042,Race,asian,Asian,BAU historical exports,BAU,historical exports,574825.94979008,3847285.01356629,0.149410804700751,67.4169391315967,-19.1393098022317,BAU demand - historical exports,"BAU demand
historical exports",86.6457549334451,-19.2288158018484
2042,Race,asian,Asian,BAU historical production,BAU,historical production,737296.701521303,3847285.01356629,0.19164078016613,86.6457549334451,0,BAU demand - historical production,"BAU demand
historical production",86.6457549334451,0
2042,Race,asian,Asian,BAU low exports,BAU,low exports,491184.235641671,3847285.01356629,0.127670352965704,57.6383112400575,-28.8706031152174,BAU demand - low exports,"BAU demand
low exports",86.6457549334451,-29.0074436933876
2042,Race,asian,Asian,LC1 historical exports,LC1,historical exports,357456.661086226,3847285.01356629,0.0929114063101026,41.6132555356156,-44.8223875331678,Low demand - historical exports,"Low demand
historical exports",86.6457549334451,-45.0324993978295
2042,Race,asian,Asian,LC1 historical production,LC1,historical production,738935.844320875,3847285.01356629,0.192066831990674,86.8384396926338,0.191750621240855,Low demand - historical production,"Low demand
historical production",86.6457549334451,0.192684759188751
2042,Race,asian,Asian,LC1 low exports,LC1,low exports,307049.012516284,3847285.01356629,0.0798092710661073,35.8655917976251,-50.565518550983,Low demand - low exports,"Low demand
low exports",86.6457549334451,-50.78016313582
2042,Race,black,Black,BAU historical exports,BAU,historical exports,366037.677427873,1293179.54364969,0.283052480396356,36.6814290362981,-10.0952996007995,BAU demand - historical exports,"BAU demand
historical exports",46.848349032573,-10.1669199962749
2042,Race,black,Black,BAU historical production,BAU,historical production,469889.788778279,1293179.54364969,0.363360053973732,46.848349032573,0,BAU demand - historical production,"BAU demand
historical production",46.848349032573,0
2042,Race,black,Black,BAU low exports,BAU,low exports,321212.578500461,1293179.54364969,0.248389777025018,32.2195427328177,-14.5248507265808,BAU demand - low exports,"BAU demand
low exports",46.848349032573,-14.6288062997553
2042,Race,black,Black,LC1 historical exports,LC1,historical exports,246420.843357348,1293179.54364969,0.190554238634091,24.7167186993379,-21.9745182375561,Low demand - historical exports,"Low demand
historical exports",46.848349032573,-22.1316303332351
2042,Race,black,Black,LC1 historical production,LC1,historical production,470944.950857851,1293179.54364969,0.364175997966006,46.9544481016722,0.105351927403217,Low demand - historical production,"Low demand
historical production",46.848349032573,0.106099069099209
2042,Race,black,Black,LC1 low exports,LC1,low exports,161029.505028403,1293179.54364969,0.124522156122216,16.2668636197796,-30.3904624420641,Low demand - low exports,"Low demand
low exports",46.848349032573,-30.5814854127934
2042,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historical exports,BAU,historical exports,16075.2018750945,84069.5141773729,0.191213212451525,1.63917730370405,-0.404509003530833,BAU demand - historical exports,"BAU demand
historical exports",2.04723406261795,-0.408056758913902
2042,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historical production,BAU,historical production,20207.4513130706,84069.5141773729,0.240365981780699,2.04723406261795,0,BAU demand - historical production,"BAU demand
historical production",2.04723406261795,0
2042,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU low exports,BAU,low exports,13734.9665515384,84069.5141773729,0.163376304549112,1.40018379043279,-0.641753647930269,BAU demand - low exports,"BAU demand
low exports",2.04723406261795,-0.647050272185162
2042,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 historical exports,LC1,historical exports,10004.9141490335,84069.5141773729,0.119007636084642,1.01562040699179,-1.02342502936296,Low demand - historical exports,"Low demand
historical exports",2.04723406261795,-1.03161365562616
2042,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 historical production,LC1,historical production,20254.2968007943,84069.5141773729,0.240923205028413,2.05202954941146,0.00476044546170638,Low demand - historical production,"Low demand
historical production",2.04723406261795,0.00479548679350605
2042,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 low exports,LC1,low exports,9077.98169472502,84069.5141773729,0.107981850300359,0.927629972953761,-1.11157566909313,Low demand - low exports,"Low demand
low exports",2.04723406261795,-1.11960408966419
2042,Race,hispanic,Hispanic,BAU historical exports,BAU,historical exports,1689508.39534893,8428074.2556147,0.200461973175355,160.35701761069,-47.4726991507035,BAU demand - historical exports,"BAU demand
historical exports",208.101265946614,-47.7442483359245
2042,Race,hispanic,Hispanic,BAU historical production,BAU,historical production,2208521.72652275,8428074.2556147,0.262043458510283,208.101265946614,0,BAU demand - historical production,"BAU demand
historical production",208.101265946614,0
2042,Race,hispanic,Hispanic,BAU low exports,BAU,low exports,1473068.28481511,8428074.2556147,0.174781123200684,139.511484426311,-68.1973209770272,BAU demand - low exports,"BAU demand
low exports",208.101265946614,-68.5897815203038
2042,Race,hispanic,Hispanic,LC1 historical exports,LC1,historical exports,1064001.96859429,8428074.2556147,0.12624496846186,100.341442536651,-107.156355819203,Low demand - historical exports,"Low demand
historical exports",208.101265946614,-107.759823409963
2042,Race,hispanic,Hispanic,LC1 historical production,LC1,historical production,2213175.56803725,8428074.2556147,0.262595641769868,208.542748418066,0.43883354608195,Low demand - historical production,"Low demand
historical production",208.101265946614,0.44148247145165
2042,Race,hispanic,Hispanic,LC1 low exports,LC1,low exports,784945.933777597,8428074.2556147,0.0931346722834904,76.6003092804655,-130.820119369417,Low demand - low exports,"Low demand
low exports",208.101265946614,-131.500956666149
2042,Race,nonh_other,Other (Non-Hispanic),BAU historical exports,BAU,historical exports,19449.7763123639,126860.720818522,0.153315984544872,2.0630389257149,-0.494528641531589,BAU demand - historical exports,"BAU demand
historical exports",2.56003952512693,-0.497000599412032
2042,Race,nonh_other,Other (Non-Hispanic),BAU historical production,BAU,historical production,24366.0597700978,126860.720818522,0.192069378235318,2.56003952512693,0,BAU demand - historical production,"BAU demand
historical production",2.56003952512693,0
2042,Race,nonh_other,Other (Non-Hispanic),BAU low exports,BAU,low exports,16788.8671814116,126860.720818522,0.132340941097352,1.77898525661264,-0.777048643793604,BAU demand - low exports,"BAU demand
low exports",2.56003952512693,-0.781054268514293
2042,Race,nonh_other,Other (Non-Hispanic),LC1 historical exports,LC1,historical exports,12879.286555946,126860.720818522,0.101523044113632,1.36420767711635,-1.18987382669851,Low demand - historical exports,"Low demand
historical exports",2.56003952512693,-1.19583184801059
2042,Race,nonh_other,Other (Non-Hispanic),LC1 historical production,LC1,historical production,24421.6343516468,126860.720818522,0.192507453797166,2.56595287157424,0.00588085218554065,Low demand - historical production,"Low demand
historical production",2.56003952512693,0.00591334644730157
2042,Race,nonh_other,Other (Non-Hispanic),LC1 low exports,LC1,low exports,9800.41734170844,126860.720818522,0.0772533632039519,1.0642141693028,-1.48917722999118,Low demand - low exports,"Low demand
low exports",2.56003952512693,-1.49582535582414
2042,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU historical exports,BAU,historical exports,109384.926133716,848341.849081609,0.128939679507893,12.2804780928304,-2.79235797715753,BAU demand - historical exports,"BAU demand
historical exports",15.0872234905222,-2.80674539769178
2042,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU historical production,BAU,historical production,135482.032799365,848341.849081609,0.159702168348802,15.0872234905222,0,BAU demand - historical production,"BAU demand
historical production",15.0872234905222,0
2042,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU low exports,BAU,low exports,93731.5743105,848341.849081609,0.11048797652971,10.5183501722575,-4.54577478959067,BAU demand - low exports,"BAU demand
low exports",15.0872234905222,-4.56887331826467
2042,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 historical exports,LC1,historical exports,71220.4363566044,848341.849081609,0.0839525203592227,7.9778802374964,-7.07441947415282,Low demand - historical exports,"Low demand
historical exports",15.0872234905222,-7.10934325302578
2042,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 historical production,LC1,historical production,135793.808150803,848341.849081609,0.160069679808687,15.1223209418204,0.0349234802436416,Low demand - historical production,"Low demand
historical production",15.0872234905222,0.0350974512982347
2042,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 low exports,LC1,low exports,56449.049000551,848341.849081609,0.0665404507176689,6.43176456547565,-8.61792288854598,Low demand - low exports,"Low demand
low exports",15.0872234905222,-8.65545892504653
2042,Race,white,white,BAU historical exports,BAU,historical exports,912051.503795969,9378258.40450366,0.0972516926338882,112.506464814259,-25.8492970427163,BAU demand - historical exports,"BAU demand
historical exports",138.456984410959,-25.9505195966997
2042,Race,white,white,BAU historical production,BAU,historical production,1132056.92003383,9378258.40450366,0.120710783517139,138.456984410959,0,BAU demand - historical production,"BAU demand
historical production",138.456984410959,0
2042,Race,white,white,BAU low exports,BAU,low exports,777532.481333664,9378258.40450366,0.0829079822496973,95.7972813123321,-42.4952693364531,BAU demand - low exports,"BAU demand
low exports",138.456984410959,-42.6597030986268
2042,Race,white,white,LC1 historical exports,LC1,historical exports,582633.716396387,9378258.40450366,0.0621260037062524,71.7585218210616,-66.4498137502249,Low demand - historical exports,"Low demand
historical exports",138.456984410959,-66.6984625898973
2042,Race,white,white,LC1 historical production,LC1,historical production,1134590.78084469,9378258.40450366,0.120980968097427,138.770401119803,0.312233234013642,Low demand - historical production,"Low demand
historical production",138.456984410959,0.313416708844471
2042,Race,white,white,LC1 low exports,LC1,low exports,468447.808494841,9378258.40450366,0.0499504053193801,58.7084665184366,-79.488224802136,Low demand - low exports,"Low demand
low exports",138.456984410959,-79.7485178925223
2043,DAC,dac,DAC,BAU historical exports,BAU,historical exports,1590053.12840824,4904842,0.324180295391418,147.306087629744,-46.51907924936,BAU demand - historical exports,"BAU demand
historical exports",194.119991232877,-46.8139036031324
2043,DAC,dac,DAC,BAU historical production,BAU,historical production,2106643.30571101,4904842,0.429502786371306,194.119991232877,0,BAU demand - historical production,"BAU demand
historical production",194.119991232877,0
2043,DAC,dac,DAC,BAU low exports,BAU,low exports,1427470.13248881,4904842,0.291032847233166,132.176383066544,-61.5306415271222,BAU demand - low exports,"BAU demand
low exports",194.119991232877,-61.9436081663332
2043,DAC,dac,DAC,LC1 historical exports,LC1,historical exports,975472.117537356,4904842,0.198879417020437,89.8367623930669,-103.616499376394,Low demand - historical exports,"Low demand
historical exports",194.119991232877,-104.28322883981
2043,DAC,dac,DAC,LC1 historical production,LC1,historical production,2111396.12144901,4904842,0.430471791231809,194.560662226975,0.437710878941788,Low demand - historical production,"Low demand
historical production",194.119991232877,0.440670994097871
2043,DAC,dac,DAC,LC1 low exports,LC1,low exports,651231.870911207,4904842,0.13277326179135,61.1121444533322,-132.22705326381,Low demand - low exports,"Low demand
low exports",194.119991232877,-133.007846779545
