year,demo_cat,demo_group,title,scen_id,demand_scenario,refining_scenario,sum_num,sum_den,num_over_den,mortality_level_dem,mortality_delta_dem,scenario,scenario_title,bau_mortality_level_dem
2040,Race,aialnative,American Indian or Alaska Native,BAU historic exports,BAU,historic exports,9175.88317517166,96722.6985880788,0.0948679400918059,0.953412558108492,-0.195616744134483,BAU demand - historic exports,"BAU demand
historic exports",1.15011574123595
2040,Race,aialnative,American Indian or Alaska Native,BAU historic production,BAU,historic production,11208.440267371,96722.6985880788,0.115882212045234,1.15011574123595,0,BAU demand - historic production,"BAU demand
historic production",1.15011574123595
2040,Race,aialnative,American Indian or Alaska Native,BAU low exports,BAU,low exports,7974.14268804096,96722.6985880788,0.0824433437491351,0.827585977030983,-0.320795757171919,BAU demand - low exports,"BAU demand
low exports",1.15011574123595
2040,Race,aialnative,American Indian or Alaska Native,LC1 historic exports,LC1,historic exports,6263.15705467567,96722.6985880788,0.0647537459779643,0.649332727441824,-0.49835134858152,Low demand - historic exports,"Low demand
historic exports",1.15011574123595
2040,Race,aialnative,American Indian or Alaska Native,LC1 historic production,LC1,historic production,11230.2296911572,96722.6985880788,0.116107489297671,1.15237149939744,0.00224453439208268,Low demand - historic production,"Low demand
historic production",1.15011574123595
2040,Race,aialnative,American Indian or Alaska Native,LC1 low exports,LC1,low exports,5357.08125489501,96722.6985880788,0.0553859779875422,0.564315598556266,-0.58335105437136,Low demand - low exports,"Low demand
low exports",1.15011574123595
2040,Race,asian,Asian,BAU historic exports,BAU,historic exports,578249.076529387,3847285.01356629,0.150300555973983,65.1433877431655,-17.9086408143663,BAU demand - historic exports,"BAU demand
historic exports",83.1367930425649
2040,Race,asian,Asian,BAU historic production,BAU,historic production,737266.798862685,3847285.01356629,0.191633007760781,83.1367930425649,0,BAU demand - historic production,"BAU demand
historic production",83.1367930425649
2040,Race,asian,Asian,BAU low exports,BAU,low exports,498289.108646314,3847285.01356629,0.129517076818912,56.1769116516202,-26.8277579992996,BAU demand - low exports,"BAU demand
low exports",83.1367930425649
2040,Race,asian,Asian,LC1 historic exports,LC1,historic exports,390960.305536049,3847285.01356629,0.101619792699903,43.7121185492086,-39.2410111068841,Low demand - historic exports,"Low demand
historic exports",83.1367930425649
2040,Race,asian,Asian,LC1 historic production,LC1,historic production,738700.923576939,3847285.01356629,0.192005770555634,83.2986859754067,0.161102822505149,Low demand - historic production,"Low demand
historic production",83.1367930425649
2040,Race,asian,Asian,LC1 low exports,LC1,low exports,353427.734049979,3847285.01356629,0.0918641932697275,39.677340694844,-43.2823214486654,Low demand - low exports,"Low demand
low exports",83.1367930425649
2040,Race,black,Black,BAU historic exports,BAU,historic exports,378654.171372482,1293179.54364969,0.292808661590656,36.5878772767833,-8.46818612270572,BAU demand - historic exports,"BAU demand
historic exports",45.1179097488424
2040,Race,black,Black,BAU historic production,BAU,historic production,469870.562481357,1293179.54364969,0.363345186512353,45.1179097488424,0,BAU demand - historic production,"BAU demand
historic production",45.1179097488424
2040,Race,black,Black,BAU low exports,BAU,low exports,341292.638594162,1293179.54364969,0.263917443072865,32.979209392311,-12.0472249730193,BAU demand - low exports,"BAU demand
low exports",45.1179097488424
2040,Race,black,Black,LC1 historic exports,LC1,historic exports,269851.316365773,1293179.54364969,0.208672738206314,26.0710914686731,-18.9109681496964,Low demand - historic exports,"Low demand
historic exports",45.1179097488424
2040,Race,black,Black,LC1 historic production,LC1,historic production,470794.608132146,1293179.54364969,0.364059739766251,45.2074117789481,0.0888683709847455,Low demand - historic production,"Low demand
historic production",45.1179097488424
2040,Race,black,Black,LC1 low exports,LC1,low exports,185829.140928643,1293179.54364969,0.143699412692675,18.0938843351062,-26.8603343014761,Low demand - low exports,"Low demand
low exports",45.1179097488424
2040,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historic exports,BAU,historic exports,16186.7458780902,84069.5141773729,0.192540019250484,1.59045509973862,-0.378352511673354,BAU demand - historic exports,"BAU demand
historic exports",1.97215168906231
2040,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historic production,BAU,historic production,20206.5895041684,84069.5141773729,0.240355730634244,1.97215168906231,0,BAU demand - historic production,"BAU demand
historic production",1.97215168906231
2040,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU low exports,BAU,low exports,13769.5609029634,84069.5141773729,0.163787801531859,1.35219188609839,-0.614688403149334,BAU demand - low exports,"BAU demand
low exports",1.97215168906231
2040,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 historic exports,LC1,historic exports,10943.5707621727,84069.5141773729,0.130172879779983,1.07069423142212,-0.894238066238572,Low demand - historic exports,"Low demand
historic exports",1.97215168906231
2040,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 historic production,LC1,historic production,20247.6975650762,84069.5141773729,0.240844707658913,1.97620590405537,0.00402446855714545,Low demand - historic production,"Low demand
historic production",1.97215168906231
2040,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 low exports,LC1,low exports,10453.7602293938,84069.5141773729,0.124346623525599,1.02984462319415,-0.935682885129095,Low demand - low exports,"Low demand
low exports",1.97215168906231
2040,Race,hispanic,Hispanic,BAU historic exports,BAU,historic exports,1731443.30592989,8428074.2556147,0.205437595044493,157.812313336454,-42.2274739956628,BAU demand - historic exports,"BAU demand
historic exports",200.282028696093
2040,Race,hispanic,Hispanic,BAU historic production,BAU,historic production,2208437.10283957,8428074.2556147,0.262033417820012,200.282028696093,0,BAU demand - historic production,"BAU demand
historic production",200.282028696093
2040,Race,hispanic,Hispanic,BAU low exports,BAU,low exports,1532766.52611131,8428074.2556147,0.18186438320595,139.085453238775,-60.8374241579892,BAU demand - low exports,"BAU demand
low exports",200.282028696093
2040,Race,hispanic,Hispanic,LC1 historic exports,LC1,historic exports,1162876.36479332,8428074.2556147,0.137976521032504,105.526390191462,-94.2272601769935,Low demand - historic exports,"Low demand
historic exports",200.282028696093
2040,Race,hispanic,Hispanic,LC1 historic production,LC1,historic production,2212484.00314676,8428074.2556147,0.262513586857974,200.651275176888,0.367001956728783,Low demand - historic production,"Low demand
historic production",200.282028696093
2040,Race,hispanic,Hispanic,LC1 low exports,LC1,low exports,900299.62401616,8428074.2556147,0.106821510669106,84.5034641263849,-115.19714599921,Low demand - low exports,"Low demand
low exports",200.282028696093
2040,Race,nonh_other,Other (Non-Hispanic),BAU historic exports,BAU,historic exports,19795.2918943491,126860.720818522,0.156039566594193,2.0185959229791,-0.441527924494384,BAU demand - historic exports,"BAU demand
historic exports",2.46235619895165
2040,Race,nonh_other,Other (Non-Hispanic),BAU historic production,BAU,historic production,24365.0198560549,126860.720818522,0.192061180945911,2.46235619895165,0,BAU demand - historic production,"BAU demand
historic production",2.46235619895165
2040,Race,nonh_other,Other (Non-Hispanic),BAU low exports,BAU,low exports,17453.9605302449,126860.720818522,0.137583646203723,1.77582221028184,-0.682883305358063,BAU demand - low exports,"BAU demand
low exports",2.46235619895165
2040,Race,nonh_other,Other (Non-Hispanic),LC1 historic exports,LC1,historic exports,14095.1274089358,126860.720818522,0.111107104846892,1.43665624454312,-1.02064098493407,Low demand - historic exports,"Low demand
historic exports",2.46235619895165
2040,Race,nonh_other,Other (Non-Hispanic),LC1 historic production,LC1,historic production,24413.4200287252,126860.720818522,0.192442703077884,2.46730949794192,0.00492576074906294,Low demand - historic production,"Low demand
historic production",2.46235619895165
2040,Race,nonh_other,Other (Non-Hispanic),LC1 low exports,LC1,low exports,11307.5612525958,126860.720818522,0.0891336670613087,1.1822532907897,-1.27472462130878,Low demand - low exports,"Low demand
low exports",2.46235619895165
2040,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU historic exports,BAU,historic exports,110415.549784034,848341.849081609,0.130154547843615,11.922085184284,-2.57139803710861,BAU demand - historic exports,"BAU demand
historic exports",14.5070570665623
2040,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU historic production,BAU,historic production,135476.15958824,848341.849081609,0.15969524518318,14.5070570665623,0,BAU demand - historic production,"BAU demand
historic production",14.5070570665623
2040,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU low exports,BAU,low exports,96273.56924819,848341.849081609,0.113484404137805,10.3825642883364,-4.10255279813249,BAU demand - low exports,"BAU demand
low exports",14.5070570665623
2040,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 historic exports,LC1,historic exports,77850.0645025209,848341.849081609,0.0917673277427008,8.39034440570466,-6.08658757709191,Low demand - historic exports,"Low demand
historic exports",14.5070570665623
2040,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 historic production,LC1,historic production,135747.662955583,848341.849081609,0.160015285232645,14.5364492644314,0.0292448052478796,Low demand - historic production,"Low demand
historic production",14.5070570665623
2040,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 low exports,LC1,low exports,64952.165453019,848341.849081609,0.0765636700857494,7.1246656488514,-7.35160484292408,Low demand - low exports,"Low demand
low exports",14.5070570665623
2040,Race,white,white,BAU historic exports,BAU,historic exports,914962.812660026,9378258.40450366,0.0975621243514295,108.339912173133,-24.5148726153937,BAU demand - historic exports,"BAU demand
historic exports",132.954309247123
2040,Race,white,white,BAU historic production,BAU,historic production,1132008.73211471,9378258.40450366,0.120705645258303,132.954309247123,0,BAU demand - historic production,"BAU demand
historic production",132.954309247123
2040,Race,white,white,BAU low exports,BAU,low exports,792914.121326877,9378258.40450366,0.0845481204640406,93.7394178224745,-39.0545045163346,BAU demand - low exports,"BAU demand
low exports",132.954309247123
2040,Race,white,white,LC1 historic exports,LC1,historic exports,636282.39334047,9378258.40450366,0.0678465409990102,75.3066347791623,-57.431810411145,Low demand - historic exports,"Low demand
historic exports",132.954309247123
2040,Race,white,white,LC1 historic production,LC1,historic production,1134201.74607245,9378258.40450366,0.120939485472887,133.214837599025,0.259527581460098,Low demand - historic production,"Low demand
historic production",132.954309247123
2040,Race,white,white,LC1 low exports,LC1,low exports,537685.802871137,9378258.40450366,0.0573332253900071,64.7913055404739,-67.9488661233827,Low demand - low exports,"Low demand
low exports",132.954309247123
2041,DAC,dac,DAC,BAU historic exports,BAU,historic exports,1639094.55894155,4904842,0.334178870377792,146.554599602736,-40.4576747240686,BAU demand - historic exports,"BAU demand
historic exports",187.272019231129
2041,DAC,dac,DAC,BAU historic production,BAU,historic production,2106567.51690111,4904842,0.42948733453618,187.272019231129,0,BAU demand - historic production,"BAU demand
historic production",187.272019231129
2041,DAC,dac,DAC,BAU low exports,BAU,low exports,1455498.58483824,4904842,0.29674729274424,130.015858596033,-56.8734480881541,BAU demand - low exports,"BAU demand
low exports",187.272019231129
2041,DAC,dac,DAC,LC1 historic exports,LC1,historic exports,1061421.61370182,4904842,0.216402814545672,94.2713119685059,-92.407518051461,Low demand - historic exports,"Low demand
historic exports",187.272019231129
2041,DAC,dac,DAC,LC1 historic production,LC1,historic production,2110799.18509605,4904842,0.430350087749217,187.650288360823,0.375704264948307,Low demand - historic production,"Low demand
historic production",187.272019231129
2041,DAC,dac,DAC,LC1 low exports,LC1,low exports,746007.598812767,4904842,0.152096152906203,67.4788575797801,-119.108607835735,Low demand - low exports,"Low demand
low exports",187.272019231129
2041,DAC,non_dac,Non-DAC,BAU historic exports,BAU,historic exports,2106780.47330456,19197950,0.109739866668293,244.324130182619,-59.6842480652928,BAU demand - historic exports,"BAU demand
historic exports",304.274558217104
2041,DAC,non_dac,Non-DAC,BAU historic production,BAU,historic production,2632364.08532124,19197950,0.137116936200024,304.274558217104,0,BAU demand - historic production,"BAU demand
historic production",304.274558217104
2041,DAC,non_dac,Non-DAC,BAU low exports,BAU,low exports,1813230.41820238,19197950,0.0944491686978233,209.856123087604,-93.9930819939464,BAU demand - low exports,"BAU demand
low exports",304.274558217104
2041,DAC,non_dac,Non-DAC,LC1 historic exports,LC1,historic exports,1392888.23555838,19197950,0.0725540089206599,161.309716694077,-142.365499647418,Low demand - historic exports,"Low demand
historic exports",304.274558217104
2041,DAC,non_dac,Non-DAC,LC1 historic production,LC1,historic production,2637782.44049846,19197950,0.137399172333424,304.907226563545,0.629892643876302,Low demand - historic production,"Low demand
historic production",304.274558217104
2041,DAC,non_dac,Non-DAC,LC1 low exports,LC1,low exports,1183651.93322093,19197950,0.0616551211572554,138.962675080202,-164.701669976527,Low demand - low exports,"Low demand
low exports",304.274558217104
2041,Poverty,total_above_poverty,Above poverty line,BAU historic exports,BAU,historic exports,3119538.55035862,20607103.8469401,0.151381706693434,331.884427075013,-85.2939524001378,BAU demand - historic exports,"BAU demand
historic exports",417.623174538778
2041,Poverty,total_above_poverty,Above poverty line,BAU historic production,BAU,historic production,3946578.32749589,20607103.8469401,0.191515428699211,417.623174538778,0,BAU demand - historic production,"BAU demand
historic production",417.623174538778
2041,Poverty,total_above_poverty,Above poverty line,BAU low exports,BAU,low exports,2714403.53290141,20607103.8469401,0.131721737953219,287.886801946724,-129.049664569766,BAU demand - low exports,"BAU demand
low exports",417.623174538778
2041,Poverty,total_above_poverty,Above poverty line,LC1 historic exports,LC1,historic exports,2046126.0368632,20607103.8469401,0.099292266009861,217.250053395446,-199.365196970453,Low demand - historic exports,"Low demand
historic exports",417.623174538778
2041,Poverty,total_above_poverty,Above poverty line,LC1 historic production,LC1,historic production,3954654.82138288,20607103.8469401,0.191907356354207,418.485861800034,0.858164699665023,Low demand - historic production,"Low demand
historic production",417.623174538778
2041,Poverty,total_above_poverty,Above poverty line,LC1 low exports,LC1,low exports,1639830.72665771,20607103.8469401,0.0795759917957228,178.14800127919,-238.394178377533,Low demand - low exports,"Low demand
low exports",417.623174538778
2041,Poverty,total_below_poverty,Below poverty line,BAU historic exports,BAU,historic exports,626336.481887498,3495688.15305983,0.179174015090349,58.9943027103398,-14.8479703892238,BAU demand - historic exports,"BAU demand
historic exports",73.9234029094537
2041,Poverty,total_below_poverty,Below poverty line,BAU historic production,BAU,historic production,792353.274726478,3495688.15305983,0.226665892388861,73.9234029094537,0,BAU demand - historic production,"BAU demand
historic production",73.9234029094537
2041,Poverty,total_below_poverty,Below poverty line,BAU low exports,BAU,low exports,554325.470139206,3495688.15305983,0.158574062063859,51.9851797369154,-21.8168655123347,BAU demand - low exports,"BAU demand
low exports",73.9234029094537
2041,Poverty,total_below_poverty,Below poverty line,LC1 historic exports,LC1,historic exports,408183.812396997,3495688.15305983,0.116767799221365,38.3309752671375,-35.4078207284259,Low demand - historic exports,"Low demand
historic exports",73.9234029094537
2041,Poverty,total_below_poverty,Below poverty line,LC1 historic production,LC1,historic production,793926.80421162,3495688.15305983,0.227116026787654,74.071653124334,0.147432209159584,Low demand - historic production,"Low demand
historic production",73.9234029094537
2041,Poverty,total_below_poverty,Below poverty line,LC1 low exports,LC1,low exports,289828.80537599,3495688.15305983,0.0829103720600186,28.2935313807924,-45.416099434729,Low demand - low exports,"Low demand
low exports",73.9234029094537
2041,Race,aialnative,American Indian or Alaska Native,BAU historic exports,BAU,historic exports,9144.02047202364,96722.6985880788,0.0945385168683729,0.968799874986646,-0.203147621934958,BAU demand - historic exports,"BAU demand
historic exports",1.1730718060838
2041,Race,aialnative,American Indian or Alaska Native,BAU historic production,BAU,historic production,11208.6724265215,96722.6985880788,0.115884612300333,1.1730718060838,0,BAU demand - historic production,"BAU demand
historic production",1.1730718060838
2041,Race,aialnative,American Indian or Alaska Native,BAU low exports,BAU,low exports,7896.93758926185,96722.6985880788,0.0816451329888262,0.835714688285949,-0.335550709536774,BAU demand - low exports,"BAU demand
low exports",1.1730718060838
2041,Race,aialnative,American Indian or Alaska Native,LC1 historic exports,LC1,historic exports,5990.69589428771,96722.6985880788,0.0619368150572473,0.633474629048067,-0.536976810505045,Low demand - historic exports,"Low demand
historic exports",1.1730718060838
2041,Race,aialnative,American Indian or Alaska Native,LC1 historic production,LC1,historic production,11232.1108309113,96722.6985880788,0.116126938090783,1.17554664983107,0.00246257301870879,Low demand - historic production,"Low demand
historic production",1.1730718060838
2041,Race,aialnative,American Indian or Alaska Native,LC1 low exports,LC1,low exports,5005.48465122856,96722.6985880788,0.0517508787936722,0.537884160008444,-0.632475425318603,Low demand - low exports,"Low demand
low exports",1.1730718060838
2041,Race,asian,Asian,BAU historic exports,BAU,historic exports,576239.676943219,3847285.01356629,0.149778265688995,66.3105775734145,-18.5433195241871,BAU demand - historic exports,"BAU demand
historic exports",84.9416036885153
2041,Race,asian,Asian,BAU historic production,BAU,historic production,737281.295746798,3847285.01356629,0.191636775842444,84.9416036885153,0,BAU demand - historic production,"BAU demand
historic production",84.9416036885153
2041,Race,asian,Asian,BAU low exports,BAU,low exports,493434.14823142,3847285.01356629,0.128255158245743,56.8260450245564,-27.9780137170238,BAU demand - low exports,"BAU demand
low exports",84.9416036885153
2041,Race,asian,Asian,LC1 historic exports,LC1,historic exports,373371.887693653,3847285.01356629,0.0970481485975357,42.6306087060918,-42.1136912998005,Low demand - historic exports,"Low demand
historic exports",84.9416036885153
2041,Race,asian,Asian,LC1 historic production,LC1,historic production,738820.418968116,3847285.01356629,0.192036830222583,85.1190603701195,0.17659217906033,Low demand - historic production,"Low demand
historic production",84.9416036885153
2041,Race,asian,Asian,LC1 low exports,LC1,low exports,329245.540617798,3847285.01356629,0.0855786715714624,37.7312238088111,-47.0140060758294,Low demand - low exports,"Low demand
low exports",84.9416036885153
2041,Race,black,Black,BAU historic exports,BAU,historic exports,377329.125569718,1293179.54364969,0.291784019800372,37.17756330959,-8.77044425004302,BAU demand - historic exports,"BAU demand
historic exports",46.0119883073275
2041,Race,black,Black,BAU historic production,BAU,historic production,469879.883724236,1293179.54364969,0.363352394516009,46.0119883073275,0,BAU demand - historic production,"BAU demand
historic production",46.0119883073275
2041,Race,black,Black,BAU low exports,BAU,low exports,337942.864864349,1293179.54364969,0.261327103822402,33.2994185945422,-12.6170584066334,BAU demand - low exports,"BAU demand
low exports",46.0119883073275
2041,Race,black,Black,LC1 historic exports,LC1,historic exports,257553.877326117,1293179.54364969,0.199163278286349,25.3732347478766,-20.4919213328916,Low demand - historic exports,"Low demand
historic exports",46.0119883073275
2041,Race,black,Black,LC1 historic production,LC1,historic production,470871.38466077,1293179.54364969,0.364119110121281,46.1099163963009,0.0972356472692841,Low demand - historic production,"Low demand
historic production",46.0119883073275
2041,Race,black,Black,LC1 low exports,LC1,low exports,172887.318621414,1293179.54364969,0.133691659035589,17.1581274237765,-28.6761161635354,Low demand - low exports,"Low demand
low exports",46.0119883073275
2041,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historic exports,BAU,historic exports,16129.8053820946,84069.5141773729,0.191862716704457,1.61551597644162,-0.391804620791866,BAU demand - historic exports,"BAU demand
historic exports",2.01077216734981
2041,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historic production,BAU,historic production,20207.0074688816,84069.5141773729,0.240360702290347,2.01077216734981,0,BAU demand - historic production,"BAU demand
historic production",2.01077216734981
2041,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU low exports,BAU,low exports,13633.8632536488,84069.5141773729,0.162173689084054,1.36472823321087,-0.640572437272501,BAU demand - low exports,"BAU demand
low exports",2.01077216734981
2041,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 historic exports,LC1,historic exports,10450.4310955679,84069.5141773729,0.124307023750836,1.04214208067722,-0.960910144137503,Low demand - historic exports,"Low demand
historic exports",2.01077216734981
2041,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 historic production,LC1,historic production,20251.1006480454,84069.5141773729,0.240885187052692,2.01520544466121,0.00440078478419724,Low demand - historic production,"Low demand
historic production",2.01077216734981
2041,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 low exports,LC1,low exports,9736.22587883923,84069.5141773729,0.115811611071017,0.977471242166403,-1.02595593619192,Low demand - low exports,"Low demand
low exports",2.01077216734981
2041,Race,hispanic,Hispanic,BAU historic exports,BAU,historic exports,1725520.33442291,8428074.2556147,0.204734828157617,160.424598201546,-43.643066467927,BAU demand - historic exports,"BAU demand
historic exports",204.317871663537
2041,Race,hispanic,Hispanic,BAU historic production,BAU,historic production,2208478.1098535,8428074.2556147,0.262038283345954,204.317871663537,0,BAU demand - historic production,"BAU demand
historic production",204.317871663537
2041,Race,hispanic,Hispanic,BAU low exports,BAU,low exports,1518052.62117607,8428074.2556147,0.180118562691205,140.509567655699,-63.4343179331204,BAU demand - low exports,"BAU demand
low exports",204.317871663537
2041,Race,hispanic,Hispanic,LC1 historic exports,LC1,historic exports,1111025.48018607,8428074.2556147,0.131824358268547,102.858564924873,-100.892150355452,Low demand - historic exports,"Low demand
historic exports",204.317871663537
2041,Race,hispanic,Hispanic,LC1 historic production,LC1,historic production,2212826.71674874,8428074.2556147,0.262554250192394,204.722673012784,0.40234839958146,Low demand - historic production,"Low demand
historic production",204.317871663537
2041,Race,hispanic,Hispanic,LC1 low exports,LC1,low exports,840193.230553456,8428074.2556147,0.0996898229739407,80.4704238167122,-123.214951175472,Low demand - low exports,"Low demand
low exports",204.317871663537
2041,Race,nonh_other,Other (Non-Hispanic),BAU historic exports,BAU,historic exports,19725.4108912346,126860.720818522,0.155488718367385,2.05213222106945,-0.458241844536166,BAU demand - historic exports,"BAU demand
historic exports",2.5126907419736
2041,Race,nonh_other,Other (Non-Hispanic),BAU historic production,BAU,historic production,24365.5241601035,126860.720818522,0.192065156203543,2.5126907419736,0,BAU demand - historic production,"BAU demand
historic production",2.5126907419736
2041,Race,nonh_other,Other (Non-Hispanic),BAU low exports,BAU,low exports,17281.4967873781,126860.720818522,0.136224173060626,1.7938253373406,-0.715047733194016,BAU demand - low exports,"BAU demand
low exports",2.5126907419736
2041,Race,nonh_other,Other (Non-Hispanic),LC1 historic exports,LC1,historic exports,13456.3990124059,126860.720818522,0.106072225710081,1.39923397028318,-1.10793304011211,Low demand - historic exports,"Low demand
historic exports",2.5126907419736
2041,Race,nonh_other,Other (Non-Hispanic),LC1 historic production,LC1,historic production,24417.5261474082,126860.720818522,0.192475070217662,2.5181209390372,0.00540009343119341,Low demand - historic production,"Low demand
historic production",2.5126907419736
2041,Race,nonh_other,Other (Non-Hispanic),LC1 low exports,LC1,low exports,10520.7804140197,126860.720818522,0.0829317407794805,1.12180565955259,-1.38485393978393,Low demand - low exports,"Low demand
low exports",2.5126907419736
2041,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU historic exports,BAU,historic exports,110026.491967107,848341.849081609,0.12969593812473,12.1203600075632,-2.67059690010935,BAU demand - historic exports,"BAU demand
historic exports",14.8050209053727
2041,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU historic production,BAU,historic production,135479.008208313,848341.849081609,0.159698603051327,14.8050209053727,0,BAU demand - historic production,"BAU demand
historic production",14.8050209053727
2041,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU low exports,BAU,low exports,95325.5103253576,848341.849081609,0.112366860633546,10.4882177016527,-4.29392363440954,BAU demand - low exports,"BAU demand
low exports",14.8050209053727
2041,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 historic exports,LC1,historic exports,74366.1731191265,848341.849081609,0.0876606207740821,8.17662655083545,-6.59579144898952,Low demand - historic exports,"Low demand
historic exports",14.8050209053727
2041,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 historic production,LC1,historic production,135770.734492973,848341.849081609,0.16004248127091,14.8372453172491,0.0320632819546811,Low demand - historic production,"Low demand
historic production",14.8050209053727
2041,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 low exports,LC1,low exports,60513.6122650071,848341.849081609,0.0713316363332982,6.76943578122477,-8.00133251677855,Low demand - low exports,"Low demand
low exports",14.8050209053727
2041,Race,white,white,BAU historic exports,BAU,historic exports,911760.166597807,9378258.40450366,0.0972206274631928,110.209182620741,-25.461301559832,BAU demand - historic exports,"BAU demand
historic exports",135.773558168072
2041,Race,white,white,BAU historic production,BAU,historic production,1132032.10063401,9378258.40450366,0.120708137034311,135.773558168072,0,BAU demand - historic production,"BAU demand
historic production",135.773558168072
2041,Race,white,white,BAU low exports,BAU,low exports,785161.560813145,9378258.40450366,0.0837214679898447,94.7544644483498,-40.8520455109104,BAU demand - low exports,"BAU demand
low exports",135.773558168072
2041,Race,white,white,LC1 historic exports,LC1,historic exports,608094.904932984,9378258.40450366,0.064840920211898,73.4671430528982,-62.073643266991,Low demand - historic exports,"Low demand
historic exports",135.773558168072
2041,Race,white,white,LC1 historic production,LC1,historic production,1134391.63309754,9378258.40450366,0.120959733051584,136.059746794384,0.285093949724754,Low demand - historic production,"Low demand
historic production",135.773558168072
2041,Race,white,white,LC1 low exports,LC1,low exports,501557.339031936,9378258.40450366,0.0534808615202025,61.6751607677303,-73.8605865793505,Low demand - low exports,"Low demand
low exports",135.773558168072
2042,DAC,dac,DAC,BAU historic exports,BAU,historic exports,1633095.70892303,4904842,0.332955823841631,148.679541124983,-41.7395433882035,BAU demand - historic exports,"BAU demand
historic exports",190.686999190105
2042,DAC,dac,DAC,BAU historic production,BAU,historic production,2106608.89120374,4904842,0.42949576993586,190.686999190105,0,BAU demand - historic production,"BAU demand
historic production",190.686999190105
2042,DAC,dac,DAC,BAU low exports,BAU,low exports,1440963.12480705,4904842,0.293783800743643,131.066580794739,-59.2224418281531,BAU demand - low exports,"BAU demand
low exports",190.686999190105
2042,DAC,dac,DAC,LC1 historic exports,LC1,historic exports,1015896.58048226,4904842,0.207121163226513,91.8898638554764,-98.1661123564885,Low demand - historic exports,"Low demand
historic exports",190.686999190105
2042,DAC,dac,DAC,LC1 historic production,LC1,historic production,2111112.37550336,4904842,0.430413941061375,191.097036191611,0.407269656250066,Low demand - historic production,"Low demand
historic production",190.686999190105
2042,DAC,dac,DAC,LC1 low exports,LC1,low exports,696263.70085934,4904842,0.141954358745774,64.1545215768116,-125.798674499786,Low demand - low exports,"Low demand
low exports",190.686999190105
2042,DAC,non_dac,Non-DAC,BAU historic exports,BAU,historic exports,2098953.93233634,19197950,0.109332190798306,248.128966480933,-61.8504134254162,BAU demand - historic exports,"BAU demand
historic exports",310.254692350674
2042,DAC,non_dac,Non-DAC,BAU historic production,BAU,historic production,2632420.70849137,19197950,0.137119885638382,310.254692350674,0,BAU demand - historic production,"BAU demand
historic production",310.254692350674
2042,DAC,non_dac,Non-DAC,BAU low exports,BAU,low exports,1794932.98082902,19197950,0.0934960754053956,211.755438580941,-98.0568498006332,BAU demand - low exports,"BAU demand
low exports",310.254692350674
2042,DAC,non_dac,Non-DAC,LC1 historic exports,LC1,historic exports,1334465.86484572,19197950,0.0695108521923286,157.516577376207,-152.097930033116,Low demand - historic exports,"Low demand
historic exports",310.254692350674
2042,DAC,non_dac,Non-DAC,LC1 historic production,LC1,historic production,2638238.57361682,19197950,0.13742293180349,310.946851430348,0.689157983383648,Low demand - historic production,"Low demand
historic production",310.254692350674
2042,DAC,non_dac,Non-DAC,LC1 low exports,LC1,low exports,1105219.20445315,19197950,0.0575696469911188,132.223093332448,-177.363430012432,Low demand - low exports,"Low demand
low exports",310.254692350674
2042,Poverty,total_above_poverty,Above poverty line,BAU historic exports,BAU,historic exports,3108006.85470376,20607103.8469401,0.150822108617911,336.941541085693,-88.2423816519286,BAU demand - historic exports,"BAU demand
historic exports",425.643429232687
2042,Poverty,total_above_poverty,Above poverty line,BAU historic production,BAU,historic production,3946660.32670583,20607103.8469401,0.191519407871178,425.643429232687,0,BAU demand - historic production,"BAU demand
historic production",425.643429232687
2042,Poverty,total_above_poverty,Above poverty line,BAU low exports,BAU,low exports,2687094.93341183,20607103.8469401,0.130396534776081,290.402074658781,-134.527194976572,BAU demand - low exports,"BAU demand
low exports",425.643429232687
