year,demo_cat,demo_group,title,product_scenario,demand_scenario,refining_scenario,oil_price_scenario,sum_demo_emp,sum_demo_emp_revised,sum_demo_usd19_h,sum_demo_usd19_l,sum_demo_comp_pv_h,sum_demo_comp_pv_l,scenario,scenario_title,short_scen,bau_sum_demo_emp,gap_emp
2044,Poverty,total_below_poverty,Below poverty line,changing prices,LC1,historic exports,reference case,831.67517677731,56.7466736997176,98920729.793107,6749536.99767631,47245091.4646157,3223616.46002784,,"Low demand
historical exports",Low,1876.14740525268,-1044.47222847537
2044,Poverty,total_below_poverty,Below poverty line,changing prices,LC1,historic production,reference case,1862.78869175946,21.9346123666158,221562963.50364,2608936.66616619,105819705.311456,1246042.68161191,,"Low demand
historical production",Low,1876.14740525268,-13.3587134932138
2044,Poverty,total_below_poverty,Below poverty line,changing prices,LC1,low exports,reference case,606.973233267076,-29.7405751518012,72194333.6487706,-3537389.93375136,34480415.8197872,-1689477.13300978,,"Low demand
low exports",Low,1876.14740525268,-1269.1741719856
2044,Race,aialnative,American Indian or Alaska Native,2020 prices,BAU,historic exports,reference case,24.2205260959618,0.212330498551475,2880826.77502719,25254.9173770404,1375898.91183108,12061.8891905175,,"BAU demand
historical exports",BAU,28.5538788088313,-4.33335271286953
2044,Race,aialnative,American Indian or Alaska Native,2020 prices,BAU,historic production,reference case,28.5538788088313,-0.00352341577908132,3396242.43823003,-419.080513598821,1622064.30306145,-200.155187263834,BAU demand - historical production,"BAU demand
historical production",BAU,28.5538788088313,0
2044,Race,aialnative,American Indian or Alaska Native,2020 prices,BAU,low exports,reference case,20.6985809413675,0.268599594766054,2461921.17977571,31947.6505711623,1175827.26654412,15258.3758376126,BAU demand - low exports,"BAU demand
low exports",BAU,28.5538788088313,-7.85529786746379
2044,Race,aialnative,American Indian or Alaska Native,2020 prices,LC1,historic exports,reference case,12.9145440053063,0.185247622890105,1536075.80654313,22033.6383246831,733638.360013094,10523.3883749657,,"Low demand
historical exports",Low,28.5538788088313,-15.639334803525
2044,Race,aialnative,American Indian or Alaska Native,2020 prices,LC1,historic production,reference case,28.3529916870176,-0.00594773532904387,3372348.61375293,-707.432824489417,1610652.47942023,-337.873856854651,,"Low demand
historical production",Low,28.5538788088313,-0.200887121813704
2044,Race,aialnative,American Indian or Alaska Native,2020 prices,LC1,low exports,reference case,9.29341718459209,-0.544899757171076,1105373.3907677,-64811.218548468,527932.487544296,-30954.1989293828,,"Low demand
low exports",Low,28.5538788088313,-19.2604616242392
2044,Race,aialnative,American Indian or Alaska Native,changing prices,BAU,historic exports,reference case,35.6283528635823,0.73570066521981,4237691.30665734,87505.3731852636,2023944.96887126,41793.0535736016,,"BAU demand
historical exports",BAU,42.0025995239927,-6.37424666041048
2044,Race,aialnative,American Indian or Alaska Native,changing prices,BAU,historic production,reference case,42.0025995239927,0.498007451184804,4995854.0475154,59233.7752636776,2386047.71631175,28290.3809543258,BAU demand - historical production,"BAU demand
historical production",BAU,42.0025995239927,0
2044,Race,aialnative,American Indian or Alaska Native,changing prices,BAU,low exports,reference case,30.4574081603585,0.756581899106591,3622651.15871787,89989.0193884186,1730198.36889586,42979.2568323042,BAU demand - low exports,"BAU demand
low exports",BAU,42.0025995239927,-11.5451913636343
2044,Race,aialnative,American Indian or Alaska Native,changing prices,LC1,historic exports,reference case,19.0422384056683,0.504078658548415,2264913.24086667,59955.894042624,1081735.17773239,28635.2689048191,,"Low demand
historical exports",Low,42.0025995239927,-22.9603611183244
2044,Race,aialnative,American Indian or Alaska Native,changing prices,LC1,historic production,reference case,41.7391496157375,0.493534081537513,4964518.90860992,58701.7057700808,2371081.87945691,28036.26160095,,"Low demand
historical production",Low,42.0025995239927,-0.26344990825524
2044,Race,aialnative,American Indian or Alaska Native,changing prices,LC1,low exports,reference case,13.7222804816289,-0.623537061500495,1632149.23033817,-74164.4609566059,779523.562275641,-35421.3595941637,,"Low demand
low exports",Low,42.0025995239927,-28.2803190423638
2044,Race,asian,Asian,2020 prices,BAU,historic exports,reference case,1347.47312138005,18.8910178547291,160270533.815874,2246926.83502423,76546099.5390006,1073144.77013104,,"BAU demand
historical exports",BAU,1629.33838677517,-281.865265395119
2044,Race,asian,Asian,2020 prices,BAU,historic production,reference case,1629.33838677517,-0.206034489669635,193796023.736417,-24506.0603583788,92558060.2372773,-11704.2309078241,BAU demand - historical production,"BAU demand
historical production",BAU,1629.33838677517,0
2044,Race,asian,Asian,2020 prices,BAU,low exports,reference case,1144.32788992577,7.93633387020219,136108126.291202,943959.805755252,65005999.1384471,450840.460387863,BAU demand - low exports,"BAU demand
low exports",BAU,1629.33838677517,-485.010496849396
2044,Race,asian,Asian,2020 prices,LC1,historic exports,reference case,763.407530579459,25.3563239561788,90800870.5358955,3015920.32641285,43367001.4617503,1440420.34434422,,"Low demand
historical exports",Low,1629.33838677517,-865.930856195706
2044,Race,asian,Asian,2020 prices,LC1,historic production,reference case,1616.05718793417,-0.575018963276695,192216337.437531,-68393.6434325468,91803593.2632433,-32665.1850054803,,"Low demand
historical production",Low,1629.33838677517,-13.2811988409942
2044,Race,asian,Asian,2020 prices,LC1,low exports,reference case,571.235412008724,-38.0062492456886,67943622.0021991,-4520521.97427669,32450252.2640592,-2159026.47088425,,"Low demand
low exports",Low,1629.33838677517,-1058.10297476644
2044,Race,asian,Asian,changing prices,BAU,historic exports,reference case,1982.23848029095,51.2273241822052,235770505.805136,6093057.04312097,112605306.640171,2910077.97762356,,"BAU demand
historical exports",BAU,2396.78839545069,-414.549915159735
2044,Race,asian,Asian,changing prices,BAU,historic production,reference case,2396.78839545069,28.4133697435242,285077712.859426,3379530.07302922,136154703.334037,1614082.38436602,BAU demand - historical production,"BAU demand
historical production",BAU,2396.78839545069,0
2044,Race,asian,Asian,changing prices,BAU,low exports,reference case,1683.94749361245,31.7817084988332,200291315.230658,3780165.48595175,95660247.6289051,1805428.08882127,BAU demand - low exports,"BAU demand
low exports",BAU,2396.78839545069,-712.840901838237
2044,Race,asian,Asian,changing prices,LC1,historic exports,reference case,1126.01135582098,50.8351157363957,133929529.44051,6046407.16493079,63965489.1493809,2887797.73599453,,"Low demand
historical exports",Low,2396.78839545069,-1270.77703962971
2044,Race,asian,Asian,changing prices,LC1,historic production,reference case,2379.21348770107,27.7902047761855,282987326.192631,3305409.86952684,135156323.020067,1578682.16237846,,"Low demand
historical production",Low,2396.78839545069,-17.5749077496139
2044,Race,asian,Asian,changing prices,LC1,low exports,reference case,844.024262828665,-44.8512130826277,100389549.157432,-5334672.54298932,47946607.7732566,-2547869.31671895,,"Low demand
low exports",Low,2396.78839545069,-1552.76413262202
2044,Race,black,Black,2020 prices,BAU,historic exports,reference case,615.579682490651,4.49814940910036,73217998.0094439,535016.836730463,34969323.6194993,255527.020871227,,"BAU demand
historical exports",BAU,735.131579576965,-119.551897086314
2044,Race,black,Black,2020 prices,BAU,historic production,reference case,735.131579576965,-0.0918958291811207,87437685.2601255,-10930.2318277226,41760725.4435842,-5220.33959424138,BAU demand - historical production,"BAU demand
historical production",BAU,735.131579576965,0
2044,Race,black,Black,2020 prices,BAU,low exports,reference case,524.702296316217,6.95837672891032,62408901.3656078,827640.073215145,29806838.8637159,395285.508311679,BAU demand - low exports,"BAU demand
low exports",BAU,735.131579576965,-210.429283260748
2044,Race,black,Black,2020 prices,LC1,historic exports,reference case,351.413104264301,17.8716812572784,41797617.2709481,2125685.36607069,19962774.7904721,1015239.16933337,,"Low demand
historical exports",Low,735.131579576965,-383.718475312664
2044,Race,black,Black,2020 prices,LC1,historic production,reference case,729.386610550629,-0.244350508097869,86754369.7727895,-29063.4267575723,41434370.1612698,-13880.8544812449,,"Low demand
historical production",Low,735.131579576965,-5.74496902633575
2044,Race,black,Black,2020 prices,LC1,low exports,reference case,259.095231093025,-16.8193323596777,30817186.8793176,-2000517.36315998,14718460.0825394,-955458.234049856,,"Low demand
low exports",Low,735.131579576965,-476.03634848394
2044,Race,black,Black,changing prices,BAU,historic exports,reference case,905.542256493538,17.3942958236228,107706594.319604,2068904.40541633,51441269.2932488,988120.266296823,,"BAU demand
historical exports",BAU,1081.3833092373,-175.841052743767
2044,Race,black,Black,changing prices,BAU,historic production,reference case,1081.3833092373,12.8206836092846,128621400.665518,1524911.90610172,61430297.2840866,728306.418987591,BAU demand - historical production,"BAU demand
historical production",BAU,1081.3833092373,0
2044,Race,black,Black,changing prices,BAU,low exports,reference case,772.11117825553,19.3986855286165,91836095.830601,2307309.61209339,43861430.8279426,1101983.92074676,BAU demand - low exports,"BAU demand
low exports",BAU,1081.3833092373,-309.272130981775
2044,Race,black,Black,changing prices,LC1,historic exports,reference case,518.284298897612,32.4389783216315,61645534.8420106,3858342.17362704,29442250.7606578,1842765.71024141,,"Low demand
historical exports",Low,1081.3833092373,-563.099010339692
2044,Race,black,Black,changing prices,LC1,historic production,reference case,1073.802531993,12.5645712819263,127719731.313895,1494449.51039879,60999654.9801191,713757.409146818,,"Low demand
historical production",Low,1081.3833092373,-7.58077724430314
2044,Race,black,Black,changing prices,LC1,low exports,reference case,382.766627537428,-19.7373492649604,45526853.7449536,-2347590.79985637,21743878.8995508,-1121222.44035884,,"Low demand
low exports",Low,1081.3833092373,-698.616681699877
2044,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2020 prices,BAU,historic exports,reference case,39.5420567446915,0.0375052336553514,4703193.2897917,4460.93040629723,2246271.30851857,2130.56520613617,,"BAU demand
historical exports",BAU,47.4954947063461,-7.95343796165459
2044,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2020 prices,BAU,historic production,reference case,47.4954947063461,-0.0058693300828286,5649187.48259625,-698.10718343159,2698083.40349123,-333.419878748498,BAU demand - historical production,"BAU demand
historical production",BAU,47.4954947063461,0
2044,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2020 prices,BAU,low exports,reference case,33.7255109437205,0.14170236508952,4011364.35035328,16854.2981195869,1915849.95406641,8049.706647911,BAU demand - low exports,"BAU demand
low exports",BAU,47.4954947063461,-13.7699837626256
2044,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2020 prices,LC1,historic exports,reference case,23.3677198500015,1.29106800351328,2779392.683235,153561.621996398,1327453.42467815,73341.8858903332,,"Low demand
historical exports",Low,47.4954947063461,-24.1277748563445
2044,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2020 prices,LC1,historic production,reference case,47.1534506086394,-0.0159741234681103,5608504.22943284,-1899.9869124311,2678652.85520469,-907.444330901357,,"Low demand
historical production",Low,47.4954947063461,-0.342044097706705
2044,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2020 prices,LC1,low exports,reference case,16.872900213257,-1.05380063024131,2006888.80638381,-125340.674232747,958501.270817794,-59863.4040685712,,"Low demand
low exports",Low,47.4954947063461,-30.6225944930891
2044,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,changing prices,BAU,historic exports,reference case,58.1681349740558,0.751773249611037,6918607.79665704,89417.0711919326,3304365.61522054,42706.0911883333,,"BAU demand
historical exports",BAU,69.8665531024826,-11.6984181284268
2044,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,changing prices,BAU,historic production,reference case,69.8665531024826,0.82840850307697,8310035.71347067,98532.186578814,3968919.33751687,47059.5210615704,BAU demand - historical production,"BAU demand
historical production",BAU,69.8665531024826,0
2044,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,changing prices,BAU,low exports,reference case,49.6278629151402,0.802477541990314,5902814.65013892,95447.9180247516,2819217.15122567,45586.4572230516,BAU demand - low exports,"BAU demand
low exports",BAU,69.8665531024826,-20.2386901873424
2044,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,changing prices,LC1,historic exports,reference case,34.4625547788802,2.30662989377632,4099029.4822453,274354.121448123,1957719.3092881,131033.056353514,,"Low demand
historical exports",Low,69.8665531024826,-35.4039983236024
2044,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,changing prices,LC1,historic production,reference case,69.4180924613556,0.81200686129034,8256695.11230512,96581.349977407,3943443.56933245,46127.7906360188,,"Low demand
historical production",Low,69.8665531024826,-0.448460641126999
2044,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,changing prices,LC1,low exports,reference case,24.9232877625979,-1.22527344446146,2964414.33285672,-145735.915543257,1415820.79497146,-69604.2849049066,,"Low demand
low exports",Low,69.8665531024826,-44.9432653398847
2044,Race,hispanic,Hispanic,2020 prices,BAU,historic exports,reference case,2750.88661314574,25.8970091270844,327194701.66816,3080230.25556276,156270011.749621,1471135.12466504,,"BAU demand
historical exports",BAU,3434.4698730692,-683.583259923463
2044,Race,hispanic,Hispanic,2020 prices,BAU,historic production,reference case,3434.4698730692,-0.440005803077215,408501150.18813,-52334.9696719999,195102424.379644,-24995.4729824873,BAU demand - historical production,"BAU demand
historical production",BAU,3434.4698730692,0
2044,Race,hispanic,Hispanic,2020 prices,BAU,low exports,reference case,2306.82548779546,17.7180709647244,274377385.702796,2107414.72067039,131044167.49111,1006513.00733618,BAU demand - low exports,"BAU demand
low exports",BAU,3434.4698730692,-1127.64438527374
2044,Race,hispanic,Hispanic,2020 prices,LC1,historic exports,reference case,1525.50993210346,109.239223490566,181446507.006563,12993081.9284422,86659862.2694088,6205568.290897,,"Low demand
historical exports",Low,3434.4698730692,-1908.95994096575
2044,Race,hispanic,Hispanic,2020 prices,LC1,historic production,reference case,3406.58149826659,-1.00129307491072,405184063.824067,-119095.344519914,193518165.458446,-56880.599815847,,"Low demand
historical production",Low,3434.4698730692,-27.8883748026105
2044,Race,hispanic,Hispanic,2020 prices,LC1,low exports,reference case,1111.36998520512,-70.3636806710014,132188062.210353,-8369164.83413137,63133754.7015712,-3997159.73484997,,"Low demand
low exports",Low,3434.4698730692,-2323.09988786409
2044,Race,hispanic,Hispanic,changing prices,BAU,historic exports,reference case,4046.90956423567,86.167819212571,481345672.780722,10248933.4769102,229893374.060073,4894947.70756455,,"BAU demand
historical exports",BAU,5052.24500196897,-1005.3354377333
2044,Race,hispanic,Hispanic,changing prices,BAU,historic production,reference case,5052.24500196897,59.8854620909404,600921822.176942,7122869.33582425,287003608.962573,3401922.06391276,BAU demand - historical production,"BAU demand
historical production",BAU,5052.24500196897,0
2044,Race,hispanic,Hispanic,changing prices,BAU,low exports,reference case,3394.72410194903,66.5695072820243,403773726.795943,7917879.99230946,192844580.639279,3781623.58107247,BAU demand - low exports,"BAU demand
low exports",BAU,5052.24500196897,-1657.52090001995
2044,Race,hispanic,Hispanic,changing prices,LC1,historic exports,reference case,2250.21188827954,186.995153935135,267643676.754034,22241492.3657042,127828110.595394,10622660.622551,,"Low demand
historical exports",Low,5052.24500196897,-2802.03311368943
2044,Race,hispanic,Hispanic,changing prices,LC1,historic production,reference case,5015.31207146283,58.8850319879749,596528962.39096,7003876.63452006,284905554.663801,3345090.4870684,,"Low demand
historical production",Low,5052.24500196897,-36.9329305061383
2044,Race,hispanic,Hispanic,changing prices,LC1,low exports,reference case,1642.01430063004,-82.0746783472701,195303716.504377,-9762088.98179061,93278142.6999908,-4662428.06533109,,"Low demand
low exports",Low,5052.24500196897,-3410.23070133894
2044,Race,nonh_other,Other (Non-Hispanic),2020 prices,BAU,historic exports,reference case,44.442499661683,0.475284650606729,5286059.53756966,56531.090274526,2524651.47459199,26999.5635515473,,"BAU demand
historical exports",BAU,53.0566853094011,-8.61418564771802
2044,Race,nonh_other,Other (Non-Hispanic),2020 prices,BAU,historic production,reference case,53.0566853094011,-0.00664854390383238,6310644.08047678,-790.788078558534,3013998.75846383,-377.684790425281,BAU demand - historical production,"BAU demand
historical production",BAU,53.0566853094011,0
2044,Race,nonh_other,Other (Non-Hispanic),2020 prices,BAU,low exports,reference case,37.7110377882063,0.265530446619071,4485409.06766016,31582.6013512025,2142256.35113126,15084.0262971052,BAU demand - low exports,"BAU demand
low exports",BAU,53.0566853094011,-15.3456475211948
2044,Race,nonh_other,Other (Non-Hispanic),2020 prices,LC1,historic exports,reference case,24.4979055404368,0.348991478067014,2913818.71448053,41509.5853115847,1391656.04585475,19825.2091225549,,"Low demand
historical exports",Low,53.0566853094011,-28.5587797689642
2044,Race,nonh_other,Other (Non-Hispanic),2020 prices,LC1,historic production,reference case,52.6385816559488,-0.0159790930005741,6260914.18630233,-1900.57799629629,2990247.48404732,-907.72663584727,,"Low demand
historical production",Low,53.0566853094011,-0.418103653452242
2044,Race,nonh_other,Other (Non-Hispanic),2020 prices,LC1,low exports,reference case,18.213966341353,-1.18189420159478,2166397.28252485,-140576.32141076,1034683.40736719,-67140.0340120964,,"Low demand
low exports",Low,53.0566853094011,-34.8427189680481
2044,Race,nonh_other,Other (Non-Hispanic),changing prices,BAU,historic exports,reference case,65.3763037185073,1.47462891885463,7775958.51792776,175394.640720629,3713841.09450995,83769.4572268205,,"BAU demand
historical exports",BAU,78.0465095744886,-12.6702058559814
2044,Race,nonh_other,Other (Non-Hispanic),changing prices,BAU,historic production,reference case,78.0465095744886,0.925275303222064,9282972.36768482,110053.673369132,4433599.30210835,52562.2473188015,BAU demand - historical production,"BAU demand
historical production",BAU,78.0465095744886,0
2044,Race,nonh_other,Other (Non-Hispanic),changing prices,BAU,low exports,reference case,55.4922157930974,1.05306115793452,6600329.83713739,125252.720254691,3152354.28918073,59821.396758813,BAU demand - low exports,"BAU demand
low exports",BAU,78.0465095744886,-22.5542937813912
2044,Race,nonh_other,Other (Non-Hispanic),changing prices,LC1,historic exports,reference case,36.1286091770432,0.953294774673156,4297192.56507283,113386.352571007,2052363.10126857,54153.9534661788,,"Low demand
historical exports",Low,78.0465095744886,-41.9179003974454
2044,Race,nonh_other,Other (Non-Hispanic),changing prices,LC1,historic production,reference case,77.494197359647,0.909155975697992,9217279.49997477,108136.415662062,4402224.02262924,51646.5543601948,,"Low demand
historical production",Low,78.0465095744886,-0.552312214841649
2044,Race,nonh_other,Other (Non-Hispanic),changing prices,LC1,low exports,reference case,26.9058947881802,-1.38687053701933,3200228.67400793,-164956.523269233,1528447.03761704,-78784.1541994264,,"Low demand
low exports",Low,78.0465095744886,-51.1406147863084
2044,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2020 prices,BAU,historic exports,reference case,310.749294052818,2.87167374736076,36961000.8916119,341561.30993038,17652779.871319,163131.583867057,,"BAU demand
historical exports",BAU,366.797301166815,-56.0480071139976
2044,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2020 prices,BAU,historic production,reference case,366.797301166815,-0.0452593054941125,43627437.4067066,-5383.21168458461,20836707.0780575,-2571.05188107203,BAU demand - historical production,"BAU demand
historical production",BAU,366.797301166815,0
2044,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2020 prices,BAU,low exports,reference case,266.4163340157,3.40839704338279,31687970.1661385,405400.007563743,15134351.029945,193621.301391163,BAU demand - low exports,"BAU demand
low exports",BAU,366.797301166815,-100.380967151116
2044,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2020 prices,LC1,historic exports,reference case,171.798129083624,0.58574248647428,20433934.7627218,69669.1158408659,9759361.04460538,33274.3577311326,,"Low demand
historical exports",Low,366.797301166815,-194.999172083191
2044,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2020 prices,LC1,historic production,reference case,364.117653805404,-0.109874119201068,43308716.0116468,-13068.5974046515,20684483.9647341,-6241.63490289999,,"Low demand
historical production",Low,366.797301166815,-2.67964736141187
2044,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2020 prices,LC1,low exports,reference case,124.718093839401,-7.77398118769262,14834162.6701,-924649.326993625,7084878.70657322,-441617.668186202,,"Low demand
low exports",Low,366.797301166815,-242.079207327414
2044,Race,nonh_two_or_more,Two or more races (Non-Hispanic),changing prices,BAU,historic exports,reference case,457.115137905519,9.6538091816447,54369980.3766044,1148238.97141204,25967405.4285132,548405.327589667,,"BAU demand
historical exports",BAU,539.557930227587,-82.4427923220678
2044,Race,nonh_two_or_more,Two or more races (Non-Hispanic),changing prices,BAU,historic production,reference case,539.557930227587,6.39752010619172,64175853.4029965,760930.920437961,30650744.9973909,363424.845424572,BAU demand - historical production,"BAU demand
historical production",BAU,539.557930227587,0
2044,Race,nonh_two_or_more,Two or more races (Non-Hispanic),changing prices,BAU,low exports,reference case,392.029356795507,9.66768221365881,46628577.0663537,1149889.05126244,22270068.0936371,549193.414915947,BAU demand - low exports,"BAU demand
low exports",BAU,539.557930227587,-147.52857343208
2044,Race,nonh_two_or_more,Two or more races (Non-Hispanic),changing prices,LC1,historic exports,reference case,253.334459898963,3.9683358396215,30131991.8577519,471999.992642106,14391207.1242093,225429.825177331,,"Low demand
historical exports",Low,539.557930227587,-286.223470328623
2044,Race,nonh_two_or_more,Two or more races (Non-Hispanic),changing prices,LC1,historic production,reference case,536.038622474298,6.2897803046851,63757261.5043287,748116.182075684,30450823.1753394,357304.455014118,,"Low demand
historical production",Low,539.557930227587,-3.51930775328833
2044,Race,nonh_two_or_more,Two or more races (Non-Hispanic),changing prices,LC1,low exports,reference case,184.195569383979,-9.03539889546585,21908505.4560898,-1074684.29702891,10463624.2200279,-513275.205459059,,"Low demand
low exports",Low,539.557930227587,-355.362360843608
2044,Race,white,white,2020 prices,BAU,historic exports,reference case,2875.86978998063,32.7833911740258,342060393.719087,3899307.17013082,163369949.064071,1862330.82071639,,"BAU demand
historical exports",BAU,3429.03908673238,-553.169296751747
2044,Race,white,white,2020 prices,BAU,historic production,reference case,3429.03908673238,-0.426858384352238,407855204.075042,-50771.1953866975,194793916.918591,-24248.6056747587,BAU demand - historical production,"BAU demand
historical production",BAU,3429.03908673238,0
2044,Race,white,white,2020 prices,BAU,low exports,reference case,2480.36316822771,45.9777780352705,295018225.389126,5468667.91809075,140902347.479538,2611866.2541227,BAU demand - low exports,"BAU demand
low exports",BAU,3429.03908673238,-948.675918504665
2044,Race,white,white,2020 prices,LC1,historic exports,reference case,1565.55953809408,-6.02608674315089,186210068.98742,-716752.06267292,88934966.000989,-342324.776912366,,"Low demand
historical exports",Low,3429.03908673238,-1863.4795486383
2044,Race,white,white,2020 prices,LC1,historic production,reference case,3403.21156294433,-0.992555496087104,404783238.513006,-118056.083402129,193326729.057583,-56384.2429180755,,"Low demand
historical production",Low,3429.03908673238,-25.8275237880521
2044,Race,white,white,2020 prices,LC1,low exports,reference case,1133.6761200371,-70.838927337671,134841188.332253,-8425691.40653775,64400902.5133442,-4024157.14064253,,"Low demand
low exports",Low,3429.03908673238,-2295.36296669528
2044,Race,white,white,changing prices,BAU,historic exports,reference case,4230.48417113506,98.3691168921159,503180320.00001,11700174.664077,240321723.174868,5588068.58089731,,"BAU demand
historical exports",BAU,5044.1293334139,-813.645162278845
2044,Race,white,white,changing prices,BAU,historic production,reference case,5044.1293334139,59.803498783716,599956532.026845,7113120.49349577,286542581.010931,3397265.96252283,BAU demand - historical production,"BAU demand
historical production",BAU,5044.1293334139,0
2044,Race,white,white,changing prices,BAU,low exports,reference case,3649.88368971684,110.725556005119,434122802.180769,13169868.6129078,207339468.065013,6290002.59596907,BAU demand - low exports,"BAU demand
low exports",BAU,5044.1293334139,-1394.24564369706
2044,Race,white,white,changing prices,LC1,historic exports,reference case,2308.65941624374,19.5939964615804,274595515.984374,2330540.19605805,131148347.728416,1113078.97702547,,"Low demand
historical exports",Low,5044.1293334139,-2735.46991717017
2044,Race,white,white,changing prices,LC1,historic production,reference case,5010.12056885247,58.8371652868063,595911477.053799,6998183.29516765,284610640.227836,3342371.31648597,,"Low demand
historical production",Low,5044.1293334139,-34.0087645614358
2044,Race,white,white,changing prices,LC1,low exports,reference case,1674.39350367096,-82.381187058819,199154948.913811,-9798545.60125092,95117512.7472574,-4679839.94982178,,"Low demand
low exports",Low,5044.1293334139,-3369.73582974295
2045,DAC,dac,DAC,2020 prices,BAU,historic exports,reference case,1807.82777683965,-4.19760348845759,215025827.412802,-499269.440828226,99706342.4344175,-231508.607283219,,"BAU demand
historical exports",BAU,2300.69095809507,-492.863181255421
2045,DAC,dac,DAC,2020 prices,BAU,historic production,reference case,2300.69095809507,-0.280683552472655,273647735.267332,-33384.93516075,126889012.01895,-15480.4184099161,BAU demand - historical production,"BAU demand
historical production",BAU,2300.69095809507,0
2045,DAC,dac,DAC,2020 prices,BAU,low exports,reference case,1479.2734252462,-12.5690424980773,175947065.482858,-1494981.3237522,81585726.572678,-693214.957442935,BAU demand - low exports,"BAU demand
low exports",BAU,2300.69095809507,-821.417532848876
2045,DAC,dac,DAC,2020 prices,LC1,historic exports,reference case,991.949460709675,-36.2325141056985,117984000.618494,-4309551.17773634,54708559.0088969,-1998316.15874274,,"Low demand
historical exports",Low,2300.69095809507,-1308.7414973854
2045,DAC,dac,DAC,2020 prices,LC1,historic production,reference case,2279.38686353481,-0.772906060398551,271113793.362693,-91930.640340142,125714036.518133,-42627.7532157694,,"Low demand
historical production",Low,2300.69095809507,-21.304094560267
2045,DAC,dac,DAC,2020 prices,LC1,low exports,reference case,706.948339715414,-46.2954484248551,84085527.1906228,-5506452.1247723,38990015.6121785,-2553312.81714946,,"Low demand
low exports",Low,2300.69095809507,-1593.74261837966
2045,DAC,dac,DAC,changing prices,BAU,historic exports,reference case,2692.55102219754,26.7111674888461,320256176.399354,3177067.50832854,148501100.425996,1473189.45232813,,"BAU demand
historical exports",BAU,3426.26103950862,-733.710017311077
2045,DAC,dac,DAC,changing prices,BAU,historic production,reference case,3426.26103950862,41.3995353120954,407524778.848408,4924124.6589046,188967091.252549,2283290.64158399,BAU demand - historical production,"BAU demand
historical production",BAU,3426.26103950862,0
2045,DAC,dac,DAC,changing prices,BAU,low exports,reference case,2203.98657195715,8.49082374699082,262145566.249825,1009911.68794001,121555516.891425,468290.7248763,BAU demand - low exports,"BAU demand
low exports",BAU,3426.26103950862,-1222.27446755147
2045,DAC,dac,DAC,changing prices,LC1,historic exports,reference case,1482.13548464458,-34.908099775633,176287483.247271,-4152023.29216663,81743576.4951631,-1925271.30877954,,"Low demand
historical exports",Low,3426.26103950862,-1944.12555486404
2045,DAC,dac,DAC,changing prices,LC1,historic production,reference case,3397.61765581558,40.4901976220061,404117890.561042,4815966.62985224,187387335.116724,2233138.33378227,,"Low demand
historical production",Low,3426.26103950862,-28.6433836930373
2045,DAC,dac,DAC,changing prices,LC1,low exports,reference case,1058.59974782867,-54.8108237706762,125911488.689352,-6519284.01778964,58384493.4291854,-3022957.62572315,,"Low demand
low exports",Low,3426.26103950862,-2367.66129167996
2045,DAC,non_dac,Non-DAC,2020 prices,BAU,historic exports,reference case,6181.93062434667,-14.8075788774492,735288374.555492,-1761236.2974475,340949342.428207,-816675.984899726,,"BAU demand
historical exports",BAU,7422.05231150767,-1240.12168716099
2045,DAC,non_dac,Non-DAC,2020 prices,BAU,historic production,reference case,7422.05231150767,-0.85833298970357,882790363.014014,-102091.451227364,409345236.763108,-47339.2676506743,BAU demand - historical production,"BAU demand
historical production",BAU,7422.05231150767,0
2045,DAC,non_dac,Non-DAC,2020 prices,BAU,low exports,reference case,5277.64273886942,-45.285099340334,627730977.061566,-5386279.64448506,291075544.313263,-2497589.47165702,BAU demand - low exports,"BAU demand
low exports",BAU,7422.05231150767,-2144.40957263825
2045,DAC,non_dac,Non-DAC,2020 prices,LC1,historic exports,reference case,3297.53619067605,-112.750238029196,392214046.552209,-13410687.4193526,181867585.413588,-6218465.04767942,,"Low demand
historical exports",Low,7422.05231150767,-4124.51612083162
2045,DAC,non_dac,Non-DAC,2020 prices,LC1,historic production,reference case,7365.34441990029,-1.99534795727051,876045438.818263,-237329.767240631,406217650.976585,-110048.561733689,,"Low demand
historical production",Low,7422.05231150767,-56.7078916073806
