demand_scenario,refining_scenario,product_scenario,indirect_induced_scenario,oil_price_scenario,year,state_emp_h,empl_indir_induc_impact_h,empl_all_impacts_h,state_emp_l,empl_indir_induc_impact_l,emp_all_impacts_l,state_comp_h,comp_indir_induc_impact_h,comp_all_impacts_h,state_comp_usd19_h,comp_indir_induc_impact_h_usd19,comp_all_impacts_usd19_h,state_comp_PV_h,comp_indir_induc_impact_h_PV,comp_all_impacts_PV_h,state_comp_usd19_l,comp_indir_induc_impact_l_usd19,comp_all_impacts_usd19_l,state_comp_PV_l,comp_indir_induc_impact_l_PV,comp_all_impacts_PV_l
LC1,historic production,changing prices,bartik-corrected,reference case,2043,14036.5572713641,101075.725120074,115112.282391438,139.268409603097,1050.97686383083,1190.24527343392,1690124855.17126,6878031932.41316,8568156787.58442,1669529797.01338,6794219504.45791,8463749301.47129,821298030.974992,3342305786.33874,4163603817.31374,347157799.1591,1415665661.75937,1762823460.91847,170778633.239745,696413698.396832,867192331.636577
LC1,historic production,changing prices,baseline,reference case,2043,14036.5572713641,136404.48734153,150441.044612895,139.268409603097,1415.00463092274,1554.27304052584,1690124855.17126,9282094375.72626,10972219230.8975,1669529797.01338,9168987185.50325,10838516982.5166,821298030.974992,4510534124.61369,5331832155.58868,347157799.1591,1910280522.53389,2257438321.69299,170778633.239745,939731434.906686,1110510068.14643
LC1,historic production,changing prices,bartik-corrected,reference case,2044,14203.1387219204,102275.260061656,116478.398783576,166.581450556102,1247.06084068901,1413.64229124511,1710182725.8123,6959658253.89086,8669840979.70316,1689343251.97652,6874851166.3796,8564194418.35612,806839745.538585,3283467204.90791,4090306950.4465,353719414.365778,1442332696.35407,1796052110.71985,168938362.25707,688866128.506891,857804490.763961
LC1,historic production,changing prices,baseline,reference case,2044,14203.1387219204,138023.292930709,152226.43165263,166.581450556102,1679.66635504501,1846.24780560111,1710182725.8123,9392251354.77849,11102434080.5908,1689343251.97652,9277801843.96707,10967145095.9436,806839745.538585,4431129831.18477,5237969576.72335,353719414.365778,1946270886.63924,2299990301.00502,168938362.25707,929549814.750731,1098488177.0078
LC1,historic production,changing prices,bartik-corrected,reference case,2045,14375.2011933139,103514.263239274,117889.464432588,172.062471393469,1287.91528717568,1459.97775856915,1730900559.53193,7043970321.99524,8774870881.52717,1709808628.0218,6958135847.69613,8667944475.71792,792829245.742559,3226450905.37754,4019280151.1201,358334026.440555,1461195383.50289,1819529409.94345,166157598.72229,677548595.087774,843706193.810063
LC1,historic production,changing prices,baseline,reference case,2045,14375.2011933139,139695.361996321,154070.563189635,172.062471393469,1734.70498631367,1906.76745770714,1730900559.53193,9506032823.20545,11236933382.7374,1709808628.0218,9390196825.50085,11100005453.5226,792829245.742559,4354184757.59452,5147014003.33708,358334026.440555,1971720859.09726,2330054885.53782,166157598.72229,914276566.343917,1080434165.06621
LC1,historic production,changing prices,bartik-corrected,high oil price,2020,14423.2643217407,103860.360609401,118283.624931142,14423.2643217407,103860.360609401,118283.624931142,1736687782.59525,7067521661.94982,8804209444.54507,1715525330.7356,6981400202.21613,8696925532.95173,1665558573.52962,6778058448.75352,8443617022.28314,1715525330.7356,6981400202.21613,8696925532.95173,1665558573.52962,6778058448.75352,8443617022.28314
LC1,historic production,changing prices,baseline,high oil price,2020,14423.2643217407,140162.429972202,154585.694293942,14423.2643217407,140162.429972202,154585.694293942,1736687782.59525,9537816008.02945,11274503790.6247,1715525330.7356,9421592715.54134,11137118046.2769,1665558573.52962,9147177393.72945,10812735967.2591,1715525330.7356,9421592715.54134,11137118046.2769,1665558573.52962,9147177393.72945,10812735967.2591
LC1,historic production,changing prices,bartik-corrected,high oil price,2021,15541.5131168108,111912.748787019,127454.26190383,1118.24879507041,,,1871334765.20482,7615473041.49271,9486807806.69753,1848531569.21345,7522674506.69275,9371206075.9062,1742418295.04528,7090842215.75337,8833260510.79865,476111304.625058,,,448780568.031907,,
LC1,historic production,changing prices,baseline,high oil price,2021,15541.5131168108,151029.35058977,166570.86370658,1118.24879507041,,,1871334765.20482,10277291553.9713,12148626319.1761,1848531569.21345,10152057363.9578,12000588933.1713,1742418295.04528,9569287740.55785,11311706035.6031,476111304.625058,,,448780568.031907,,
LC1,historic production,changing prices,bartik-corrected,high oil price,2022,15720.9840161763,113205.099250215,128926.083266391,179.470899365438,,,1892944638.76085,7703415302.04208,9596359940.80293,1869878115.12178,7609545144.65459,9479423259.77637,1711203361.06073,6963811770.60198,8675015131.66271,391052859.750988,,,357868762.967326,,
LC1,historic production,changing prices,baseline,high oil price,2022,15720.9840161763,152773.413293137,168494.397309313,179.470899365438,,,1892944638.76085,10395972067.5332,12288916706.294,1869878115.12178,10269291693.1911,12139169808.3129,1711203361.06073,9397856640.4885,11109060001.5492,391052859.750988,,,357868762.967326,,
LC1,historic production,changing prices,bartik-corrected,high oil price,2023,16402.2132706461,118110.557158261,134512.770428907,864.47421037645,,,1974970627.95401,8037223405.76399,10012194033.718,1950904574.59808,7939285621.4857,9890190196.08378,1733353446.24984,7053952444.3933,8787305890.64314,472438432.917553,,,419755428.584832,,
LC1,historic production,changing prices,baseline,high oil price,2023,16402.2132706461,159393.464451094,175795.67772174,864.47421037645,,,1974970627.95401,10846455338.4129,12821425966.367,1950904574.59808,10714285589.0495,12665190163.6476,1733353446.24984,9519503973.54022,11252857419.7901,472438432.917553,,,419755428.584832,,
LC1,historic production,changing prices,bartik-corrected,high oil price,2024,17063.358210889,122871.390099886,139934.748310775,661.144940243014,,,2054578289.20401,8361190025.42946,10415768314.6335,2029542174.72615,8259304537.90736,10288846712.6335,1750700908.19697,7124548647.30288,8875249555.49984,468818515.047703,,,404406969.362067,,
LC1,historic production,changing prices,baseline,high oil price,2024,17063.358210889,165818.340215771,182881.69842666,661.144940243014,,,2054578289.20401,11283657254.2908,13338235543.4948,2029542174.72615,11146159970.1854,13175702144.9115,1750700908.19697,9614775502.43303,11365476410.63,468818515.047703,,,404406969.362067,,
LC1,historic production,changing prices,bartik-corrected,high oil price,2025,17431.7778738024,125524.340097349,142956.117971151,368.419662913247,,,2098939254.45968,8541718780.24142,10640658034.7011,2073362578.34422,8437633455.11967,10510996033.4639,1736408517.7603,7066385182.33003,8802793700.09032,449728838.563308,,,376640822.073381,,
LC1,historic production,changing prices,baseline,high oil price,2025,17431.7778738024,169398.56963205,186830.347505852,368.419662913247,,,2098939254.45968,11527285803.2948,13626225057.7544,2073362578.34422,11386819777.4894,13460182355.8337,1736408517.7603,9536282297.34147,11272690815.1018,449728838.563308,,,376640822.073381,,
LC1,historic production,changing prices,bartik-corrected,high oil price,2026,17649.6028996786,127092.874461871,144742.47736155,217.825025876069,,,2125167301.92127,8648454887.58525,10773622189.5065,2099271023.28586,8543068926.99177,10642339950.2776,1706899449.0428,6946296825.35818,8653196274.40097,440580960.610485,,,358232639.131886,,
LC1,historic production,changing prices,baseline,high oil price,2026,17649.6028996786,171515.350150973,189164.953050652,217.825025876069,,,2125167301.92127,11671329133.0435,13796496434.9648,2099271023.28586,11529107863.6866,13628378886.9725,1706899449.0428,9374219737.32548,11081119186.3683,440580960.610485,,,358232639.131886,,
LC1,historic production,changing prices,bartik-corrected,high oil price,2027,18406.0423948006,132539.913148121,150945.955542922,756.439495121635,,,2216249265.07093,9019116646.14904,11235365911.22,2189243104.92441,8909213977.54364,11098457082.468,1728208723.18542,7033015784.35173,8761224507.53715,509826286.295713,,,402461578.297822,,
LC1,historic production,changing prices,baseline,high oil price,2027,18406.0423948006,178866.27955212,197272.321946921,756.439495121635,,,2216249265.07093,12171547430.7005,14387796695.7714,2189243104.92441,12023230738.9253,14212473843.8497,1728208723.18542,9491249371.59478,11219458094.7802,509826286.295713,,,402461578.297822,,
LC1,historic production,changing prices,bartik-corrected,high oil price,2028,19014.6756713772,136922.615300289,155937.290971666,608.633276577052,,,2289534060.51898,9317352105.91996,11606886166.4389,2261634886.6879,9203815281.75504,11465450168.4429,1733354819.60975,7053958033.33703,8787312852.94678,510240402.74837,,,391056782.184111,,
LC1,historic production,changing prices,baseline,high oil price,2028,19014.6756713772,184780.857355315,203795.533026693,608.633276577052,,,2289534060.51898,12574024434.4399,14863558494.9589,2261634886.6879,12420803349.1971,14682438235.885,1733354819.60975,9519511515.9744,11252866335.5842,510240402.74837,,,391056782.184111,,
LC1,historic production,changing prices,bartik-corrected,high oil price,2029,19530.2782891647,140635.413777799,160165.692066964,515.602617786835,,,2351617147.05268,9570001755.04784,11921618902.1005,2322961458.23749,9453386262.34466,11776347720.5821,1728501485.61425,7034207192.97896,8762708678.59321,513653548.887244,,,382206480.09211,,
LC1,historic production,changing prices,baseline,high oil price,2029,19530.2782891647,189791.381616463,209321.659905628,515.602617786835,,,2351617147.05268,12914982125.5706,15266599272.6233,2322961458.23749,12757606291.9631,15080567750.2006,1728501485.61425,9492857210.49792,11221358696.1122,513653548.887244,,,382206480.09211,,
LC1,historic production,changing prices,bartik-corrected,high oil price,2030,19881.4117203767,143163.887497357,163045.299217733,351.133431212525,,,2393896698.09217,9742060109.93695,12135956808.0291,2364725810.76384,9623347995.90154,11988073806.6654,1708328239.0181,6952111344.35333,8660439583.37143,506356644.173817,,,365802813.298305,,
LC1,historic production,changing prices,baseline,high oil price,2030,19881.4117203767,193203.626852033,213085.03857241,351.133431212525,,,2393896698.09217,13147179635.5424,15541076333.6346,2364725810.76384,12986974353.4434,15351700164.2072,1708328239.0181,9382066591.56994,11090394830.588,506356644.173817,,,365802813.298305,,
LC1,historic production,changing prices,bartik-corrected,high oil price,2031,20340.8588414891,146472.316339482,166813.175180971,459.447121111986,,,2449218169.30604,9967193090.1379,12416411259.4439,2419373160.82404,9845737612.61292,12265110773.437,1696899657.68087,6905602267.1459,8602501924.82677,527592512.21299,,,370042773.006659,,
LC1,historic production,changing prices,baseline,high oil price,2031,20340.8588414891,197668.443103215,218009.301944704,459.447121111986,,,2449218169.30604,13451002820.6989,15900220990.005,2419373160.82404,13287095293.6747,15706468454.4987,1696899657.68087,9319301305.19015,11016200962.871,527592512.21299,,,370042773.006659,,
LC1,historic production,changing prices,bartik-corrected,high oil price,2032,20786.4033695515,149680.634118309,170467.037487861,445.544528062963,,,2502865646.13419,10185513682.0099,12688379328.1441,2472366914.99873,10061397853.5215,12533764768.5203,1683561563.72321,6851322350.55997,8534883914.28318,536868386.339497,,,365581247.077855,,
LC1,historic production,changing prices,baseline,high oil price,2032,20786.4033695515,201998.156704871,222784.560074423,445.544528062963,,,2502865646.13419,13745632499.3386,16248498145.4727,2472366914.99873,13578134755.0898,16050501670.0885,1683561563.72321,9246049056.08633,10929610619.8095,536868386.339497,,,365581247.077855,,
LC1,historic production,changing prices,bartik-corrected,high oil price,2033,21164.021734235,152399.82296862,173563.844702855,377.618364683426,,,2548334215.92546,10370549878.589,12918884094.5145,2517281426.40994,10244179286.9581,12761460713.368,1664219573.25604,6772609332.60625,8436828905.8623,539387894.410929,,,356598941.238081,,
LC1,historic production,changing prices,baseline,high oil price,2033,21164.021734235,205667.777285587,226831.799019822,377.618364683426,,,2548334215.92546,13995343965.7072,16543678181.6326,2517281426.40994,13824803356.2187,16342084782.6286,1664219573.25604,9139823660.73718,10804043233.9932,539387894.410929,,,356598941.238081,,
LC1,historic production,changing prices,bartik-corrected,high oil price,2034,21522.1186290371,154978.439833536,176500.558462573,358.096894801475,,,2591452229.17916,10546020389.6072,13137472618.7864,2559874024.0484,10417511597.7312,12977385621.7797,1643085726.16595,6686604281.14767,8329690007.31361,546048882.920484,,,350487999.365159,,
LC1,historic production,changing prices,baseline,high oil price,2034,21522.1186290371,209147.692083045,230669.810712082,358.096894801475,,,2591452229.17916,14232146274.7735,16823598503.9527,2559874024.0484,14058720104.9005,16618594128.9489,1643085726.16595,9023757464.4368,10666843190.6027,546048882.920484,,,350487999.365159,,
LC1,historic production,changing prices,bartik-corrected,high oil price,2035,21860.6300680019,157416.023957155,179276.654025157,338.511438966099,,,2632211981.42439,10711893861.4054,13344105842.8298,2600137097.32618,10581363814.2429,13181500911.5691,1620319476.49346,6593956100.89621,8214275577.38968,552237878.087411,,,344136388.209144,,
LC1,historic production,changing prices,baseline,high oil price,2035,21860.6300680019,212437.279294406,234297.909362408,338.511438966099,,,2632211981.42439,14455997113.9075,17088209095.3319,2600137097.32618,14279843204.1065,16879980301.4327,1620319476.49346,8898726182.04617,10519045658.5396,552237878.087411,,,344136388.209144,,
LC1,historic production,changing prices,bartik-corrected,high oil price,2036,22178.357020106,159703.941247221,181882.298267327,317.72695210455,,,2670469098.78774,10867582758.6268,13538051857.4146,2637928031.64131,10735155560.5627,13373083592.204,1595989842.09793,6494945662.84236,8090935504.94029,557818353.780362,,,337489277.83119,,
LC1,historic production,changing prices,baseline,high oil price,2036,22178.357020106,215524.886973307,237703.243993413,317.72695210455,,,2670469098.78774,14666103587.8904,17336572686.6782,2637928031.64131,14487389420.4625,17125317452.1038,1595989842.09793,8765108856.73733,10361098698.8353,557818353.780362,,,337489277.83119,,
LC1,historic production,changing prices,bartik-corrected,high oil price,2037,22477.1723117756,161855.677723512,184332.850035288,298.815291668373,,,2706449086.03044,11014004782.0799,13720453868.1104,2673469583.86092,10879793354.8333,13553262938.6942,1570381617.18602,6390731948.60855,7961113565.79456,563127158.547845,,,330777856.333296,,
LC1,historic production,changing prices,baseline,high oil price,2037,22477.1723117756,218428.714876535,240905.88718831,298.815291668373,,,2706449086.03044,14863704159.3521,17570153245.3826,2673469583.86092,14682582125.2811,17356051709.142,1570381617.18602,8624469566.27334,10194851183.4594,563127158.547845,,,330777856.333296,,
LC1,historic production,changing prices,bartik-corrected,high oil price,2038,22756.9139049714,163870.066567714,186626.980472685,279.741593195063,,,2740132432.3485,11151080531.7543,13891212964.1028,2706742480.93062,11015198764.5752,13721941245.5058,1543617415.05296,6281813937.99319,7825431353.04615,567966813.841888,,,323903537.626916,,
LC1,historic production,changing prices,baseline,high oil price,2038,22756.9139049714,221147.188350491,243904.102255463,279.741593195063,,,2740132432.3485,15048691675.7818,17788824108.1303,2706742480.93062,14865315471.7614,17572057952.692,1543617415.05296,8477481697.69661,10021099112.7496,567966813.841888,,,323903537.626916,,
LC1,historic production,changing prices,bartik-corrected,high oil price,2039,23017.4864052674,165746.420854928,188763.907260195,260.572500296746,,,2771507651.41478,11278763263.5739,14050270914.9887,2737735376.49021,11141325615.3132,13879060991.8034,1515817699.3408,6168681862.69407,7684499562.03488,572341391.745728,,,316891551.726866,,
LC1,historic production,changing prices,baseline,high oil price,2039,23017.4864052674,223679.380371022,246696.86677629,260.572500296746,,,2771507651.41478,15221003054.7556,17992510706.1704,2737735376.49021,15035527146.1717,17773262522.6619,1515817699.3408,8324806832.24571,9840624531.58651,572341391.745728,,,316891551.726866,,
LC1,historic production,changing prices,bartik-corrected,high oil price,2040,23258.9172480469,167484.938144352,190743.855392399,241.430842779237,,,2800578046.69039,11397066421.1076,14197644467.798,2766451533.74625,11258187186.7995,14024638720.5457,1487104018.8028,6051830370.31274,7538934389.11554,576263232.554094,,,309769883.392471,,
LC1,historic production,changing prices,baseline,high oil price,2040,23258.9172480469,226025.557549733,249284.47479778,241.430842779237,,,2800578046.69039,15380656438.7417,18181234485.4321,2766451533.74625,15193235069.9048,17959686603.6511,1487104018.8028,8167112510.54352,9654216529.34631,576263232.554094,,,309769883.392471,,
LC1,historic production,changing prices,bartik-corrected,high oil price,2041,23481.8297692929,169090.107010746,192571.936780039,222.912521246631,,,2827418673.30581,11506295444.2668,14333714117.5726,2792965093.24333,11366085196.9997,14159050290.243,1457627537.39054,5931874628.7067,7389502166.09724,579803866.246328,,,302595289.77669,,
LC1,historic production,changing prices,baseline,high oil price,2041,23481.8297692929,228191.777342437,251673.60711173,222.912521246631,,,2827418673.30581,15528064027.3506,18355482700.6564,2792965093.24333,15338846419.7027,18131811512.946,1457627537.39054,8005228918.63252,9462856456.02306,579803866.246328,,,302595289.77669,,
LC1,historic production,changing prices,bartik-corrected,high oil price,2042,23687.591462802,170571.774628468,194259.36609127,205.761693508319,,,2852194189.53231,11607120416.5913,14459314606.1236,2817438706.80506,11465681564.1343,14283120270.9393,1427572944.44453,5809566238.66931,7237139183.11384,583066632.210363,,,295435051.325689,,
LC1,historic production,changing prices,baseline,high oil price,2042,23687.591462802,230191.328783358,253878.92024616,205.761693508319,,,2852194189.53231,15664130116.8574,18516324306.3897,2817438706.80506,15473254472.5159,18290693179.321,1427572944.44453,7840170362.57667,9267743307.02119,583066632.210363,,,295435051.325689,,
LC1,historic production,changing prices,bartik-corrected,high oil price,2043,23874.7299630447,171919.338653201,195794.068616246,187.138500243492,,,2874727309.62054,11698819866.5045,14573547176.125,2839697249.00199,11556263608.1361,14395960857.1381,1396942877.77461,5684915934.87471,7081858812.64931,585746283.557995,,,288148357.817664,,
LC1,historic production,changing prices,baseline,high oil price,2043,23874.7299630447,232009.903715521,255884.633678566,187.138500243492,,,2874727309.62054,15787881061.4096,18662608371.0301,2839697249.00199,15595497446.8774,18435194695.8794,1396942877.77461,7671951329.11566,9068894206.89027,585746283.557995,,,288148357.817664,,
LC1,historic production,changing prices,bartik-corrected,high oil price,2044,24042.436137052,173126.972606255,197169.408743307,167.706174007104,,,2894920606.84973,11780997311.998,14675917918.8477,2859644480.30917,11637439678.3383,14497084158.6475,1365782129.90404,5558106002.32099,6923888132.22503,587886681.107545,,,280777952.991717,,
LC1,historic production,changing prices,baseline,high oil price,2044,24042.436137052,233639.639144743,257682.075281795,167.706174007104,,,2894920606.84973,15898781797.5681,18793702404.4179,2859644480.30917,15705046799.3769,18564691279.6861,1365782129.90404,7500817816.89742,8866599946.80146,587886681.107545,,,280777952.991717,,
LC1,historic production,changing prices,bartik-corrected,high oil price,2045,24190.687656898,174194.515706665,198385.203363563,148.251519845676,,,2912771392.7415,11853641812.1994,14766413204.9409,2877277745.00862,11709198967.1887,14586476712.1973,1334178519.73669,5429493823.61379,6763672343.35047,589562160.761285,,,273376865.442263,,
LC1,historic production,changing prices,baseline,high oil price,2045,24190.687656898,235080.318092665,259271.005749563,148.251519845676,,,2912771392.7415,15996817560.3231,18909588953.0646,2877277745.00862,15801887944.9241,18679165689.9327,1334178519.73669,7327252123.63534,8661430643.37203,589562160.761285,,,273376865.442263,,
LC1,historic production,changing prices,bartik-corrected,low oil price,2020,7897.63887224935,56870.0401613133,64767.6790335627,7897.63887224935,56870.0401613133,64767.6790335627,950945128.289073,3869909929.04039,4820855057.32947,939357362.946125,3822753046.03837,4762110408.98449,911997439.753511,3711410724.30909,4623408164.06261,939357362.946125,3822753046.03837,4762110408.98449,911997439.753511,3711410724.30909,4623408164.06261
LC1,historic production,changing prices,baseline,low oil price,2020,7897.63887224935,76747.6925253891,84645.3313976385,7897.63887224935,76747.6925253891,84645.3313976385,950945128.289073,5222550511.5255,6173495639.81457,939357362.946125,5158910993.30414,6098268356.25026,911997439.753511,5008651449.80984,5920648889.56335,939357362.946125,5158910993.30414,6098268356.25026,911997439.753511,5008651449.80984,5920648889.56335
LC1,historic production,changing prices,bartik-corrected,low oil price,2021,7516.69954454871,54126.9374168359,61643.6369613846,-380.939327700623,3099.79399267357,2718.85466497295,905076685.36454,3683246432.45907,4588323117.82361,894047851.065461,3638364142.10401,4532411993.16947,842725846.984161,3429507156.28618,4272233003.27035,142561960.708567,931421472.192811,1073983432.90138,134378320.961982,877954069.368282,1012332390.33026
LC1,historic production,changing prices,baseline,low oil price,2021,7516.69954454871,73045.7994829095,80562.4990274582,-380.939327700623,3780.40980664814,3399.47047894752,905076685.36454,4970642958.78417,5875719644.14871,894047851.065461,4910073066.26722,5804120917.33269,842725846.984161,4628214785.81132,5470940632.79548,142561960.708567,1232760873.39518,1375322834.10375,134378320.961982,1161995356.20245,1296373677.16443
LC1,historic production,changing prices,bartik-corrected,low oil price,2022,7407.24928052005,53338.7979473499,60746.04722787,-109.450264028493,2203.22411543807,2093.77385140958,891897911.676404,3629614876.19885,4521512787.87525,881029667.649566,3585386114.49695,4466415782.14652,806266951.992176,3281136198.24252,4087403150.23469,165791386.797187,854527805.379937,1020319192.17712,151722604.820039,782013993.778809,933736598.598848
LC1,historic production,changing prices,baseline,low oil price,2022,7407.24928052005,71982.1834647097,79389.4327452298,-109.450264028493,2767.06750765159,2657.6172436231,891897911.676404,4898265689.87699,5790163601.55339,881029667.649566,4838577752.35756,5719607420.00712,806266951.992176,4427984073.20178,5234251025.19395,165791386.797187,1140810037.47669,1306601424.27388,151722604.820039,1044002790.70316,1195725395.5232
LC1,historic production,changing prices,bartik-corrected,low oil price,2023,7390.9825511501,53221.6629950553,60612.6455462054,70.1217180348588,1220.24396623675,1290.36568427161,889939254.5008,3621644041.05196,4511583295.55276,879094877.739395,3577512408.15858,4456607285.89797,781064412.760473,3178573438.40656,3959637851.16704,182491283.887522,789603261.471692,972094545.359214,162141142.091567,701552270.809584,863693412.90115
LC1,historic production,changing prices,baseline,low oil price,2023,7390.9825511501,71824.1066060126,79215.0891571627,70.1217180348588,1554.54524342981,1624.66696146467,889939254.5008,4887508827.33059,5777448081.83139,879094877.739395,4827951967.82534,5707046845.56474,781064412.760473,4289572791.37188,5070637204.13235,182491283.887522,1060048155.84019,1242539439.72772,162141142.091567,941839056.630924,1103980198.72249
LC1,historic production,changing prices,bartik-corrected,low oil price,2024,7436.03463570678,53546.0781651466,60982.1128008534,45.052084556166,1669.13060393933,1714.18268849549,895363921.419765,3643719944.01082,4539083865.43059,884453442.245642,3599319304.6568,4483772746.90244,762937308.659853,3104804450.00046,3867741758.66031,181177540.054116,818150175.274818,999327715.328933,156285337.583794,705743528.137501,862028865.721295
LC1,historic production,changing prices,baseline,low oil price,2024,7436.03463570678,72261.9138530993,79697.9484888061,45.052084556166,2159.82435171445,2204.87643627061,895363921.419765,4917300869.11042,5812664790.53019,884453442.245642,4857380977.9444,5741834420.19004,762937308.659853,4190019500.67538,4952956809.33523,181177540.054116,1098542596.719,1279720136.77311,156285337.583794,947612493.949997,1103897831.53379
LC1,historic production,changing prices,bartik-corrected,low oil price,2025,7445.10971780723,53611.4268461737,61056.5365639809,9.07508210062769,1735.59959082656,1744.67467292719,896456641.06063,3648166811.09302,4544623452.15365,885532846.524357,3603711984.33036,4489244830.85471,741619817.740396,3018052052.49889,3759671870.23928,177970092.727846,824667684.540228,1002637777.26807,149047150.820108,690646202.798203,839693353.618311
LC1,historic production,changing prices,baseline,low oil price,2025,7445.10971780723,72350.1037060374,79795.2134238446,9.07508210062769,2227.08151975269,2236.15660185331,896456641.06063,4923302039.26183,5819758680.32246,885532846.524357,4863309020.68874,5748841867.2131,741619817.740396,4072944740.21442,4814564557.95482,177970092.727846,1105988846.64476,1283958939.37261,149047150.820108,926248247.132702,1075295397.95281
LC1,historic production,changing prices,bartik-corrected,low oil price,2026,7439.67232941051,53572.2728026044,61011.9451320149,-5.43738839680127,1675.05009077219,1669.61270237539,895801931.711406,3645502444.73173,4541304376.44313,884886115.152031,3601080084.67115,4485966199.82319,719493388.735726,2928007648.51372,3647501037.24945,176459837.932572,821163994.773013,997623832.705585,143477996.316002,667681473.570735,811159469.886737
LC1,historic production,changing prices,baseline,low oil price,2026,7439.67232941051,72297.2642410315,79736.936570442,-5.43738839680127,2142.33786832216,2136.90047992536,895801931.711406,4919706403.14673,5815508334.85814,884886115.152031,4859757199.28631,5744643314.43834,719493388.735726,3951427325.92945,4670920714.66517,176459837.932572,1101078339.03862,1277538176.97119,143477996.316002,895277450.796338,1038755447.11234
LC1,historic production,changing prices,bartik-corrected,low oil price,2027,7553.12208903774,54389.212205717,61942.3342947547,113.449759627272,2565.85388360131,2679.30364322858,909462279.819022,3701093787.70532,4610556067.52435,898380004.750482,3655994017.9622,4554374022.71268,709189471.673035,2886075438.37587,3595264910.0489,190471112.628826,880270143.594179,1070741256.22301,150359655.179254,694893380.044099,845253035.223353
LC1,historic production,changing prices,baseline,low oil price,2027,7553.12208903774,73399.7465664197,80952.8686554574,113.449759627272,3342.10907029316,3455.55882992043,909462279.819022,4994728458.44173,5904190738.26076,898380004.750482,4933865071.47396,5832245076.22444,709189471.673035,3894838648.28053,4604028119.95356,190471112.628826,1180699851.45406,1371170964.08289,150359655.179254,932055365.690929,1082415020.87018
LC1,historic production,changing prices,bartik-corrected,low oil price,2028,7655.54456409889,55126.745329778,62782.2898938769,102.422475061277,2219.92706329073,2322.34953835201,921794845.952043,3751281667.85635,4673076513.80839,910562292.094364,3705570332.46033,4616132624.5547,697870176.502291,2840011105.67373,3537881282.17602,191858288.293976,869892789.170717,1061751077.46469,147043402.387313,666700388.965504,813743791.352818
LC1,historic production,changing prices,baseline,low oil price,2028,7655.54456409889,74395.0679214278,82050.6124855267,102.422475061277,2893.64694486554,2996.06941992681,921794845.952043,5062458391.16916,5984253237.12121,910562292.094364,5000769679.43364,5911331971.52801,697870176.502291,3832673556.91462,4530543733.41691,191858288.293976,1167800023.21886,1359658311.51284,147043402.387313,895021477.82621,1042064880.21352
LC1,historic production,changing prices,bartik-corrected,low oil price,2029,7721.73291594967,55603.3604661286,63325.0933820783,66.1883518504272,2291.87441835321,2358.06277020364,929764505.208431,3783714520.78317,4713479025.9916,918434836.871058,3737607974.05693,4656042810.92799,683401773.344921,2781131349.76524,3464533123.11016,189985003.195579,882280378.503193,1072265381.69877,141366684.799458,656499460.877005,797866145.676463
LC1,historic production,changing prices,baseline,low oil price,2029,7721.73291594967,75038.2732336419,82760.0061495915,66.1883518504272,2967.79195282214,3033.98030467256,929764505.208431,5106227423.45907,6035991928.6675,918434836.871058,5044005363.09977,5962440199.97083,683401773.344921,3753213697.38898,4436615470.7339,189985003.195579,1183137727.09211,1373122730.28769,141366684.799458,880365583.213982,1021732268.01344
LC1,historic production,changing prices,bartik-corrected,low oil price,2030,7768.05492794386,55936.9202458409,63704.9751737847,46.3220119943989,2297.90508860077,2344.22710059517,935342082.551625,3806412698.94122,4741754781.49284,923944448.507819,3760029563.00453,4683974011.51235,667477127.99737,2716325356.95482,3383802484.95219,189196579.010959,888034518.65498,1077231097.66594,136679634.137219,641535030.630498,778214664.767717
LC1,historic production,changing prices,baseline,low oil price,2030,7768.05492794386,75488.4213844006,83256.4763123445,46.3220119943989,2965.65153248273,3011.97354447713,935342082.551625,5136859242.83565,6072201325.38728,923944448.507819,5074263917.68493,5998208366.19275,667477127.99737,3665756217.21298,4333233345.21036,189196579.010959,1190285153.05283,1379481732.06379,136679634.137219,859887319.784979,996566953.922198
LC1,historic production,changing prices,bartik-corrected,low oil price,2031,7776.03696715881,55994.398043709,63770.4350108678,7.98203921513997,2065.84843853101,2073.83047774615,936303190.222975,3810323965.75303,4746627155.976,924893844.577823,3763893168.97802,4688787013.55585,648701933.901234,2639918939.91696,3288620873.81819,185738285.771625,876607542.000631,1062345827.77226,130273096.62175,614834892.784659,745107989.406409
LC1,historic production,changing prices,baseline,low oil price,2031,7776.03696715881,75565.9892627651,83342.0262299239,7.98203921513997,2649.44926575734,2657.43130497248,936303190.222975,5142137605.60462,6078440795.8276,924893844.577823,5079477960.83404,6004371805.41186,648701933.901234,3562643643.61263,4211345577.51386,185738285.771625,1174681651.71562,1360419937.48725,130273096.62175,823898076.145186,954171172.766936
LC1,historic production,changing prices,bartik-corrected,low oil price,2032,7825.31032813255,56349.2101670278,64174.5204951604,49.2733609738995,2598.95067408148,2648.22403505538,942236135.921079,3834468329.90471,4776704465.82579,930754494.219688,3787743321.38413,4718497815.60382,633798520.043579,2579268890.24673,3213067410.29031,190839418.557398,911540563.653431,1102379982.21083,129952357.790178,620714768.27794,750667126.068119
