demand_scenario,refining_scenario,product_scenario,oil_price_scenario,demo_cat,demo_group,title,year,sum_demo_emp,sum_demo_emp_revised,sum_demo_usd19_h,sum_demo_usd19_l,sum_demo_comp_pv_h,sum_demo_comp_pv_l
LC1,historic production,changing prices,reference case,DAC,non_dac,Non-DAC,2033,9442.7049042342,167.175188766298,1123129902.67105,240533240.616342,742521176.903187,159020808.262719
LC1,historic production,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2033,67.4872720814016,1.19069884402001,8027040.35475355,1718706.91829221,5306819.30655216,1136267.74666663
LC1,historic production,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2033,466.61984311539,8.28149973420723,55500484.691368,11888108.4315718,36692358.6610269,7859440.16161457
LC1,historic production,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2033,10746.8213332275,189.688964707033,1278243524.54331,273698223.611605,845069554.247931,180946769.050557
LC1,historic production,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2033,1622.29381672137,28.5628501838644,192958131.696041,41309473.945152,127568056.641746,27310428.7741403
LC1,historic production,changing prices,reference case,Race,white,white,2033,4362.02493031752,77.2061857439047,518825981.021527,111111614.567228,343005094.174643,73457866.8236494
LC1,historic production,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2034,36.7917399106585,0.467025287144861,4376066.35853105,919652.238770462,2808830.474824,590289.776904961
LC1,historic production,changing prices,reference case,Race,asian,Asian,2034,2098.94562189741,26.4525725552356,249651833.446191,52447414.5513215,160242011.986933,33663999.6398342
LC1,historic production,changing prices,reference case,Race,black,Black,2034,947.087392454304,11.971019403579,112648036.944497,23668688.6156427,72304488.363612,15192030.567163
LC1,historic production,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2034,61.2044061108676,0.778385992722006,7279746.57425886,1530015.26041399,4672592.31270839,982058.574596021
LC1,historic production,changing prices,reference case,Race,hispanic,Hispanic,2034,4424.28066730695,55.6577200068998,526230774.513937,110542167.033905,337767509.7096,70952810.6018357
LC1,historic production,changing prices,reference case,DAC,non_dac,Non-DAC,2034,9563.81390682275,121.109002588284,1137534794.45461,239030872.317763,730140298.400137,153424821.193818
LC1,historic production,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2034,68.3498744292906,0.862602347889213,8129639.61003625,1708007.3262334,5218106.31173134,1096304.90858402
LC1,historic production,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2034,472.619023026584,5.99917991119583,56214036.4138986,11813648.6608045,36081650.883655,7582731.53528458
LC1,historic production,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2034,10884.246745538,137.425412310516,1294589115.29492,271994295.660272,830947490.621787,174582788.293301
LC1,historic production,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2034,1642.98791424293,20.6940975215618,195419519.61094,41053014.2541087,125432353.41681,26350367.6756475
LC1,historic production,changing prices,reference case,Race,white,white,2034,4417.95593464495,55.9310043274113,525478501.044509,110417716.227288,337284653.995537,70872930.3647455
LC1,historic production,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2035,37.2830565092836,0.491316598625082,4434504.3134593,933651.226634462,2763436.47997682,581820.577200905
LC1,historic production,changing prices,reference case,Race,asian,Asian,2035,2126.83805273885,27.8924308414452,252969402.241776,53247935.4848235,157642168.11135,33182352.9758676
LC1,historic production,changing prices,reference case,Race,black,Black,2035,959.697976493714,12.6105840394128,114147959.283324,24029529.7277261,71133234.4048108,14974408.4913258
LC1,historic production,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2035,62.0228161345279,0.818410023660208,7377089.52625628,1553292.26684918,4597158.3004299,967960.38764667
LC1,historic production,changing prices,reference case,Race,hispanic,Hispanic,2035,4483.0055301064,58.7248627994685,533215600.377845,112230980.766694,332282333.631876,69938636.7700524
LC1,historic production,changing prices,reference case,DAC,non_dac,Non-DAC,2035,9691.320826429,127.506919606302,1152700664.36789,242672828.804223,718324944.851137,151225683.957814
LC1,historic production,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2035,69.2589972107708,0.909122781479944,8237772.07752677,1734060.38949776,5133507.21154524,1080609.10534615
LC1,historic production,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2035,478.930213354171,6.31119032758645,56964699.1371595,11993470.0060406,35498517.2048983,7473933.99429252
LC1,historic production,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2035,11029.0693310121,144.822585473992,1311814537.24526,276143245.009322,817479449.999576,172083340.77877
LC1,historic production,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2035,1664.81312173783,21.8252074948993,198015443.492724,41679827.8039703,123396677.839674,25973490.7198214
LC1,historic production,changing prices,reference case,Race,white,white,2035,4476.84581020216,58.8898755572138,532482953.780635,112100152.945027,331825772.494363,69857109.196859
LC1,historic production,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2036,37.812237404822,0.529180895538252,4497445.9063322,949842.455564758,2721028.73762823,574670.306578261
LC1,historic production,changing prices,reference case,Race,asian,Asian,2036,2156.7186362805,29.8805835416475,256523444.989615,54147923.1961948,155200902.963474,32760384.0420375
LC1,historic production,changing prices,reference case,Race,black,Black,2036,973.239593041743,13.5416165480229,115758620.066419,24440252.6397596,70035868.8884796,14786754.7876557
LC1,historic production,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2036,62.9058229672858,0.883006832757874,7482115.72247773,1580444.10147269,4526803.06181274,956194.673129336
LC1,historic production,changing prices,reference case,Race,hispanic,Hispanic,2036,4545.79716370747,62.7916336010726,540684134.240772,114111653.938499,327122793.223012,69039427.2953389
LC1,historic production,changing prices,reference case,DAC,non_dac,Non-DAC,2036,9828.41448349478,137.093657065827,1169006795.63842,246846264.144097,707268336.665528,149346049.40252
LC1,historic production,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2036,70.2339925374668,0.974995326696021,8353739.5272652,1763521.8652438,5054149.79829897,1066959.73107934
LC1,historic production,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2036,485.729731912723,6.79951855855222,57773444.3742846,12201685.0645568,34953883.9795401,7382220.13107541
LC1,historic production,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2036,11184.417560211,155.348229198889,1330291895.51387,280840265.717658,804848474.559902,169912979.414598
LC1,historic production,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2036,1688.17386017835,23.3607384405185,200794005.796334,42381651.0021551,121483675.733832,25641595.8583573
LC1,historic production,changing prices,reference case,Race,white,white,2036,4540.15424253728,63.3084323351201,540012956.48303,114026593.458522,326716719.641489,68987964.3060615
LC1,historic production,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2037,38.2516573272619,0.439419922440061,4549711.1904565,951754.465390747,2672475.81948562,559055.440745245
LC1,historic production,changing prices,reference case,Race,asian,Asian,2037,2181.59626915008,24.8776328695737,259482429.058997,54263673.0673035,152418579.600429,31874188.949187
LC1,historic production,changing prices,reference case,Race,black,Black,2037,984.502323703168,11.2627306614296,117098226.643122,24491330.5899871,68782866.8915991,14386075.521906
LC1,historic production,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2037,63.6388189867608,0.732996019475191,7569299.40092162,1583606.82293945,4446165.65153452,930202.108378984
LC1,historic production,changing prices,reference case,Race,hispanic,Hispanic,2037,4598.10540758642,52.3082438789402,546905757.541773,114358450.149155,321249492.854336,67173536.9529686
LC1,historic production,changing prices,reference case,DAC,non_dac,Non-DAC,2037,9942.36126098765,113.946777492705,1182559801.30925,247354364.79851,694629250.472823,145294620.052998
LC1,historic production,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2037,71.0452547321963,0.811262194729382,8450232.30545194,1767240.68363978,4963620.88932736,1038067.64793011
LC1,historic production,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2037,491.376828619778,5.64709670705609,58445118.7768304,12226363.2774029,34330347.6110032,7181699.8599042
LC1,historic production,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2037,11313.6699546571,129.252394446204,1345665374.89997,281431858.488882,790436584.872188,165311556.087798
LC1,historic production,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2037,1707.62428541977,19.4504252414232,203107469.409764,42472264.7726973,119304232.297884,24947979.3007334
LC1,historic production,changing prices,reference case,Race,white,white,2037,4592.77767997126,52.6234374339828,546272069.392187,114261704.205762,320877267.852357,67116708.9075112
LC1,historic production,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2038,38.7491140885885,0.497456761326595,4608879.46581809,969110.513452874,2628379.55861647,552670.184258703
LC1,historic production,changing prices,reference case,Race,asian,Asian,2038,2209.85595469929,28.2596855492086,262843679.696635,55257736.4494382,149896077.76682,31512714.9703707
LC1,historic production,changing prices,reference case,Race,black,Black,2038,997.278266725783,12.775943022615,118617817.034757,24939235.7202595,67646083.5858554,14222497.6506328
LC1,historic production,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2038,64.4679497865679,0.829130799807138,7667917.49858888,1612477.97785158,4372906.20419188,919573.659310709
LC1,historic production,changing prices,reference case,Race,hispanic,Hispanic,2038,4657.57847986892,59.4730722825168,553979576.596973,116454970.563555,315926811.672441,66412642.4651897
LC1,historic production,changing prices,reference case,DAC,non_dac,Non-DAC,2038,10071.5066812067,129.145420219173,1197920557.01561,251872715.968204,683157354.896762,143639490.451835
LC1,historic production,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2038,71.9661616570683,0.920906924872569,8559766.39715455,1799580.55279301,4881515.1690715,1026275.64338033
LC1,historic production,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2038,497.769906886863,6.39307826708353,59205521.378066,12449426.3566015,33764081.5520257,7099733.89299392
LC1,historic production,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2038,11460.3674622841,146.697507626915,1363113802.98641,286581503.066444,777364754.79762,163433426.741553
LC1,historic production,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2038,1729.72520852999,22.100923110223,205736187.332591,43250211.8047796,117328472.845338,24664991.448922
LC1,historic production,changing prices,reference case,Race,white,white,2038,4652.42683710097,59.6491571297082,553366832.251021,116349176.737272,315577372.133936,66352309.7243375
LC1,historic production,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2039,39.2690926842838,0.519978595695244,4670726.52293753,983622.950283059,2586068.03018555,544608.178832961
LC1,historic production,changing prices,reference case,Race,asian,Asian,2039,2239.44937847798,29.5934237786953,266363567.218839,56088623.4615309,147479048.967653,31054910.8963366
LC1,historic production,changing prices,reference case,Race,black,Black,2039,1010.64718791203,13.3689211862455,120207937.164847,25313683.5370417,66556220.2689302,14015572.8236057
LC1,historic production,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2039,65.3342429849783,0.86629319841022,7770955.74933191,1636621.75046081,4302589.78525998,906157.782004151
LC1,historic production,changing prices,reference case,Race,hispanic,Hispanic,2039,4719.88734533671,62.3088654677928,561390689.272645,118207027.995065,310828413.276218,65448365.3752927
LC1,historic production,changing prices,reference case,DAC,non_dac,Non-DAC,2039,10206.5831762067,135.076495000256,1213986763.91516,255650318.302669,672155037.082945,141547382.794202
LC1,historic production,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2039,72.9301727152883,0.964011058219619,8674427.36103857,1826614.24331494,4802820.11125761,1011352.0187749
LC1,historic production,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2039,504.452565613833,6.68265872697043,60000367.1263686,12635950.0239157,33220748.5201489,6996219.15935239
LC1,historic production,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2039,11613.9168825607,153.54942027665,1381377208.14411,290886165.754971,764835067.535002,161056617.206755
LC1,historic production,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2039,1752.87239290307,23.1471843730747,208489349.185651,43900399.3195782,115435497.650183,24306586.7023486
LC1,historic production,changing prices,reference case,Race,white,white,2039,4714.81928973866,62.3924526376948,560787886.913757,118094421.112937,310494656.225534,65386017.6749041
LC1,historic production,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2040,39.7160398152071,0.446947130923548,4723887.10486232,987305.886512303,2539322.0926949,530725.564395443
LC1,historic production,changing prices,reference case,Race,asian,Asian,2040,2264.91546006037,25.4660815823917,269392542.286801,56301688.5117295,144811766.041571,30264931.8919378
LC1,historic production,changing prices,reference case,Race,black,Black,2040,1022.14667237542,11.4994844633922,121575703.60435,25409353.8724718,65352931.4406528,13658779.7754644
LC1,historic production,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2040,66.0787599635852,0.744516978606866,7859509.74844554,1642745.14898,4224873.77427711,883056.46533732
LC1,historic production,changing prices,reference case,Race,hispanic,Hispanic,2040,4773.51587469366,53.62852935693,567769349.36717,118656797.949057,305204002.635682,63783875.8192031
LC1,historic production,changing prices,reference case,DAC,non_dac,Non-DAC,2040,10322.7356033663,116.15242715954,1227802112.96331,256612701.831186,660004136.783033,137941972.058418
LC1,historic production,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2040,73.759534478041,0.829361762752948,8773072.9297953,1833531.04096442,4715959.00090886,985613.283427211
LC1,historic production,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2040,510.197185110508,5.74461949667598,60683641.0401057,12683347.3390111,32620447.3006344,6817924.17818855
LC1,historic production,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2040,11746.01150632,132.09462375927,1397088746.67367,291986980.158379,751004044.155127,156957389.759011
LC1,historic production,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2040,1772.79094800685,19.9185551037805,210858492.887794,44067013.5392726,113346830.17111,23688191.2195109
LC1,historic production,changing prices,reference case,Race,white,white,2040,4768.47292783004,53.6536380913776,567169533.479929,118539223.948926,304881572.039816,63720674.0005676
LC1,historic production,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2041,40.1083296781802,0.392289862972868,4770546.66693568,991436.983045825,2489712.53058414,517423.526549271
LC1,historic production,changing prices,reference case,Race,asian,Asian,2041,2287.29152359461,22.3760635342428,272053985.836531,56539952.0070898,141982935.043302,29507776.9527615
LC1,historic production,changing prices,reference case,Race,black,Black,2041,1032.24654467392,10.0998722984956,122776998.011688,25516435.1282078,64076394.5431756,13316836.1426687
LC1,historic production,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2041,66.7320718632155,0.653311899630395,7937215.67462741,1649607.87587098,4142373.33847574,860917.979813915
LC1,historic production,changing prices,reference case,Race,hispanic,Hispanic,2041,4820.64756066428,47.1316859705946,573375264.876946,119159785.383209,299240250.930844,62188598.3982752
LC1,historic production,changing prices,reference case,DAC,non_dac,Non-DAC,2041,10424.7214783467,101.985874980128,1239932470.41935,257690780.048705,647111457.912666,134486885.654001
LC1,historic production,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2041,74.4881104529403,0.728575974899029,8859730.8813119,1841272.53747567,4623827.10679454,960946.329389597
LC1,historic production,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2041,515.239481212073,5.04229610156525,61283379.5247056,12736466.6926211,31983336.2026853,6647066.45461976
LC1,historic production,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2041,11862.0449722661,116.033465946092,1410889946.29139,293218948.952459,736332882.54011,153028770.574962
LC1,historic production,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2041,1790.29338775205,17.5024397452032,212940260.098239,44253465.7880029,111131924.881257,23095551.9328228
LC1,historic production,changing prices,reference case,Race,white,white,2041,4815.58473787892,47.1118100488944,572773084.916882,119037458.132942,298925977.725507,62124756.7237066
LC1,historic production,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2042,40.8317472676119,0.723417589431753,4856591.07211928,1040153.73857073,2460794.62174017,527037.316432082
LC1,historic production,changing prices,reference case,Race,asian,Asian,2042,2328.22372817792,40.9322045833051,276922525.456903,59279336.7876796,140314358.603325,30036350.8027019
LC1,historic production,changing prices,reference case,Race,black,Black,2042,1050.74112730084,18.4945826269164,124976772.228543,26755173.819193,63324699.23358,13556625.8019873
LC1,historic production,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2042,67.9276521009368,1.1955802377213,8079419.83430892,1729647.29460702,4093775.36214354,876398.011871121
LC1,historic production,changing prices,reference case,Race,hispanic,Hispanic,2042,4907.18714677173,86.5395861074599,583668416.882414,124968204.980857,295739970.653342,63320358.2798712
LC1,historic production,changing prices,reference case,DAC,non_dac,Non-DAC,2042,10611.9793590779,187.257880731401,1262205211.9159,270259235.580414,639548965.702722,136938124.605516
LC1,historic production,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2042,75.824846362046,1.33673590910553,9018724.31451951,1930939.60946999,4569713.19152927,978391.166834499
LC1,historic production,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2042,524.488207787903,9.24872657582751,62383437.3454558,13356733.7256915,31609172.9416235,6767746.76478046
LC1,historic production,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2042,12074.7964218571,212.75144959098,1436194932.2351,307482975.201987,727708121.300072,155799086.317459
LC1,historic production,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2042,1822.49243990418,32.1990521521249,216770065.082771,46417857.004181,109835603.284008,23519545.1238079
LC1,historic production,changing prices,reference case,Race,white,white,2042,4902.06440599227,86.479668113337,583059110.183608,124840642.250099,295431239.976793,63255723.2967889
LC1,historic production,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2043,41.2456155341998,0.413868266587901,4905817.20283984,1020544.34514442,2413336.98639164,502040.192807047
LC1,historic production,changing prices,reference case,Race,asian,Asian,2043,2351.4232829249,23.1995547469786,279681916.323106,58143895.9575829,137584970.08342,28602943.9837493
LC1,historic production,changing prices,reference case,Race,black,Black,2043,1061.23796071108,10.4968334102423,126225281.803497,26243864.0206624,62094474.4981017,12910242.0836704
LC1,historic production,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2043,68.6060856000655,0.678433499128444,8160113.76232772,1696577.89488058,4014235.25205734,834603.902819615
LC1,historic production,changing prices,reference case,Race,hispanic,Hispanic,2043,4956.42703947484,49.2398927031478,589525085.756439,122590352.250506,290007278.102034,60306330.0217681
LC1,historic production,changing prices,reference case,DAC,non_dac,Non-DAC,2043,10718.5876552082,106.608296130214,1274885367.28144,265121197.748714,627159122.131317,130422061.391339
LC1,historic production,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2043,76.5850413839488,0.760195021903076,9109143.0843127,1894163.63269709,4481094.79231714,931802.993071101
LC1,historic production,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2043,529.748842169615,5.26063438171157,63009145.3222529,13102395.4458882,30996324.281935,6445510.34669357
LC1,historic production,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2043,12195.7031919715,120.906770114428,1450575770.17594,301619824.387851,713587158.466211,148376967.165183
LC1,historic production,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2043,1840.85407939285,18.361639488672,218954026.837474,45537974.771257,107710872.50874,22401666.0745589
LC1,historic production,changing prices,reference case,Race,white,white,2043,4951.28340356565,49.2189975734005,588913293.75863,122466005.611747,289706316.978691,60245159.7151617
LC1,historic production,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2044,41.7391496157375,0.493534081537513,4964518.90860992,1039865.14633805,2371081.87945691,496645.385172144
LC1,historic production,changing prices,reference case,Race,asian,Asian,2044,2379.21348770107,27.7902047761855,282987326.192631,59241793.1341478,135156323.020067,28294210.3339162
LC1,historic production,changing prices,reference case,Race,black,Black,2044,1073.802531993,12.5645712819263,127719731.313895,26739505.8710981,60999654.9801191,12770936.9233414
LC1,historic production,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2044,69.4180924613556,0.81200686129034,8256695.11230512,1728604.10244295,3943443.56933245,825590.946375306
LC1,historic production,changing prices,reference case,Race,hispanic,Hispanic,2044,5015.31207146283,58.8850319879749,596528962.39096,124908893.785808,284905554.663801,59657183.3224147
LC1,historic production,changing prices,reference case,DAC,non_dac,Non-DAC,2044,10846.0112637269,127.423608518581,1290041328.04531,270133034.220169,616130922.852157,129017041.585097
LC1,historic production,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2044,77.494197359647,0.909155975697992,9217279.49997477,1929965.0325246,4402224.02262924,921762.048014009
LC1,historic production,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2044,536.038622474298,6.2897803046851,63757261.5043287,13349945.2465263,30450823.1753394,6376008.19907919
LC1,historic production,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2044,12340.350030161,144.646838189488,1467780288.47287,307319672.332119,701020040.227123,146777587.049488
LC1,historic production,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2044,1862.78869175946,21.9346123666158,221562963.50364,46399742.033661,105819705.311456,22160775.2075808
LC1,historic production,changing prices,reference case,Race,white,white,2044,5010.12056885247,58.8371652868063,595911477.053799,124780842.046894,284610640.227836,59596025.0987558
LC1,historic production,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2045,42.2482462942975,0.509096678560141,5025071.65370152,1053456.52681359,2330099.23082208,488482.237069142
LC1,historic production,changing prices,reference case,Race,asian,Asian,2045,2407.93593524314,28.7224475420718,286403618.456297,60013757.5021907,132803847.797494,27828062.9275388
LC1,historic production,changing prices,reference case,Race,black,Black,2045,1086.78418149695,12.9816495039535,129263788.752072,27088003.7009551,59938937.2930602,12560564.4929676
LC1,historic production,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2045,70.2569961575787,0.838903696223091,8356475.61336336,1751119.52351925,3874853.68188502,811984.890170499
LC1,historic production,changing prices,reference case,Race,hispanic,Hispanic,2045,5076.13197348262,60.8199020197851,603762975.454877,126539805.542108,279961708.341009,58675840.6409693
LC1,historic production,changing prices,reference case,DAC,non_dac,Non-DAC,2045,10977.5835374982,131.572273771459,1305690737.46074,273657675.024457,605441910.625828,126893621.031924
LC1,historic production,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2045,78.4331995849162,0.939002225269182,9328965.87464914,1955142.27466938,4325792.28852855,906589.164156319
LC1,historic production,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2045,542.533893691732,6.49527121743468,64529819.0928845,13524009.8894215,29922136.8759312,6271012.07955098
LC1,historic production,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2045,12489.7678904804,149.417860319392,1485552279.50931,311328048.731015,688842759.34272,144361174.70029
LC1,historic production,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2045,1885.43330283354,22.6446110740752,224256348.512447,47005977.7095346,103986486.399833,21796424.022003
LC1,historic production,changing prices,reference case,Race,white,white,2045,5070.87676736266,60.7561985101688,603137913.123912,126408731.480872,279671870.23382,58615062.2898701
LC1,historic production,changing prices,high oil price,Race,aialnative,American Indian or Alaska Native,2020,42.9509114726146,42.9509114726146,5108647.73506139,5108647.73506139,4959852.16996252,4959852.16996252
LC1,historic production,changing prices,high oil price,Race,asian,Asian,2020,2398.46295808075,2398.46295808075,285276887.924493,285276887.924493,276967852.353878,276967852.353878
LC1,historic production,changing prices,high oil price,Race,black,Black,2020,1084.46514831586,1084.46514831586,128987959.364477,128987959.364477,125231028.509201,125231028.509201
LC1,historic production,changing prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2020,71.5197328201573,71.5197328201573,8506667.46191991,8506667.46191991,8258900.44846592,8258900.44846592
LC1,historic production,changing prices,high oil price,Race,hispanic,Hispanic,2020,5045.18211959938,5045.18211959938,600081752.041449,600081752.041449,582603642.758687,582603642.758687
LC1,historic production,changing prices,high oil price,DAC,non_dac,Non-DAC,2020,11181.86081852,11181.86081852,1329987792.70905,1329987792.70905,1291250284.1835,1291250284.1835
LC1,historic production,changing prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2020,78.7973439255204,78.7973439255204,9372277.76482992,9372277.76482992,9099298.80080578,9099298.80080578
LC1,historic production,changing prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2020,552.298425892399,552.298425892399,65691227.6311563,65691227.6311563,63777890.9040353,63777890.9040353
LC1,historic production,changing prices,high oil price,Poverty,total_above_poverty,Above poverty line,2020,12551.5626076465,12551.5626076465,1492902238.59204,1492902238.59204,1449419649.11849,1449419649.11849
LC1,historic production,changing prices,high oil price,Poverty,total_below_poverty,Below poverty line,2020,1871.701714094,1871.701714094,222623092.143537,222623092.143537,216138924.411203,216138924.411203
LC1,historic production,changing prices,high oil price,Race,white,white,2020,5149.5876816338,5149.5876816338,612499910.812187,612499910.812187,594660107.584649,594660107.584649
LC1,historic production,changing prices,high oil price,Race,aialnative,American Indian or Alaska Native,2021,46.30522411563,3.3543126430156,5507614.8605287,1420696.67247958,5191455.23661863,1339142.87159919
LC1,historic production,changing prices,high oil price,Race,asian,Asian,2021,2582.46031640599,183.997358325233,307161817.851181,78940307.5115854,289529472.94861,74408810.926181
LC1,historic production,changing prices,high oil price,Race,black,Black,2021,1168.21214200178,83.74699368591,138948956.115023,35758588.623442,130972717.612427,33705899.3528532
LC1,historic production,changing prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2021,77.0304781090581,5.51074528890088,9162124.01623756,2356790.04670166,8636180.61668166,2221500.65670815
LC1,historic production,changing prices,high oil price,Race,hispanic,Hispanic,2021,5441.28573193536,396.103612335938,647194927.35322,167129525.720061,610043290.935258,157535607.239194
LC1,historic production,changing prices,high oil price,DAC,non_dac,Non-DAC,2021,12046.3186567199,864.457838200127,1432807742.8745,368817508.70731,1350558717.00871,347645874.924408
LC1,historic production,changing prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2021,84.8795828870207,6.08223896150017,10095708.6590632,2597886.4471993,9516173.68183922,2448757.13752409
LC1,historic production,changing prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2021,594.84543830629,42.5470124138932,70751834.9884754,18198852.8835502,66690390.2238435,17154164.2789615
LC1,historic production,changing prices,high oil price,Poverty,total_above_poverty,Above poverty line,2021,13523.060671419,971.49806377252,1608453718.47791,414131927.604286,1516121895.06827,390359060.801478
LC1,historic production,changing prices,high oil price,Poverty,total_below_poverty,Below poverty line,2021,2018.4524453919,146.750731297898,240077850.735602,61979377.0207718,226296399.977003,58421507.2304382
LC1,historic production,changing prices,high oil price,Race,white,white,2021,5546.49420304984,396.906521416028,659708585.369792,169708656.720041,621838613.789983,159966685.568895
LC1,historic production,changing prices,high oil price,Race,aialnative,American Indian or Alaska Native,2022,46.6859597989739,0.380735683343722,5552900.15063508,1146808.26221213,5081690.2580746,1049492.01604071
LC1,historic production,changing prices,high oil price,Race,asian,Asian,2022,2601.36641580178,18.9060993957907,309410538.507988,63681084.227043,283154473.631555,58277213.0889445
LC1,historic production,changing prices,high oil price,Race,black,Black,2022,1172.74137400635,4.52923200458347,139487669.963658,28328505.0716395,127650977.749848,25924595.1382545
LC1,historic production,changing prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2022,75.9631845171719,-1.06729359188616,9035178.46831104,1705479.25532099,8268468.21604209,1560755.11570684
LC1,historic production,changing prices,high oil price,Race,hispanic,Hispanic,2022,5575.43652691348,134.150794978157,663151030.062675,145395088.180102,606877134.053314,133057102.258937
LC1,historic production,changing prices,high oil price,DAC,non_dac,Non-DAC,2022,12117.8829899673,71.5643332473509,1441319715.18012,295073520.880508,1319011715.80838,270034071.529767
